feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-3.2994e-06,7.0847e-06,-0.00047808,-5.3927e-06,-3.5768e-05,8.9777e-05,0.02283,0.022823,0.023301,0.022838,0.022873,0.022784,0.0022516,0.0011988,0.0050022,0.0022308,0.0013669,0.0035398,1.337,1.337,1.336,1.3426,1.3425,1.3417,0.019196,0.24314,-1.4406,0.0083409,-0.030645,0.5716,-0.0036164,-0.0036655,-0.0033377,0.020661,0.020703,0.021232,-0.69624,2.2797,7.2388,-0.71416,1.8797,3.6527,-1.5035,-1.5035,-1.5035,-1.4965,-1.4966,-1.4962,6
-1.8709e-05,-6.7589e-05,-0.00020239,-3.6444e-06,-4.8257e-05,0.00039924,0.0092164,0.0092839,0.0094863,0.0081368,0.008185,0.0077858,0.0022208,0.0012779,0.003362,0.0022686,0.001266,0.003372,1.3586,1.3585,1.3581,1.3601,1.3601,1.3594,0.028322,-0.16734,-0.93752,0.012356,0.054537,0.46397,-0.0075694,-0.0074678,-0.0071461,-0.0017834,-0.0017829,-0.0023142,-0.66988,1.6121,6.2377,-0.70802,1.384,3.6593,-1.5013,-1.5012,-1.5011,-1.5,-1.5,-1.4999,6
-1.1273e-05,-6.9371e-05,9.5176e-05,9.6963e-06,-3.1314e-05,-0.00010013,0.010409,0.010478,0.010383,-0.030716,-0.030685,-0.030585,0.0023458,0.0015018,0.0036005,0.0023569,0.0011657,0.0033996,1.5105,1.5105,1.5099,1.5082,1.5081,1.5073,0.017301,0.27688,0.35941,0.0085985,-0.094694,0.841,-0.011501,-0.011413,-0.011608,-0.0057546,-0.0057369,-0.0058865,-0.72878,7.1309,8.6638,-0.68849,0.0037036,4.8883,-1.4995,-1.4995,-1.4995,-1.5029,-1.5029,-1.5029,10
-8.1061e-07,-3.7904e-06,-2.5954e-05,-4.9812e-06,4.4336e-07,-1.2123e-05,0.020995,0.020999,0.021025,-0.026737,-0.026737,-0.026725,0.0008181,0.00023266,0.00052409,0.00080311,0.00026693,0.00050166,1.7858,1.7858,1.7858,1.7853,1.7853,1.7852,0.0024582,-0.1399,-1.2284,0.010892,0.062694,-0.53183,0.00045039,0.0004552,0.00049291,-0.0030762,-0.0030805,-0.0030585,-0.4962,1.4283,10.006,-0.45802,2.1717,7.7465,-1.498,-1.498,-1.498,-1.4983,-1.4983,-1.4983,7
-4.3344e-06,-9.3708e-06,-2.1244e-05,2.0131e-07,-2.1326e-05,-3.1295e-05,0.018278,0.018288,0.018309,0.012902,0.012923,0.012954,0.0012051,0.0006062,0.0010323,0.0012033,0.00075846,0.0016087,1.5817,1.5817,1.5816,1.5791,1.579,1.5789,0.0043868,-0.1347,-0.27467,0.00081234,-0.48702,0.76936,0.0020859,0.0020999,0.0020893,0.00071146,0.00073575,0.00067848,-0.75326,1.6353,5.4021,-0.75045,7.2937,9.9812,-1.5015,-1.5014,-1.5014,-1.4991,-1.4991,-1.4991,6
8.9916e-06,7.8785e-06,3.0774e-05,-2.3127e-06,-6.7572e-05,-0.00014843,0.00095565,0.00094777,0.000917,0.020811,0.020878,0.021027,0.0024687,0.0015636,0.0080004,0.002536,0.0015714,0.0046733,1.7087,1.7086,1.7081,1.707,1.7069,1.7063,-0.0067555,-0.0028347,-0.94393,-0.014915,-0.68378,-0.32462,0.0080629,0.0081185,0.0089764,0.011166,0.01127,0.011661,-0.69445,0.84772,8.1217,-0.65659,4.3345,5.3178,-1.507,-1.5071,-1.5068,-1.4983,-1.4983,-1.4981,4
-2.3836e-06,-5.646e-05,0.0017058,-4.4726e-06,4.6499e-06,1.3729e-05,-0.03028,-0.030223,-0.031929,-0.03235,-0.032355,-0.032369,0.00083025,0.001364,0.010851,0.00080984,0.00029047,0.000559,1.8408,1.8409,1.8385,1.8359,1.8359,1.8359,0.0013331,-0.41821,4.1471,0.0065941,0.2873,-0.37427,-0.0029041,-0.0028851,-0.0045297,0.00040524,0.00040402,0.00036598,-0.50425,27.738,22.161,-0.45239,5.801,9.1423,-1.4985,-1.4984,-1.4993,-1.4986,-1.4986,-1.4985,3
1.8203e-06,-1.5258e-06,4.9384e-06,1.4199e-06,-8.7013e-07,5.8206e-07,0.018768,0.01877,0.018765,0.040374,0.040375,0.040374,0.00076893,0.00022959,0.00054307,0.00077943,0.00028354,0.0005196,0.99552,0.99552,0.99552,0.99566,0.99566,0.99566,-0.0010525,-0.27789,-0.24986,-0.0022907,0.040868,0.35069,0.0058592,0.0058539,0.0058368,-4.8051e-05,-4.2213e-05,-3.3798e-05,-0.63949,4.0145,12.528,-0.63466,47.607,6.2858,-1.4966,-1.4965,-1.4965,-1.4965,-1.4965,-1.4965,5
6.6135e-07,1.086e-06,6.3993e-05,-2.8348e-06,-9.5408e-06,-8.5791e-05,0.019486,0.019485,0.019421,-0.036146,-0.036137,-0.036051,0.0013951,0.00074709,0.0025079,0.0013564,0.0007315,0.0014284,2.0035,2.0035,2.0032,2.0025,2.0025,2.0023,-0.0051927,-0.25252,1.8652,0.0018495,-0.27554,-0.34746,0.0063573,0.0063598,0.0062938,-0.0047206,-0.0046937,-0.004709,-0.8349,5.3748,19.759,-0.80289,2.5233,4.6548,-1.4965,-1.4965,-1.4966,-1.5006,-1.5006,-1.5006,0
-6.6475e-06,-2.5344e-05,-0.00027127,-4.2747e-06,-5.4907e-06,8.0404e-05,0.0086062,0.0086315,0.0089028,-0.025918,-0.025913,-0.025993,0.0023358,0.0012264,0.0031249,0.0023737,0.0011529,0.0035343,1.5121,1.512,1.5115,1.5089,1.5088,1.5079,0.02693,-0.0041946,-0.23852,0.041333,-0.089641,0.37755,-0.012356,-0.012321,-0.012444,-0.010089,-0.01008,-0.010317,-0.67722,0.33174,3.2252,-0.70937,0.078762,2.6676,-1.4985,-1.4985,-1.498,-1.5031,-1.5032,-1.5032,10
-1.6794e-07,1.5304e-08,-7.4225e-06,-2.9727e-07,-2.7387e-06,6.9585e-06,0.0039365,0.0039364,0.0039439,-0.050766,-0.050764,-0.050771,0.00077419,0.0002183,0.00047478,0.00078258,0.00022704,0.00058916,1.044,1.044,1.044,1.0468,1.0468,1.0468,-0.00043824,0.013156,-0.39884,-0.0097608,-0.16197,-0.29071,-0.00093683,-0.00093636,-0.00094121,-0.00039256,-0.00039969,-0.00035045,-0.60998,0.84677,12.721,-0.60856,9.4174,10.049,-1.4982,-1.4982,-1.4982,-1.4976,-1.4976,-1.4976,10
2.6912e-05,3.9893e-05,-4.8976e-05,1.3467e-05,-2.1286e-05,0.00020149,-0.027442,-0.027481,-0.027433,-0.035676,-0.035655,-0.035856,0.002602,0.0014043,0.0050659,0.0025692,0.0016102,0.0051542,1.8494,1.8494,1.8486,1.8423,1.8422,1.8414,0.01078,0.16299,0.025772,-0.03274,0.0065709,0.75175,-0.015293,-0.015335,-0.015576,-0.009029,-0.0090113,-0.0093267,-0.63022,1.0491,4.5897,-0.6457,1.726,5.8059,-1.4989,-1.4989,-1.4986,-1.4996,-1.4997,-1.4996,3
-1.3596e-05,-3.9244e-05,-9.466e-06,4.0833e-06,-3.8223e-05,1.9355e-05,-0.10992,-0.10988,-0.10987,-0.12161,-0.12157,-0.12159,0.0022434,0.001281,0.0036632,0.0022478,0.0012897,0.0034767,1.3687,1.3687,1.3679,1.3798,1.3797,1.3791,0.023912,-0.10043,0.51608,0.0021801,-0.17005,-0.27999,0.0096714,0.0097523,0.0099445,-0.013248,-0.013213,-0.013088,-0.67464,2.8754,2.2734,-0.60095,0.32202,5.3899,-1.5102,-1.5102,-1.51,-1.4963,-1.4963,-1.4961,2
-6.3251e-06,3.8034e-05,0.00020378,5.3572e-06,4.4248e-05,3.6054e-05,-0.032341,-0.032379,-0.032583,-0.036481,-0.036526,-0.036562,0.0022171,0.0014229,0.0043687,0.0022504,0.0011287,0.0028933,1.3826,1.3824,1.3815,1.3876,1.3876,1.3871,-0.0047023,0.31842,0.06943,-0.0045733,0.083645,-0.13494,0.0067741,0.0067125,0.0067545,-0.016858,-0.016896,-0.016829,-0.72215,2.5606,3.3173,-0.74434,-0.03833,3.1465,-1.5026,-1.5028,-1.5028,-1.4923,-1.4923,-1.4921,3
-4.4053e-06,-1.8738e-05,-4.5546e-06,3.5924e-06,-2.7146e-06,-9.6415e-05,0.032031,0.032049,0.032054,0.0090377,0.0090404,0.0091368,0.0014017,0.0011756,0.003053,0.0014571,0.00084894,0.0018341,2.1487,2.1486,2.1481,2.1467,2.1467,2.1465,0.01028,1.2812,-1.1079,-0.021631,0.27727,-0.29171,0.002494,0.0024934,0.0025224,0.00365,0.0036338,0.0037675,-0.81613,33.608,11.024,-0.77675,7.4644,5.9207,-1.5007,-1.5007,-1.5006,-1.4981,-1.4981,-1.4981,9
8.9715e-08,-2.6514e-05,6.2981e-05,2.0045e-06,5.6911e-06,0.00011432,0.010473,0.0105,0.010437,-0.039211,-0.039217,-0.039331,0.0014663,0.00092771,0.002323,0.0014012,0.00081503,0.001801,2.1477,2.1477,2.1473,2.1428,2.1428,2.1425,-0.0052212,-0.70001,1.4106,-0.0021801,0.13491,0.89377,-0.00083796,-0.00078682,-0.00084602,-0.00055964,-0.00055259,-0.00055594,-0.88219,9.6065,11.817,-0.8028,13.247,6.5427,-1.5,-1.5,-1.5,-1.5004,-1.5005,-1.5004,7
1.128e-06,2.4857e-06,1.1591e-06,2.9917e-06,2.6122e-06,-1.4728e-05,0.017778,0.017776,0.017775,0.041009,0.041006,0.041021,0.0007721,0.00023752,0.00049249,0.00078282,0.00022085,0.00051991,1.0052,1.0052,1.0052,1.0049,1.0049,1.0049,-0.0052277,0.03744,0.037902,-0.012198,0.092014,-0.1108,0.006587,0.0065758,0.0065506,0.00017501,0.00017928,0.00015038,-0.63089,6.6861,3.1541,-0.63589,2.2595,3.4488,-1.497,-1.497,-1.497,-1.4954,-1.4954,-1.4954,5
9.6521e-06,7.6826e-05,0.00065913,1.6185e-05,-9.3702e-05,-2.4082e-05,-0.033452,-0.033528,-0.034187,-0.020932,-0.020839,-0.020815,0.0025064,0.0014699,0.0072752,0.0025093,0.0013576,0.0058497,1.7211,1.721,1.7195,1.7165,1.7163,1.7152,-0.007149,0.32755,0.80029,-0.030364,-0.6375,-0.42777,-0.012383,-0.012479,-0.01206,-0.0050318,-0.0048799,-0.0053802,-0.65607,1.6809,5.2723,-0.64413,2.7916,5.771,-1.4958,-1.4959,-1.4952,-1.5025,-1.5026,-1.5024,1
7.4355e-07,2.6997e-05,9.0232e-05,1.4358e-06,-2.4155e-05,2.7447e-05,0.025884,0.025857,0.025767,0.0033767,0.0034008,0.0033734,0.0012737,0.00090971,0.0019928,0.0012194,0.00072172,0.0015528,1.6364,1.6364,1.6361,1.634,1.6339,1.6338,-0.0042361,0.93692,0.68753,0.0008565,-0.23838,-0.034085,0.002617,0.0025699,0.0025194,-0.00053318,-0.00050187,-0.00049461,-0.79222,11.537,15.385,-0.74993,6.7914,6.769,-1.5017,-1.5017,-1.5015,-1.4993,-1.4993,-1.4991,9
-8.2107e-06,7.1839e-06,-0.00023332,-1.7927e-06,3.5591e-05,0.00030338,0.0075915,0.0075843,0.0078176,-0.023751,-0.023786,-0.02409,0.0025885,0.0014273,0.003455,0.0025732,0.0018641,0.0043007,1.8833,1.8832,1.8826,1.88,1.8797,1.8792,-0.00047832,0.14022,-0.18377,-0.019682,0.56014,1.2347,-0.011973,-0.011964,-0.011678,-0.0050823,-0.0050613,-0.0054158,-0.65699,0.43299,2.445,-0.62021,4.2707,7.3453,-1.4977,-1.4977,-1.4975,-1.5014,-1.5014,-1.5013,7
-7.5598e-06,8.0647e-06,5.3261e-05,-1.3172e-06,8.8337e-06,-2.0586e-06,0.015943,0.015935,0.015882,-0.025338,-0.025347,-0.025345,0.0011397,0.00055794,0.0011681,0.0010733,0.0005274,0.001205,1.176,1.176,1.1759,1.1771,1.1771,1.1769,0.011283,0.76608,0.63805,-0.0025986,0.12772,-0.71429,0.0028088,0.0027851,0.002675,-0.00044003,-0.00046748,-0.0005312,-0.65864,22.024,9.2996,-0.63054,2.8401,6.6839,-1.4984,-1.4984,-1.4983,-1.4982,-1.4983,-1.4982,7
-1.4822e-05,-9.5474e-06,2.8435e-05,-1.101e-05,4.2427e-05,-0.0001527,0.025338,0.025347,0.025319,0.020264,0.020221,0.020374,0.0029264,0.0015565,0.0037007,0.0029012,0.0016845,0.0049949,2.2576,2.2576,2.2571,2.2501,2.25,2.2491,0.0018678,0.14341,0.16712,0.023575,0.11249,-0.14045,0.010614,0.010596,0.010423,-0.014921,-0.014997,-0.015195,-0.55904,0.88542,4.8401,-0.51739,0.67552,3.3159,-1.5024,-1.5024,-1.5024,-1.4938,-1.4937,-1.4933,6
-4.2389e-06,5.0949e-07,7.3371e-06,-2.4356e-06,2.0331e-06,-3.2513e-06,0.032204,0.032203,0.032196,-0.042896,-0.042898,-0.042894,0.00078348,0.00024721,0.00046702,0.00077699,0.00023613,0.00059832,1.3496,1.3496,1.3496,1.3509,1.3509,1.3508,0.010153,0.40089,0.1718,0.0061426,-0.089371,-0.54197,-0.0039591,-0.0039622,-0.003977,0.0041984,0.0042013,0.0042206,-0.58971,10.383,2.3855,-0.58041,5.0509,12.093,-1.497,-1.497,-1.497,-1.4973,-1.4973,-1.4973,0
-7.0828e-06,5.5091e-06,1.8347e-05,-6.7759e-06,1.3847e-06,-1.8284e-06,-0.087713,-0.087718,-0.087736,-0.19845,-0.19845,-0.19845,0.00077899,0.00032699,0.00051945,0.00077721,0.00024598,0.00047743,1.0356,1.0356,1.0356,1.0349,1.0349,1.0349,0.0072559,1.7438,0.33677,0.010734,0.26228,-0.32884,-0.025406,-0.025424,-0.025399,0.00011843,0.00011337,0.00014429,-0.61985,59.88,7.8681,-0.60386,3.2241,5.8554,-1.4909,-1.4909,-1.4909,-1.495,-1.495,-1.495,2
-6.7316e-06,-2.1276e-05,-3.2625e-05,1.0397e-05,-7.451e-06,-0.00047798,-0.023933,-0.023912,-0.023879,-0.038932,-0.038924,-0.038446,0.0029351,0.0022642,0.013515,0.0029624,0.0017838,0.0049193,2.2952,2.295,2.2922,2.2935,2.2934,2.2923,0.0064486,-0.33129,-1.1511,-0.0062308,-0.15522,-2.3501,-0.0014241,-0.0013577,-0.0012156,-0.008634,-0.0086053,-0.0079637,-0.55184,5.485,9.3966,-0.48564,4.3748,12.411,-1.5051,-1.5051,-1.505,-1.498,-1.4981,-1.4986,3
-1.2471e-05,7.0441e-06,7.1006e-05,-3.5524e-06,1.0209e-05,0.00014163,-0.022347,-0.022354,-0.022425,-0.023558,-0.023568,-0.02371,0.0012514,0.00067956,0.0019822,0.0012535,0.00068989,0.0018656,1.6708,1.6708,1.6706,1.6669,1.6668,1.6666,0.0086616,-0.16421,-0.06426,-0.0019385,0.4139,0.21273,-0.001487,-0.0014878,-0.0015604,-0.00047384,-0.00049581,-0.00061269,-0.77233,4.7934,9.6924,-0.76971,6.9801,12.243,-1.5001,-1.5001,-1.5,-1.4983,-1.4983,-1.4983,3
-8.7188e-06,5.738e-05,0.00010577,-7.6108e-06,-3.5833e-05,0.0003124,0.01146,0.011403,0.011297,-0.017271,-0.017235,-0.017547,0.0022457,0.0013065,0.0031276,0.0022454,0.0012161,0.0040457,1.3459,1.3458,1.3452,1.3513,1.3512,1.3505,-0.011701,0.42068,0.86533,-0.0016293,-0.30003,-0.10799,-0.0015759,-0.0016631,-0.0019487,0.004809,0.0049228,0.004396,-0.72963,2.0503,7.2589,-0.70204,0.834,7.2746,-1.5089,-1.5091,-1.509,-1.4983,-1.4984,-1.4985,7
-4.5376e-06,-1.8362e-05,-2.1809e-06,-3.4493e-07,-9.4993e-06,-3.1433e-05,-0.022473,-0.022455,-0.022453,-0.028537,-0.028527,-0.028496,0.0010768,0.00056975,0.0010615,0.0011259,0.00052585,0.00081219,1.1841,1.1841,1.1839,1.1865,1.1865,1.1864,-0.0056114,-0.55124,0.07089,-0.0099327,-0.074219,0.20366,0.00069077,0.00071365,0.00076313,-0.0051629,-0.0051293,-0.0050559,-0.65039,8.5218,5.3667,-0.68443,3.235,5.3294,-1.5005,-1.5005,-1.5004,-1.4984,-1.4984,-1.4984,3
-1.1707e-05,5.1383e-05,-1.2792e-06,-1.9982e-06,-8.3206e-06,-0.00020941,0.019728,0.019677,0.019678,-0.024697,-0.024688,-0.024479,0.0022889,0.0012819,0.002805,0.0022066,0.0012092,0.0033812,1.3303,1.3302,1.3296,1.3391,1.339,1.3382,-0.0019801,-0.33355,0.19313,-0.0099433,-0.15883,-0.11066,-0.0059538,-0.0059765,-0.006243,0.0091894,0.009227,0.0096529,-0.66684,2.0323,11.51,-0.69386,1.3503,2.4409,-1.5051,-1.5053,-1.5051,-1.4941,-1.4942,-1.4939,0
6.988e-06,2.3616e-05,-0.00013687,8.6931e-07,-3.4647e-05,-0.00041003,0.02007,0.020047,0.020184,0.012476,0.012511,0.012921,0.002846,0.0014896,0.0064177,0.0027606,0.0016461,0.0060088,2.109,2.109,2.1082,2.1078,2.1078,2.1068,-0.0094879,-0.14916,-0.54325,-0.0048956,-0.18541,-1.3186,0.013403,0.013409,0.013116,-0.0072587,-0.0071942,-0.0072909,-0.52794,1.1539,9.0921,-0.58666,1.7888,6.2972,-1.5032,-1.5032,-1.5029,-1.4936,-1.4936,-1.4931,4
-8.5627e-06,-5.5508e-06,-2.2073e-06,-5.5327e-06,1.2179e-06,1.1912e-05,-0.098719,-0.098713,-0.098711,-0.21326,-0.21326,-0.21327,0.00077376,0.00022814,0.00067531,0.000776,0.00024644,0.00057766,1.0155,1.0155,1.0154,1.0149,1.0149,1.0148,0.0038736,-1.49,0.26103,0.0057779,-0.44165,-0.01148,-0.022607,-0.02259,-0.022623,0.0024181,0.0024125,0.0024292,-0.63764,11.976,16.16,-0.64316,9.1925,4.936,-1.4927,-1.4927,-1.4927,-1.497,-1.497,-1.497,2
-8.3191e-07,-1.9291e-05,-5.732e-05,2.201e-06,-5.1186e-07,3.3228e-06,0.0026102,0.0026295,0.0026869,0.0022753,0.0022758,0.0022725,0.0013803,0.00079508,0.0019016,0.0013445,0.00080991,0.0026251,1.9892,1.9891,1.9888,1.9876,1.9876,1.9873,-0.0027605,-0.34029,0.13392,-0.0060874,-0.53641,-0.68801,0.00071503,0.00069588,0.00080319,7.1625e-05,9.4498e-05,0.00011221,-0.8315,5.8173,5.4036,-0.79712,13.948,21.883,-1.4994,-1.4994,-1.4993,-1.4992,-1.4992,-1.4991,4
-1.9478e-06,5.8536e-06,1.28e-05,1.2499e-06,-2.435e-06,-4.3093e-05,0.037794,0.037788,0.037775,0.0099553,0.0099578,0.010001,0.00079328,0.00026611,0.0004237,0.00078815,0.00025774,0.00058446,1.3706,1.3706,1.3705,1.3712,1.3712,1.3711,0.0070744,1.1498,0.1142,-0.0081411,-0.16324,-1.8878,0.0025883,0.0025787,0.0025765,0.00023862,0.00024035,0.00025836,-0.59626,23.888,3.3691,-0.50158,10.609,12.398,-1.498,-1.498,-1.498,-1.4986,-1.4986,-1.4986,9
-3.7491e-06,-4.6982e-06,-1.5102e-05,4.0817e-06,-1.5086e-06,2.2433e-05,0.033449,0.033454,0.033469,-0.0089715,-0.00897,-0.0089924,0.00080519,0.00035251,0.0006472,0.00082012,0.00031271,0.00073781,1.8632,1.8632,1.8632,1.8568,1.8568,1.8568,0.0053675,-4.1429,-0.19592,-0.010462,-0.40831,1.7491,-0.00082009,-0.00081051,-0.00083011,0.0013213,0.0013253,0.0012797,-0.47894,60.693,16.106,-0.45587,11.196,27.48,-1.4982,-1.4982,-1.4982,-1.4971,-1.4971,-1.497,9
-3.1575e-06,3.2429e-06,-7.7639e-06,-1.1229e-06,4.8607e-07,-2.087e-05,-0.10677,-0.10677,-0.10677,-0.20329,-0.20329,-0.20327,0.00081397,0.00026811,0.00049417,0.00081305,0.00030704,0.0010591,1.834,1.834,1.834,1.8294,1.8294,1.8294,0.0010052,0.16467,-0.43113,-0.0014728,-1.0353,-2.2959,-0.009593,-0.0095979,-0.0096003,0.0013287,0.0013314,0.0013744,-0.5061,6.0141,8.1253,-0.47218,19.581,69.109,-1.4976,-1.4976,-1.4976,-1.4973,-1.4973,-1.4972,2
2.7136e-07,-9.9928e-06,2.8153e-06,3.5653e-06,8.8378e-06,1.8698e-05,0.0047086,0.0047186,0.0047158,-0.046785,-0.046794,-0.046813,0.00080927,0.00031685,0.0005227,0.0008109,0.00030409,0.00060253,1.8501,1.8501,1.8501,1.8474,1.8474,1.8473,-0.00072296,-1.9033,-0.4555,-0.0097238,0.82641,0.2089,-0.00048843,-0.00047613,-0.00047295,0.0016913,0.0016782,0.0016739,-0.4792,39.243,9.8292,-0.44665,7.6326,8.35,-1.4992,-1.4992,-1.4992,-1.4987,-1.4987,-1.4987,10
-4.224e-06,1.8559e-05,-3.2012e-07,-2.7281e-06,1.8665e-05,2.5911e-05,0.010091,0.010072,0.010072,0.0036203,0.0036016,0.0035757,0.001113,0.00057125,0.00069165,0.0010557,0.00053831,0.0010115,1.1028,1.1028,1.1027,1.1037,1.1037,1.1035,0.00084948,0.91405,-0.012776,-0.0032349,0.6799,0.74459,0.0010187,0.0009656,0.0010326,0.0010567,0.0010082,0.00091993,-0.70289,15.626,4.4183,-0.65367,6.5257,6.4612,-1.4974,-1.4974,-1.4973,-1.4996,-1.4996,-1.4996,4
9.9612e-06,2.6614e-05,-1.175e-05,-2.7302e-05,-3.4522e-05,0.00016458,0.031026,0.031,0.031011,0.0019466,0.0019812,0.0018166,0.0022864,0.0012568,0.0029559,0.0022804,0.0011403,0.0036412,1.4017,1.4016,1.401,1.3999,1.3999,1.3993,-0.0041299,0.24147,-0.24224,0.022147,-0.09285,0.2998,0.0081679,0.0080689,0.0081613,-0.00023452,-0.00018377,-0.0009902,-0.68395,0.84329,4.1612,-0.67751,0.079038,7.2126,-1.4968,-1.4969,-1.4967,-1.5002,-1.5002,-1.4996,9
2.9661e-06,1.3877e-05,5.6961e-05,3.1696e-06,-3.0525e-06,5.324e-05,0.047872,0.047858,0.047801,0.10387,0.10387,0.10382,0.0013918,0.00081335,0.0016384,0.0013741,0.00076629,0.0017016,1.9975,1.9974,1.9973,1.9937,1.9937,1.9935,0.0052474,0.3862,0.34473,-0.0043886,0.69792,0.43923,0.0080694,0.0080611,0.0080522,0.0061198,0.0061105,0.0060871,-0.85576,11.566,9.2077,-0.86764,8.1004,5.5664,-1.4991,-1.4991,-1.4991,-1.4994,-1.4994,-1.4994,8
-6.2269e-06,-2.611e-05,-0.00015987,-9.6413e-07,1.0116e-05,0.00018679,0.022853,0.022879,0.023038,0.061332,0.061321,0.061135,0.0013959,0.00081257,0.0056749,0.0014527,0.00096382,0.0018397,2.1001,2.1,2.0995,2.0961,2.096,2.0957,0.0099674,-0.67939,-2.2569,0.0074981,0.20304,1.7773,0.0069354,0.0069795,0.0075773,0.0019836,0.0019744,0.001789,-0.82673,6.6667,26.585,-0.83019,11.409,9.3527,-1.4984,-1.4985,-1.4987,-1.497,-1.497,-1.4971,5
-2.0294e-06,3.2904e-05,-0.00014135,-7.7356e-06,1.4733e-05,0.00012459,0.022709,0.022676,0.022818,-0.047269,-0.047283,-0.047408,0.0013646,0.0010871,0.0026579,0.0013773,0.00079007,0.0030838,1.9939,1.9939,1.9935,1.9914,1.9913,1.9911,0.003173,1.2097,-0.49242,-0.0063099,0.3684,1.2218,0.0023393,0.0022907,0.0022002,-1.475e-06,-1.1279e-05,-0.00021335,-0.83618,27.018,7.3427,-0.8122,10.868,19.73,-1.5003,-1.5004,-1.5001,-1.4989,-1.4988,-1.4988,0
-5.2624e-07,2.0971e-05,0.00043232,5.6913e-07,3.6495e-05,0.001233,0.017532,0.017511,0.017079,-0.035965,-0.036002,-0.037235,0.0026071,0.0012754,0.0063551,0.0025458,0.001439,0.0091301,1.7837,1.7837,1.7826,1.7837,1.7837,1.7817,-0.0093098,-0.016583,1.0204,-0.019061,0.25032,2.7212,-0.0029621,-0.002924,-0.0027362,0.011287,0.011227,0.010292,-0.62977,-0.0092375,7.6303,-0.61838,3.1239,15.782,-1.5027,-1.5027,-1.5026,-1.4913,-1.4912,-1.4909,0
-2.1981e-06,-3.1979e-05,-4.5213e-05,1.7661e-06,2.0762e-07,5.3135e-05,0.023025,0.023057,0.023102,0.057678,0.057678,0.057625,0.0014262,0.00096413,0.0014657,0.0013697,0.00078932,0.0023116,2.0845,2.0844,2.0843,2.0826,2.0826,2.0822,0.0054088,-0.9773,-0.087643,-0.0057528,0.31467,0.23173,0.0051936,0.0052261,0.0052307,0.001754,0.0017389,0.0016648,-0.83012,15.988,3.561,-0.79087,6.5217,6.2637,-1.4981,-1.4981,-1.498,-1.5008,-1.5008,-1.5008,5
5.2846e-06,6.7762e-05,0.0004905,3.6635e-06,2.7416e-05,0.00016028,0.030025,0.029957,0.029467,0.079846,0.079818,0.079658,0.0022016,0.0012835,0.0046871,0.0022435,0.0011659,0.00395,1.3134,1.3133,1.3126,1.3103,1.3103,1.3098,-0.016167,0.073125,0.6633,-0.018904,0.069457,0.45598,-0.00091316,-0.00098549,-0.0014443,0.0099007,0.0098908,0.010252,-0.67949,1.8514,5.7134,-0.64737,0.2382,3.7199,-1.5076,-1.5076,-1.5075,-1.498,-1.498,-1.4971,8
9.026e-06,4.9468e-05,0.00027209,-2.1763e-06,1.8913e-05,9.6473e-05,-0.025878,-0.025927,-0.026199,-0.023638,-0.023656,-0.023753,0.0029499,0.001747,0.0061552,0.0030015,0.0015981,0.0054434,2.296,2.2959,2.2956,2.2872,2.2871,2.2865,-0.024668,-0.060954,0.11175,-0.017141,-0.13083,1.4135,0.015085,0.015053,0.014973,0.0060685,0.0060478,0.0057711,-0.55937,1.4015,5.8464,-0.49619,1.8182,15.439,-1.4987,-1.4988,-1.4986,-1.4982,-1.4982,-1.498,3
-1.8185e-05,4.0698e-05,0.00053636,5.7485e-06,4.9323e-05,-0.00019449,-0.023475,-0.023516,-0.024052,-0.035738,-0.035788,-0.035593,0.0026042,0.0014572,0.0046451,0.0025307,0.001503,0.0037814,1.8446,1.8445,1.8439,1.8385,1.8385,1.8378,-0.019347,0.025885,0.49425,0.0036786,0.54694,-0.72521,0.013141,0.013092,0.013195,-0.0037389,-0.0037858,-0.0036112,-0.66645,1.6397,10.063,-0.6616,4.8754,7.9337,-1.4977,-1.4977,-1.4973,-1.5005,-1.5005,-1.5006,3
2.2062e-06,3.2678e-06,-1.384e-05,-9.0305e-07,-2.1938e-06,-1.2182e-05,0.058709,0.058705,0.058719,0.10961,0.10961,0.10963,0.00080156,0.00036832,0.00061177,0.0007898,0.00031241,0.00056597,1.6975,1.6975,1.6975,1.6928,1.6928,1.6927,0.0045275,0.25293,-0.56633,0.0041487,0.23209,-0.032841,0.0081174,0.008113,0.0081505,0.0011738,0.0011809,0.0011926,-0.49774,60.17,10.853,-0.48781,16.912,7.0387,-1.4996,-1.4996,-1.4996,-1.499,-1.499,-1.499,8
