class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,37,24,12,2,2,12,7,4,6,0,1,3,0,2,4,44,37,7,2,7,8,0,2,4,39,39,39,4,2,1,2,24,0,0,0,0,6,32,94,0
4,36,16,7,2,0,9,0,4,0,0,1,3,1,0,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,1,26,95,0
4,27,11,6,2,4,19,12,4,5,0,1,3,0,5,4,44,35,5,2,7,8,0,2,4,39,39,39,4,0,1,2,22,0,0,0,0,6,12,94,0
4,31,25,0,2,4,2,7,4,0,1,1,3,3,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,1055,0,0,1,30,95,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,7,0,0,0,0,0,0,94,0
4,34,17,7,2,2,4,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,1,52,94,0
4,34,28,16,2,0,4,8,4,0,1,1,1,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,200,4,30,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,37,45,9,2,2,12,10,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,35,35,35,1,2,1,2,30,0,0,0,0,6,52,94,1
4,27,37,16,2,4,19,4,4,0,1,1,3,0,5,5,45,22,4,2,7,8,0,0,4,39,39,39,4,2,1,2,43,0,0,0,0,1,35,94,0
6,12,38,16,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,95,0
4,35,17,16,2,2,6,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,940,0,0,0,5,52,94,0
4,27,37,12,2,4,19,4,4,0,0,1,3,0,5,5,13,35,5,5,7,8,0,0,4,31,39,39,4,2,1,2,19,0,0,0,0,3,40,94,0
4,33,25,12,2,6,16,7,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,600,0,0,0,1,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,63,0,0,0,0,0,0,95,0
4,36,22,3,2,2,9,7,4,5,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,33,692,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,11,29,8,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,4,52,94,0
4,34,12,7,2,2,4,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,0,4,52,95,0
4,22,36,16,2,0,21,4,2,0,1,1,1,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,1,12,95,0
4,27,23,12,2,2,19,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,5,6,50,94,0
4,27,11,12,2,4,19,12,1,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,30,30,30,0,2,1,2,31,0,0,0,0,3,44,95,0
4,32,27,12,2,2,2,8,4,0,1,0,3,0,2,4,50,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,94,0
4,27,32,16,2,2,19,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,36,0,0,0,0,1,52,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,3,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,34,28,7,2,2,4,8,1,0,1,1,3,0,2,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,2,40,94,1
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,11,0,0,0,0,0,0,95,0
7,43,4,16,2,2,18,10,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,3103,0,0,6,52,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,94,0
4,26,32,12,2,2,23,14,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
4,31,42,8,2,2,2,10,4,0,0,1,5,0,2,4,38,37,7,2,4,4,0,2,4,42,42,42,0,0,1,2,27,0,0,0,0,6,4,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,32,27,12,2,4,2,8,4,5,1,1,3,0,0,3,35,34,5,6,5,6,2,1,4,5,25,25,0,0,1,2,34,0,0,0,0,2,52,94,0
4,22,12,7,2,2,21,2,4,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,6,52,95,1
4,25,29,8,2,2,22,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,100,6,52,94,0
4,37,24,16,2,0,12,7,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,4,26,94,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,35,11,12,2,4,6,12,2,0,1,0,3,6,5,3,35,26,6,9,8,9,1,3,4,39,39,39,4,0,1,2,19,455,0,0,0,6,25,95,0
7,38,46,11,2,2,5,10,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,1977,700,6,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,3,16,12,2,0,10,0,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,1000,4,52,94,0
4,32,27,8,2,4,2,8,4,0,1,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,21,0,0,0,0,1,52,94,0
3,0,0,0,2,4,14,6,4,7,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,5,5,5,0,0,1,2,26,0,0,0,0,0,0,94,0
4,31,21,16,2,4,2,11,2,0,1,1,3,0,5,3,35,26,6,6,5,6,2,1,4,42,42,42,0,0,1,2,31,0,0,0,0,4,16,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,94,0
4,32,27,16,0,4,2,8,4,0,1,0,3,5,4,3,35,35,5,9,8,9,1,3,4,31,31,31,0,0,1,2,23,750,0,0,0,0,0,95,0
4,29,19,16,2,0,7,0,4,0,1,1,3,0,5,1,36,0,0,2,7,8,0,0,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,31,6,6,5,6,2,1,3,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
7,38,26,9,2,2,5,7,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,25,0,0,0,100,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
0,22,32,7,2,2,21,14,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,95,0
3,0,0,4,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,35,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,25,25,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
5,3,12,12,2,2,10,2,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,1,52,94,0
3,0,0,11,2,0,14,6,4,8,0,1,3,2,4,3,35,0,0,9,8,9,1,3,4,33,33,39,4,0,1,2,30,0,0,0,0,0,0,95,0
3,0,0,16,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,10,42,1,0,1,2,75,0,2329,0,23,0,0,94,0
3,0,0,5,2,3,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,1,1,95,0
1,38,22,12,2,2,5,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,5,42,94,0
1,42,21,16,2,2,18,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,35,0,0,0,0,5,52,94,1
4,27,22,16,2,0,19,7,2,0,0,0,3,0,0,5,6,20,4,2,1,1,0,0,4,39,39,39,4,0,1,2,58,500,0,0,0,6,52,94,0
4,22,32,12,2,2,21,14,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,1788,5013,0,0,6,9,94,0
4,23,32,12,2,2,13,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,42,0,0,0,0,4,52,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,650,0,0,95,0
4,27,11,16,0,4,19,12,4,0,0,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,4,4,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,12,2,1,14,6,2,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,6,10,95,0
4,18,6,7,2,2,11,13,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,1800,0,1977,0,6,52,94,1
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,14,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,27,11,1,1,4,19,12,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,39,39,39,4,0,1,2,63,0,0,0,8000,0,0,94,0
3,0,0,10,2,4,14,6,3,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,25,25,25,0,0,1,0,11,0,0,0,0,0,0,95,0
4,22,32,16,2,0,21,14,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
2,0,0,6,1,4,14,6,3,0,1,1,2,7,4,3,35,8,2,9,8,9,1,3,0,12,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,36,26,7,2,4,9,7,4,0,0,1,5,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,81,1,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,226,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,25,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,26,37,12,2,4,23,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,6,52,95,0
4,27,22,12,2,2,19,7,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,94,0
4,27,11,12,2,4,19,12,2,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,6,44,95,0
4,22,4,16,2,2,21,10,4,0,1,1,3,0,2,5,6,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,36,0,0,0,0,6,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,42,42,39,4,0,1,2,80,0,0,0,1000,0,0,94,0
5,26,8,14,2,0,23,12,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,46,0,99999,0,1250,3,52,95,1
4,28,15,12,2,4,7,0,2,0,0,0,3,0,5,3,35,26,6,6,5,6,2,1,4,42,38,38,1,0,1,2,42,1000,0,2339,0,4,52,94,0
4,31,37,12,2,4,2,4,2,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,1,30,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,25,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,40,42,16,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,3,52,95,1
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,150,6,52,94,1
4,26,32,16,2,0,23,14,4,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,42,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,3,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,33,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
7,36,24,12,2,2,9,7,0,7,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,25,39,39,4,0,1,2,27,667,0,0,0,6,52,95,0
4,30,39,12,2,4,17,3,1,0,1,1,0,0,4,4,18,2,0,2,3,4,0,0,4,39,23,39,4,0,1,2,31,0,0,0,0,0,0,94,0
1,38,46,9,2,2,5,10,4,0,0,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,1,39,4,0,1,2,40,1046,0,0,0,5,46,94,0
3,0,0,5,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,2,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,94,0
4,27,8,12,2,0,19,12,4,6,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,25,25,25,0,0,1,2,28,0,3674,0,0,6,52,94,0
4,27,8,16,2,2,19,12,4,0,0,1,3,0,2,5,45,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,47,0,0,0,0,6,24,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,12,16,2,2,19,2,4,0,1,1,3,0,2,4,50,20,4,7,3,4,0,0,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,27,11,16,0,4,19,12,1,0,1,0,3,1,5,3,35,2,0,9,8,9,1,3,4,30,30,39,4,0,1,2,20,500,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,42,42,2,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,42,42,42,0,0,1,0,14,0,0,0,0,0,0,94,0
4,39,12,9,2,2,20,2,4,0,0,0,3,0,1,3,35,20,4,6,5,6,2,1,4,8,8,8,0,0,1,2,90,0,0,0,5000,2,52,94,0
3,0,0,7,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,250,0,0,94,0
3,0,0,10,2,4,14,6,3,7,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,29,24,16,2,4,7,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,45,0,0,0,0,3,52,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,72,0,1086,0,0,0,0,94,0
0,46,7,9,2,2,18,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
4,35,26,16,2,2,6,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,30,1,52,94,0
4,38,22,12,2,2,5,7,4,0,0,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,45,809,0,0,0,6,52,95,0
6,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,33,94,0
4,28,23,9,2,2,7,2,4,0,0,1,3,0,2,1,14,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,30,0,0,0,750,4,52,94,0
1,38,25,12,2,2,5,7,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,2635,0,0,5,40,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,12,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,16,25,0,0,1,2,52,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,10,2,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,22,32,12,2,6,21,14,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,66,1000,0,0,7200,1,36,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
4,24,27,12,2,2,3,8,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,1683,0,0,2000,6,52,94,1
4,27,22,1,2,2,19,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,3,8,95,0
3,0,0,6,1,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
1,42,21,12,2,2,18,11,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,35,0,0,0,0,3,52,95,0
4,37,24,2,2,2,12,7,4,1,0,0,3,0,2,2,31,37,7,2,7,8,0,0,4,7,7,7,1,0,1,2,21,650,0,0,0,1,44,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
3,0,0,9,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
0,46,23,12,2,4,18,2,2,0,0,2,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,54,2700,0,0,0,6,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
4,34,35,12,2,4,4,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,4,24,95,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,42,42,39,4,0,1,2,82,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,29,39,4,0,1,0,4,0,0,0,0,0,0,95,0
5,27,12,12,2,2,19,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,1500,1,52,95,0
4,27,22,5,2,2,19,7,4,6,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,2,1,2,37,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,3,5,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,27,17,12,2,2,19,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,300,6,52,95,0
4,22,36,6,2,2,21,4,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,27,0,0,0,0,3,52,94,0
4,10,12,9,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
7,46,14,14,2,2,18,0,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,5294,6,52,95,0
4,27,8,16,2,2,19,12,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,127,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
