cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.43,3.69,1.22,1
2,0,4,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.99,9.75,2.51,1
7,0,11,2,7,2,2,0,0,12,0,0,2,3,0,5,2,8.59,6.33,19.21,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,3.18,9.51,2.66,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.09,3.31,2.68,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,7.4,8.88,16.32,1
4,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,2,4.12,5.11,4.92,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,19.84,23.64,17.77,0
4,8,13,2,8,3,7,0,0,14,0,0,2,3,0,5,4,4.91,6.44,5.4,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.18,0.0,0.0,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,6.4,5.17,8.4,0
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,5,8.75,22.5,13.43,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.51,4.39,1.41,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.15,6.54,13.12,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.61,11.39,6.64,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.36,2.4,1.36,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.55,7.73,2.47,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.17,6.43,7.0,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.84,3.41,2.45,1
7,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.44,5.64,6.15,1
6,9,7,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.49,10.57,18.04,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,6.16,7.08,5.55,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.2,5.54,14.45,1
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,4.03,5.43,3.56,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,3.64,6.58,42.12,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.11,2.64,4.77,1
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.86,4.88,6.84,0
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,9.09,12.88,11.66,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.39,1.58,2.51,1
6,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,14.9,13.48,17.58,0
8,6,3,2,4,0,13,0,0,14,0,0,2,3,0,6,4,6.08,7.93,8.47,1
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.47,3.11,5.48,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.53,3.6,6.83,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.09,3.17,1.53,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,6.08,5.53,13.5,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.6,3.84,11.27,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,22.19,20.05,77.94,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,2,5.73,9.02,7.37,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.2,10.19,18.53,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.0,6.05,4.63,1
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.83,6.86,2.5,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.5,3.62,2.64,1
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.33,6.22,2.3,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.54,6.17,8.51,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.0,6.33,6.57,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.38,10.8,7.09,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,2,8.36,5.58,14.76,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,8.11,9.3,11.49,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,8.53,6.7,17.39,0
4,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.82,6.59,4.01,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.5,6.39,16.58,0
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.69,7.16,22.41,0
4,0,12,2,3,2,12,0,0,13,0,0,2,3,0,2,5,7.94,2.18,13.15,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.61,12.75,12.53,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.47,6.24,6.34,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.87,12.91,26.87,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,6.12,5.75,10.46,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.93,0.0,0.0,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.88,5.81,28.53,1
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.42,6.72,2.72,1
4,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,7.22,6.24,16.33,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.43,0.0,0.0,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.3,8.37,16.19,0
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,6.79,5.08,19.31,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.33,6.33,11.54,1
3,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.38,7.75,2.76,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.09,4.59,7.57,0
4,0,7,2,8,2,12,0,0,13,0,0,2,3,0,2,2,3.95,5.65,3.45,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.91,9.8,19.13,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.71,2.65,14.76,1
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.46,3.39,6.14,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,6.48,6.59,19.79,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,5.93,7.36,63.25,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.09,6.73,9.65,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,11.34,9.23,17.83,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.45,4.47,5.1,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,2.95,5.88,4.26,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,10.71,6.01,13.76,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.66,8.55,14.98,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.83,0.0,0.0,1
4,10,4,3,3,2,2,0,0,8,0,0,2,3,0,2,4,15.04,5.63,28.11,1
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,5.43,3.44,6.51,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.55,5.11,19.55,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.64,5.88,17.74,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.85,6.75,7.2,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.68,4.76,1.0,1
2,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,4.33,6.5,5.19,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.27,10.93,11.62,1
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,9.24,8.64,15.29,0
4,10,4,3,3,2,7,0,0,11,0,0,2,3,0,5,2,11.23,4.92,22.66,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.56,6.43,21.84,0
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.99,6.57,9.03,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.06,3.35,8.59,0
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,4,4.54,5.17,3.51,0
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,3.97,4.78,7.14,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,2,7.24,8.16,13.95,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.78,0.0,0.0,1
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.93,6.54,9.23,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,13.8,9.25,16.91,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.43,8.97,16.49,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,6.03,3.66,11.42,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,5.32,10.62,14.11,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.07,7.48,11.0,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.56,3.64,6.05,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.5,3.78,11.87,1
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,5.91,6.65,6.16,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.21,6.01,6.91,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.66,7.4,8.37,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.78,4.61,5.25,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.69,4.16,14.48,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,2,6.48,3.59,7.31,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,4.69,4.43,8.51,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.32,6.39,6.42,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,14.58,7.64,28.44,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.64,8.53,17.99,0
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.97,6.12,6.8,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,5.96,5.32,14.34,0
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.05,5.89,15.94,0
8,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,2,8.35,9.48,29.96,1
4,9,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,4.61,8.6,11.3,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.69,7.18,17.03,1
7,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,2,11.79,8.21,25.59,0
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.03,9.05,16.32,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,2.96,5.11,4.37,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,8.76,7.68,26.74,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.15,7.57,14.3,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.54,3.41,14.79,1
7,10,7,3,3,0,12,0,8,11,0,0,2,3,0,2,2,6.5,4.44,12.64,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.74,10.71,18.76,0
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.62,5.97,37.37,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.74,7.89,2.76,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,5.59,3.41,9.14,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,7.35,6.79,22.34,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.33,3.2,8.23,0
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.71,6.15,7.47,1
8,5,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.08,17.51,16.82,1
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,4,10.82,5.8,23.97,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.86,6.18,2.78,0
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.37,4.26,5.99,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.51,4.97,3.65,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.8,5.85,12.99,1
4,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,5,4.75,4.44,11.23,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.75,4.49,11.39,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,5.26,10.8,11.56,0
6,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.42,4.86,12.88,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,2,7.44,5.97,9.41,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,2,3.56,6.02,5.28,1
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.58,4.94,8.64,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.87,7.24,39.72,0
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.47,7.66,12.97,0
6,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,2,13.28,10.91,18.19,0
7,5,10,3,3,0,12,0,8,11,0,0,2,3,0,2,2,6.48,4.48,12.01,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,13.54,9.32,17.28,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.27,5.04,2.35,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.42,5.8,6.18,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,6.49,3.8,19.57,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.58,5.59,1.77,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.7,6.6,4.54,1
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,9.36,5.69,9.98,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.74,6.14,6.72,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.94,7.04,9.8,0
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,1.67,4.47,2.61,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.0,7.58,15.87,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.27,2.2,2.35,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.47,5.69,30.45,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.93,5.63,0.92,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,2,4,5.69,5.78,9.88,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.05,0.0,0.0,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.25,7.24,3.69,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.15,13.68,17.15,1
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,5,11.23,9.06,11.28,0
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.18,5.22,6.38,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,2,6.37,5.94,12.7,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,2,8.61,7.28,11.48,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.84,2.86,1.37,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.82,9.93,19.35,1
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,4,3.91,6.56,8.03,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.27,4.64,7.27,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.61,5.43,1.53,0
5,3,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,7.02,1.47,15.0,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.63,7.97,13.44,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,10.97,4.88,24.34,0
8,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,5.21,3.94,11.42,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,14.61,10.27,18.0,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.81,2.97,1.57,0
8,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,4.15,3.7,11.74,0
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.4,7.11,12.96,0
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,2,4.56,3.73,6.83,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.19,7.82,18.19,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.15,3.24,13.41,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,20.61,24.86,19.51,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.47,4.57,1.49,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.18,5.76,3.34,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.88,6.65,11.96,0
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,2.61,3.68,3.67,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.53,5.28,12.61,0
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,2,5,6.66,6.86,13.23,0
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.42,4.21,3.63,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.28,3.91,6.82,1
7,2,2,2,3,3,8,0,0,13,0,0,2,3,0,3,2,6.65,5.91,12.54,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.19,8.85,15.54,0
5,7,8,2,0,2,8,0,0,8,0,0,2,3,0,2,2,5.62,1.51,15.68,1
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.95,4.87,6.1,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,43.08,5.35,18.92,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,4,3.78,5.16,3.77,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.86,6.79,18.82,0
8,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.06,4.93,0.97,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.52,6.59,2.12,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.36,5.28,1.86,1
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.94,4.22,7.58,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.14,6.53,16.66,0
2,6,5,2,4,0,6,0,0,14,0,0,2,3,0,6,4,6.25,7.97,9.28,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.84,7.17,16.04,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.87,3.03,2.47,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.86,7.7,19.43,0
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,8.13,11.86,10.98,1
8,12,13,2,2,2,7,0,9,8,0,0,3,0,0,2,4,8.11,10.76,11.56,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.02,15.2,68.32,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,4.37,5.69,51.23,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.09,8.33,15.98,0
4,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,14.63,5.45,41.78,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,16.82,6.38,38.36,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,4,2,1.75,7.54,2.32,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.77,10.2,17.23,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,9.33,8.72,14.98,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,9.28,8.42,15.88,0
6,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,4,14.78,14.32,32.64,0
8,12,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,1.64,2.51,4.51,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.85,5.84,4.45,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.94,10.96,13.42,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.33,7.68,14.57,1
8,2,2,2,3,3,8,0,0,13,0,0,2,3,0,6,5,5.79,7.11,13.5,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.54,3.01,5.44,1
8,2,7,2,2,2,7,0,5,14,0,0,3,0,0,2,2,7.3,5.55,7.02,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,6.09,12.29,10.75,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.11,3.36,2.56,1
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,2,3.6,4.47,3.38,1
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.6,0.0,0.0,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.05,4.18,12.14,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.06,9.47,2.69,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,16.35,21.8,17.48,0
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.86,6.22,9.52,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.23,6.46,6.82,0
8,5,9,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.32,4.8,6.69,0
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,4.18,4.87,3.55,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.88,9.48,19.21,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,7.68,5.57,7.37,1
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.18,5.66,15.79,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.03,7.71,17.0,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.72,8.42,25.32,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,14.02,9.27,15.89,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.67,4.16,1.01,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,8.62,8.56,14.6,1
7,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.25,5.84,8.65,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,5.95,4.24,11.79,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,2,2,6.12,3.22,5.57,1
8,6,5,2,4,0,6,0,0,14,0,0,2,3,0,6,4,5.53,6.58,6.36,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.35,7.74,21.91,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.75,7.34,3.31,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.44,4.34,5.6,1
7,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,15.77,6.08,19.38,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.2,6.09,16.94,0
4,0,6,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.38,2.74,17.45,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.24,4.1,10.18,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.09,7.31,3.33,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.5,5.18,3.5,1
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,5,4,4.39,5.69,7.16,0
8,9,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,17.1,11.78,36.77,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.4,10.14,13.73,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.96,4.15,2.63,1
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,2,7.12,6.67,5.83,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.64,11.02,25.03,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.28,6.45,12.58,0
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.21,16.06,17.25,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,3.3,6.07,6.22,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.6,4.24,1.48,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.09,6.59,39.43,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.52,5.36,1.46,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,43.42,6.22,25.07,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,6.73,5.42,16.57,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.5,2.05,2.59,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,7.7,2.89,24.06,1
8,12,10,2,7,2,7,0,9,13,0,0,3,2,7,2,2,3.75,5.66,6.05,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,6.32,5.31,6.36,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.08,6.83,16.0,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.5,5.78,13.95,1
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,15.71,5.57,29.13,1
4,2,8,2,3,3,8,0,0,13,0,0,2,3,0,2,2,5.66,5.48,12.01,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,7.58,10.06,10.94,1
