cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.41,5.14,2.61,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.62,2.55,2.63,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,20.46,8.63,36.86,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.84,6.46,17.98,1
2,6,3,2,4,0,13,0,0,9,0,0,2,3,0,3,4,5.77,8.73,8.88,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.17,3.89,5.85,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.98,6.01,15.25,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,9.21,6.82,18.7,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.98,5.46,31.09,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.67,4.62,1.07,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.66,5.83,9.31,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.46,6.03,10.36,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.44,5.27,15.51,0
8,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,18.44,15.55,72.37,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.44,4.02,15.19,0
7,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,19.74,5.56,21.16,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.48,4.01,9.86,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.41,4.85,14.78,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.26,7.08,14.36,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.17,6.42,6.77,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,6.68,7.44,14.31,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,5.36,8.17,10.26,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.21,6.22,3.21,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.19,0.0,0.0,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.05,8.94,2.67,1
4,2,7,2,8,2,13,2,7,8,0,0,2,3,0,5,2,3.03,3.84,2.64,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,6.35,5.95,8.62,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.91,4.68,8.55,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,12.44,7.92,24.24,0
5,3,10,2,0,2,8,0,0,14,0,0,2,3,0,2,2,6.02,1.48,12.83,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,7.87,7.03,12.84,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,3,2,1.7,6.93,2.03,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.06,4.4,6.58,0
4,5,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,8.42,8.39,11.31,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.29,4.5,16.33,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.94,6.33,4.42,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.84,12.94,25.24,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.75,9.97,18.11,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.96,4.53,11.97,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.96,5.28,7.91,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.45,3.34,4.79,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,9.99,4.91,14.48,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.23,9.43,2.61,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.44,5.27,8.83,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,4,1.67,5.18,2.24,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.17,5.06,1.57,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,2,1.26,4.77,2.35,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,6.01,6.04,10.19,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.24,10.37,17.46,0
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.58,6.87,15.78,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.55,13.63,13.64,1
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,2.91,4.27,8.76,0
3,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,2,1.63,3.57,3.55,1
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.66,7.45,16.54,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,9.81,6.66,13.09,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,5.33,4.22,9.1,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.78,0.0,0.0,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,9.63,6.13,15.65,1
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.95,5.47,41.21,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,1.49,2.99,2.47,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.3,5.58,10.49,1
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,6.17,4.93,12.6,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.46,3.62,1.36,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.87,0.0,0.0,1
5,7,8,2,0,2,13,0,0,8,0,0,2,3,0,2,5,8.12,1.74,15.91,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.3,5.17,10.02,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.69,7.48,11.27,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.2,7.57,7.46,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.29,6.7,13.33,0
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.5,5.22,2.72,0
4,5,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.84,6.22,5.35,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,11.14,7.07,10.3,0
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,24.36,33.25,22.04,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.13,9.37,16.35,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.94,0.0,0.0,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.53,2.02,2.56,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.02,3.93,10.78,0
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,2.98,9.0,2.55,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.13,3.81,6.07,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,4.27,6.67,14.95,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.26,5.73,9.13,1
2,12,12,2,4,2,12,0,6,13,0,0,3,2,0,6,4,4.28,4.79,3.71,1
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,6.37,8.45,10.75,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.08,8.24,23.09,0
8,2,3,3,3,2,12,0,0,3,0,0,2,3,0,2,2,5.73,7.67,9.98,1
4,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,4,12.73,10.21,17.31,0
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.1,7.88,18.62,0
7,5,7,3,3,0,12,0,8,11,0,0,2,3,0,2,2,7.55,4.58,13.54,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,10.72,18.82,12.29,0
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.35,7.89,25.07,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,7.42,6.63,8.91,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,6.81,5.42,7.89,0
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,6.68,4.98,11.13,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.76,4.9,15.56,1
2,6,8,2,4,0,5,0,0,14,0,0,2,3,0,3,4,5.57,6.83,7.21,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,2,6.52,7.76,12.57,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.04,4.57,12.49,1
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,6.82,6.48,17.49,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.26,6.2,12.11,1
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,2,2,4.5,5.72,4.72,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.92,3.54,6.6,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.45,7.66,18.17,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.44,4.42,7.36,1
4,0,12,2,2,2,12,0,5,12,0,0,2,3,0,2,4,1.87,3.48,3.4,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.88,2.93,1.45,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.38,4.48,2.41,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.6,8.2,13.7,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.63,8.31,15.86,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.25,5.35,9.48,0
4,5,7,2,2,3,13,0,6,8,0,0,2,3,0,2,2,3.82,7.76,6.62,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.26,5.73,7.17,1
8,6,8,2,4,0,5,0,0,6,0,0,2,3,0,3,4,5.53,8.13,8.38,1
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.73,7.51,2.98,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,24.97,6.24,44.46,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,7.11,2.65,16.33,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.25,8.98,14.95,1
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,4.57,8.75,9.4,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.08,6.34,13.59,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.66,7.97,8.22,1
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.78,3.48,0.91,1
8,2,8,2,2,2,3,0,0,9,0,0,2,3,0,6,5,3.37,4.45,6.69,0
8,3,3,2,2,0,5,0,0,3,0,6,3,9,0,2,2,5.17,6.86,8.95,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.69,5.58,2.69,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.51,5.23,6.66,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.31,7.83,25.59,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,8.03,6.76,18.83,0
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,2,10.97,10.37,36.37,1
8,12,6,2,7,2,7,0,9,7,0,0,3,2,3,6,4,4.36,6.27,7.56,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,8.49,7.93,14.72,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.32,6.2,6.81,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,5.79,6.17,11.33,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.93,5.13,6.98,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.22,6.86,5.15,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,12.4,8.06,22.05,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.93,10.03,11.42,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.71,5.08,6.79,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.32,1.81,2.35,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.07,6.66,6.85,0
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,16.85,9.12,25.15,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.69,3.64,0.87,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.95,2.88,1.63,0
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,2,9.4,6.62,10.02,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.51,6.9,6.27,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.34,6.72,15.33,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,3.89,4.18,6.59,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.09,6.63,13.75,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.11,14.29,31.73,1
2,9,5,2,4,0,5,0,0,14,0,0,2,3,0,6,2,5.7,6.89,7.17,1
8,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,6.68,7.6,17.71,0
8,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.89,15.45,33.38,0
3,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.98,7.31,2.83,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.27,4.14,3.24,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.53,5.43,2.18,1
4,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.26,4.15,3.49,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.38,3.82,1.18,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.51,4.11,2.87,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,12.14,3.68,25.27,1
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,2,4.67,6.07,12.43,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,3.65,0.0,0.0,1
8,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,4,16.22,18.56,18.15,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.55,9.94,11.13,1
8,9,9,2,2,2,3,0,0,3,0,0,2,3,0,6,4,3.22,3.9,6.07,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.4,16.93,35.4,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,2,6.2,7.29,12.4,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.61,3.52,0.69,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.66,4.4,1.0,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.49,5.68,11.97,1
2,9,3,2,4,0,13,0,0,9,0,0,2,3,0,3,4,5.43,7.32,8.21,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.85,5.35,7.11,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.17,3.58,9.42,0
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,7.69,8.34,20.21,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.26,3.14,6.1,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.4,4.99,2.77,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.56,6.0,3.34,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.49,4.78,1.38,0
7,5,4,3,3,0,12,0,8,5,0,0,2,3,0,2,4,8.49,4.55,13.4,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.07,8.72,29.26,1
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.96,5.41,38.9,1
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.74,11.16,15.27,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,7.21,12.7,12.61,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.83,5.84,7.1,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,7.14,6.5,10.82,0
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,8.74,7.43,34.22,0
4,12,3,2,7,2,13,0,9,12,0,0,2,3,0,2,2,8.3,6.83,17.85,1
4,8,7,2,8,3,3,0,0,14,0,0,2,3,0,5,2,4.03,5.26,4.53,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,3.15,3.1,5.81,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.29,4.95,2.45,1
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.38,4.77,10.65,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.91,2.32,1.24,1
4,5,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,5.52,8.94,12.42,0
4,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,3,5.24,8.01,6.96,0
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.58,5.49,1.83,0
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.57,7.27,2.66,0
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.35,6.23,11.07,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,9.74,12.21,30.28,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,8.58,9.33,14.62,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.49,5.17,3.72,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.28,7.28,18.57,1
5,3,8,2,0,2,13,0,0,8,0,0,2,3,0,2,5,9.03,1.62,17.1,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.48,5.07,1.42,0
8,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.48,16.79,16.48,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.67,1.83,2.54,1
8,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,3.69,8.41,6.66,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,3.1,3.32,5.84,1
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.54,4.52,11.85,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.11,4.1,16.07,1
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,4,2.96,4.15,3.3,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.23,3.48,4.64,1
8,0,10,2,3,0,10,0,0,11,0,0,2,3,0,2,4,4.1,6.23,7.33,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.54,5.94,4.34,0
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,7.05,4.53,13.65,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,8.82,8.82,17.76,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.82,6.29,7.95,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.27,6.9,16.76,1
4,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,5,15.9,17.34,17.54,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.76,3.1,5.5,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,2.48,7.17,2.45,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.26,10.49,11.57,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.05,6.51,11.52,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.82,8.49,2.49,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,15.15,9.88,35.87,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.58,4.98,4.52,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,6.03,6.65,9.44,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.85,15.74,33.96,0
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.53,5.32,6.93,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,10.69,10.21,31.3,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.8,5.15,12.9,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.17,6.88,12.28,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.72,2.96,6.4,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.56,4.7,1.53,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,2.99,6.02,5.87,0
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.74,4.35,0.96,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.0,4.64,4.2,1
8,6,8,2,2,0,8,5,0,14,0,0,3,8,4,2,2,9.61,9.7,21.48,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.84,0.0,0.0,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.93,3.04,4.38,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,10.33,11.32,17.02,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.85,4.83,6.09,1
5,10,13,2,0,2,8,0,0,14,0,0,2,3,0,2,2,8.7,1.78,15.54,1
7,0,7,2,7,2,11,0,0,2,0,0,2,3,0,5,2,10.6,7.93,19.18,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.59,4.82,21.39,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.16,5.72,7.73,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.15,5.48,9.98,0
8,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.29,18.78,73.78,0
8,12,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,12.99,14.24,24.34,1
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,5,13.3,17.75,17.19,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.48,6.23,4.61,1
4,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.91,8.84,2.94,1
4,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,3.21,5.39,3.06,0
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,6.23,7.18,18.01,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.54,5.33,13.14,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.84,3.22,12.7,1
3,3,12,3,8,2,9,0,0,13,0,0,2,3,0,2,4,5.69,7.2,11.77,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,8.22,7.5,12.86,0
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,4,2.15,3.76,3.49,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.78,10.15,18.25,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.68,3.8,2.28,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.32,10.59,12.12,1
8,3,13,3,6,0,8,0,0,12,0,0,2,3,0,2,2,10.18,9.5,28.67,1
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,2,6.48,6.62,6.7,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.26,0.0,0.0,1
8,2,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,5.11,4.87,10.55,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,3,9.51,6.43,9.78,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.58,3.69,0.81,1
7,2,8,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.82,3.95,6.97,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,13.06,10.18,23.76,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.83,5.72,6.36,0
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,5,8.89,20.16,12.34,0
5,3,8,2,0,2,13,0,0,8,0,0,2,3,0,2,2,7.59,1.67,15.43,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.52,5.35,1.63,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,13.24,11.22,16.26,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.99,3.28,15.53,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.9,5.69,5.41,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,2.02,5.3,2.2,1
8,5,9,2,2,2,3,0,0,9,0,0,2,3,0,3,2,3.42,4.42,6.54,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,4.28,10.88,11.19,0
4,12,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.31,2.76,5.32,1
8,5,3,2,4,0,12,6,9,13,2,6,3,4,0,2,4,17.23,18.51,18.59,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,3,2,7.32,8.53,13.5,1
4,4,3,3,2,0,9,0,0,8,0,0,2,3,0,4,2,0.88,5.71,0.97,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,4.09,9.78,6.51,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.1,3.12,24.46,1
8,0,12,2,8,2,5,0,0,13,0,0,2,3,0,2,2,4.8,6.83,4.15,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.68,13.42,13.98,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,2.8,5.36,6.74,0
8,10,10,3,3,2,2,0,0,11,0,0,2,3,0,5,4,10.9,4.85,23.28,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,50.22,6.54,26.37,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,8.07,3.59,10.17,0
7,2,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.18,6.45,9.59,1
