feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
56,0,91,0,-4,-4,35,96,62,3
37,0,90,-3,36,0,52,53,2,0
44,-1,76,0,44,0,32,32,0,0
37,0,97,0,28,-16,60,69,8,0
49,-4,84,0,50,13,35,35,0,0
37,0,78,0,24,31,41,55,14,0
43,0,79,0,42,-2,35,37,2,0
37,0,77,-3,34,-24,40,43,4,0
56,0,96,3,42,6,40,55,14,3
56,5,97,2,50,0,41,48,8,3
38,0,79,-1,38,4,41,40,0,0
85,0,88,0,0,-27,3,88,86,4
42,0,88,1,42,0,46,47,0,0
37,0,93,0,28,-18,56,65,8,0
44,0,81,-1,42,-27,37,39,2,0
56,0,78,0,8,-1,22,70,48,3
64,0,110,0,62,-24,46,48,2,0
37,0,79,-3,24,0,42,55,14,0
37,0,77,0,6,-9,40,72,32,0
56,0,78,0,8,8,22,70,48,3
39,-2,79,0,38,0,40,40,0,0
56,-2,95,0,44,1,40,51,12,3
52,1,88,0,52,0,37,37,0,0
49,0,77,0,46,-8,28,30,2,0
56,0,95,-1,44,-9,40,51,12,3
56,4,75,9,-2,22,19,77,58,3
37,0,77,3,30,16,41,46,6,0
37,0,105,-6,18,6,68,87,18,0
43,-2,86,0,44,14,42,42,0,0
49,5,106,0,46,-3,58,60,2,0
37,0,82,0,38,16,45,43,0,0
37,-1,80,1,18,0,43,62,18,0
55,-3,78,0,16,-8,23,63,40,3
46,-1,77,-2,46,2,32,31,0,0
48,3,81,3,46,0,32,34,2,0
43,0,86,0,44,18,43,42,0,0
38,-3,82,-1,38,-1,44,43,0,0
47,-1,84,-1,46,0,38,38,0,0
37,-2,108,-4,26,0,71,82,12,0
46,0,79,1,46,4,34,33,0,0
40,0,77,1,38,0,38,39,2,0
55,0,93,0,16,-17,38,78,40,3
38,0,107,0,36,-24,69,71,2,0
49,-2,77,3,46,-30,28,30,2,0
46,-2,83,0,46,0,36,36,0,0
55,-1,77,2,-22,0,22,101,78,3
55,0,82,1,-12,-27,26,95,68,3
47,-4,86,0,46,0,39,39,0,0
45,2,79,0,44,-1,34,35,2,0
45,0,86,0,44,-13,41,42,2,0
44,1,95,0,44,12,52,51,0,0
37,0,105,1,24,0,68,82,14,0
37,0,105,-5,18,0,68,87,18,0
44,-3,81,2,42,-29,37,39,2,0
43,0,84,-2,42,-2,41,43,2,0
45,-4,86,0,46,5,41,40,0,0
37,0,108,3,34,-1,71,75,4,0
41,0,77,-2,42,0,36,35,0,0
41,0,77,0,42,10,37,36,0,0
43,-1,76,1,42,-6,33,35,2,0
37,0,75,0,26,0,38,49,12,0
55,0,93,0,50,0,37,44,6,3
41,0,109,5,38,0,68,70,2,0
55,0,92,5,26,0,37,66,30,3
42,5,76,0,42,0,35,35,0,0
37,0,94,2,30,0,57,63,6,0
47,2,102,-1,46,0,55,55,0,0
53,2,88,0,52,-16,35,37,2,0
43,0,79,0,44,28,35,35,0,0
53,5,81,0,54,1,27,26,0,0
37,0,77,2,-12,0,41,90,50,0
40,1,76,2,38,0,36,37,2,0
46,2,86,0,46,2,40,39,0,0
45,0,86,-6,44,-1,40,42,2,0
80,0,84,2,-24,3,4,110,106,4
53,0,104,4,54,11,51,49,0,0
80,0,84,3,-42,0,5,128,124,4
56,2,98,0,52,15,42,46,4,3
40,0,81,3,38,0,41,42,2,0
56,2,95,0,54,0,39,41,2,0
44,1,76,0,44,11,32,32,0,0
55,-1,83,0,54,0,28,29,0,0
56,0,76,-3,-4,0,20,81,62,3
56,1,81,0,-20,22,25,102,76,3
55,0,77,-1,28,-11,21,48,28,3
37,1,92,4,6,0,54,86,32,0
37,0,78,0,2,4,41,75,34,0
55,-2,79,0,6,0,23,74,50,3
47,-1,81,0,46,0,34,34,0,0
51,0,78,0,52,23,27,26,0,0
56,0,92,0,46,-14,36,46,10,3
45,-2,88,0,44,18,43,44,2,0
37,0,77,3,36,11,41,41,0,0
37,0,74,-6,20,-3,37,54,16,0
55,0,79,-2,20,-5,23,58,34,3
37,0,77,0,-4,19,41,83,42,0
104,-11,107,-1,70,0,3,37,34,4
56,0,76,0,-2,13,20,79,58,3
41,0,87,-4,38,-6,46,48,2,0
37,0,106,0,36,-13,68,69,2,0
49,5,88,-1,50,2,39,39,0,0
50,0,83,-1,50,-1,33,33,0,0
51,5,81,1,52,9,29,29,0,0
37,-3,106,-4,36,-5,69,69,0,0
51,0,78,-5,52,1,27,26,0,0
86,2,89,0,8,0,3,81,78,4
45,1,78,0,44,-6,33,34,2,0
50,4,88,-1,50,0,37,39,2,0
37,0,76,0,34,-20,40,43,2,0
42,-2,77,0,42,0,34,35,2,0
48,5,87,0,46,0,39,41,2,0
53,0,86,0,54,4,33,32,0,0
40,0,84,-3,38,0,45,46,2,0
56,3,83,0,56,19,27,26,0,0
51,0,84,0,50,-3,33,35,2,0
56,0,79,-2,8,15,24,72,48,3
37,-2,104,0,16,-26,67,88,22,0
47,-1,76,0,46,0,28,29,0,0
43,0,76,4,42,-3,33,35,2,0
49,-4,77,-4,50,-2,29,28,0,0
37,0,83,-2,8,-10,46,75,28,0
37,0,76,0,34,16,39,42,2,0
51,0,102,0,52,1,51,50,0,0
48,0,88,0,46,-9,39,41,2,0
55,0,96,0,38,-4,41,57,16,3
42,0,99,0,42,0,58,58,0,0
55,-2,98,0,44,-4,42,54,12,3
55,0,95,0,44,-22,40,51,12,3
38,3,94,5,38,1,56,55,0,0
44,9,79,0,42,0,35,37,2,0
44,0,82,6,44,8,38,38,0,0
55,0,95,-4,42,-21,40,54,14,3
37,0,81,0,30,-8,45,50,6,0
41,0,77,0,42,6,36,35,0,0
45,-3,93,0,44,-22,48,50,2,0
43,0,86,0,44,30,42,42,0,0
37,0,77,0,34,25,40,43,2,0
43,0,88,0,44,10,44,44,0,0
55,0,92,4,-4,0,37,97,60,3
45,-1,88,0,44,-21,42,44,2,0
56,-2,90,-2,56,0,34,33,0,0
40,5,79,0,38,0,39,41,2,0
40,0,88,-4,38,0,48,50,2,0
37,0,83,0,36,0,47,47,0,0
55,0,92,-6,30,-4,36,61,24,3
38,2,76,0,38,1,38,37,0,0
41,0,79,0,42,19,39,38,0,0
55,-1,78,0,8,-30,23,70,48,3
55,-5,88,0,54,-3,32,33,2,0
45,0,87,0,46,16,42,41,0,0
48,0,81,0,46,-8,32,34,2,0
45,4,81,0,46,33,36,35,0,0
41,1,86,0,38,-7,46,48,2,0
51,0,83,-6,50,-14,32,34,2,0
50,0,90,7,50,0,40,41,0,0
45,0,79,0,46,25,34,33,0,0
44,2,81,0,42,-16,37,39,2,0
56,-2,92,0,54,0,36,38,2,0
55,0,77,0,12,15,21,64,42,3
80,0,84,-6,-42,0,4,128,124,4
56,0,77,0,-20,-5,21,97,76,3
37,0,77,-3,30,18,40,46,6,0
38,3,102,0,38,1,64,63,0,0
55,-1,93,1,46,0,37,46,8,3
55,0,79,0,24,-7,23,55,32,3
43,0,80,0,44,10,37,36,0,0
41,-2,79,0,42,15,39,38,0,0
45,-4,83,0,44,-2,38,39,2,0
48,0,86,0,46,-5,38,40,2,0
56,0,79,0,8,-1,23,71,48,3
54,0,83,0,54,0,29,29,0,0
49,0,86,0,46,-8,37,39,2,0
49,0,79,0,46,-22,30,33,2,0
45,1,108,0,44,-12,62,64,2,0
56,0,95,0,46,7,40,49,10,3
49,1,106,0,50,24,58,57,0,0
44,-1,108,0,42,-24,64,66,2,0
43,1,84,0,42,0,41,43,2,0
37,0,104,-1,18,25,67,86,18,0
46,4,79,0,46,14,33,32,0,0
105,2,106,2,70,0,1,36,36,4
56,0,76,0,-4,0,20,81,62,3
55,0,87,0,54,-2,32,33,2,0
38,2,83,0,38,-1,44,44,0,0
55,-1,79,-3,6,-9,23,74,50,3
49,0,88,-3,50,10,40,39,0,0
55,0,98,0,50,-4,42,49,6,3
79,0,83,0,-40,-5,4,125,120,4
37,0,77,2,-18,0,41,96,54,0
68,-27,107,0,60,-5,38,47,10,2
56,0,79,0,54,-21,23,24,2,0
47,1,106,0,46,0,60,60,0,0
37,0,95,0,20,13,57,74,16,0
54,1,86,-2,54,0,32,32,0,0
37,0,77,0,16,-1,41,62,22,0
77,0,81,0,-40,5,4,123,118,4
50,0,84,-4,50,0,34,35,0,0
56,0,77,6,-6,0,21,85,64,3
37,0,78,0,16,3,42,63,22,0
55,0,77,4,16,0,22,62,40,3
42,-4,86,-2,42,-3,44,44,0,0
46,1,86,0,46,5,41,40,0,0
55,0,95,0,52,-7,40,44,4,3
37,0,76,0,26,30,39,50,10,0
45,-1,79,0,46,9,33,32,0,0
50,0,81,0,50,-1,31,32,0,0
44,0,86,0,44,1,43,42,0,0
38,0,77,-7,38,0,39,38,0,0
37,0,100,0,30,-7,64,69,6,0
40,-4,77,6,38,0,36,38,2,0
51,-2,86,0,50,-13,36,37,2,0
50,-5,86,5,50,0,36,37,0,0
45,-1,82,0,44,-10,37,38,2,0
37,0,76,2,20,0,39,55,16,0
37,0,77,0,26,-8,40,51,10,0
53,0,83,0,54,0,30,29,0,0
37,-1,77,-3,36,-5,40,41,0,0
37,0,83,0,8,-18,46,75,28,0
38,-1,77,0,38,0,40,39,0,0
68,0,111,-4,68,0,43,44,0,0
37,0,79,-2,12,-5,43,66,24,0
55,-3,98,0,46,21,42,51,8,3
80,4,84,1,-42,-30,4,128,124,4
45,0,87,1,44,-6,42,43,2,0
38,0,79,3,38,0,41,40,0,0
107,1,108,2,72,5,1,36,34,4
37,0,84,0,24,-22,47,61,14,0
52,0,86,7,52,0,33,34,0,0
55,0,77,0,-6,-24,21,85,64,3
37,0,95,0,10,1,57,84,28,0
56,3,95,0,46,-6,40,49,10,3
37,0,95,-1,16,8,58,80,22,0
56,0,97,6,38,0,41,58,18,3
37,0,103,-5,26,0,66,77,12,0
49,-1,76,-3,50,4,27,27,0,0
37,0,77,0,24,-10,40,54,14,0
38,-4,110,0,38,0,72,71,0,0
82,0,86,0,-10,2,3,96,92,4
50,0,101,0,50,0,52,52,0,0
55,0,93,0,12,-1,38,81,42,3
43,0,77,0,44,28,34,33,0,0
45,0,90,0,46,13,44,43,0,0
56,0,78,4,-22,0,22,101,80,3
41,0,80,0,42,9,39,39,0,0
37,-4,97,0,38,8,60,59,0,0
37,0,83,0,2,-16,46,81,34,0
44,0,83,-6,44,1,39,39,0,0
45,0,86,4,46,17,41,40,0,0
55,0,93,3,44,-2,37,49,12,3
48,5,81,1,46,0,32,34,2,0
39,-1,81,8,38,0,42,42,0,0
37,-2,82,0,38,8,45,43,0,0
42,0,81,0,42,0,39,40,0,0
49,-1,84,0,50,2,35,35,0,0
56,0,79,5,12,-4,23,66,42,3
38,-4,76,-1,38,0,38,37,0,0
37,0,77,-7,-10,4,40,87,46,0
37,0,79,5,-6,0,42,86,44,0
55,0,77,0,-10,-25,21,87,66,3
79,0,83,-3,-40,0,4,125,120,4
37,0,78,0,10,-7,42,68,26,0
54,4,83,-3,54,0,29,29,0,0
41,1,77,0,38,0,36,38,2,0
55,0,77,-1,28,4,21,48,28,3
49,1,83,0,50,1,33,33,0,0
38,0,77,5,38,0,39,38,0,0
37,0,76,0,28,-19,40,48,8,0
44,2,81,4,42,-13,37,39,2,0
37,0,77,2,28,-13,41,49,8,0
37,-1,80,0,36,-19,43,44,2,0
45,1,76,-7,44,0,31,32,0,0
51,0,79,3,52,0,27,27,0,0
51,0,81,0,52,3,30,30,0,0
55,0,82,0,54,-3,26,28,2,0
37,-1,81,-5,36,-17,43,44,2,0
37,0,81,0,26,-24,44,55,10,0
42,-1,77,-2,42,-4,35,36,0,0
38,4,76,0,38,16,38,37,0,0
82,0,85,0,-10,-4,3,95,92,4
56,-4,78,-7,56,0,22,21,0,0
56,0,79,0,56,3,22,22,0,0
56,1,97,0,52,31,41,45,4,3
41,-1,83,3,38,-2,42,44,2,0
84,5,88,0,0,0,3,88,84,4
55,0,76,-1,-22,-4,21,99,78,3
45,-1,86,0,46,2,40,39,0,0
79,-1,83,0,-42,0,5,127,122,4
37,0,103,0,30,-11,66,72,6,0
51,0,91,0,52,23,40,39,0,0
41,0,102,0,38,-7,61,63,2,0
37,0,79,0,26,-22,42,53,12,0
37,0,77,0,18,-4,41,59,18,0
49,0,86,0,50,3,38,37,0,0
37,0,75,0,36,-17,37,39,2,0
40,-3,77,0,38,0,38,39,2,0
56,4,82,0,54,-28,26,28,2,0
53,-1,90,0,54,16,37,36,0,0
42,0,85,-7,42,0,43,44,2,0
37,0,106,1,26,19,69,80,12,0
36,-1,81,0,36,0,45,45,0,0
45,-2,109,0,44,-1,64,66,2,0
39,0,83,2,38,0,44,44,0,0
104,-1,105,-1,72,11,1,33,32,4
40,0,76,7,38,0,36,37,2,0
55,-1,85,0,54,-3,30,31,2,0
37,0,77,0,34,15,40,43,2,0
37,-42,77,0,20,0,40,57,16,2
44,0,88,0,42,-14,44,46,2,0
41,0,84,0,42,13,44,43,0,0
41,3,108,1,42,14,66,66,0,0
55,-4,81,0,-4,19,25,86,60,3
82,0,86,0,-6,1,4,94,90,4
37,2,79,0,20,0,41,58,16,0
38,-1,91,-2,6,-7,53,86,32,0
44,0,77,0,42,-28,33,35,2,0
37,0,77,0,28,408,40,48,8,0
55,0,77,0,12,24,21,64,42,3
82,0,86,0,-10,25,3,96,92,4
37,0,106,67,34,-8,69,72,4,0
56,1,89,0,54,-19,33,35,2,0
66,0,109,0,64,-30,43,45,2,0
45,-4,79,0,44,-11,34,35,2,0
55,0,96,3,42,0,41,55,14,3
42,-2,81,0,42,0,39,40,0,0
46,-2,83,0,46,6,37,37,0,0
101,0,102,0,70,-16,1,32,32,4
82,2,86,0,-6,0,3,94,90,4
44,3,86,-2,44,20,42,42,0,0
37,0,84,0,28,18,47,55,8,0
41,0,86,-1,38,-3,46,48,2,0
38,-2,76,0,38,0,38,37,0,0
37,0,82,0,10,-8,45,72,26,0
37,0,77,0,20,-6,40,56,16,0
76,0,81,5,-42,0,5,125,120,4
37,0,83,0,12,4,46,70,24,0
56,3,97,0,50,-17,41,48,6,3
37,0,100,0,36,-10,63,64,2,0
46,4,79,0,46,21,33,32,0,0
56,0,79,0,56,3,24,23,0,0
51,0,77,0,52,20,26,25,0,0
47,0,94,8,46,0,47,48,0,0
52,-4,77,0,52,0,25,26,0,0
43,0,85,-4,42,-1,42,44,2,0
47,1,84,-7,46,0,37,38,0,0
58,-4,91,0,56,0,33,34,2,0
49,4,102,0,50,18,53,53,0,0
55,0,77,0,18,-16,22,59,38,3
55,0,93,0,54,13,38,39,0,0
37,-2,76,0,36,-29,39,40,2,0
55,0,76,24,-22,1,21,99,78,3
56,0,95,-2,56,6,40,39,0,0
39,1,76,-6,38,0,37,37,0,0
37,0,76,0,28,-2,40,48,8,0
37,0,97,0,26,23,60,71,12,0
46,-2,79,0,46,0,34,33,0,0
51,-1,80,0,50,-2,29,31,2,0
55,-1,98,-2,42,-3,42,57,14,3
52,-1,81,0,52,0,29,30,0,0
37,0,79,0,10,-12,43,69,26,0
37,0,93,5,28,2,56,65,8,0
41,0,76,-2,38,0,35,37,2,0
56,0,108,8,54,-21,52,53,2,0
45,3,76,1,44,0,31,32,2,0
37,0,80,0,36,4,43,44,0,0
41,0,79,-1,38,-30,38,40,2,0
56,-3,97,0,44,11,41,53,12,3
41,0,77,1,42,17,36,36,0,0
50,0,102,0,50,0,51,53,2,0
41,0,81,1,42,5,39,39,0,0
43,0,76,0,42,-21,33,35,2,0
49,0,107,0,50,6,58,58,0,0
106,-3,108,0,70,0,2,38,36,4
51,0,81,1,52,14,30,29,0,0
43,0,88,0,42,0,45,47,2,0
51,1,86,0,52,2,35,34,0,0
40,-5,83,0,38,-2,42,44,2,0
80,0,84,0,-32,1,4,117,114,4
49,0,86,0,46,-20,37,39,2,0
104,2,105,3,70,0,1,35,34,4
44,0,89,0,42,-24,45,48,2,0
38,-2,78,0,-2,-2,40,81,40,0
47,-1,81,4,46,0,34,35,0,0
37,-5,86,0,36,0,49,50,0,0
47,1,78,-2,46,0,31,32,0,0
38,-2,100,0,38,0,63,62,0,0
37,0,103,0,20,27,66,82,16,0
37,0,83,2,-4,0,46,88,42,0
38,0,80,0,38,4,42,41,0,0
44,1,76,0,44,7,32,32,0,0
43,5,75,0,42,0,32,34,2,0
37,0,77,0,26,23,40,51,12,0
37,0,80,0,36,2,43,44,2,0
56,3,95,0,52,-7,39,44,4,3
37,0,81,0,38,19,43,42,0,0
43,0,76,0,42,-22,33,35,2,0
56,0,96,-1,50,-1,40,47,6,3
58,-5,86,0,56,0,29,30,0,0
39,-2,81,0,38,0,42,43,0,0
46,0,87,5,46,0,41,41,0,0
38,0,77,-7,38,4,39,38,0,0
37,3,80,0,34,4,43,46,4,0
37,0,94,-4,8,-1,57,86,30,0
38,0,77,0,36,-27,39,41,2,0
37,-5,81,0,38,17,43,42,0,0
42,0,76,0,42,0,34,34,0,0
37,-1,77,-3,-20,15,41,98,58,0
37,0,84,-1,26,0,47,58,12,0
39,0,83,-7,38,0,43,44,0,0
37,0,77,0,-4,-8,41,83,42,0
44,0,81,0,44,21,38,37,0,0
48,3,77,0,46,0,28,30,2,0
45,-4,79,0,44,0,34,35,0,0
37,0,74,0,30,31,37,43,6,0
37,0,21,-3939,6,0,-16,16,32,0
39,0,81,3,38,0,41,42,0,0
37,-5,77,0,36,-22,40,41,2,0
45,0,83,0,46,29,37,36,0,0
43,0,84,-3,42,-5,41,43,2,0
50,-3,85,0,50,0,35,36,0,0
55,0,96,0,38,-18,41,57,16,3
50,-4,85,0,50,0,35,36,2,0
56,0,81,0,-6,-10,25,88,64,3
48,-4,81,0,46,-5,33,35,2,0
55,0,77,0,-30,-15,22,108,86,3
37,0,79,0,24,-11,42,55,14,0
51,0,87,3,50,-14,36,38,2,0
56,-1,96,0,52,5,40,44,4,3
56,0,81,0,54,-8,25,26,2,0
49,0,90,0,46,-21,42,44,2,0
58,4,91,1,56,0,32,34,2,0
102,0,103,0,70,-22,1,33,32,4
55,0,97,-1,46,0,41,50,8,3
46,3,79,0,46,3,33,32,0,0
55,0,77,-7,-28,13,21,105,84,3
53,-1,83,0,54,8,30,29,0,0
51,-1,86,0,50,-12,35,37,2,0
48,-5,86,0,46,0,38,39,2,0
85,1,88,0,2,5,3,86,82,4
43,0,81,5,44,23,38,37,0,0
80,0,84,6,-24,11,4,110,106,4
37,0,83,0,2,-3,46,81,34,0
49,0,95,4,50,10,47,46,0,0
55,0,77,0,-22,-16,21,100,78,3
55,0,77,0,-30,-10,22,108,86,3
50,0,82,2,50,0,32,33,0,0
44,0,88,0,42,-21,44,46,2,0
41,2,77,0,42,9,36,35,0,0
53,0,88,0,54,14,35,34,0,0
85,0,88,0,2,0,3,86,82,4
37,0,83,0,16,-5,47,68,22,0
53,5,86,7,52,-9,33,35,2,0
45,-3,81,0,46,5,36,35,0,0
103,-5,104,-3,70,0,1,35,34,4
80,1,84,-1,-36,2,4,121,116,4
42,4,97,0,42,0,55,55,0,0
37,-17,77,0,20,0,40,57,16,0
37,0,93,0,10,-13,56,83,28,0
56,0,96,0,52,-7,40,44,4,3
56,-1,96,-2,52,0,40,44,4,3
53,-1,77,3,52,-16,25,26,2,0
45,0,93,0,46,24,48,47,0,0
37,0,77,0,34,31,40,43,4,0
38,-1,83,0,38,0,45,44,0,0
37,0,77,0,-22,16,41,101,60,0
48,-4,77,0,46,-3,29,31,2,0
53,3,79,0,54,5,25,24,0,0
44,0,99,-2,42,-16,56,58,2,0
38,0,90,0,38,0,51,51,0,0
41,2,88,0,42,13,47,47,0,0
41,0,87,4,38,-2,46,48,2,0
47,-4,77,0,46,0,30,30,0,0
45,0,89,-2,44,0,44,45,0,0
58,1,80,-2,56,0,22,23,0,0
37,0,76,-3,20,0,39,55,16,0
43,2,79,0,42,0,37,38,2,0
41,2,81,0,42,9,39,39,0,0
43,0,87,6,42,-7,44,46,2,0
41,4,77,0,38,-19,36,39,2,0
79,-1,83,0,-32,106,4,117,112,4
37,0,76,1,28,-1,40,48,8,0
55,0,92,2,0,0,37,92,56,3
41,0,83,0,42,11,42,42,0,0
37,3,77,0,36,0,40,41,0,0
47,2,78,-5,46,0,31,32,0,0
43,2,76,0,42,-1,33,35,2,0
37,0,80,-2,36,-6,43,44,2,0
76,-1,81,0,-40,10,5,122,116,4
39,1,93,-2,38,0,54,55,0,0
37,0,76,0,26,16,40,50,10,0
37,0,76,0,36,1,40,40,0,0
37,0,76,1,26,7,39,50,12,0
37,0,78,0,-4,17,41,83,42,0
37,0,77,-2,30,-3,40,46,6,0
55,0,95,0,38,-2,40,57,16,3
41,-1,76,0,38,-15,35,37,2,0
55,-1,96,-5,42,-7,41,55,14,3
56,1,77,0,10,3,22,67,46,3
55,0,77,6,-28,4,22,106,84,3
53,0,79,0,54,22,26,24,0,0
49,0,95,3,46,-24,47,49,2,0
56,0,83,0,54,-14,27,29,2,0
44,-5,81,0,42,-28,37,39,2,0
43,0,77,5,42,0,34,35,2,0
56,0,87,0,56,12,31,30,0,0
55,0,77,0,8,19,22,70,48,3
45,0,108,0,46,23,62,61,0,0
47,0,87,0,46,-1,40,41,0,0
48,1,80,0,46,0,32,34,2,0
45,5,86,0,44,0,41,42,0,0
37,0,95,-3,26,11,58,70,12,0
55,0,92,0,26,-2,36,66,30,3
45,-1,76,0,44,-16,31,32,2,0
43,0,78,-2,42,-2,35,37,2,0
44,0,76,0,42,-8,32,35,2,0
44,0,78,0,44,18,34,34,0,0
82,-4,86,-1,-4,-13,3,91,88,4
49,0,88,0,46,-18,39,41,2,0
56,1,95,0,56,10,39,39,0,0
37,5,77,0,28,0,40,48,8,0
56,0,97,5,38,0,41,58,18,3
37,0,78,-1,-6,0,41,86,44,0
37,0,79,-3,18,0,43,61,18,0
37,0,79,0,12,9,43,66,24,0
55,-1,81,0,54,-4,26,27,2,0
44,-1,76,0,44,9,32,32,0,0
56,0,95,1,44,0,40,51,12,3
55,0,77,0,10,17,22,67,46,3
37,0,97,0,24,-22,60,73,14,0
44,1,88,0,42,-19,44,46,2,0
56,0,86,0,56,3,30,29,0,0
55,0,77,0,-12,4,21,90,68,3
45,0,78,-4,46,20,33,32,0,0
37,0,75,-2,28,0,38,46,8,0
37,0,76,0,24,24,39,53,14,0
37,0,76,4,36,0,39,39,0,0
53,-3,88,0,54,5,34,33,0,0
37,4,83,0,34,0,47,50,2,0
46,-1,77,0,44,-30,31,33,2,0
38,2,76,0,38,5,38,37,0,0
55,0,81,-2,-10,0,26,92,66,3
41,0,79,0,38,-18,38,41,2,0
55,0,77,0,-4,8,21,82,60,3
49,-2,81,0,50,0,32,32,0,0
47,-2,84,-1,46,0,38,38,0,0
105,-1,107,-4,70,-5,1,37,36,4
44,2,86,-3,44,0,42,42,0,0
45,0,88,2,44,0,43,44,2,0
37,0,78,0,-4,1,42,83,42,0
37,0,77,0,34,-3,40,43,4,0
37,0,83,-3,0,0,46,83,36,0
80,3,84,0,-38,0,4,123,118,4
40,0,87,0,38,0,47,48,2,0
55,0,77,6,28,0,22,49,26,3
44,-2,84,5,44,0,40,41,0,0
43,1,85,7,42,0,42,44,2,0
44,0,79,0,42,-16,35,37,2,0
44,1,75,0,44,13,31,31,0,0
37,0,77,-3,38,26,39,38,0,0
55,0,82,5,54,0,26,28,2,0
56,0,83,0,56,22,27,26,0,0
45,0,108,0,44,-21,62,64,2,0
55,0,97,0,50,19,41,48,6,3
55,0,82,0,-22,-21,26,105,78,3
56,0,97,0,42,-3,41,55,14,3
44,2,76,0,42,-21,32,34,2,0
46,3,76,4,46,0,30,30,0,0
37,0,77,1,20,-6,40,56,16,0
37,0,80,0,8,-2,43,72,30,0
55,0,95,0,36,16,40,59,20,3
47,0,86,3,46,0,39,40,0,0
44,0,78,0,44,13,34,34,0,0
50,3,83,0,50,0,32,33,2,0
56,0,97,0,52,1,41,45,4,3
85,0,89,0,2,-18,4,86,82,4
40,-1,88,0,38,0,47,49,2,0
43,0,75,-2,42,0,32,34,2,0
55,0,77,0,-18,10,21,95,74,3
45,0,86,-2,44,-16,40,42,2,0
37,0,105,-5,34,0,68,71,4,0
37,0,83,0,38,27,45,44,0,0
56,5,95,0,52,-8,39,44,4,3
56,0,76,0,-4,3,20,81,62,3
51,1,78,-4,52,4,27,26,0,0
56,5,96,0,52,0,40,44,4,3
39,4,80,-6,38,0,41,41,0,0
49,0,78,0,46,-4,29,32,2,0
37,0,108,-5,34,-2,71,74,4,0
55,0,79,0,18,-27,23,61,38,3
55,-3,84,0,54,0,28,30,2,0
56,0,85,0,54,-20,29,31,2,0
47,3,86,3,46,0,40,40,0,0
51,0,82,6,50,-27,31,33,2,0
56,0,79,6,12,-5,23,66,42,3
45,3,79,0,44,0,35,35,0,0
42,-5,77,0,42,0,35,36,2,0
55,0,96,0,42,-5,41,55,14,3
84,0,87,-3,0,0,3,87,84,4
48,0,83,3,46,0,35,36,2,0
60,0,110,-4,60,0,50,51,2,0
51,0,84,0,50,0,34,35,2,0
56,0,97,0,52,-1,41,45,4,3
82,1,86,0,-2,5,3,88,84,4
56,0,77,0,-12,31,21,90,68,3
46,4,81,0,46,0,34,34,0,0
40,0,88,-1,38,0,48,50,2,0
53,4,81,0,54,6,28,27,0,0
56,0,92,0,-2,-10,36,95,58,3
43,-2,77,0,42,-10,34,35,2,0
37,0,78,0,12,6,42,65,24,0
40,-5,80,6,38,0,40,41,2,0
55,-3,108,0,54,0,53,54,0,0
56,0,77,0,-2,-25,21,79,58,3
38,-5,107,0,38,0,69,68,0,0
49,-5,79,0,46,-20,31,33,2,0
56,-1,96,6,54,-21,40,42,2,0
55,0,98,0,52,7,42,46,4,3
44,3,87,1,44,7,43,43,0,0
46,-3,77,0,46,0,32,31,0,0
43,0,77,-1,42,-20,34,35,2,0
53,0,88,4,52,-16,35,36,2,0
45,0,86,0,46,4,40,39,0,0
46,1,76,0,46,5,30,29,0,0
45,2,86,6,44,0,41,42,2,0
44,1,108,0,44,3,64,64,0,0
64,3,112,0,62,0,48,50,2,0
40,0,81,7,38,0,40,42,2,0
51,-5,78,0,52,0,27,26,0,0
55,0,83,2,-30,4,27,114,86,3
105,2,106,0,70,0,1,36,36,4
81,0,84,1,-12,21,4,97,94,4
50,-3,101,0,50,0,52,52,0,0
37,3,75,0,18,-15,38,57,18,0
81,0,85,-5,-22,0,4,108,104,4
44,0,83,0,44,16,39,39,0,0
37,0,74,0,30,-11,37,43,6,0
55,0,96,0,46,-2,41,50,8,3
49,2,86,0,46,-20,38,40,2,0
40,-3,100,0,38,0,61,62,2,0
56,0,97,0,52,-7,41,45,4,3
56,0,97,0,56,31,41,40,0,0
47,0,90,6,46,0,44,44,0,0
55,0,82,0,-42,-24,26,126,100,3
37,0,105,0,36,9,68,69,2,0
38,-6,76,0,-2,0,38,79,40,0
56,0,96,0,54,8,40,42,2,0
53,1,81,0,52,-21,28,29,2,0
37,0,75,0,34,-6,37,41,4,0
41,0,79,-5,38,0,39,41,2,0
56,5,96,0,50,1,40,47,8,3
37,0,77,-7,30,-1,40,46,6,0
56,0,86,0,54,-9,31,32,2,0
38,0,102,0,36,31,65,66,2,0
55,0,95,-7,44,1,39,51,12,3
41,0,79,8,38,0,38,40,2,0
53,-1,77,0,54,0,23,23,0,0
45,4,84,0,44,0,39,40,0,0
37,0,95,0,24,22,58,72,14,0
43,0,76,0,44,17,33,32,0,0
59,0,87,1,60,0,28,28,0,0
37,0,108,0,30,-22,71,77,6,0
37,0,76,0,24,16,40,53,14,0
37,0,78,0,16,-11,42,63,22,0
56,-1,78,-4,44,10,22,34,12,3
58,2,88,0,56,0,30,31,0,0
37,-137,105,-1,36,-2,68,69,0,0
45,0,86,-1,44,-21,40,42,2,0
37,0,97,4,34,0,59,63,4,0
41,0,81,-2,38,-5,40,42,2,0
