feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-6.2742e-07,4.1631e-06,1.1476e-05,-4.1965e-06,6.9111e-07,-1.6772e-05,0.0085968,0.0085927,0.0085812,0.0013638,0.0013631,0.0013799,0.00077481,0.00024646,0.00053477,0.00075738,0.00022651,0.00059799,0.89022,0.89022,0.8902,0.89107,0.89107,0.89107,0.0014703,0.16465,0.14304,0.0062951,0.048909,-0.044786,-0.0031692,-0.0031603,-0.0031421,0.0019939,0.001987,0.0019718,-0.65973,6.9432,2.4344,-0.60973,2.3794,5.5997,-1.5004,-1.5005,-1.5005,-1.496,-1.496,-1.496,4
9.0002e-06,5.4401e-05,-4.4893e-05,9.2154e-06,5.7745e-05,-1.6436e-07,0.025693,0.025638,0.025683,0.10781,0.10775,0.10775,0.0025114,0.001627,0.0067769,0.0024719,0.0014304,0.0040633,1.7169,1.7168,1.7157,1.7163,1.7161,1.7156,-0.0099986,0.24451,-0.0094518,-0.02771,-0.00067615,-0.44532,-0.0087991,-0.0088212,-0.0082273,0.023423,0.023308,0.023241,-0.64139,2.501,5.9463,-0.63021,2.2759,4.734,-1.5035,-1.5036,-1.5032,-1.4923,-1.4924,-1.4921,8
4.0213e-06,-1.1067e-06,-4.1313e-06,2.5089e-06,-2.1536e-05,-6.1743e-05,0.0036645,0.0036656,0.0036698,-0.029244,-0.029222,-0.02916,0.0011657,0.00057675,0.0010825,0.0011077,0.00066879,0.0011078,1.2574,1.2574,1.2572,1.2566,1.2565,1.2563,-0.0072309,0.55529,0.64927,-0.0088482,-0.94374,-0.63293,0.0024562,0.0024232,0.0022802,-0.0034254,-0.003372,-0.0032555,-0.75902,6.2172,6.9707,-0.67345,8.3703,5.0157,-1.5001,-1.5002,-1.5002,-1.4979,-1.498,-1.498,10
1.7356e-06,5.123e-05,0.00010024,1.0459e-05,5.0157e-06,0.00042624,0.015674,0.015623,0.015523,-0.041323,-0.041328,-0.041755,0.002562,0.0014097,0.0034125,0.0025508,0.0014901,0.0063506,1.7855,1.7854,1.7848,1.7798,1.7797,1.7788,-0.0020715,0.21908,0.45833,-0.029219,0.065323,0.5755,-0.0080944,-0.0081797,-0.0084404,-0.0045553,-0.0045782,-0.0043842,-0.65397,0.96416,4.0044,-0.64723,4.7194,4.3522,-1.4956,-1.4957,-1.4955,-1.5021,-1.5021,-1.502,0
-6.465e-06,3.9454e-06,2.4161e-05,-2.6346e-06,1.946e-08,3.9399e-05,-0.10431,-0.10432,-0.10434,-0.20846,-0.20846,-0.2085,0.00080891,0.00028478,0.00052909,0.00081547,0.00036434,0.00074602,1.8297,1.8297,1.8297,1.828,1.828,1.828,0.0056308,1.1949,0.66434,0.0086436,-0.53,1.1879,-0.010058,-0.010063,-0.010077,0.0047947,0.0047948,0.0047667,-0.49469,17.131,7.8757,-0.46226,55.927,25.966,-1.4969,-1.4969,-1.4969,-1.4998,-1.4998,-1.4998,2
1.8928e-06,-1.751e-05,3.9372e-05,1.7916e-05,4.5997e-05,0.00015349,0.010095,0.010113,0.010073,-0.028368,-0.028414,-0.028567,0.0025862,0.0014146,0.0031688,0.0025747,0.0015873,0.0036994,1.8858,1.8857,1.8853,1.8795,1.8793,1.8783,-0.0075318,0.1357,-0.65743,-0.024894,0.013852,0.65651,-0.012202,-0.012173,-0.012178,-0.0061036,-0.0061104,-0.0061834,-0.6474,1.9882,8.166,-0.63161,1.1829,8.8276,-1.4972,-1.4971,-1.4971,-1.5012,-1.5013,-1.5018,7
6.5739e-06,-1.661e-06,0.00017041,-1.3593e-06,1.6541e-05,0.00031226,0.0049687,0.0049703,0.0047999,-0.03121,-0.031226,-0.031538,0.0022912,0.0014013,0.0045449,0.0023155,0.0012705,0.0048128,1.4174,1.4173,1.4167,1.4213,1.4212,1.4202,-0.017429,-0.37961,0.64793,-0.008835,0.046944,0.019951,0.0029029,0.0029159,0.0025234,-0.00020664,-0.00017131,0.00030133,-0.69382,4.5963,7.031,-0.7011,0.78283,6.395,-1.5075,-1.5075,-1.5073,-1.4993,-1.4993,-1.4992,7
7.4719e-06,1.2516e-05,0.00016542,-3.1502e-07,7.4881e-06,-0.00012023,0.0078479,0.0078354,0.00767,-0.031171,-0.031178,-0.031058,0.0022706,0.0011834,0.0038342,0.0022745,0.0011539,0.0028989,1.4238,1.4237,1.4229,1.4221,1.4221,1.4215,-0.021247,0.044913,-0.18483,-0.0013887,-0.17952,-0.12439,0.013083,0.013065,0.013067,-0.002604,-0.0025593,-0.0024115,-0.71884,-0.13462,4.3919,-0.69073,1.2883,3.2185,-1.4983,-1.4983,-1.4979,-1.5049,-1.5049,-1.505,7
-6.8602e-06,3.6862e-07,-1.47e-05,-4.6819e-06,8.7682e-07,-4.1998e-06,-0.03139,-0.03139,-0.031375,-0.01417,-0.014171,-0.014166,0.0007693,0.00024695,0.00051181,0.0007643,0.00025674,0.00064125,0.90995,0.90995,0.90993,0.91178,0.91178,0.91175,0.013152,-0.02564,-0.43753,0.011535,0.10993,-0.17479,-0.0037295,-0.0037234,-0.0037223,3.6038e-05,3.2883e-05,8.9311e-05,-0.64373,4.3423,5.3345,-0.62552,4.7958,4.6528,-1.4967,-1.4966,-1.4967,-1.4965,-1.4965,-1.4965,1
-1.5922e-06,-3.5663e-05,-0.00017124,2.3066e-05,-2.5201e-05,0.00016557,-0.062438,-0.062403,-0.062231,-0.17535,-0.17533,-0.17549,0.0026644,0.001453,0.0046636,0.0026623,0.0017211,0.0053158,1.9143,1.9142,1.9135,1.9176,1.9175,1.9173,0.0097285,0.032076,-0.68393,0.023163,-0.063338,0.88887,-0.0072151,-0.0072046,-0.0070747,-0.0036433,-0.0036369,-0.00389,-0.48338,0.94389,10.154,-0.5529,4.5405,7.028,-1.5056,-1.5056,-1.5057,-1.4934,-1.4934,-1.493,2
-2.0672e-05,-1.4736e-05,-0.00011983,1.1206e-07,-2.6632e-05,-0.00012503,0.009431,0.0094457,0.0095656,-0.024011,-0.023984,-0.023859,0.0023382,0.0012203,0.0042403,0.0023616,0.0012975,0.0029363,1.5115,1.5115,1.5108,1.5086,1.5086,1.5079,0.030035,0.0054408,-0.083746,0.017855,-0.047969,-0.26995,-0.012112,-0.012117,-0.012666,-0.010295,-0.01023,-0.010406,-0.67592,1.0456,5.1803,-0.68547,1.3781,3.2727,-1.5012,-1.5012,-1.501,-1.5019,-1.502,-1.5021,10
-6.8288e-06,5.2124e-05,-0.00039027,-3.0998e-05,-1.9737e-05,0.00019104,-0.061067,-0.061119,-0.060729,-0.19731,-0.19729,-0.19748,0.0029386,0.0026398,0.0047417,0.0029289,0.0017408,0.0043157,2.2979,2.2977,2.2968,2.2887,2.2887,2.288,0.019413,0.4526,-0.41532,0.019706,-0.0045342,0.76627,0.0075579,0.0075065,0.0076418,-0.016556,-0.016608,-0.016856,-0.53067,16.892,2.2046,-0.48365,2.4829,3.9163,-1.4982,-1.4982,-1.4979,-1.5002,-1.5001,-1.5002,2
-1.553e-05,-6.7985e-05,-1.5426e-05,-6.5481e-07,2.884e-05,0.00015043,-0.076243,-0.076175,-0.07616,-0.19804,-0.19807,-0.19822,0.0029301,0.0018184,0.0029223,0.0029125,0.0020789,0.005861,2.2935,2.2934,2.2929,2.2831,2.2829,2.2821,0.01101,-0.25817,-0.079212,0.013186,0.79392,0.8068,-0.012899,-0.012879,-0.01303,-0.0039325,-0.004009,-0.0041498,-0.47848,1.917,1.6351,-0.55966,7.2966,6.8994,-1.4997,-1.4997,-1.4995,-1.4971,-1.4971,-1.4969,2
9.1805e-06,-4.2054e-06,-0.00069556,-7.6416e-07,3.0625e-05,-0.00024357,-0.027247,-0.027243,-0.026547,-0.018336,-0.018367,-0.018123,0.0029523,0.0018959,0.006384,0.0029432,0.002414,0.0044584,2.3037,2.3037,2.3026,2.302,2.3019,2.3014,-0.030739,0.17089,-1.909,-0.0067567,0.16262,-0.8023,0.0040722,0.0040931,0.0044366,0.0088009,0.0087836,0.0091043,-0.56644,4.3429,16.506,-0.46856,14.517,6.451,-1.5082,-1.5082,-1.5083,-1.4975,-1.4975,-1.4974,3
-5.6691e-06,-3.9352e-06,1.2035e-06,3.0073e-06,1.968e-07,-5.024e-05,0.031626,0.03163,0.031629,0.003343,0.0033428,0.003393,0.0012847,0.0007289,0.0011296,0.0012357,0.00075258,0.0028867,1.6567,1.6567,1.6566,1.6551,1.6551,1.6548,0.01187,-0.47736,0.22792,0.0045721,1.05,-0.27427,0.0039069,0.0039141,0.0039015,0.00030368,0.00028941,7.746e-06,-0.78415,8.8144,6.1101,-0.76081,11.646,8.7581,-1.4984,-1.4984,-1.4983,-1.4983,-1.4984,-1.4984,9
-4.3448e-06,-3.0241e-05,9.8558e-05,1.3804e-05,6.5036e-05,-9.0461e-05,-0.029668,-0.029638,-0.029736,-0.013812,-0.013877,-0.013786,0.0022203,0.0014951,0.0034341,0.0022042,0.0016947,0.0036879,1.3473,1.3471,1.3461,1.3447,1.3446,1.3437,-0.0029333,-0.86499,0.3887,-0.03131,-0.25278,1.1713,-0.005299,-0.005168,-0.0054925,0.0057841,0.0055877,0.005853,-0.73092,4.4643,3.923,-0.68646,6.8249,12.526,-1.5013,-1.5015,-1.5017,-1.4963,-1.4964,-1.4965,1
4.6009e-06,-7.5199e-06,0.00029557,-1.4353e-06,2.193e-06,-3.3978e-05,0.013574,0.013582,0.013286,0.04072,0.040718,0.040752,0.0022557,0.0011647,0.0048193,0.002266,0.0015229,0.002919,1.393,1.3929,1.3923,1.3901,1.39,1.3898,0.012297,-0.043135,1.0087,0.0080557,0.50774,0.73138,0.0080843,0.0080856,0.0087234,0.003226,0.0032398,0.0031757,-0.69243,0.51466,7.5939,-0.72301,5.7531,8.6254,-1.4988,-1.4988,-1.499,-1.5019,-1.5018,-1.5014,5
-1.1861e-05,5.6788e-06,-4.9459e-05,-1.6646e-05,-2.689e-05,7.7828e-05,-0.047031,-0.047037,-0.046987,-0.1884,-0.18837,-0.18845,0.0026684,0.001519,0.0038895,0.0026725,0.0014961,0.0035775,1.9196,1.9195,1.9184,1.9231,1.923,1.9224,0.011296,0.0058899,-0.22064,0.034216,0.072995,-0.10587,0.010516,0.010499,0.010611,-0.029959,-0.029961,-0.03022,-0.59176,1.787,5.802,-0.62572,2.2071,5.6788,-1.5021,-1.5022,-1.5024,-1.4915,-1.4915,-1.4915,2
3.0796e-06,4.4764e-05,-0.00026433,2.4823e-06,1.8547e-05,0.0006598,-0.036244,-0.036289,-0.036024,-0.02832,-0.028338,-0.028998,0.0029473,0.0019451,0.0062977,0.0029975,0.0016436,0.0073214,2.3012,2.3011,2.3,2.2959,2.2959,2.2946,-0.01083,0.22015,-0.8766,-0.031329,-0.13996,1.2143,-0.0076751,-0.0077401,-0.0077828,0.0049276,0.0049241,0.0049226,-0.56905,3.0037,7.6189,-0.54314,2.6458,8.0289,-1.4993,-1.4994,-1.4988,-1.4991,-1.4991,-1.4988,3
7.5808e-07,2.1673e-07,-4.858e-06,-4.5311e-06,6.9636e-07,-6.5299e-06,0.029427,0.029427,0.029432,-0.039071,-0.039071,-0.039065,0.00078523,0.00023633,0.00045067,0.00077593,0.00032063,0.000423,1.3539,1.3539,1.3539,1.3529,1.3529,1.3529,-0.0078114,-0.03158,-0.47541,0.0084244,-0.28384,-0.08405,-0.0035352,-0.0035271,-0.0035019,-2.3697e-05,-2.3768e-05,-3.3635e-05,-0.5756,1.7912,6.4722,-0.57851,37.406,2.2844,-1.4985,-1.4985,-1.4984,-1.4969,-1.4969,-1.4968,0
1.6838e-06,-1.3615e-05,-4.0071e-05,-3.2269e-05,-2.1159e-05,0.00023601,0.021051,0.021065,0.021105,0.0040374,0.0040585,0.0038225,0.0022514,0.0011363,0.0025755,0.0022668,0.0011791,0.0054057,1.3633,1.3632,1.3627,1.3616,1.3615,1.3605,0.0079755,0.0097961,-0.39387,0.020599,0.00296,0.96479,0.010751,0.010725,0.01118,-6.1484e-05,-4.8658e-05,0.00021682,-0.69014,-0.072247,2.6377,-0.71163,-0.090477,4.2508,-1.5006,-1.5007,-1.5005,-1.4983,-1.4984,-1.4981,6
-6.0418e-06,-9.8842e-07,-1.3314e-05,-4.1216e-06,5.3252e-06,-4.7137e-06,-0.02169,-0.021689,-0.021676,-0.024148,-0.024153,-0.024149,0.00081464,0.0002602,0.00065061,0.00081572,0.00031693,0.00059111,1.8257,1.8257,1.8256,1.8251,1.8251,1.8251,0.0068091,0.016737,0.26209,0.0094113,0.61917,-0.62791,-0.0042805,-0.0042805,-0.0042628,0.00025181,0.00024661,0.00025994,-0.4252,2.8303,13.211,-0.44241,8.9189,10.057,-1.4978,-1.4978,-1.4978,-1.5006,-1.5006,-1.5006,3
-1.6506e-06,-9.8948e-08,5.7641e-07,-1.9423e-06,1.3275e-05,-5.2787e-05,-0.021257,-0.021257,-0.021257,-0.031734,-0.031748,-0.031695,0.0010911,0.00053071,0.00076948,0.0011411,0.00050951,0.00097031,1.1705,1.1705,1.1704,1.1757,1.1757,1.1756,-0.0046848,0.16428,0.14944,0.00093328,0.25071,-0.45616,-0.0034937,-0.0034973,-0.0035959,0.00038937,0.00037356,0.00037969,-0.6586,1.4834,2.9481,-0.69043,3.2674,6.447,-1.4999,-1.4999,-1.4999,-1.4961,-1.4961,-1.4961,3
-6.3646e-07,1.6376e-05,5.3846e-05,-4.7721e-06,-6.9259e-05,-0.00045861,0.015526,0.01551,0.015456,0.041197,0.041266,0.041724,0.0022914,0.0013499,0.0038523,0.002258,0.0015174,0.0035134,1.3933,1.3932,1.3923,1.3906,1.3906,1.3901,0.0071417,0.79617,-0.31664,0.011517,-2.3655,-2.3528,0.0085304,0.0084761,0.008349,0.0009822,0.0010972,0.0021469,-0.72786,7.8333,9.0517,-0.69792,18.057,11.95,-1.4986,-1.4986,-1.4983,-1.4977,-1.4977,-1.4974,5
3.312e-06,2.9242e-06,-7.7801e-05,-1.3758e-05,-1.7875e-05,-0.00018846,0.01997,0.019967,0.020044,0.058218,0.058236,0.058424,0.0026438,0.0016595,0.0047255,0.0026045,0.0015951,0.0051657,1.8886,1.8884,1.8876,1.8853,1.8852,1.8842,-0.0034579,0.38362,0.57696,0.026423,-0.11155,-0.11508,0.0045238,0.0045002,0.0041989,0.0078653,0.0078773,0.0078522,-0.62799,4.1236,6.5452,-0.6453,3.5669,3.668,-1.5005,-1.5006,-1.5008,-1.4994,-1.4994,-1.4992,5
2.0444e-07,5.7379e-06,-4.0613e-06,-5.3465e-06,-7.5482e-07,-0.0001298,0.01429,0.014284,0.014289,-0.026827,-0.026826,-0.026696,0.0011619,0.00053713,0.0017809,0.0011121,0.0005015,0.0013813,1.1753,1.1752,1.175,1.1769,1.1768,1.1766,-0.0068726,0.054091,-1.3367,0.0083608,0.093697,-0.41162,0.0029144,0.0028963,0.0031299,-0.0039336,-0.0039331,-0.0039374,-0.75697,2.1623,16.836,-0.67363,1.7083,5.541,-1.4985,-1.4985,-1.4987,-1.4994,-1.4994,-1.4995,7
-6.0764e-07,-1.319e-06,-4.3659e-05,1.4294e-06,4.4885e-06,-2.7257e-05,0.017522,0.017523,0.017567,0.023291,0.023286,0.023314,0.001138,0.00062711,0.0010575,0.0010898,0.00058013,0.00095045,1.1941,1.1941,1.194,1.1933,1.1933,1.1932,0.011253,-0.50719,0.53446,-0.0030378,-0.76306,-0.84677,0.0032401,0.0032271,0.0031097,0.0017843,0.0017807,0.0017941,-0.73385,9.6705,9.1111,-0.67616,8.9266,6.8225,-1.4998,-1.4998,-1.4998,-1.5008,-1.5008,-1.5007,6
-2.269e-05,-1.7291e-05,0.00028184,-6.1177e-06,-1.7507e-06,-0.00014192,-0.044893,-0.044875,-0.045157,-0.18481,-0.18481,-0.18467,0.002645,0.0015911,0.0045603,0.0027146,0.0017025,0.004123,1.9187,1.9187,1.9178,1.9156,1.9154,1.9147,0.024947,-0.26468,1.0204,0.02773,0.095747,0.18961,0.0067395,0.0067818,0.0065617,-0.021542,-0.021575,-0.021591,-0.63149,2.6315,8.2098,-0.63338,5.1655,4.0869,-1.5071,-1.507,-1.5068,-1.4945,-1.4947,-1.4945,2
-2.7597e-06,-2.3162e-06,1.545e-05,-4.738e-06,-3.2521e-06,5.4289e-06,0.026755,0.026757,0.026742,-0.031576,-0.031572,-0.031578,0.00080626,0.0002617,0.00052489,0.00079602,0.00026796,0.00064347,1.7615,1.7615,1.7615,1.7569,1.7569,1.7569,0.0074683,0.079076,0.23037,0.0092454,-0.25502,-0.027955,-1.4775e-05,-1.1249e-05,-1.8393e-05,-0.0017319,-0.0017217,-0.0017349,-0.47704,2.7765,3.8155,-0.4803,5.3238,20.633,-1.4982,-1.4982,-1.4982,-1.4986,-1.4986,-1.4985,0
-7.2395e-06,-5.0374e-05,0.00038771,-6.2448e-06,2.7824e-05,7.0961e-05,0.048187,0.048238,0.04785,0.10502,0.10499,0.10492,0.0013934,0.0011481,0.0030222,0.001371,0.00082899,0.0016953,1.9926,1.9924,1.992,1.9888,1.9887,1.9885,0.00066738,-1.4003,0.87201,-6.2453e-05,0.065935,0.021192,0.0056499,0.0057294,0.0053105,0.0051775,0.0051632,0.0051668,-0.86351,18.181,4.8971,-0.84119,7.7554,3.9193,-1.4983,-1.4984,-1.4983,-1.5001,-1.5001,-1.5001,8
-1.2494e-06,1.4107e-05,-1.6223e-05,4.3787e-06,3.614e-05,0.00018176,0.0012305,0.0012164,0.0012326,0.0083902,0.008354,0.0081723,0.0022507,0.001247,0.0036278,0.0021666,0.0011167,0.0029371,1.285,1.285,1.2845,1.2905,1.2905,1.2899,-0.012448,-0.080576,0.45248,-0.013182,0.086967,0.92691,-0.0063739,-0.0063918,-0.0066296,0.014032,0.013922,0.013749,-0.70791,3.3425,15.51,-0.68487,0.045779,6.2225,-1.5013,-1.5013,-1.5009,-1.4935,-1.4935,-1.4937,4
-1.3693e-06,3.9573e-06,1.9226e-05,4.2424e-06,3.7807e-06,5.8918e-06,0.024052,0.024048,0.024029,0.043805,0.043801,0.043795,0.00081439,0.00025665,0.00055257,0.00081941,0.00028998,0.00066431,1.7907,1.7907,1.7906,1.7888,1.7888,1.7887,0.0077636,0.15895,0.76287,-0.0096845,-0.2787,0.33348,8.0741e-05,7.5733e-05,7.1556e-05,-0.0019008,-0.0018957,-0.0018923,-0.52874,2.1467,9.2356,-0.46861,7.4165,7.0089,-1.4987,-1.4987,-1.4987,-1.4982,-1.4982,-1.4982,5
-2.444e-06,5.5798e-05,-8.1338e-05,3.092e-06,2.0362e-05,0.00052591,-0.043878,-0.043934,-0.043852,-0.0065283,-0.0065487,-0.0070746,0.002961,0.0019408,0.0047832,0.0029022,0.0018929,0.0074943,2.2602,2.2601,2.2592,2.2625,2.2623,2.2612,-0.018702,0.33639,-0.22969,-0.0093711,0.13608,1.9624,-0.0047859,-0.0048256,-0.0047594,0.011423,0.011398,0.010816,-0.52135,2.1935,6.2126,-0.53564,2.3991,13.92,-1.5049,-1.505,-1.5049,-1.4968,-1.4968,-1.497,1
-4.7222e-06,-5.7373e-06,-0.0002155,-4.7581e-06,1.3192e-05,-0.00011938,0.025874,0.02588,0.026095,-0.047343,-0.047356,-0.047237,0.001339,0.00091625,0.0034858,0.0013607,0.00078872,0.002301,1.9997,1.9997,1.9993,1.9956,1.9956,1.9952,0.0092263,0.53628,-2.0503,0.0026154,0.12317,-1.4651,-0.00050336,-0.00048591,-0.00030284,0.0012114,0.001217,0.0013939,-0.83424,21.083,23.333,-0.85343,3.5553,13.657,-1.5015,-1.5015,-1.5016,-1.498,-1.498,-1.4981,0
-5.5922e-06,5.1906e-06,4.5179e-05,-7.3525e-06,4.214e-06,-1.2622e-05,-0.018611,-0.018616,-0.018661,-0.027914,-0.027918,-0.027906,0.00079028,0.00023798,0.00088895,0.00078321,0.0002152,0.0005658,1.0832,1.0832,1.0832,1.0838,1.0838,1.0837,0.013418,0.30757,2.9818,0.013199,0.25364,-0.12416,-0.0022366,-0.0022371,-0.00231,0.00043395,0.00042591,0.00044382,-0.6081,4.4302,33.319,-0.56727,2.2036,4.8844,-1.4956,-1.4956,-1.4956,-1.4977,-1.4977,-1.4977,3
-2.0148e-06,2.4008e-06,2.3313e-05,-2.493e-06,-2.3692e-06,-1.7827e-05,-0.02849,-0.028492,-0.028515,-0.031,-0.030997,-0.030979,0.00081874,0.00028139,0.00058426,0.00080977,0.00026454,0.00076725,1.8368,1.8368,1.8368,1.8321,1.8321,1.832,0.0062001,0.34882,0.87148,-0.004884,0.038404,-0.19487,-0.002543,-0.0025515,-0.0025715,-0.00083993,-0.00083528,-0.00080774,-0.47395,5.423,13.273,-0.44263,3.6556,10.887,-1.4986,-1.4986,-1.4987,-1.499,-1.499,-1.499,3
-1.1916e-05,-5.844e-05,-0.00031648,-2.3226e-05,2.4681e-05,-0.00028447,0.030567,0.030625,0.030942,0.032821,0.032797,0.033081,0.0025969,0.0014274,0.0045613,0.0026874,0.0019656,0.006079,1.8729,1.8729,1.8723,1.864,1.8638,1.8635,0.0039714,-0.66587,-0.64648,0.0036654,1.0469,0.0075058,0.0073311,0.0073894,0.0074604,0.0048893,0.0047981,0.0043638,-0.64418,4.0761,3.2763,-0.60037,17.849,7.7088,-1.4959,-1.4958,-1.4957,-1.503,-1.5031,-1.5031,9
-4.5471e-06,-1.3467e-05,-6.659e-05,-9.0899e-06,-3.1393e-05,-8.7027e-05,0.025559,0.025573,0.025639,0.0092377,0.0092691,0.0093562,0.0022802,0.0011191,0.0032137,0.0022572,0.0012601,0.0035484,1.3959,1.3958,1.3953,1.4011,1.4011,1.4005,0.018073,0.083703,-0.76129,0.010699,0.069325,-1.4841,-0.0087829,-0.0087886,-0.0087714,0.0087404,0.0087851,0.0090268,-0.69068,0.1875,13.279,-0.67186,0.61747,13.399,-1.5085,-1.5085,-1.5084,-1.497,-1.497,-1.4968,9
3.7836e-06,-7.8467e-06,-3.8219e-06,2.787e-06,1.2765e-06,-3.9311e-06,0.034721,0.034729,0.034733,0.011727,0.011726,0.01173,0.00076838,0.00030583,0.00061085,0.00077283,0.00023382,0.00055129,0.9687,0.96871,0.96866,0.96878,0.96878,0.96876,-0.0053744,0.18458,0.09604,-0.019139,-0.34496,-0.32194,0.0052102,0.0052111,0.0051958,-0.0038207,-0.0038188,-0.0037943,-0.65453,33.698,5.0933,-0.58571,7.5517,3.6376,-1.4997,-1.4997,-1.4997,-1.4997,-1.4997,-1.4997,9
1.8194e-06,-2.6642e-05,-0.00023633,-2.792e-06,-3.2427e-05,0.0001561,0.0092191,0.0092458,0.0094821,-0.022689,-0.022657,-0.022813,0.0025803,0.0014002,0.0044236,0.0026195,0.0016285,0.006859,1.8848,1.8847,1.884,1.8793,1.8791,1.878,-0.01324,-0.098188,-0.98191,-0.017981,-0.71169,-0.11818,-0.012336,-0.012267,-0.011827,-0.0046558,-0.0046066,-0.0044559,-0.65013,0.80682,6.6743,-0.64281,3.4445,10.09,-1.4982,-1.4982,-1.4979,-1.5022,-1.5022,-1.5012,7
-1.272e-05,-3.4542e-05,-0.00032065,1.0898e-05,-1.3865e-05,-0.00051035,-0.12815,-0.12811,-0.12779,-0.14237,-0.14236,-0.14185,0.0022693,0.0011927,0.0048304,0.0022208,0.001196,0.0029705,1.3762,1.3762,1.3758,1.3788,1.3787,1.3782,0.01689,-0.11403,-0.89189,0.0071845,0.25166,-1.5982,0.015295,0.015343,0.014665,-0.011866,-0.011871,-0.011568,-0.62322,0.30673,7.6147,-0.69889,2.0032,8.8633,-1.501,-1.5009,-1.5005,-1.4946,-1.4946,-1.4946,2
-1.188e-05,1.5675e-06,0.00018446,1.6961e-06,-2.1285e-05,-0.00019003,0.012109,0.012107,0.011923,0.058374,0.058395,0.058585,0.002657,0.001573,0.0036911,0.002626,0.001466,0.0072067,1.8876,1.8876,1.8871,1.8845,1.8844,1.8841,0.0043536,-0.3286,0.46676,0.021557,-0.011132,-0.11752,0.00085026,0.00085256,0.00079626,0.0072081,0.0072024,0.0067126,-0.62925,3.2612,5.4893,-0.6324,0.97843,10.019,-1.5032,-1.5032,-1.503,-1.4985,-1.4985,-1.499,5
-1.1318e-05,-2.725e-06,0.00077562,1.4027e-05,4.7443e-05,-0.00034588,0.017809,0.017812,0.017036,-0.020223,-0.020271,-0.019925,0.0030112,0.0015883,0.0093604,0.0028651,0.0017658,0.0088187,2.2175,2.2175,2.2168,2.2206,2.2205,2.219,-0.02365,-0.12751,0.34808,-0.015026,-0.043714,-0.58196,-0.0043637,-0.0043766,-0.0032241,0.011951,0.011942,0.01266,-0.50418,1.8573,4.7786,-0.5342,0.5353,5.6256,-1.5049,-1.5049,-1.505,-1.4948,-1.4948,-1.4944,0
-1.8461e-05,-3.6919e-05,0.00010368,1.0906e-05,-3.1616e-05,-0.00023241,-0.00018186,-0.00014494,-0.00024861,-0.034215,-0.034183,-0.033951,0.0022882,0.0012643,0.0040976,0.0022124,0.0012073,0.0046817,1.3949,1.3949,1.3944,1.4009,1.4009,1.4004,0.016881,-0.18723,1.2961,-9.3863e-05,-0.07982,-0.96069,-0.0016629,-0.0016305,-0.00164,0.0071478,0.0071555,0.007675,-0.67506,1.8515,11.948,-0.72331,-0.30236,7.8815,-1.5024,-1.5023,-1.5016,-1.4927,-1.4927,-1.4924,10
-3.4178e-06,-7.9106e-05,-9.7891e-05,2.482e-06,-7.7444e-06,-0.00035484,-0.0058739,-0.0057948,-0.0056969,-0.020614,-0.020606,-0.020252,0.0030456,0.0019152,0.0043731,0.0029913,0.0017897,0.0074009,2.3578,2.3577,2.3568,2.3605,2.3603,2.3589,0.018258,-0.44988,-0.65395,0.00012917,-0.099226,-0.82244,-0.0098327,-0.0097849,-0.0096094,0.0078697,0.0078457,0.0077827,-0.46618,3.5107,7.8399,-0.53737,1.5381,6.9394,-1.5037,-1.5036,-1.5037,-1.493,-1.493,-1.4935,10
4.8189e-06,1.2054e-05,0.00025113,-1.5557e-05,1.5048e-05,-0.00033559,-0.027238,-0.02725,-0.027501,-0.026804,-0.026819,-0.026484,0.0025009,0.0014027,0.0057056,0.0025525,0.0013834,0.0050801,1.7181,1.718,1.7171,1.7176,1.7176,1.7167,-0.0030857,0.085156,-0.28037,-0.037037,0.060024,-0.83781,-0.0043417,-0.0043201,-0.004351,-0.0092327,-0.0092632,-0.0090632,-0.66569,0.62902,5.8165,-0.59007,1.0542,8.6059,-1.5034,-1.5035,-1.503,-1.499,-1.499,-1.4987,1
-6.7621e-06,-1.0941e-05,-1.1071e-05,-1.0721e-06,-1.8424e-05,-4.8249e-06,0.010444,0.010455,0.010466,-0.03184,-0.031821,-0.031817,0.0011599,0.00053006,0.00096376,0.0011424,0.0006817,0.0011048,1.2358,1.2358,1.2356,1.2343,1.2343,1.2342,0.016149,-0.053782,0.060724,0.0085926,-0.82484,-0.64259,2.4491e-05,2.49e-05,1.4286e-05,0.00012128,0.00016167,-1.9414e-05,-0.74144,3.8718,6.1599,-0.68976,16.384,7.2781,-1.4999,-1.4999,-1.4999,-1.4998,-1.4999,-1.4999,10
