cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,7,7,2,6,0,3,0,0,14,0,0,2,3,0,2,2,2.96,4.23,9.89,0
8,0,10,2,2,0,10,0,0,13,0,0,2,3,0,2,2,4.03,6.28,7.57,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.7,4.78,1.06,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.08,10.17,10.59,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,2,4.23,8.61,4.04,1
8,6,3,2,4,0,6,0,0,9,0,0,2,3,0,3,2,5.58,6.46,7.5,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,2,6.93,6.02,11.42,1
4,8,7,2,8,3,7,0,0,8,0,0,2,3,0,2,4,4.56,5.95,4.78,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.58,4.44,3.35,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,15.99,6.38,35.33,1
8,9,10,3,7,3,10,5,9,8,0,0,2,3,0,2,4,6.04,4.5,13.11,1
3,7,13,3,8,2,10,0,0,13,0,0,2,3,0,2,3,6.48,7.86,13.53,1
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,4.89,4.77,4.51,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.85,6.21,12.65,1
7,9,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,15.93,6.82,21.33,0
4,12,3,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.61,5.35,3.73,1
5,7,13,2,0,2,8,0,0,14,0,0,2,3,0,2,5,4.28,1.31,12.79,1
4,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,6.06,4.95,9.46,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,8.57,6.36,30.6,0
8,6,8,2,4,0,13,0,0,14,0,0,2,3,0,3,2,6.05,6.46,7.63,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.35,6.66,12.09,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.53,5.85,4.35,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.0,3.57,1.61,1
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.62,5.49,10.53,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,19.79,31.74,21.3,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.99,3.41,1.78,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.54,6.17,8.51,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,5.17,6.56,43.67,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.98,3.16,5.31,1
4,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.44,6.61,24.46,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.95,6.45,10.25,1
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.96,4.24,2.71,1
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.62,14.64,17.76,1
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.77,8.69,17.86,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.62,4.06,5.96,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.71,4.24,3.04,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,4,4.16,4.48,3.03,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,18.89,5.69,33.03,1
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.93,2.42,15.52,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,4,5.63,6.22,6.63,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.07,6.24,23.66,0
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,3.52,4.43,2.68,1
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,2,4.69,4.43,8.51,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.7,8.13,23.01,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,4,6.35,5.91,11.16,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.25,5.21,2.03,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.82,6.87,11.62,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.13,5.87,8.21,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,6.93,7.76,12.36,0
8,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,4.04,8.87,4.72,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,8.81,5.77,13.75,1
8,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,5,5.72,5.82,10.65,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,1.2,4.2,2.58,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.04,7.56,16.2,0
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.51,4.13,9.13,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.74,5.26,10.48,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,7.5,7.19,19.93,1
8,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,2,8.63,4.63,18.76,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.84,5.59,30.1,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,4,3.25,3.7,2.64,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.96,6.1,15.63,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,19.06,7.11,35.24,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.97,0.0,0.0,1
4,8,3,2,8,3,13,0,0,8,0,0,2,3,0,2,2,5.2,6.5,5.87,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.61,20.27,18.76,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.28,3.22,4.87,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.19,3.19,1.44,0
8,6,3,2,4,0,5,0,0,9,0,0,2,3,0,6,2,5.72,5.77,7.13,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.99,3.05,1.54,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.58,3.73,1.55,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,1.25,3.39,1.76,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.58,4.91,2.46,1
4,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.02,6.94,18.9,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.77,0.0,0.0,1
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.89,8.34,20.48,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.24,6.9,16.16,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.49,7.17,7.48,0
8,9,4,3,7,3,10,5,5,13,0,0,2,3,0,2,4,4.01,3.56,14.38,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,5.74,3.23,12.84,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.75,6.72,12.9,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,7.31,5.46,9.58,0
8,7,7,2,2,2,13,0,5,8,0,0,3,0,0,2,2,5.23,5.44,6.06,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.26,3.23,19.35,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.78,2.36,1.31,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.78,4.19,14.07,0
3,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.9,8.77,3.02,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.65,3.89,3.55,1
7,0,7,2,7,2,11,0,0,12,0,0,2,3,0,5,5,9.61,6.82,20.83,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,4,6.61,5.98,13.11,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.58,4.58,3.05,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.59,10.5,18.6,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.61,2.19,2.51,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.46,5.21,9.61,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.63,6.07,30.01,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,8.88,3.56,10.33,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.72,8.71,12.73,0
7,10,5,3,3,2,7,0,0,11,0,0,2,3,0,5,4,16.3,5.4,26.0,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.21,4.94,7.28,0
8,9,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,18.64,7.13,24.39,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.5,5.25,1.49,0
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,9.87,9.12,17.56,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.2,3.61,5.19,1
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,5.82,6.44,12.98,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,1.24,4.66,2.81,1
4,7,7,2,3,2,13,0,5,8,0,0,3,0,0,2,4,6.82,6.12,6.21,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,2,10.58,16.27,12.79,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.74,4.81,1.55,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,21.22,30.95,21.79,0
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.24,5.04,3.34,1
2,10,12,2,4,2,12,0,9,13,2,6,3,2,0,2,2,7.42,13.57,13.03,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.23,6.46,6.82,0
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.69,4.82,8.08,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.44,3.78,15.68,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.71,5.74,20.02,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.06,8.02,16.17,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,8,2,11.46,26.0,14.28,0
8,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,5.78,4.32,11.76,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,3.84,8.38,3.53,0
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,2,2,4.01,7.18,8.09,0
4,5,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,8.73,8.52,12.85,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.78,7.42,23.41,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,2.99,4.48,9.97,0
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.83,4.87,10.14,0
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,5,8.15,1.48,16.47,1
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,11.64,11.06,15.21,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,17.07,8.9,28.47,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.29,21.34,17.04,0
2,12,12,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.12,4.97,3.37,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,8.61,5.42,17.82,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.91,3.74,0.83,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.96,5.29,0.98,0
4,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,2,3.14,8.01,3.92,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,4,5.76,7.63,9.46,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.65,3.7,3.44,1
8,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,6.41,13.25,12.42,0
4,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,21.76,5.59,32.47,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.48,7.27,16.61,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,8.29,6.23,9.94,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.92,7.49,20.29,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,4,4.31,3.48,5.4,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.82,0.0,0.0,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.26,10.03,23.97,0
4,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,8.7,4.81,13.25,0
4,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,7.09,7.75,10.63,0
8,0,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,3.77,6.28,4.02,0
8,7,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,16.36,9.91,36.08,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,6.44,6.1,9.52,0
7,5,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.35,4.61,12.9,1
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.96,10.91,15.36,1
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.0,15.02,32.62,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.29,7.8,2.65,1
6,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,14.9,13.48,17.58,0
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.81,5.22,6.79,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,4,1.91,5.75,2.59,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,2.81,5.52,8.85,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,3.65,4.78,3.08,1
8,9,7,3,4,0,5,6,0,13,0,0,3,5,0,6,2,11.63,10.44,17.46,0
4,0,12,2,2,2,7,0,5,12,0,0,2,3,0,2,4,1.87,2.86,3.39,1
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,4,8.93,6.75,14.06,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.84,2.92,20.15,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,18.18,5.95,26.41,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.68,3.65,6.28,1
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,0.91,2.89,2.22,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.61,9.42,18.23,1
4,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,7.53,6.07,18.37,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.64,7.12,13.17,0
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.14,17.41,37.11,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.08,3.46,8.07,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,12.65,7.97,23.75,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.32,6.42,24.32,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.53,5.27,12.21,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.22,4.89,20.48,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.54,2.57,12.21,0
4,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,14.51,16.7,15.98,1
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,6.19,8.51,26.4,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.95,2.69,1.35,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.16,0.0,0.0,1
8,10,5,2,2,3,13,0,0,13,0,0,2,3,8,2,2,20.55,8.84,26.31,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.43,11.43,16.32,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,12.94,12.97,16.8,1
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,2,12.1,8.19,26.88,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,4,9.95,9.84,30.62,1
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.2,4.71,2.78,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.36,6.78,2.43,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,5.22,6.07,10.7,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.86,6.77,9.62,1
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,5.02,10.08,6.23,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,13.15,6.62,15.17,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,7.42,6.36,14.81,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,19.37,17.92,80.33,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.08,6.6,24.36,0
4,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,4,14.39,9.33,18.19,0
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,5.47,11.69,11.16,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,5.66,3.67,11.03,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.32,6.83,14.86,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.3,2.72,11.08,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.17,11.72,24.14,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.92,5.08,14.59,0
8,9,2,2,3,3,8,0,0,13,0,0,2,3,0,2,2,7.37,6.59,13.64,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.66,4.81,6.99,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.91,11.2,12.19,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.38,4.95,12.89,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.26,5.11,7.04,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.48,7.51,4.01,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,12.32,5.77,22.82,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.0,4.71,4.98,1
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.62,29.26,19.08,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.4,4.87,6.37,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.77,3.11,4.8,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.18,8.19,14.26,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.29,4.95,20.67,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.86,2.76,1.41,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.43,5.46,2.56,0
8,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,4.09,4.97,11.54,0
2,2,10,2,2,0,13,0,8,11,0,0,2,3,0,2,2,2.61,4.76,5.6,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,2.29,6.2,3.26,1
7,0,3,3,3,2,12,0,0,3,0,0,2,3,0,2,4,6.0,6.45,5.75,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,5,0.79,4.08,0.99,1
4,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.85,5.91,1.04,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,3.78,11.48,6.42,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,5.34,5.06,9.92,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.88,8.65,15.99,1
7,10,7,3,3,2,12,0,0,5,0,0,2,3,0,3,2,14.04,5.08,24.52,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,1.7,4.93,3.8,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,5.69,5.63,6.09,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.26,4.22,23.23,0
8,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,5.14,4.97,5.77,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.61,12.94,12.81,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.38,11.33,16.41,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.45,4.99,3.45,1
6,9,7,2,0,0,12,0,7,13,0,0,3,9,0,3,4,5.63,8.66,12.27,1
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,6.36,5.5,5.9,1
4,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,6.13,3.74,10.68,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.79,3.84,22.34,0
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.27,4.16,32.35,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,2.91,0.0,0.0,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.49,5.23,2.63,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,9.37,6.89,16.68,0
2,6,3,2,4,0,13,0,0,14,0,0,2,3,0,3,2,5.67,6.86,7.76,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.47,11.2,31.23,1
8,7,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.9,4.97,10.07,0
8,10,7,3,3,2,2,0,0,8,0,0,2,3,0,3,2,15.33,5.16,26.6,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.03,7.22,3.09,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.17,3.86,2.73,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,8.46,6.62,13.08,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,5.58,5.48,29.02,1
6,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,2,6.42,4.64,12.27,0
4,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,13.44,16.74,16.54,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.35,2.96,6.38,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,10.92,6.31,18.15,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.71,3.5,0.75,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.53,5.67,4.07,0
8,5,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,13.56,7.58,17.73,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,0.95,2.88,1.6,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,50.36,7.24,49.16,0
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,2,8.11,10.73,10.72,1
8,0,11,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.87,9.22,16.74,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.88,4.78,32.11,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.54,5.38,2.59,1
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,19.65,6.9,43.36,1
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,3,6.55,9.41,12.38,1
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.89,6.45,7.42,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.77,8.56,15.54,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.57,7.9,14.73,0
6,9,7,2,0,0,6,0,7,13,0,0,3,9,0,2,4,5.67,11.25,11.75,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.57,4.54,1.05,1
8,12,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,12.99,14.24,24.34,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.13,5.33,9.21,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.29,0.0,0.0,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.77,4.23,10.73,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.28,7.92,15.61,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.51,5.11,2.74,1
8,9,7,3,7,3,12,5,5,8,0,0,2,3,0,2,2,4.55,5.7,14.1,1
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,23.38,17.23,35.07,0
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.28,3.4,6.42,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,13.61,9.82,17.78,0
8,5,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,12.89,7.38,17.24,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.4,5.47,7.05,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.32,5.4,2.62,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.8,4.75,16.06,1
6,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.89,9.01,18.59,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.71,4.94,12.87,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,3.76,5.66,7.14,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.45,6.08,11.73,0
4,5,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.52,6.66,2.91,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.18,7.93,17.74,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.88,6.77,26.59,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.33,5.81,3.78,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.5,5.65,44.66,0
