cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.45,6.24,3.81,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,8.29,7.65,20.19,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.4,4.23,15.95,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.87,2.93,5.78,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,9.46,10.16,28.41,1
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,5.21,4.82,8.22,1
8,10,6,2,7,2,5,0,9,13,0,0,3,2,3,2,4,4.38,6.66,8.36,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.23,5.87,7.81,1
8,5,3,2,2,2,8,0,0,3,0,0,2,3,0,6,5,3.79,5.21,6.84,0
4,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.04,4.38,2.8,1
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.41,4.58,11.21,0
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.69,8.12,14.73,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,5,8.25,6.11,21.91,0
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.24,4.96,22.17,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,5,7.76,22.0,12.75,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.78,11.0,6.04,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,3.78,5.76,7.22,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.58,9.82,22.77,0
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,7.23,6.26,14.49,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.49,4.77,10.02,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.87,4.04,2.68,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,6.71,5.92,23.78,0
4,11,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,8.27,16.53,8.64,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.17,8.63,14.03,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.17,7.25,16.38,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,6.56,5.18,7.83,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.49,1.98,2.58,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,2,5.28,3.47,6.8,1
3,0,11,2,2,2,12,0,5,12,0,0,2,3,0,2,2,2.8,3.16,3.6,1
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.69,10.18,21.89,1
4,10,10,2,2,0,10,0,8,14,0,0,2,3,0,6,2,2.57,4.33,4.92,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,6.89,6.11,12.95,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.18,3.56,1.65,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.44,6.61,4.73,0
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,7.27,8.39,16.2,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,9.98,10.36,19.41,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,2,5.31,8.69,10.3,0
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.37,4.45,2.24,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.82,5.32,14.05,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,3,2,3,3.13,8.7,8.08,1
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,4,8.9,8.6,13.78,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.02,5.98,2.84,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,5.28,6.4,12.22,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,12.05,6.79,16.61,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,6.44,6.3,6.82,0
4,8,7,2,8,3,13,0,0,14,0,0,2,3,0,2,4,5.34,7.25,5.41,1
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,7.55,7.31,17.24,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.31,7.74,13.95,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.17,11.27,16.99,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.41,4.94,1.76,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.28,2.73,7.12,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,51.44,6.53,38.64,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.7,2.0,2.61,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.13,7.38,13.83,0
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,14.61,8.48,27.29,1
2,6,8,2,4,0,5,0,0,9,0,0,2,3,0,3,2,5.82,7.97,6.93,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.22,3.41,16.54,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.07,5.84,6.57,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,11.03,5.66,16.38,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.51,6.42,17.36,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,3.49,4.44,11.33,0
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.29,9.06,17.5,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.91,6.93,14.25,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.19,4.76,15.92,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.4,4.94,1.43,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.24,5.54,12.42,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.72,3.73,0.92,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,3.25,5.59,6.36,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.48,3.37,8.09,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,12.51,11.13,15.42,1
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,3.01,3.87,6.63,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.34,5.61,6.92,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.05,7.67,10.7,0
4,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.74,3.17,5.9,1
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,2,6.59,6.03,6.44,1
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,6.2,6.22,9.87,1
4,9,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.36,9.34,13.08,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,2,5.84,12.05,12.91,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.92,3.42,9.01,1
5,10,7,2,0,2,13,0,0,8,0,0,2,3,0,2,2,8.59,1.75,16.47,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.63,6.74,2.53,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.65,3.4,0.7,1
7,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,4,9.33,5.37,13.69,1
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.3,8.49,17.82,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.57,6.2,7.55,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.22,4.67,3.25,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.69,7.33,17.44,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.12,4.51,2.34,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.86,3.22,12.24,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,2.34,0.0,0.0,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.02,6.28,6.22,0
8,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.26,4.51,19.57,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.39,3.97,1.3,1
8,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,2,6.69,6.39,12.14,0
3,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.38,11.68,12.64,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.18,4.68,11.35,0
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,4,4.69,8.36,9.56,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,16.79,18.81,18.09,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,4.94,4.37,7.49,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.38,6.94,15.16,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.73,5.46,7.23,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,8.49,7.4,13.56,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.31,4.83,19.44,0
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.78,3.3,3.53,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.6,3.12,2.28,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.47,6.52,6.7,0
8,10,8,2,2,3,13,0,6,9,0,0,2,3,0,2,3,4.79,6.12,5.4,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.37,5.54,16.83,0
8,0,11,3,8,0,11,6,0,5,0,5,2,3,0,2,2,6.32,8.54,19.63,1
4,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.02,6.62,20.2,0
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,5,5.0,6.25,48.0,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.64,3.41,12.02,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.22,3.53,9.54,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,10.09,8.92,17.06,0
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,7.26,5.48,11.38,0
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,5.66,5.46,5.89,1
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.05,0.0,0.0,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.66,3.65,1.46,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.0,3.0,14.01,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.33,5.75,9.95,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.13,6.12,7.11,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,3.94,4.63,10.29,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.82,6.45,16.78,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.14,3.36,1.76,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,8.01,7.3,13.64,1
2,2,7,2,3,2,13,0,5,14,0,0,3,0,0,2,4,4.87,4.85,5.26,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.69,7.89,3.95,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,4.02,5.87,4.46,1
8,0,7,3,8,0,7,6,0,12,0,5,2,3,0,2,2,10.38,10.24,19.04,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.33,7.87,20.0,0
4,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,12.29,21.58,13.38,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.47,17.38,36.0,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,7.77,8.63,14.89,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,3,2,5.78,5.69,8.84,0
8,6,5,2,4,0,6,0,0,9,0,0,2,3,0,3,4,6.52,6.8,9.11,1
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.6,6.42,6.92,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,4,5.53,4.52,12.15,0
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.61,7.99,2.32,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,4.11,5.16,34.26,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,6.89,13.64,16.56,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,4,12.32,18.41,11.86,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,5,8.63,7.6,10.65,0
8,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.32,4.91,6.58,1
8,0,6,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.77,6.08,8.71,0
4,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.66,2.83,7.62,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.24,2.76,1.25,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.79,4.24,2.48,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,5.2,6.66,13.97,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,4,4.04,4.69,3.57,1
5,7,13,2,0,2,13,0,0,14,0,0,2,3,0,2,2,6.86,1.61,16.24,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,4.62,5.06,3.78,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,13.13,7.15,26.94,0
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.12,5.86,0.96,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.45,8.13,14.97,0
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,3,4,7.07,7.73,12.52,1
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,3.6,5.65,5.09,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,8.4,6.63,9.09,0
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.99,5.72,7.97,1
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,2,4,4.22,6.25,7.33,0
8,9,8,2,4,0,13,0,0,9,0,0,2,3,0,6,2,6.34,7.15,7.04,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.95,6.28,2.54,1
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,5,4.7,4.68,3.47,0
8,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,24.82,6.53,49.82,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.18,3.81,12.49,1
4,10,5,3,3,2,2,0,0,5,0,0,2,3,0,5,4,13.72,4.95,24.27,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.85,26.5,19.58,0
7,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.72,6.67,21.25,0
7,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.07,6.04,34.52,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.02,6.72,13.05,0
4,4,4,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.18,4.33,2.95,0
4,2,2,2,3,3,2,0,0,13,0,0,2,3,0,2,2,5.65,5.1,11.86,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.87,13.21,25.82,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.03,4.9,15.71,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.37,3.87,1.54,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.13,3.97,3.04,1
8,6,13,2,2,0,8,5,0,14,0,0,3,8,4,2,2,12.67,13.51,25.67,1
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,7.96,5.88,15.18,0
2,9,4,2,0,0,12,0,7,13,0,0,3,9,0,2,2,5.74,12.7,13.25,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,11.42,4.72,23.88,0
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,11.08,11.02,23.54,1
8,4,7,2,2,0,9,0,7,6,0,0,2,3,0,2,2,0.76,4.14,1.02,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,2.5,5.41,5.48,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,3,2,6.5,6.48,13.2,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,12.95,7.1,17.58,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.21,2.86,1.16,1
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.68,5.07,13.56,1
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.94,8.5,2.39,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.45,5.37,2.8,1
8,2,8,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.03,4.35,5.49,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.57,5.66,5.36,1
8,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,7.52,4.88,13.62,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.24,6.37,6.32,0
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,3,2,0.47,2.51,2.27,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.44,3.69,8.36,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.32,5.01,2.43,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.58,6.38,19.05,0
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.36,6.0,6.6,0
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.24,3.57,11.98,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.71,4.08,1.95,1
4,5,7,2,2,3,13,0,6,9,0,0,2,3,0,2,3,3.23,3.85,4.61,0
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.04,7.26,17.26,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.86,4.79,1.12,1
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.38,10.92,15.66,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,7.65,7.57,14.65,1
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.69,7.74,2.93,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,10.0,13.77,12.64,0
4,0,2,2,3,2,13,0,0,13,0,0,2,3,0,2,5,7.46,2.16,12.23,0
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.07,3.02,14.3,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.78,11.25,25.65,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.24,0.0,0.0,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,7.5,3.53,9.62,0
2,9,4,2,0,0,6,0,7,13,0,0,3,9,0,2,2,5.53,8.97,12.22,1
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.58,5.47,2.66,0
4,4,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,6.93,7.9,10.54,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.35,3.38,7.79,0
4,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.37,5.61,9.56,0
8,9,7,2,2,3,12,0,5,8,0,0,3,0,8,2,5,9.83,8.99,15.21,0
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,9.65,10.24,14.25,1
8,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,10.12,10.31,33.2,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.78,6.08,7.08,0
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.01,6.8,5.52,1
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,2,14.59,9.38,24.91,0
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,7.42,5.95,16.59,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.4,0.0,0.0,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,4,10.09,5.55,24.98,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,3.79,0.0,0.0,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,5.3,4.57,8.07,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.29,6.45,10.7,1
4,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,17.26,6.58,41.71,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,4.81,9.39,8.42,1
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,18.91,6.55,25.26,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.11,8.43,15.43,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.38,6.51,7.41,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.71,3.74,2.92,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.08,6.49,15.13,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,6.23,3.55,8.7,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.1,6.02,26.96,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.51,6.78,6.8,0
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,7.25,6.31,17.25,1
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.1,5.6,11.0,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,1.17,4.05,2.82,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.23,8.44,13.31,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,4,5.79,9.66,24.96,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.53,6.91,2.04,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.26,7.81,10.81,0
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,2.16,3.15,5.91,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.34,5.02,1.93,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.93,6.45,7.99,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.18,8.87,16.17,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.06,2.97,24.33,1
6,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,3,5.22,8.89,11.27,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.63,3.68,12.39,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.4,6.63,20.05,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,13.3,10.68,32.63,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.68,6.99,2.65,1
8,9,8,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.36,5.73,42.13,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.85,6.45,14.11,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.56,4.26,0.96,1
8,2,3,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.28,6.39,12.81,0
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.9,2.98,2.37,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.81,7.81,18.1,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.43,6.43,8.16,1
7,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.52,3.58,5.23,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.45,4.71,3.34,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,8.52,11.02,15.62,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.11,7.25,17.55,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.51,5.41,1.99,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,5.36,7.05,8.18,1
4,10,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.98,8.31,12.66,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,2.18,5.46,4.48,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,4.13,6.1,3.82,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.2,3.45,12.98,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.5,5.39,2.59,0
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,5,0.89,3.12,1.38,0
8,3,3,2,2,0,13,0,0,14,0,6,3,9,0,2,2,5.87,7.22,9.24,1
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.01,4.52,9.28,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.47,9.1,15.54,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,5.35,5.16,5.91,0
3,7,12,3,8,2,13,0,0,13,0,0,2,3,0,2,3,5.42,8.18,12.99,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,4,3.0,5.84,2.17,0
8,7,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,4.35,4.97,11.08,0
4,12,3,2,7,2,13,0,9,3,0,0,2,3,0,2,2,10.23,7.01,18.98,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.58,3.22,12.26,1
8,5,3,2,4,0,12,6,9,13,2,6,3,7,0,2,2,11.35,16.96,15.39,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.77,3.83,2.9,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.92,6.22,7.6,0
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,11.32,8.74,26.48,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.48,3.03,5.07,1
8,7,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.94,9.48,30.9,1
