feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
3.7632e-06,6.2407e-06,4.9013e-05,4.827e-06,9.1401e-06,3.7516e-05,0.032679,0.032672,0.032623,0.0053534,0.0053442,0.0053067,0.0012623,0.00099463,0.0012986,0.0012111,0.00068408,0.0019983,1.6471,1.6471,1.6469,1.6464,1.6464,1.6463,-0.00051973,0.54437,0.75639,-0.001842,0.48096,0.26973,0.00092946,0.00090389,0.0008186,0.0028776,0.0028608,0.0027712,-0.80776,20.526,5.2471,-0.74084,4.1555,8.8623,-1.4992,-1.4992,-1.4992,-1.5007,-1.5007,-1.5007,9
-1.257e-06,6.1932e-06,6.5553e-06,2.9036e-06,-2.448e-05,-7.722e-06,0.0087445,0.0087383,0.0087318,-0.040565,-0.040541,-0.040533,0.0012655,0.00081157,0.0019844,0.0012238,0.0007613,0.0015469,1.6838,1.6838,1.6835,1.6854,1.6853,1.6851,0.0086723,0.23397,-0.69043,0.0049925,-0.74594,-0.37076,-0.00085804,-0.00087226,-0.00088441,-0.0025482,-0.0025012,-0.0024854,-0.75951,43.223,7.2153,-0.80008,6.4631,12.43,-1.5006,-1.5006,-1.5006,-1.4994,-1.4994,-1.4995,10
-1.995e-05,3.3825e-06,-0.00024569,1.0855e-05,-7.6309e-05,-5.8159e-05,0.032698,0.032695,0.03294,0.033233,0.033309,0.033367,0.0026063,0.0014801,0.0043906,0.0026798,0.0015942,0.0044939,1.879,1.8789,1.8782,1.8705,1.8705,1.8698,0.0055492,0.054285,-0.38716,0.025316,-0.23861,0.25753,0.0079467,0.0079277,0.0081499,0.008731,0.0088141,0.0089295,-0.61397,0.57321,4.7027,-0.63682,1.5204,3.1834,-1.5009,-1.501,-1.5004,-1.5005,-1.5004,-1.5005,9
-5.7215e-06,4.3726e-07,-7.2992e-06,-2.4682e-06,-6.3463e-06,3.1235e-06,-0.107,-0.107,-0.107,-0.20899,-0.20898,-0.20899,0.00080438,0.00026196,0.00053676,0.00081227,0.00033264,0.00064201,1.8231,1.8231,1.8231,1.8203,1.8203,1.8203,0.0072025,-0.14773,0.28426,-0.0021062,-1.1017,-0.041764,-0.0097715,-0.0097671,-0.0097653,0.0035383,0.0035424,0.0035665,-0.48481,1.9972,10.665,-0.43634,25.205,9.4682,-1.4969,-1.4969,-1.4969,-1.4972,-1.4972,-1.4972,2
-2.3594e-06,-1.273e-05,0.0002497,-6.7304e-07,-1.1547e-05,-2.5351e-05,0.035297,0.035309,0.03506,0.013574,0.013585,0.013611,0.0014282,0.00097214,0.0053126,0.0014581,0.0009671,0.0020272,2.1461,2.1461,2.1457,2.1436,2.1435,2.1435,0.012865,0.3768,1.0596,0.0022248,0.37803,-0.56885,0.0024132,0.0024057,0.0021675,0.00034399,0.00034067,0.00042757,-0.84878,15.506,38.696,-0.83539,20.465,12.595,-1.5009,-1.5009,-1.501,-1.4979,-1.4979,-1.4978,9
5.7644e-06,-3.9513e-05,1.786e-05,1.0213e-05,-7.2997e-07,0.0002515,0.025307,0.025347,0.025329,0.0202,0.0202,0.019949,0.0023874,0.0014881,0.0030959,0.0024005,0.0012192,0.003709,1.5132,1.5132,1.5128,1.5204,1.5203,1.5194,0.005576,-0.44847,0.19793,0.039804,0.016378,0.77696,-0.0067545,-0.0067232,-0.0068428,0.01062,0.010613,0.010366,-0.6803,5.3051,5.4244,-0.66707,1.1168,6.1946,-1.5057,-1.5056,-1.5054,-1.4971,-1.4971,-1.4973,9
-9.9149e-06,2.8632e-06,-0.00011476,4.3054e-07,3.1919e-06,1.9229e-05,-0.021077,-0.02108,-0.020965,-0.029713,-0.029716,-0.029735,0.0010885,0.00050608,0.0014282,0.0011041,0.00052052,0.00072262,1.1841,1.184,1.1837,1.1853,1.1853,1.1851,0.013192,-0.053278,-1.3034,-0.0047021,-0.06626,0.42398,-0.0036612,-0.0036648,-0.0034486,-0.0020966,-0.0020921,-0.0021639,-0.59815,0.94399,12.634,-0.63956,3.1143,3.5975,-1.5016,-1.5017,-1.5018,-1.4972,-1.4972,-1.4973,3
1.3639e-05,6.7499e-05,9.8604e-05,-3.0187e-06,8.3932e-06,-0.00020441,0.0386,0.038533,0.038434,0.11285,0.11284,0.11305,0.002444,0.0015854,0.0042265,0.0024854,0.0013369,0.0041917,1.7133,1.7132,1.7125,1.7069,1.7067,1.7058,-0.027268,0.13871,-0.15681,0.0036299,-0.071836,-0.14195,0.012312,0.012252,0.012635,0.017365,0.017372,0.017458,-0.62192,1.6459,4.7656,-0.64117,1.0133,3.6484,-1.497,-1.4971,-1.4964,-1.5017,-1.5017,-1.5013,8
-9.3224e-06,-1.7449e-06,-2.2909e-05,-5.6446e-06,-6.7224e-06,-8.0367e-05,-0.023136,-0.023134,-0.023112,-0.037681,-0.037674,-0.037594,0.0010862,0.00053489,0.00094292,0.0011017,0.00065563,0.0019512,1.1934,1.1934,1.1933,1.1921,1.192,1.1918,0.014247,-0.30979,-0.62876,-0.0021233,-0.78157,-1.534,-0.0017133,-0.0017088,-0.0017163,0.002191,0.0022248,0.0022934,-0.64393,5.8094,6.4243,-0.6606,21.402,21.849,-1.5024,-1.5024,-1.5024,-1.4955,-1.4955,-1.4955,3
-2.2639e-08,-2.1265e-05,3.8467e-05,-1.5593e-05,-6.4954e-05,0.00034676,0.016009,0.01603,0.015991,0.0064349,0.0064998,0.006153,0.0022709,0.0012543,0.0049303,0.0022471,0.0013269,0.0043753,1.3592,1.3591,1.3583,1.358,1.3579,1.3572,0.021482,0.0090642,0.65869,0.034529,0.11405,0.97585,0.0095612,0.0095795,0.0098235,-0.0060192,-0.0059223,-0.0061146,-0.68725,1.4892,4.1612,-0.66103,3.5014,6.0025,-1.5032,-1.5032,-1.5027,-1.4931,-1.4931,-1.4926,6
-5.559e-06,-7.6434e-07,8.945e-05,-6.7724e-06,1.8552e-05,2.2177e-05,0.012197,0.012197,0.012108,0.015849,0.01583,0.015808,0.0011945,0.00087435,0.0027358,0.0011586,0.0005856,0.0025706,1.486,1.486,1.4857,1.4889,1.4889,1.4886,0.014552,0.33064,2.2214,0.011019,0.24923,-2.3528,-0.0011622,-0.0011673,-0.0013842,0.00070797,0.00067998,0.00076044,-0.74724,14.362,33.338,-0.71529,4.492,28.942,-1.5012,-1.5012,-1.5012,-1.4988,-1.4988,-1.4987,4
1.6623e-06,4.7826e-05,-5.9192e-05,6.1279e-07,4.5756e-05,-0.0001431,0.0046732,0.0046254,0.0046846,0.019571,0.019525,0.019668,0.0021773,0.0011158,0.0024571,0.002142,0.0011294,0.0040192,1.2188,1.2188,1.2182,1.2279,1.2278,1.227,-0.01791,0.18754,-0.209,-0.017012,0.26264,-0.066707,-0.0088298,-0.0089314,-0.0088154,0.012883,0.012838,0.012497,-0.65905,0.31991,2.7249,-0.70421,1.0751,3.2384,-1.5045,-1.5045,-1.5043,-1.4952,-1.4952,-1.4952,4
2.6071e-06,-1.8428e-06,1.371e-05,1.9152e-06,-4.7352e-06,9.3889e-06,0.025126,0.025128,0.025114,0.024661,0.024666,0.024657,0.00077559,0.00023852,0.00052329,0.00077034,0.00024715,0.00073079,0.96618,0.96618,0.96618,0.96612,0.96612,0.96607,-0.0048,-0.14697,0.28332,-0.018688,-0.090644,0.29658,0.0068134,0.0068157,0.0068247,-0.0028103,-0.0028052,-0.0028797,-0.68868,1.7833,3.7119,-0.56109,2.2199,5.5938,-1.4978,-1.4978,-1.4978,-1.4957,-1.4957,-1.4958,6
-2.4473e-05,2.2066e-06,9.4814e-05,-1.0054e-05,2.0371e-05,2.0763e-05,0.0061428,0.0061406,0.0060458,0.033331,0.033311,0.03329,0.0029438,0.0015848,0.0044953,0.0029305,0.0017469,0.0026796,2.2429,2.2429,2.2422,2.2433,2.2432,2.2427,0.0086357,0.078002,0.40133,0.015457,0.019506,-0.19414,-0.0054179,-0.0054303,-0.0055905,0.0080796,0.0080432,0.0080806,-0.53452,0.5946,6.0944,-0.53082,3.2721,2.506,-1.507,-1.5069,-1.5067,-1.4972,-1.4972,-1.497,6
-6.6876e-06,5.3617e-05,0.00040626,2.0143e-06,-2.2362e-05,4.5995e-05,-0.027686,-0.027739,-0.028146,-0.027729,-0.027707,-0.027753,0.0025083,0.0015791,0.0058283,0.0025348,0.0014072,0.0037709,1.7133,1.7132,1.7122,1.7144,1.7143,1.7139,0.00028383,0.55723,1.3635,0.00092916,-0.30331,-0.31052,0.0086799,0.0085855,0.0079445,-0.0067323,-0.0066569,-0.0066655,-0.66322,3.1818,11.368,-0.68779,2.1231,13.07,-1.5072,-1.5073,-1.5076,-1.4961,-1.4962,-1.4958,1
-1.2139e-06,4.9424e-06,-0.00018608,5.8236e-07,1.5205e-05,4.8425e-06,0.014388,0.014383,0.014569,-0.03826,-0.038275,-0.03828,0.0014081,0.00071166,0.0039316,0.0014431,0.00095033,0.0019025,2.1436,2.1435,2.143,2.1409,2.1409,2.1407,0.00072202,-0.00044621,-0.86299,-0.0084639,-0.47212,0.205,0.0027729,0.0027762,0.0027176,-0.003077,-0.0030942,-0.0030844,-0.81693,1.6603,10.087,-0.86908,20.906,4.9501,-1.5009,-1.5009,-1.5009,-1.4991,-1.4991,-1.499,7
-2.0862e-06,-1.0894e-07,2.5041e-05,-3.8578e-06,1.0902e-05,-5.4207e-06,-0.027864,-0.027864,-0.027889,-0.031404,-0.031415,-0.03141,0.00081989,0.00031699,0.0005248,0.00081165,0.00046672,0.00062348,1.8385,1.8385,1.8385,1.8348,1.8349,1.8348,0.0018507,-0.082716,0.29785,0.0046288,3.1496,0.013594,-0.0010082,-0.0010035,-0.0010091,-0.0017798,-0.0018018,-0.0018089,-0.46252,14.85,5.5419,-0.47198,108.06,7.7423,-1.4976,-1.4976,-1.4976,-1.4982,-1.4982,-1.4982,3
1.4838e-05,-7.7123e-05,-5.7403e-06,7.6429e-07,-6.591e-05,-7.0524e-05,0.050621,0.050698,0.050704,0.091513,0.091579,0.09165,0.0028471,0.0019132,0.0049213,0.0028681,0.0023261,0.0061985,2.198,2.1979,2.197,2.2001,2.1998,2.199,-0.0085171,-0.39417,-0.59204,-0.01218,0.01748,-0.27116,0.015346,0.015455,0.015195,0.0038178,0.0039462,0.0040727,-0.47845,3.1984,3.3881,-0.56986,12.941,5.2585,-1.5063,-1.5063,-1.5059,-1.4956,-1.4957,-1.4955,8
-7.4274e-06,8.6321e-06,2.4372e-05,-3.1366e-06,1.5214e-05,0.00017911,0.0077104,0.0077018,0.0076774,0.00086935,0.00085413,0.00067502,0.0014149,0.00081397,0.0021045,0.0013335,0.00073481,0.0021586,1.9777,1.9777,1.9774,1.9731,1.9731,1.9728,0.0069928,0.44393,0.33263,0.0072825,0.14578,1.8481,0.00073934,0.00072693,0.00064759,-0.00049342,-0.0004912,-0.00049055,-0.8392,8.2597,7.1705,-0.82679,2.3374,16.954,-1.4999,-1.4999,-1.4999,-1.4996,-1.4996,-1.4995,4
-2.6584e-06,-7.5847e-05,-0.0019678,2.738e-07,-9.8897e-05,8.7773e-05,0.017615,0.017691,0.019658,0.057172,0.057271,0.057183,0.0022726,0.0013505,0.013225,0.0022554,0.0015399,0.0029406,1.369,1.369,1.3669,1.3737,1.3736,1.3731,0.024202,-1.2731,-1.4421,0.014909,-0.74385,0.034333,0.0039868,0.0041209,0.0045438,0.0016015,0.0017529,0.0017215,-0.65846,8.8343,7.3158,-0.66806,4.4895,3.7512,-1.505,-1.5049,-1.5026,-1.4971,-1.4972,-1.4969,5
-2.9186e-06,9.8721e-06,-7.7694e-06,-1.8087e-06,2.634e-05,-2.8047e-05,0.0043585,0.0043486,0.0043564,0.0047213,0.0046949,0.004723,0.0013832,0.00083324,0.0016278,0.0013901,0.00082405,0.0016332,1.9909,1.9908,1.9905,1.9902,1.9901,1.99,-0.0018527,0.46233,-0.13357,-0.013055,0.049149,0.15048,-4.7696e-05,-5.2819e-05,7.8484e-05,-0.00047494,-0.00048071,-0.00048736,-0.82496,7.448,5.6256,-0.83238,5.1666,6.2774,-1.5,-1.5001,-1.5001,-1.4989,-1.4989,-1.4989,4
2.9464e-06,8.224e-06,0.00017576,-7.3024e-07,-2.3513e-05,-0.00038128,0.010088,0.01008,0.0099044,-0.011099,-0.011076,-0.010694,0.0014403,0.00081409,0.0027873,0.0014482,0.00094057,0.0032228,2.2152,2.2151,2.2149,2.2138,2.2137,2.2132,0.0018775,0.37157,0.49752,0.0024077,0.58846,-1.4734,0.0023198,0.0023104,0.0023436,-0.0040961,-0.0040984,-0.0039198,-0.83694,7.6596,14.186,-0.84932,8.9006,8.2849,-1.5013,-1.5013,-1.501,-1.498,-1.498,-1.4981,10
-2.3697e-06,2.9254e-06,-4.0155e-05,1.7103e-06,3.4809e-06,9.4393e-05,0.022341,0.022338,0.022378,0.02073,0.020726,0.020632,0.00080259,0.00032586,0.00064201,0.00081076,0.00031966,0.0014337,1.8021,1.8021,1.802,1.7996,1.7996,1.7994,0.0076266,0.71915,-1.3288,-0.0022429,-0.30706,3.0696,0.0045825,0.004581,0.0046123,-0.00061517,-0.0006161,-0.00075551,-0.47609,16.898,13.933,-0.46997,13.539,48.977,-1.4989,-1.4988,-1.4988,-1.4989,-1.4989,-1.499,6
3.5017e-06,4.9633e-05,4.8716e-05,1.0482e-06,2.1489e-05,-0.00027156,0.027591,0.027541,0.027492,-0.03858,-0.038602,-0.03833,0.0021881,0.0011742,0.0036643,0.0021751,0.0013641,0.0035423,1.2998,1.2998,1.2993,1.2989,1.2988,1.2984,-0.028809,0.11446,0.001439,-0.0079225,-0.03921,-0.48346,0.013794,0.013729,0.013573,0.0013791,0.0014278,0.0017209,-0.71649,0.68125,3.2593,-0.71208,2.8393,4.1169,-1.4975,-1.4975,-1.4975,-1.5018,-1.5019,-1.5015,0
-2.1071e-06,-5.6668e-05,-0.00012835,-1.7402e-06,-1.4046e-05,0.00028698,0.024722,0.024778,0.024907,0.024728,0.024743,0.024456,0.001381,0.00086412,0.002447,0.0014048,0.0009739,0.0032427,2.0163,2.0162,2.0158,2.0082,2.0082,2.008,0.0091752,-0.96225,-0.6351,0.0033652,-0.1172,2.9976,0.0039742,0.0040573,0.0042806,-0.00072744,-0.00073004,-0.001105,-0.85084,9.0917,8.8173,-0.84831,12.877,22.422,-1.5003,-1.5003,-1.5006,-1.497,-1.497,-1.4969,6
1.0714e-05,4.9239e-06,-7.5091e-05,1.2914e-05,8.4482e-05,-7.9177e-06,-0.02821,-0.028215,-0.02814,-0.010259,-0.010343,-0.010335,0.0022428,0.0013738,0.0036349,0.002204,0.0013613,0.0027417,1.3421,1.342,1.3414,1.3452,1.3451,1.3446,-0.0058544,-0.067817,-0.57461,-0.025771,0.29986,0.26418,-0.0051739,-0.0051169,-0.0051449,0.011293,0.01112,0.010761,-0.68552,0.79589,7.1251,-0.69003,2.9575,3.8845,-1.504,-1.5041,-1.5038,-1.4919,-1.492,-1.4923,1
-1.343e-05,-1.2685e-06,0.00036206,1.1705e-06,4.2858e-05,-3.814e-05,0.017256,0.017258,0.016896,-0.023596,-0.023639,-0.0236,0.0025782,0.0015152,0.0056827,0.0025391,0.0013776,0.0064879,1.7745,1.7746,1.7736,1.7799,1.7798,1.7784,-0.010221,-0.16577,0.58518,-0.021853,0.091522,-0.25568,-0.0023062,-0.0022768,-0.0022653,0.0085614,0.0084987,0.0082976,-0.60578,3.5679,5.3502,-0.63446,0.69452,4.0183,-1.5057,-1.5056,-1.5055,-1.4974,-1.4973,-1.4976,0
1.2545e-05,9.2389e-05,0.00049664,-4.5606e-06,8.0874e-05,-0.00029675,0.0099469,0.0098545,0.0093578,-0.028693,-0.028774,-0.028477,0.0023009,0.0013603,0.0043241,0.0023015,0.0013151,0.0032118,1.414,1.4139,1.413,1.4206,1.4206,1.4202,-0.022235,0.29541,1.1265,-0.014261,0.43606,-0.85301,-0.0078823,-0.0080191,-0.0078919,0.0042473,0.0041406,0.0043972,-0.68807,1.6454,3.8991,-0.65788,1.8324,9.2786,-1.5096,-1.5096,-1.5091,-1.4961,-1.4961,-1.4957,7
-1.1491e-06,2.0105e-05,-2.4525e-05,-4.256e-06,-3.5161e-06,-1.2974e-05,0.018403,0.018383,0.018408,0.015714,0.015717,0.01573,0.0011841,0.00071066,0.0013607,0.0012186,0.0006966,0.0015548,1.5814,1.5813,1.5812,1.5788,1.5788,1.5788,0.010326,0.28382,0.18352,0.011112,0.080025,0.70552,0.0015218,0.0014892,0.0014775,0.00037945,0.00037199,0.00033087,-0.72111,14.788,6.7401,-0.74572,10.67,27.329,-1.5019,-1.5019,-1.5018,-1.4973,-1.4973,-1.4971,6
2.014e-06,-2.2773e-06,3.6089e-05,-4.6955e-06,-1.4243e-06,2.2246e-05,0.020458,0.02046,0.020424,-0.030469,-0.030468,-0.03049,0.00081776,0.00029892,0.00084893,0.00080738,0.00025661,0.00063375,1.7817,1.7817,1.7816,1.7811,1.7811,1.7812,-0.00088424,0.0039961,1.842,0.013111,-0.066883,0.50761,-0.0008817,-0.00087572,-0.00092894,-0.0027439,-0.0027394,-0.0027449,-0.50165,4.1925,14.053,-0.48188,2.9138,6.8221,-1.4985,-1.4985,-1.4985,-1.4981,-1.4981,-1.4981,7
-5.2761e-06,3.1373e-06,-1.1785e-06,-4.4919e-06,7.6352e-06,3.4181e-06,-0.099599,-0.099603,-0.099601,-0.1932,-0.19321,-0.19321,0.00079181,0.00027085,0.00052241,0.00080036,0.00024348,0.00046539,1.4675,1.4675,1.4675,1.4647,1.4647,1.4646,0.0025367,0.29131,-0.26765,0.0050762,0.18296,-0.12507,-0.012306,-0.01231,-0.012269,0.0036218,0.0036185,0.0036317,-0.53994,5.8593,4.817,-0.53072,3.0451,5.4664,-1.4968,-1.4968,-1.4968,-1.4981,-1.4981,-1.4981,2
3.1663e-06,2.0191e-05,-0.00010131,9.8318e-06,2.7611e-05,0.00040104,0.0055486,0.0055284,0.0056297,-0.015776,-0.015803,-0.016205,0.0022625,0.0011537,0.0025056,0.0022018,0.0010989,0.0034586,1.3379,1.3379,1.3375,1.341,1.341,1.3403,-0.01109,-0.035809,-0.29111,-0.0265,0.024315,0.82869,-0.0044726,-0.0045017,-0.0043112,0.0070216,0.0069736,0.0065186,-0.67378,0.77995,1.9199,-0.70136,-0.079197,5.6479,-1.501,-1.501,-1.5008,-1.4931,-1.4931,-1.4929,7
-5.3024e-06,2.3402e-05,-2.6221e-05,-9.2418e-06,-6.4879e-06,-4.9554e-05,-0.022905,-0.022929,-0.022903,-0.034175,-0.034168,-0.034119,0.0011409,0.00061469,0.00085494,0.0011205,0.0004739,0.0010601,1.1859,1.1858,1.1858,1.1867,1.1867,1.1865,0.011058,1.4377,-0.31967,0.024168,-0.14819,-0.56415,-0.002516,-0.0025768,-0.0025219,-0.0029196,-0.0028956,-0.0028074,-0.72742,15.076,4.6971,-0.67455,1.03,6.456,-1.4974,-1.4975,-1.4974,-1.499,-1.499,-1.4991,3
5.4498e-06,-1.8228e-05,0.00029321,-6.5488e-06,-2.7908e-05,-0.00038781,0.030936,0.030954,0.030661,0.0036286,0.0036565,0.0040443,0.0022638,0.0012189,0.0031078,0.002269,0.0011574,0.0033542,1.4004,1.4004,1.4001,1.3979,1.3979,1.3974,0.0011624,0.04985,0.87207,0.023222,0.075051,-0.68615,0.011979,0.011973,0.012533,0.0052292,0.005258,0.0053148,-0.70161,0.96392,3.4707,-0.68131,0.64402,7.8865,-1.4978,-1.4978,-1.4974,-1.5043,-1.5043,-1.5039,9
5.0194e-07,-5.0162e-05,0.0001375,-4.8024e-06,3.7847e-05,0.0004937,-0.0024238,-0.0023736,-0.0025111,0.0098269,0.0097891,0.0092954,0.0022426,0.0013318,0.0027863,0.0021622,0.001173,0.0045536,1.2869,1.2868,1.2862,1.2903,1.2903,1.2896,-0.015771,-0.5296,0.12427,-0.016653,0.23368,2.0204,-0.0051999,-0.0050869,-0.0052043,0.013817,0.013753,0.014211,-0.68845,2.7831,1.4366,-0.69928,0.96671,10.241,-1.5019,-1.502,-1.5019,-1.4932,-1.4933,-1.4933,4
9.3823e-06,2.2875e-05,-0.00011701,-7.8909e-06,-9.3366e-06,-0.00028821,0.0094784,0.0094555,0.0095725,-0.037546,-0.037536,-0.037248,0.0022961,0.0011138,0.0026846,0.0022773,0.0011649,0.0034799,1.4308,1.4308,1.4303,1.4323,1.4323,1.4313,-0.01586,-0.04253,-0.94217,0.0054562,-0.28547,-0.36802,0.0095248,0.0095137,0.0093996,-0.01455,-0.014503,-0.014456,-0.72742,-0.288,4.5912,-0.70738,1.1463,1.2313,-1.5005,-1.5006,-1.5004,-1.4936,-1.4936,-1.4933,7
3.7188e-06,7.4077e-05,6.0369e-05,-1.6353e-05,4.9735e-05,-0.00030764,-0.019747,-0.019821,-0.019881,-0.018213,-0.018263,-0.017956,0.0021811,0.0011883,0.0035459,0.0021768,0.0014326,0.0050192,1.2897,1.2897,1.2889,1.2934,1.2933,1.2921,-0.015875,0.30687,-0.84846,-0.013007,0.70681,-1.0953,0.0057816,0.0056908,0.005593,0.0019098,0.001825,0.0012489,-0.72201,2.2157,6.745,-0.70275,4.0173,8.4633,-1.5023,-1.5023,-1.5024,-1.4996,-1.4996,-1.4994,3
-6.5399e-06,-6.8073e-07,1.5963e-05,4.1512e-07,2.4285e-06,1.0984e-05,-0.093504,-0.093503,-0.093519,-0.19696,-0.19697,-0.19698,0.00079594,0.00026484,0.00051982,0.0008003,0.00025367,0.00050418,1.4646,1.4646,1.4646,1.4634,1.4633,1.4633,0.0055259,-0.13118,0.2124,-0.0068722,0.10977,-0.1961,-0.012398,-0.012397,-0.012415,0.0015901,0.0015909,0.0015847,-0.5574,7.2167,5.1722,-0.5274,4.2143,10.765,-1.4951,-1.4951,-1.4951,-1.4977,-1.4977,-1.4977,2
-5.4587e-07,8.0807e-06,7.7394e-05,-5.3226e-06,2.5373e-06,-1.9641e-05,0.0078185,0.0078104,0.007733,0.0076734,0.0076708,0.0076905,0.0010767,0.00049293,0.0009882,0.0010866,0.00060335,0.0010681,1.0989,1.0989,1.0988,1.1014,1.1014,1.1014,0.00054467,0.52591,1.0165,0.0029778,-0.18223,-0.10592,-0.00092963,-0.00095638,-0.001121,0.002498,0.002507,0.0025987,-0.63265,10.302,9.4298,-0.6263,15.715,5.5054,-1.5027,-1.5027,-1.5026,-1.4946,-1.4946,-1.4946,4
-1.3036e-05,3.8779e-05,0.00024488,2.0212e-06,5.8123e-05,1.183e-07,0.0032396,0.0032008,0.0029559,-0.029111,-0.029169,-0.029169,0.0023005,0.0012609,0.0036087,0.0022835,0.0012711,0.0022071,1.4092,1.4091,1.4084,1.4155,1.4154,1.415,-0.018545,-0.066445,0.69173,-0.015199,0.38788,0.84955,-0.004725,-0.0047858,-0.0049778,0.0064333,0.0063579,0.006237,-0.69493,0.67514,5.59,-0.68312,2.4533,6.6473,-1.5061,-1.5062,-1.506,-1.4969,-1.4969,-1.4967,7
2.9999e-06,5.176e-05,-0.00022133,-1.2388e-05,-4.8698e-05,0.00017037,0.0037569,0.0037051,0.0039264,0.0037794,0.0038281,0.0036577,0.0024452,0.0015516,0.0050378,0.0025386,0.0013459,0.0040217,1.7102,1.7102,1.7093,1.7086,1.7086,1.708,0.0034545,0.32543,-0.4441,-0.015217,-0.33197,-0.13809,0.00025936,0.00020858,-2.3564e-06,-0.0044525,-0.0044291,-0.0040952,-0.6759,3.2332,2.7587,-0.6357,1.4908,3.2683,-1.5048,-1.5048,-1.5045,-1.4992,-1.4992,-1.4992,4
-1.217e-05,-1.2071e-05,9.1537e-05,-1.697e-05,-3.5419e-05,-0.00026328,0.027724,0.027737,0.027645,0.014639,0.014674,0.014938,0.0022588,0.001133,0.002491,0.0022446,0.0012241,0.0045363,1.3379,1.3378,1.3373,1.3366,1.3365,1.3359,0.016932,0.031633,0.39352,0.022366,-0.089039,-0.53125,0.00092068,0.00094908,0.00066753,-0.0018213,-0.0017945,-0.0018651,-0.64618,0.44888,4.7794,-0.73072,0.45977,4.383,-1.5049,-1.5049,-1.5052,-1.4923,-1.4924,-1.4918,6
-3.319e-07,4.1234e-06,2.2701e-05,-9.3748e-07,3.0951e-06,1.8168e-05,-0.0024438,-0.0024479,-0.0024706,-0.046738,-0.046741,-0.046759,0.00077469,0.00024551,0.00077593,0.00078708,0.0002235,0.00051133,1.05,1.05,1.05,1.0539,1.0539,1.0538,0.00157,0.10409,1.2442,-0.0037526,0.0051314,0.0162,0.001587,0.0015895,0.0015562,-0.0020834,-0.0020927,-0.0020932,-0.6165,7.7578,22.245,-0.61333,1.8817,4.7668,-1.4955,-1.4955,-1.4955,-1.5003,-1.5003,-1.5003,10
7.9983e-06,-6.0152e-05,-9.6032e-05,1.0246e-05,5.8872e-05,-0.00048464,0.018391,0.018451,0.018547,0.021562,0.021503,0.021988,0.0030093,0.0026625,0.0050742,0.0029859,0.0020599,0.0075531,2.3172,2.317,2.3161,2.3186,2.3184,2.3173,0.0076194,0.11297,0.096742,-0.00060338,0.61381,-0.58593,-0.010475,-0.010424,-0.010577,0.0049537,0.0049205,0.0051541,-0.5033,9.7841,5.3674,-0.51532,4.6967,12.425,-1.5057,-1.5057,-1.5059,-1.4984,-1.4984,-1.4981,9
-7.9784e-07,-1.5067e-05,-5.8228e-05,1.9774e-08,-7.8504e-06,-0.00010903,0.012957,0.012972,0.01303,-0.033495,-0.033487,-0.033378,0.0011112,0.0006388,0.0015968,0.0011612,0.00065394,0.0015321,1.2524,1.2523,1.2523,1.2506,1.2506,1.2504,0.007734,0.47025,-1.6772,0.00050217,0.23661,-0.099787,-0.0018751,-0.0018639,-0.0018872,-0.0046495,-0.0046379,-0.0044201,-0.68146,25.732,16.17,-0.74061,13.292,9.6727,-1.5037,-1.5037,-1.5035,-1.4942,-1.4943,-1.4943,10
-4.5903e-06,1.0723e-06,-0.0001365,-5.7235e-06,2.1695e-05,-2.4952e-05,0.026876,0.026875,0.027011,-0.036278,-0.0363,-0.036275,0.0011069,0.00053856,0.0023524,0.0011458,0.00055228,0.0011612,1.1732,1.1732,1.173,1.1746,1.1746,1.1744,-0.0017675,0.46205,-3.3706,-0.00036759,0.58994,-0.43166,0.004942,0.0049331,0.0053119,-0.0053476,-0.0054017,-0.0052728,-0.67887,8.0337,28.349,-0.74559,4.6135,4.6606,-1.5012,-1.5012,-1.5013,-1.4978,-1.4978,-1.4977,0
5.6615e-06,4.2915e-05,5.1212e-05,-8.8411e-06,-3.6284e-05,0.00011158,0.031474,0.031431,0.03138,0.0036322,0.0036685,0.0035569,0.002261,0.0012405,0.0049331,0.0022703,0.0012065,0.0037712,1.3968,1.3967,1.3965,1.3918,1.3918,1.3912,0.0047234,0.5045,0.91678,0.020888,-0.40557,0.39182,0.0082295,0.0081245,0.0078518,0.010831,0.010843,0.01052,-0.68846,1.9355,5.8202,-0.67694,2.2531,7.8466,-1.4969,-1.4971,-1.4963,-1.5048,-1.5048,-1.5046,9
