feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
49,0,87,0,50,20,38,38,0,0
51,1,82,0,52,9,31,30,0,0
55,0,82,0,-38,15,26,121,94,3
50,-1,86,6,50,0,36,37,0,0
55,0,93,3,46,0,37,46,8,3
37,0,81,-4,20,4,44,61,16,0
55,-5,78,0,44,0,23,34,12,3
55,0,77,0,-18,16,21,95,74,3
41,-5,100,0,42,10,59,59,0,0
56,0,79,2,-22,0,24,103,80,3
37,0,97,-1,30,0,60,66,6,0
37,-1,81,-3,28,-6,44,52,8,0
37,0,104,-4,18,0,67,86,20,0
102,0,103,0,72,8,1,31,30,4
104,0,106,0,72,6,1,33,32,4
41,0,106,0,42,2,65,65,0,0
37,0,95,0,16,-10,58,79,22,0
51,0,87,0,52,31,36,35,0,0
56,2,99,0,46,-8,42,52,10,3
55,0,96,0,44,3,41,52,12,3
56,0,96,0,54,12,40,42,2,0
37,0,79,0,0,-30,42,79,36,0
43,-2,82,0,42,-12,39,41,2,0
104,-3,105,-2,70,0,1,35,34,4
37,0,77,0,30,-4,40,46,6,0
62,0,109,0,62,23,48,47,0,0
40,3,77,0,38,0,38,39,2,0
47,4,86,-1,46,0,39,39,0,0
37,0,79,0,16,7,43,64,22,0
56,0,96,-3,50,-5,40,47,6,3
37,-3,77,4,36,-25,40,41,2,0
56,0,84,0,56,2,28,27,0,0
56,0,97,3,52,-10,41,45,4,3
56,0,92,-5,0,1,36,92,56,3
51,-2,80,0,52,0,29,28,0,0
46,-5,83,0,46,0,37,37,0,0
37,0,94,3,12,0,57,81,24,0
55,-4,77,0,-24,0,21,103,82,3
37,0,76,2,28,-17,39,48,8,0
44,3,81,0,42,-13,37,39,2,0
41,-1,77,0,42,7,37,36,0,0
37,0,78,0,-4,4,42,83,42,0
55,-5,81,0,-4,18,25,86,60,3
44,-3,89,0,44,6,45,45,0,0
49,0,82,0,50,17,33,33,0,0
44,-2,82,0,44,3,38,38,0,0
38,0,77,1,38,0,39,38,0,0
38,-1,82,1,38,0,44,43,0,0
49,0,88,0,46,-6,39,41,2,0
38,2,94,0,34,0,56,61,4,0
44,0,81,0,44,11,37,37,0,0
37,0,95,3,18,0,58,77,18,0
37,0,76,0,28,-20,39,47,8,0
37,0,79,0,8,17,42,71,30,0
52,0,84,0,52,-3,31,32,0,0
44,-1,82,0,42,-17,38,41,2,0
46,1,76,0,46,2,30,29,0,0
56,2,80,0,56,17,24,23,0,0
56,3,87,0,56,0,31,30,0,0
45,0,77,-5,44,0,32,33,2,0
55,0,77,5,30,16,22,46,24,3
37,0,105,2,24,0,68,82,14,0
56,0,86,0,54,-12,31,32,2,0
56,0,78,0,18,31,22,60,38,3
50,1,87,-2,50,0,37,38,0,0
47,-4,84,1,46,0,37,37,0,0
41,0,79,0,38,-5,38,40,2,0
49,1,78,0,50,15,29,29,0,0
52,3,86,-1,52,0,33,34,0,0
42,0,81,-2,42,0,39,40,2,0
37,0,77,0,10,19,40,66,26,0
44,1,87,-2,44,12,43,43,0,0
47,-1,76,-5,46,-8,30,30,0,0
56,0,77,0,20,1,22,57,36,3
44,-1,77,0,42,-15,33,35,2,0
39,0,81,-6,38,0,41,42,0,0
63,0,111,5,62,0,48,49,2,0
51,1,81,0,50,-28,30,32,2,0
76,-1,81,0,-42,0,5,125,120,4
53,-2,86,0,52,-17,33,35,2,0
55,0,97,5,50,0,42,48,6,3
55,-2,99,5,46,0,43,52,8,3
53,0,86,-2,54,0,32,32,0,0
55,0,79,0,16,5,23,63,40,3
56,0,77,0,-12,22,21,90,68,3
39,0,85,1,38,0,46,46,0,0
45,-1,81,2,46,5,36,35,0,0
55,0,80,0,-4,0,25,85,60,3
44,0,87,2,44,0,43,43,0,0
37,0,75,-3,24,0,38,52,14,0
45,0,88,-478,44,-4141,42,44,2,0
41,0,87,1,38,-6,46,48,2,0
46,0,76,-6,46,0,29,29,0,0
48,1,83,0,46,0,35,37,2,0
51,-2,77,0,52,0,26,25,0,0
37,-1,83,0,36,0,46,47,0,0
43,0,79,-1,44,18,36,35,0,0
56,0,77,0,-6,-5,21,85,64,3
50,3,77,0,50,0,28,28,0,0
38,1,83,0,38,0,44,44,0,0
41,5,75,0,42,16,34,34,0,0
41,1,79,0,38,-21,38,41,2,0
37,0,79,-7,28,0,42,50,8,0
41,5,81,0,38,-21,39,42,2,0
41,0,86,0,42,4,45,44,0,0
55,0,86,-5,54,0,31,32,2,0
56,1,97,0,50,-26,41,48,6,3
44,0,81,0,42,-15,38,40,2,0
45,1,86,0,44,-5,40,42,2,0
49,0,78,0,46,-20,29,32,2,0
41,0,80,0,42,6,39,39,0,0
37,0,97,0,20,-8,60,77,16,0
51,0,88,0,50,-9,37,39,2,0
49,0,78,0,46,-8,29,32,2,0
41,3,76,0,38,-22,35,37,2,0
51,0,77,0,52,17,26,26,0,0
37,0,95,-3,16,15,58,80,22,0
37,0,81,0,26,-2,45,55,10,0
48,0,108,4,46,0,59,61,2,0
55,0,81,0,54,-11,26,27,2,0
55,0,97,0,50,-2,41,48,6,3
37,0,105,-1,34,0,68,71,4,0
41,0,79,0,38,-23,38,40,2,0
37,0,81,0,36,-23,43,44,2,0
83,1,86,0,-4,-12,3,92,88,4
55,-1,86,-5,56,24,31,30,0,0
55,0,78,-3,0,-9,23,78,56,3
41,0,76,0,38,-4,35,37,2,0
37,0,77,0,-22,24,41,101,60,0
37,1,77,0,0,-3,40,77,36,0
51,0,86,0,52,2,35,34,0,0
37,-5,76,0,28,0,39,47,8,0
41,-2,81,0,42,1,39,39,0,0
37,0,77,-1,26,-6,41,52,10,0
55,0,97,0,46,-3,42,51,8,3
42,-5,79,0,42,0,37,38,0,0
41,0,78,0,38,-28,37,39,2,0
82,0,87,0,-40,1,5,128,124,4
37,0,78,0,30,-4,41,47,6,0
37,0,79,0,6,-13,42,74,32,0
49,2,88,0,50,0,39,39,0,0
55,0,93,0,6,-8,37,88,50,3
45,1,86,0,44,-5,41,42,2,0
50,-1,83,0,50,0,34,34,0,0
37,-1,76,0,38,3,39,37,0,0
46,0,81,0,44,-12,35,37,2,0
50,5,81,-6,50,0,31,32,0,0
41,0,83,7,38,-1,42,44,2,0
85,0,88,5,2,0,3,86,82,4
41,1,83,0,42,15,41,41,0,0
54,0,81,-7,54,0,27,27,0,0
41,0,82,0,42,5,41,41,0,0
56,0,76,0,-10,-15,20,86,66,3
48,0,81,7,46,0,32,34,2,0
76,0,80,-6,-42,-9,4,124,120,4
40,-5,77,0,38,0,38,39,2,0
81,0,84,0,-14,8,3,100,96,4
37,0,76,0,34,28,39,42,2,0
37,0,79,0,12,-11,42,66,24,0
36,-3,80,-3,36,-3,44,44,0,0
37,0,75,-7,36,0,38,39,0,0
55,0,76,30,-22,1,21,99,78,3
49,0,82,0,46,-26,33,35,2,0
37,0,98,1,30,-21,61,67,6,0
51,-5,90,0,50,-30,38,41,2,0
56,1,80,0,24,31,24,57,32,3
58,4,86,0,56,0,28,29,2,0
55,0,93,-3,0,0,37,93,56,3
40,0,109,0,38,0,68,70,2,0
56,3,97,3,44,13,41,53,12,3
37,0,78,0,20,11,41,57,16,0
55,0,77,0,42,-4,22,36,14,3
44,4,81,0,42,-15,37,39,2,0
108,0,109,0,72,4,1,36,36,4
49,0,87,0,50,-1,38,38,0,0
55,-1,81,-6,54,-8,26,27,0,0
45,-3,77,0,44,0,33,34,0,0
80,-1,84,-2,-42,7,5,128,124,4
37,-1,76,0,34,0,39,42,4,0
51,-1,86,-3,52,9,36,35,0,0
57,-3,86,0,56,0,29,30,0,0
37,0,83,2,36,0,46,46,0,0
45,-1,76,0,44,-27,31,32,2,0
45,-1,79,0,46,7,33,32,0,0
37,0,100,0,34,-13,64,67,4,0
49,3,94,0,50,27,45,45,0,0
57,-1,81,-5,56,-6,24,24,0,0
56,0,91,0,-2,8,35,93,58,3
38,0,90,0,38,4,52,51,0,0
47,-3,84,-4,46,0,38,38,0,0
44,-1,97,2,44,3,53,53,0,0
41,0,81,2,42,13,41,40,0,0
49,0,83,-4,50,0,33,33,0,0
81,0,84,0,-12,11,3,97,94,4
58,3,91,1,56,0,32,34,2,0
101,0,102,0,70,-12,1,32,32,4
37,0,83,0,28,6,46,54,8,0
56,0,96,8,46,24,40,50,10,3
37,0,76,0,34,19,39,42,2,0
51,0,109,3,52,5,58,58,0,0
37,0,77,-2,20,-6,40,56,16,0
45,1,86,0,44,-2,40,42,2,0
37,-1,82,0,36,-13,45,46,2,0
55,0,79,0,20,-18,23,58,34,3
53,0,81,0,54,2,27,26,0,0
53,0,108,0,54,2,55,54,0,0
44,0,83,0,44,1,39,39,0,0
53,-1,81,0,54,17,28,27,0,0
56,-4,76,7,0,0,20,76,56,3
52,0,88,4,52,0,36,36,0,0
40,1,89,0,38,0,49,50,2,0
47,2,88,1,46,0,41,41,0,0
41,0,78,8,38,-11,37,39,2,0
41,-4,97,0,38,-13,57,59,2,0
44,4,79,-1,42,-26,36,38,2,0
37,0,81,0,10,-5,45,71,26,0
52,0,83,0,52,0,30,31,0,0
44,4,86,-6,44,0,42,42,0,0
55,0,92,0,-4,-18,36,97,60,3
49,0,86,1,46,-18,38,40,2,0
56,4,78,2,44,0,22,34,12,3
37,0,108,0,34,4,71,75,4,0
48,-2,86,0,46,-10,38,40,2,0
56,1,99,0,50,0,42,49,8,3
37,0,95,0,28,29,58,67,8,0
37,0,77,0,6,8,40,72,32,0
85,2,88,0,6,7,3,83,80,4
37,-2,80,0,20,2,43,59,16,0
55,0,96,1,42,-6,41,55,14,3
37,0,79,-2,24,-30,43,56,14,0
56,0,81,2,-4,0,25,86,62,3
44,0,76,2,42,-20,32,35,2,0
37,0,82,0,10,16,45,72,26,0
37,0,77,0,12,-21,41,65,24,0
37,0,78,0,2,6,41,75,34,0
56,0,107,5,56,0,51,50,0,0
52,3,86,7,52,0,34,35,0,0
48,-1,82,0,46,-8,34,35,2,0
37,0,106,0,30,4,69,75,6,0
55,0,79,0,8,0,23,71,48,3
37,0,81,0,38,25,43,42,0,0
51,-3,86,0,50,-5,35,37,2,0
53,4,77,0,-22,0,24,101,76,3
57,5,81,0,56,0,25,24,0,0
37,0,106,0,24,4,69,82,14,0
38,4,81,0,36,-23,43,44,2,0
41,8,78,0,42,-15,37,37,0,0
51,0,78,0,50,-1,27,29,2,0
55,0,98,0,52,14,42,46,4,3
80,0,84,6,-24,11,4,110,106,4
51,0,86,-1,52,7,35,35,0,0
56,0,81,0,56,4,25,24,0,0
37,0,83,4,36,-7,45,46,2,0
56,5,91,0,56,7,35,34,0,0
55,0,92,0,8,-6,37,84,48,3
44,3,80,0,42,-22,36,39,2,0
37,0,106,4,30,0,69,75,6,0
55,0,96,0,42,16,41,55,14,3
37,0,77,-5,12,0,41,65,24,0
45,-5,87,0,44,0,43,43,0,0
51,0,109,0,50,-1,59,60,2,0
49,0,86,-7,50,8,37,37,0,0
45,5,87,2,44,0,43,43,0,0
41,0,79,2,42,6,38,38,0,0
53,0,88,0,54,2,35,34,0,0
56,0,77,0,46,10,22,31,10,3
55,0,95,0,34,-17,40,62,22,3
37,0,80,1,38,22,43,41,0,0
81,0,85,0,-24,-3,4,111,108,4
37,0,83,0,10,19,46,72,26,0
45,0,90,0,44,-10,45,46,2,0
37,0,76,0,36,16,40,40,0,0
55,-4,97,0,50,0,42,48,6,3
41,0,79,-3,42,3,38,37,0,0
40,0,109,3,38,0,69,71,2,0
48,0,83,0,46,-3,34,36,2,0
45,0,86,0,46,24,41,40,0,0
58,0,88,5,56,0,30,31,2,0
56,-4,78,14,-4,0,22,83,62,3
37,0,78,0,10,18,41,68,26,0
39,0,90,0,38,0,51,51,0,0
55,0,77,0,16,-24,22,62,40,3
49,0,81,6,46,-3,33,35,2,0
56,0,95,-3,52,0,40,44,4,3
37,0,80,0,34,-11,43,46,2,0
37,0,107,0,30,8,70,76,6,0
43,-5,86,0,42,-19,42,44,2,0
55,0,96,0,50,-9,41,47,6,3
56,1,83,0,56,19,27,26,0,0
37,0,79,2,34,11,42,46,4,0
45,-11,81,0,44,0,36,37,2,0
47,-5,83,0,46,0,36,37,0,0
37,-2,80,0,6,0,43,75,32,0
38,2,86,0,38,0,48,47,0,0
43,3,81,-6,42,0,38,40,2,0
51,0,82,0,50,-2,31,33,2,0
46,0,76,-5,46,0,30,29,0,0
47,-1,76,0,46,0,28,29,0,0
37,0,76,0,36,18,39,39,0,0
37,0,81,3,38,18,44,43,0,0
55,0,81,-6,-10,0,26,92,66,3
42,-5,81,0,42,0,40,40,0,0
40,0,109,2,38,0,69,71,2,0
80,1,84,4,-40,6,5,126,122,4
44,0,87,4,44,0,43,43,0,0
37,0,78,0,2,12,42,75,34,0
53,-3,83,0,52,-22,30,32,2,0
106,4,108,1,70,0,1,38,36,4
82,0,86,-3,-40,0,4,128,124,4
51,0,78,8,50,0,27,29,2,0
55,0,77,0,-24,16,21,103,82,3
56,0,77,0,10,1,22,67,46,3
37,0,80,0,26,5,43,54,12,0
54,7,77,0,-22,0,23,101,78,3
37,0,76,0,24,-22,40,53,14,0
56,0,95,-6,50,0,39,46,6,3
56,-1,92,0,56,2,36,35,0,0
37,3,80,0,18,-5,43,62,20,0
58,-2,86,0,56,-8,27,29,2,0
49,-1,88,0,50,13,39,39,0,0
51,0,84,2,52,7,33,32,0,0
38,0,76,0,38,7,38,37,0,0
46,0,108,-2,44,-16,62,64,2,0
82,0,86,0,-10,0,4,96,92,4
37,0,81,0,12,17,45,68,24,0
41,0,81,3,38,-9,40,42,2,0
56,-1,86,0,56,5,31,30,0,0
56,-4,78,-7,56,0,22,21,0,0
55,0,77,0,-24,-11,21,103,82,3
51,0,81,0,50,-19,29,32,2,0
51,1,91,0,50,0,40,42,2,0
37,0,76,0,18,17,39,58,18,0
51,1,86,0,52,7,35,35,0,0
37,0,76,0,28,12,40,48,8,0
38,0,107,0,38,6,69,68,0,0
50,-2,80,0,50,0,30,31,2,0
56,0,88,0,56,11,32,31,0,0
56,0,96,0,56,11,40,39,0,0
52,-3,87,0,52,0,35,35,0,0
37,0,77,0,20,8,41,57,16,0
37,-2,106,-5,30,-6,69,75,6,0
55,-5,90,0,54,-14,34,35,2,0
55,0,92,0,30,7,36,61,24,3
55,0,79,-3,-4,0,24,85,60,3
48,0,89,0,46,-4,41,42,2,0
42,-5,76,0,42,0,34,34,0,0
55,0,96,7,54,0,41,42,2,0
53,-73,88,0,6,-30,35,83,48,2
46,3,102,0,46,5,57,56,0,0
37,0,77,0,-22,13,41,101,60,0
41,4,84,0,42,13,43,43,0,0
56,0,82,0,-12,1,26,95,68,3
41,0,87,1,38,-4,46,48,2,0
51,5,102,0,50,0,51,53,2,0
43,0,80,-2,42,-16,37,39,2,0
37,0,83,0,-2,-12,47,86,40,0
102,0,102,-2,70,-5,1,33,32,4
56,0,77,3,0,3,22,77,56,3
42,4,75,0,42,0,32,34,2,0
56,0,77,0,20,-7,22,57,36,3
42,-3,84,-4,42,0,42,43,0,0
55,0,76,0,-24,-30,21,102,82,3
53,0,86,0,54,7,32,32,0,0
46,0,88,0,46,16,42,41,0,0
39,5,90,0,38,0,51,51,0,0
43,0,82,0,44,22,39,38,0,0
45,0,86,0,46,25,41,40,0,0
44,-5,82,0,44,0,38,38,0,0
58,0,86,0,56,0,29,30,0,0
37,0,100,0,30,-17,64,69,6,0
37,1,75,0,34,0,37,41,4,0
56,0,83,0,54,-18,27,29,2,0
82,-1,86,0,-6,0,4,94,90,4
43,0,79,0,42,-17,35,37,2,0
37,0,78,0,-2,-22,41,81,40,0
56,0,96,6,34,0,40,62,22,3
38,-1,91,-1,6,-6,53,86,32,0
37,0,78,0,26,0,42,52,10,0
60,-2,109,-3,60,0,49,50,0,0
58,-5,86,0,56,-3,28,30,2,0
83,-3,87,0,-4,0,4,92,88,4
37,0,106,0,34,-12,69,72,4,0
56,0,97,0,46,22,41,50,10,3
37,0,76,0,36,-26,39,40,2,0
37,0,79,0,36,-1,42,43,2,0
45,0,81,0,46,29,35,34,0,0
37,0,78,-1,26,0,41,52,12,0
55,0,81,0,54,-4,26,27,2,0
46,0,77,0,44,-12,31,33,2,0
45,-1,87,0,46,17,42,41,0,0
37,0,77,0,20,9,41,57,16,0
55,0,77,0,-24,18,21,103,82,3
37,0,77,0,28,-25,40,48,8,0
43,0,88,0,44,31,44,44,0,0
37,0,79,0,0,7,42,79,36,0
44,4,79,0,42,-7,35,37,2,0
55,0,95,-1,42,-4,40,54,14,3
47,-44,91,0,2,0,43,88,44,2
56,-1,86,0,54,-30,31,32,2,0
56,0,83,0,54,-23,27,28,2,0
55,0,78,5,18,1,23,60,38,3
49,0,100,0,46,-10,52,54,2,0
38,-2,81,0,38,0,42,42,0,0
45,0,82,-495,44,0,37,38,0,0
53,2,78,0,54,4,25,24,0,0
37,0,81,0,24,9,44,58,14,0
48,2,84,0,46,0,36,38,2,0
37,0,103,0,18,-30,66,85,18,0
55,0,79,0,24,-15,23,55,32,3
48,0,82,0,46,-6,34,35,2,0
51,-1,86,0,52,19,35,34,0,0
42,0,89,3,42,0,47,48,2,0
55,0,77,-7,-28,13,21,105,84,3
46,0,86,2,46,0,40,39,0,0
56,-1,95,-4,54,-28,40,41,2,0
56,-2,96,-3,52,-3,40,44,4,3
41,0,81,-2,42,-3,40,40,0,0
37,0,106,0,34,-15,69,72,4,0
41,2,79,0,42,11,38,37,0,0
37,0,76,2,30,25,40,45,6,0
55,-1,80,0,-4,8,25,85,60,3
43,0,79,6,42,0,37,38,2,0
42,-4,82,0,42,0,40,41,0,0
54,1,89,1,54,0,35,35,0,0
48,2,85,0,46,0,37,39,2,0
37,0,108,19,26,-1,71,82,12,0
51,0,85,2,50,0,34,36,2,0
37,0,105,0,34,1,68,71,4,0
37,0,83,0,28,-16,46,54,8,0
41,0,84,8,42,6,44,43,0,0
44,-2,86,0,44,0,42,42,0,0
47,-1,88,0,46,0,41,41,0,0
62,0,109,3,60,0,48,50,2,0
49,0,88,0,50,9,39,39,0,0
46,0,88,0,46,13,42,41,0,0
50,-5,86,0,50,-2,36,37,0,0
57,0,86,3,56,0,29,29,0,0
37,0,78,0,6,31,41,73,32,0
49,0,78,0,50,15,29,29,0,0
49,0,89,7,50,23,40,40,0,0
52,0,81,0,52,-1,28,29,0,0
46,0,88,0,46,0,41,41,0,0
37,0,74,-1,28,-2,37,46,8,0
37,0,80,0,30,-13,43,49,6,0
45,1,83,0,44,-4,37,39,2,0
55,0,76,0,-18,-5,21,94,74,3
44,0,83,0,44,10,40,39,0,0
48,0,81,0,50,24,32,32,0,0
44,0,84,0,44,16,40,40,0,0
37,-1,100,-6,30,-11,64,69,6,0
45,0,76,0,44,-10,30,32,2,0
44,0,84,0,42,-21,41,43,2,0
56,1,83,0,56,10,27,26,0,0
55,0,92,0,30,-29,37,61,24,3
44,1,88,0,44,4,44,44,0,0
42,5,85,0,42,0,44,44,0,0
79,-4,83,-6,-40,6,4,124,120,4
43,2,88,0,42,0,45,47,2,0
38,0,81,0,36,-29,43,44,2,0
41,0,81,6,42,9,39,39,0,0
55,0,77,0,6,-21,22,72,50,3
37,0,81,5,24,0,44,58,14,0
37,0,107,0,36,-4,69,71,2,0
42,-2,84,0,42,0,42,43,2,0
37,0,106,1,26,0,68,80,12,0
44,0,79,0,42,-19,35,37,2,0
40,4,88,0,38,0,48,50,2,0
55,0,91,-6,-4,5,35,96,60,3
37,2,80,0,34,3,43,46,4,0
55,0,77,0,28,15,22,49,26,3
45,1,76,0,44,-6,31,32,2,0
55,0,96,0,50,13,41,47,6,3
42,0,76,-3,42,-4,35,35,0,0
45,0,85,0,46,29,40,39,0,0
37,0,95,5,8,0,58,87,30,0
45,2,83,-3,44,0,38,39,2,0
45,5,90,0,44,0,45,46,2,0
37,0,97,0,30,-3,60,66,6,0
54,0,102,-7,54,0,49,48,0,0
46,5,84,0,44,-16,38,40,2,0
45,-2,81,0,44,-20,36,37,2,0
56,-1,96,-3,52,-4,40,44,4,3
46,4,81,0,46,0,34,34,0,0
56,0,97,4,50,-6,41,48,6,3
41,0,87,2,38,-6,46,48,2,0
37,0,77,3,38,21,39,38,0,0
37,0,76,0,34,-16,39,43,4,0
54,-3,78,2,54,0,24,24,0,0
48,5,106,0,46,0,58,60,2,0
37,0,77,0,28,0,40,48,8,0
55,0,78,0,18,9,23,60,38,3
53,-3,77,0,54,0,25,23,0,0
45,1,86,-2,44,0,42,42,0,0
56,0,95,4,46,0,40,49,10,3
43,0,76,0,42,-15,32,34,2,0
37,0,106,0,38,25,69,67,0,0
36,-1,83,0,36,0,47,47,0,0
45,0,86,6,44,-1,41,42,2,0
80,0,84,0,-32,13,4,117,114,4
37,0,78,-3,0,0,41,78,36,0
53,0,86,0,52,-21,33,35,2,0
56,0,97,1,46,0,41,50,10,3
55,-1,95,-3,54,-4,40,41,2,0
37,0,83,0,-2,-1,47,86,40,0
43,-4,85,0,44,14,42,41,0,0
37,0,76,0,26,30,39,50,12,0
48,-1,86,0,46,-6,37,39,2,0
37,-10,78,0,10,0,42,68,26,0
44,0,83,0,42,-30,38,41,2,0
37,0,76,6,38,1,39,37,0,0
43,-1,76,0,42,0,33,34,2,0
55,0,95,-6,38,0,40,57,16,3
55,-1,97,-3,46,-18,42,51,8,3
37,0,106,0,30,18,68,75,6,0
38,0,105,0,38,4,67,66,0,0
40,0,76,3,38,0,36,37,2,0
37,0,106,0,28,2,68,77,8,0
51,0,77,0,50,-2,26,28,2,0
56,1,83,0,56,15,27,26,0,0
49,5,84,0,50,9,35,35,0,0
37,0,76,0,26,-12,39,50,12,0
57,4,97,0,56,0,40,40,0,0
42,0,96,-2,42,0,54,55,0,0
51,0,84,0,52,13,33,32,0,0
37,0,80,3,18,0,43,62,18,0
37,1,90,0,24,1,52,66,14,0
81,0,84,0,-14,5,4,100,96,4
55,0,93,0,46,-12,37,46,8,3
44,5,76,0,44,0,32,32,0,0
44,1,95,0,42,-14,52,54,2,0
37,0,76,0,24,-9,39,52,14,0
81,0,86,0,-40,3,4,127,122,4
43,5,77,0,42,0,34,36,2,0
55,1,80,-4,54,0,25,26,2,0
37,0,104,-1,16,-5,67,88,22,0
44,1,82,-4,44,0,38,38,0,0
51,5,86,0,50,0,35,37,2,0
51,3,78,0,52,16,27,26,0,0
103,5,104,2,70,0,1,35,34,4
102,0,103,0,70,-22,1,33,32,4
55,0,92,0,-4,-30,36,97,60,3
37,0,104,-3,28,1,67,76,8,0
55,0,96,0,54,4,41,42,2,0
49,1,86,0,50,3,37,37,0,0
52,-5,82,0,52,0,30,30,0,0
52,1,84,0,52,-1,31,32,0,0
48,-2,80,0,46,-4,32,34,2,0
37,0,106,0,28,-12,68,77,8,0
37,0,75,0,36,12,37,39,2,0
56,1,96,0,54,13,40,42,2,0
44,-1,76,0,42,-31,32,34,2,0
59,3,84,0,56,-11,25,27,2,0
52,0,103,2,54,29,51,49,0,0
37,0,77,-1,24,-17,40,54,14,0
57,-2,86,0,56,0,29,30,0,0
37,0,77,0,-22,31,41,101,60,0
80,0,84,0,-20,3,4,105,100,4
56,1,81,2,-4,0,25,86,62,3
60,-3,109,-3,60,0,49,50,0,0
38,0,86,0,38,1,49,48,0,0
51,4,87,2,52,15,36,35,0,0
46,0,86,-19,46,0,40,40,0,0
39,0,93,1,34,0,55,60,6,0
37,0,93,0,12,-6,55,80,24,0
44,0,81,-1,44,14,37,37,0,0
37,0,76,0,34,2,40,43,2,0
39,3,80,-2,38,-4,41,41,0,0
56,0,78,0,44,5,22,34,12,3
56,0,81,0,-10,-18,25,92,66,3
103,-2,104,-1,70,-15,1,35,34,4
85,0,88,0,2,28,3,86,82,4
45,0,81,-5,44,0,36,37,2,0
37,0,78,0,10,12,41,68,26,0
39,-3,79,-3,38,0,40,40,0,0
43,0,109,-2,42,-2,66,67,2,0
55,0,83,1,-24,0,27,108,82,3
55,0,82,0,-18,5,26,100,74,3
37,0,79,0,8,24,42,71,30,0
37,5,83,0,34,0,47,50,2,0
42,0,76,-5,42,0,34,35,2,0
41,0,87,0,42,27,46,46,0,0
49,0,84,8,50,0,35,35,0,0
56,0,86,0,54,-4,30,32,2,0
57,0,92,1,56,0,34,35,0,0
55,0,85,0,56,31,30,28,0,0
44,-1,77,0,44,20,33,33,0,0
55,0,83,-7,54,0,27,28,2,0
41,0,82,0,38,-23,41,43,2,0
37,0,77,0,26,-3,40,51,12,0
37,0,81,0,38,20,44,43,0,0
44,-1,82,0,42,-26,38,41,2,0
37,0,83,3,36,-5,45,46,2,0
48,0,88,0,50,31,39,39,0,0
37,0,106,0,24,9,69,82,14,0
43,0,77,-5,42,0,34,35,2,0
38,0,92,0,20,3,54,71,18,0
56,1,82,0,56,3,26,25,0,0
39,4,83,3,38,0,44,44,0,0
46,-1,85,-3,46,1,39,39,0,0
48,-1,84,5,46,0,36,37,2,0
45,3,87,6,44,0,42,43,2,0
51,0,86,0,52,11,35,34,0,0
81,0,84,0,-18,12,4,103,98,4
42,2,97,0,42,0,55,55,0,0
43,0,79,-1,42,-15,36,38,2,0
37,-4,80,0,34,0,43,46,2,0
56,0,82,1,54,-12,26,28,2,0
56,0,79,0,8,-12,23,71,48,3
42,5,102,0,42,0,60,60,0,0
56,0,96,0,38,-9,40,57,18,3
45,3,86,0,44,-1,40,42,2,0
56,0,78,0,42,-13,22,37,14,3
37,0,75,0,28,105,38,46,8,0
45,0,109,0,44,-10,64,66,2,0
44,-4,84,0,44,5,41,41,0,0
37,0,79,0,2,12,42,76,34,0
46,4,76,8,46,14,30,30,0,0
45,0,86,0,46,23,41,40,0,0
59,-1,87,0,60,0,28,28,0,0
53,1,83,0,54,21,30,28,0,0
37,5,77,0,28,0,40,48,8,0
37,-5,77,0,36,-22,40,41,2,0
43,0,89,5,42,0,46,48,2,0
43,-2,77,0,42,-15,34,35,2,0
53,0,88,0,52,-9,35,37,2,0
55,0,96,0,52,-2,41,44,4,3
48,0,77,0,46,-7,28,30,2,0
56,-2,87,0,56,13,31,30,0,0
47,-5,81,0,46,0,33,34,0,0
54,-2,81,0,54,0,27,27,0,0
79,0,83,-7,-32,-27,4,117,112,4
45,-1,81,0,46,4,36,35,0,0
37,0,81,-3,34,0,45,48,2,0
55,0,77,0,12,30,21,64,42,3
39,-3,91,0,2,-16,51,88,36,0
43,0,81,-1,42,-7,37,39,2,0
39,-1,81,0,38,0,41,42,0,0
37,1,80,0,6,0,43,75,32,0
49,0,83,0,50,1,34,33,0,0
37,0,76,0,28,21,39,48,8,0
37,1,76,-1,30,-2,40,45,6,0
48,0,88,4,46,-2,40,42,2,0
37,0,76,0,24,-5,39,53,14,0
56,2,86,0,56,1,29,29,0,0
38,0,77,-4,38,0,39,38,0,0
44,2,83,-1,44,0,38,39,0,0
49,0,95,-6,50,1,46,46,0,0
53,0,81,0,52,-17,28,30,2,0
56,0,97,5,52,18,41,46,4,3
37,0,76,0,26,-6,39,50,12,0
41,0,79,0,42,12,38,37,0,0
45,0,83,5,44,0,38,39,2,0
38,-2,92,0,26,31,54,66,12,0
50,-2,86,0,50,0,36,37,0,0
45,0,86,-1,46,31,40,39,0,0
49,3,86,0,46,-4,38,40,2,0
43,-3,76,0,44,10,32,32,0,0
38,1,105,0,38,0,67,66,0,0
37,0,79,-7,16,0,42,64,22,0
55,0,77,-4,10,12,22,67,46,3
37,0,76,-2,30,3,39,45,6,0
46,0,86,0,46,12,41,40,0,0
43,0,83,5,42,0,39,41,2,0
56,1,77,0,16,0,22,62,40,3
37,-3,83,0,36,0,47,47,0,0
56,-3,87,0,56,0,31,30,0,0
52,0,86,1,52,-2,33,34,0,0
81,3,84,0,-14,0,3,99,96,4
37,0,78,0,2,4,41,75,34,0
49,4,89,7,50,1,40,40,0,0
41,1,81,1,42,11,39,39,0,0
