feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-9.6887e-06,5.254e-05,1.3852e-05,-6.772e-06,1.1917e-05,0.00012398,-0.028527,-0.028579,-0.028593,-0.038494,-0.038506,-0.03863,0.0014754,0.0013964,0.0027766,0.0014058,0.00094113,0.0022561,2.1233,2.1233,2.1232,2.1202,2.1201,2.1201,0.01391,0.16527,0.24257,-0.015548,0.7482,1.5823,-0.001914,-0.0019417,-0.0018887,-0.0022719,-0.0022793,-0.0024454,-0.89231,18.667,11.763,-0.77548,18.822,11.858,-1.4984,-1.4984,-1.4983,-1.4995,-1.4994,-1.4993,3
1.3909e-05,-2.6564e-05,-0.00020594,3.1291e-06,-2.8074e-05,-0.00041586,0.024835,0.024861,0.025067,-0.026027,-0.025999,-0.025584,0.0029249,0.001637,0.003527,0.0028858,0.0018573,0.0091098,2.2515,2.2514,2.2509,2.2504,2.2503,2.2482,-0.026019,-0.30789,-0.84872,0.0077378,-0.044736,-0.95833,0.011984,0.012011,0.012191,-0.012609,-0.012569,-0.011894,-0.53583,2.4433,8.7307,-0.54402,1.3262,6.6246,-1.5016,-1.5016,-1.5015,-1.4921,-1.4921,-1.4913,7
-2.2138e-06,7.46e-06,-6.5159e-06,-5.3285e-06,-3.6513e-06,-2.6172e-08,0.029245,0.029238,0.029244,-0.038221,-0.038217,-0.038217,0.00078948,0.00026023,0.00051431,0.00077529,0.00023322,0.00047618,1.3641,1.3641,1.3641,1.3608,1.3608,1.3608,0.0016331,1.3952,0.10338,0.007583,0.024668,-0.016135,-0.00034371,-0.00035713,-0.00034344,-0.002282,-0.0022823,-0.0022826,-0.57004,12.172,4.748,-0.54124,2.8391,4.4786,-1.498,-1.498,-1.498,-1.4967,-1.4967,-1.4967,0
3.9526e-06,-1.1753e-06,-9.3485e-06,2.7816e-06,5.6737e-06,-1.9349e-05,0.05819,0.058191,0.0582,0.11157,0.11157,0.11159,0.00078476,0.00026487,0.00065827,0.00078153,0.00028516,0.00057033,1.2769,1.2769,1.2768,1.276,1.276,1.276,-0.0089866,0.53259,-0.40166,0.0037319,1.095,-1.0333,0.0035191,0.0035167,0.003482,-0.0015083,-0.0015194,-0.0015348,-0.57829,5.3126,9.4574,-0.56127,22.33,15.393,-1.4992,-1.4992,-1.4992,-1.4967,-1.4967,-1.4967,8
-2.8622e-06,-1.0746e-06,-1.0132e-05,2.8058e-06,-1.4722e-06,-1.0541e-05,0.022895,0.022896,0.022907,0.0095546,0.009556,0.0095666,0.00080854,0.00026537,0.0005435,0.00081055,0.00028258,0.0006134,1.753,1.753,1.753,1.7518,1.7517,1.7517,0.0097143,-0.11458,-0.51504,-0.0025036,-0.15837,0.18435,0.0022847,0.0022817,0.0022894,0.00032564,0.000322,0.00035013,-0.49038,2.1764,7.7906,-0.47245,3.1585,6.1116,-1.4986,-1.4986,-1.4986,-1.4983,-1.4983,-1.4983,6
3.1526e-06,2.7933e-05,-9.7058e-05,-5.9143e-06,2.2907e-05,0.00010814,0.024153,0.024125,0.024222,-0.019374,-0.019397,-0.019505,0.0012641,0.0007646,0.0018949,0.0012249,0.00073224,0.0021006,1.6076,1.6076,1.6076,1.6034,1.6033,1.6032,-0.0077179,-0.037029,-3.7142,0.0042764,-0.024988,0.45012,0.0015482,0.0015271,0.0016395,-0.0014995,-0.0015253,-0.0016755,-0.76478,15.16,43.437,-0.74702,12.729,4.6568,-1.5004,-1.5004,-1.5003,-1.4994,-1.4994,-1.4992,7
-6.2947e-06,-3.0854e-05,2.51e-05,-9.4611e-07,-3.0303e-07,-4.5315e-05,0.0070639,0.0070947,0.0070696,0.0025588,0.0025591,0.0026044,0.0013713,0.0012979,0.0025816,0.00135,0.00073978,0.0023677,1.9863,1.9862,1.9859,1.9869,1.9868,1.9865,0.034828,-1.1266,0.39478,-0.0022627,-0.1831,-0.36337,0.0021565,0.0021872,0.0023589,-0.0020774,-0.0020787,-0.0019956,-0.62646,50.894,12.141,-0.86104,6.0641,8.8977,-1.502,-1.5021,-1.502,-1.4992,-1.4992,-1.4992,4
-1.0255e-05,-6.2021e-07,0.00016824,-1.2769e-05,-6.9841e-05,0.00031688,0.022532,0.022532,0.022364,-0.0034556,-0.0033858,-0.0037027,0.0029737,0.0019229,0.0071827,0.0029654,0.0030923,0.008156,2.3228,2.3226,2.3211,2.3083,2.3083,2.3066,0.016435,-0.038776,1.1006,0.0049911,-0.072583,1.1093,-0.019077,-0.019065,-0.019326,-0.0051731,-0.0051593,-0.0051612,-0.52979,1.7619,9.6985,-0.51733,38.22,8.8151,-1.4946,-1.4947,-1.4946,-1.5033,-1.5032,-1.5025,9
-1.4043e-05,2.0028e-05,8.6849e-05,-2.5663e-06,1.4848e-05,9.3016e-05,0.0092985,0.0092784,0.0091916,0.018228,0.018213,0.01812,0.0012102,0.0007827,0.0018402,0.0011693,0.00062945,0.0020574,1.497,1.497,1.4967,1.4976,1.4975,1.4973,0.013491,1.3069,1.9622,0.0037007,-0.044718,-0.079043,0.00066946,0.00064018,0.00055222,0.001026,0.001015,0.00095577,-0.73351,27.024,18.091,-0.74441,5.3839,15.424,-1.501,-1.501,-1.501,-1.4993,-1.4993,-1.4994,4
9.0385e-06,-8.8173e-06,-0.00019837,1.4952e-05,-3.1027e-05,-0.00017856,0.013904,0.013912,0.014111,-0.026876,-0.026845,-0.026667,0.0028879,0.0021177,0.0041637,0.0028916,0.001666,0.0035067,2.2643,2.2639,2.2631,2.2541,2.2541,2.2534,-0.016971,0.15152,-0.336,-0.014718,-0.14107,-0.18902,-0.013442,-0.013419,-0.013221,-0.0034091,-0.0033602,-0.0031904,-0.53249,8.3384,5.377,-0.55642,1.5454,3.0288,-1.4958,-1.496,-1.4959,-1.5021,-1.5021,-1.5019,7
-7.6529e-06,4.8704e-05,-0.00011345,-5.7063e-06,-7.842e-05,0.00017929,-0.075395,-0.075444,-0.075331,-0.19798,-0.19791,-0.19808,0.0029583,0.0019078,0.0044981,0.0029152,0.0022329,0.0034142,2.2942,2.294,2.2935,2.2827,2.2828,2.2821,0.023836,0.40988,-0.99129,0.0034261,-3.3828,0.49708,-0.014802,-0.014854,-0.014503,0.0014118,0.001494,0.0014915,-0.45169,4.0728,6.1673,-0.51336,29.743,4.649,-1.5009,-1.501,-1.5006,-1.4956,-1.4955,-1.4954,2
8.3319e-06,-4.9289e-05,0.00010328,-8.7415e-06,-8.2745e-06,-7.518e-05,0.030829,0.030879,0.030775,0.11172,0.11172,0.1118,0.0024826,0.0015769,0.0030696,0.0024724,0.0013839,0.0053568,1.6999,1.6998,1.699,1.7033,1.7032,1.7021,-0.010612,-0.11716,0.11987,-0.023532,-0.19879,0.85433,-0.0081042,-0.00806,-0.0078004,0.022134,0.022123,0.02194,-0.66516,1.8342,2.0291,-0.63539,0.69999,7.9611,-1.506,-1.506,-1.5061,-1.4981,-1.4981,-1.4983,8
2.1906e-06,2.9937e-06,4.801e-06,3.2381e-06,-5.4161e-06,-4.2112e-05,0.051639,0.051636,0.051631,0.11513,0.11513,0.11517,0.00076045,0.000241,0.00053822,0.00075604,0.00028646,0.00078316,0.88175,0.88175,0.88173,0.88231,0.88232,0.88231,-0.0043991,0.1367,0.24597,-0.007236,-0.38606,-0.89678,0.0091486,0.0091465,0.0091554,-0.0022375,-0.0022475,-0.002327,-0.5855,4.3954,7.2362,-0.5915,9.8731,12.352,-1.4976,-1.4976,-1.4976,-1.4959,-1.4959,-1.4959,8
-1.6692e-05,-3.2491e-05,-7.8781e-05,6.9544e-06,-6.1033e-06,-1.8102e-05,-0.045668,-0.045635,-0.045557,-0.18696,-0.18696,-0.18694,0.0026223,0.0016621,0.0035083,0.002713,0.0016983,0.0040275,1.9135,1.9135,1.9132,1.9108,1.9107,1.9101,0.024387,-0.34584,-0.61152,0.031543,0.35041,0.19421,0.0027182,0.0027524,0.0023492,-0.020452,-0.02045,-0.020245,-0.57965,2.863,5.1203,-0.62536,6.1751,6.33,-1.5063,-1.5063,-1.5062,-1.4953,-1.4953,-1.4953,2
-3.6088e-06,-3.2772e-07,2.07e-05,-3.4197e-06,4.7277e-06,-2.3069e-05,0.0044101,0.0044104,0.0043897,-0.044263,-0.044267,-0.044244,0.0012695,0.00099062,0.0018255,0.0012155,0.00071716,0.001356,1.6862,1.6862,1.6861,1.6873,1.6872,1.6872,-0.025449,1.2636,-0.7473,0.00069297,-0.05154,-0.44112,-0.00066648,-0.00068494,-0.00066827,-0.0016573,-0.0016591,-0.0015714,-0.68126,50.511,10.853,-0.74965,5.2557,10.353,-1.5006,-1.5006,-1.5006,-1.4992,-1.4992,-1.4991,10
-7.2053e-06,-3.6369e-05,2.9014e-05,-6.9693e-06,7.4028e-05,9.5172e-05,-0.10483,-0.10479,-0.10482,-0.13495,-0.13503,-0.13512,0.0022172,0.0012455,0.0039513,0.0022657,0.0012817,0.0043403,1.3621,1.3621,1.3618,1.3706,1.3705,1.3698,0.028691,-0.3007,0.41832,0.029561,0.44039,0.80712,0.017796,0.017847,0.017399,-0.025498,-0.025606,-0.025448,-0.69213,2.5876,6.3444,-0.68253,2.0358,4.6663,-1.5051,-1.5052,-1.5049,-1.4981,-1.4982,-1.4982,2
-9.6763e-06,-8.7683e-06,4.0053e-05,2.9493e-07,-4.2462e-06,1.3041e-05,-0.083183,-0.083175,-0.083215,-0.20045,-0.20045,-0.20046,0.0012508,0.00076345,0.0024028,0.0012996,0.0010162,0.0014206,1.6683,1.6682,1.6679,1.6701,1.6701,1.6698,0.013576,-0.098152,1.1889,-7.0541e-05,0.64104,0.17677,-0.012439,-0.012436,-0.012517,-0.011498,-0.011488,-0.01157,-0.75709,12.035,13.559,-0.78249,19.816,3.4372,-1.4999,-1.4999,-1.4998,-1.4966,-1.4967,-1.4967,2
3.2388e-07,2.8003e-06,-3.5077e-06,-1.7423e-06,3.1417e-06,1.1146e-05,0.027152,0.02715,0.027153,-0.032464,-0.032467,-0.032478,0.0008087,0.00031128,0.0004796,0.00079717,0.00033983,0.00059682,1.7496,1.7496,1.7496,1.7459,1.7459,1.7458,-0.0056661,-0.36303,-0.022443,0.0073202,-0.13163,0.1764,0.00078174,0.0007758,0.00077918,-0.0028789,-0.0028742,-0.0028567,-0.50523,37.458,6.6373,-0.47141,28.424,3.8632,-1.4986,-1.4986,-1.4986,-1.4981,-1.4981,-1.4981,0
-5.7285e-06,-2.8213e-06,2.1186e-05,1.0483e-05,6.2935e-05,7.5231e-05,-0.02708,-0.027077,-0.027099,-0.015009,-0.015072,-0.015147,0.0022095,0.0012553,0.0051775,0.0022087,0.0012317,0.0024825,1.3492,1.3491,1.3486,1.3467,1.3466,1.3463,-0.0014007,-0.14037,-0.64651,-0.02696,0.19664,0.31483,-0.011548,-0.011474,-0.011611,0.0033543,0.0032756,0.0034783,-0.70934,0.27425,9.1245,-0.70218,0.98613,3.3178,-1.5001,-1.5002,-1.5004,-1.502,-1.502,-1.502,1
4.0652e-07,-2.2069e-05,-0.00013209,-2.1718e-05,-1.9251e-05,9.2286e-05,0.016417,0.01644,0.016572,-0.029077,-0.029058,-0.02915,0.0023474,0.001207,0.002518,0.0023876,0.0012228,0.0041031,1.4981,1.4981,1.4979,1.5007,1.5006,1.4998,0.019165,0.021502,-0.067099,0.016404,-0.077288,-0.54964,0.0031783,0.0031665,0.0031103,-0.0066853,-0.0066717,-0.0066406,-0.71109,0.24228,2.7939,-0.69397,0.15449,7.8574,-1.508,-1.508,-1.5079,-1.4976,-1.4976,-1.4981,10
-1.166e-05,9.323e-07,-1.4665e-05,-1.9216e-06,-4.1171e-06,3.6301e-06,-0.070535,-0.070536,-0.070521,-0.19546,-0.19545,-0.19546,0.0011187,0.00064052,0.0012854,0.0011699,0.00059216,0.0019249,1.2171,1.2171,1.2169,1.2244,1.2244,1.2241,0.0088637,1.0257,-0.81038,0.0084044,-0.074889,0.3646,-0.013242,-0.013248,-0.013262,-0.016798,-0.016793,-0.016745,-0.654,23.016,5.5021,-0.72703,6.2672,17.091,-1.4992,-1.4992,-1.4992,-1.4958,-1.4958,-1.496,2
5.5329e-06,-6.0195e-05,-0.00011262,-1.745e-05,8.5013e-05,-0.00020179,-0.043092,-0.043032,-0.042919,-0.18123,-0.18131,-0.18111,0.0026696,0.0015263,0.0034666,0.0026932,0.0016165,0.0054007,1.9294,1.9293,1.9292,1.9307,1.9305,1.9293,0.014682,-0.77511,0.042634,0.033773,0.57306,-0.60465,0.011408,0.011471,0.011425,-0.025388,-0.025457,-0.024914,-0.55059,3.7206,7.2698,-0.60141,2.8836,5.5237,-1.5047,-1.5046,-1.5043,-1.4905,-1.4905,-1.491,2
6.4515e-07,3.0935e-05,9.9961e-06,1.3972e-06,-1.4622e-05,-7.9443e-05,0.01827,0.018239,0.018229,0.013941,0.013956,0.014035,0.0012166,0.00070951,0.0011332,0.0012425,0.00070578,0.0012355,1.5792,1.5792,1.5791,1.5777,1.5777,1.5774,0.0078641,0.30189,-0.37431,0.00061564,-0.22672,-0.5684,0.0010671,0.001034,0.0010639,0.0023097,0.0023363,0.0024499,-0.78132,4.8471,6.475,-0.76808,4.82,4.337,-1.4993,-1.4993,-1.4993,-1.4958,-1.4959,-1.4959,6
2.4253e-07,4.1583e-06,-1.6313e-06,2.8367e-06,2.5503e-06,2.3501e-05,0.028346,0.028342,0.028344,0.017231,0.017228,0.017205,0.00080967,0.00026583,0.00058864,0.00080617,0.00029131,0.00081008,1.8105,1.8105,1.8104,1.8083,1.8083,1.8083,0.0012648,-0.42415,-0.79585,-0.0035083,0.74979,0.573,0.0024115,0.0024076,0.0024002,0.0015646,0.0015597,0.0015196,-0.49843,5.0359,11.757,-0.46344,16.287,24.175,-1.4986,-1.4986,-1.4986,-1.4997,-1.4997,-1.4996,6
-6.7541e-06,-2.2442e-05,4.0404e-05,-1.1708e-06,-9.9957e-07,-0.00010325,0.016534,0.016556,0.016516,0.015894,0.015895,0.015998,0.0012111,0.0007235,0.0020685,0.0012629,0.00057962,0.0017671,1.5745,1.5744,1.5744,1.5733,1.5733,1.5731,0.0079811,-0.5845,1.6966,-0.0020087,-0.15529,-1.0857,0.0047124,0.0047571,0.0046512,-0.0015603,-0.0015606,-0.0016013,-0.76914,7.6284,27.181,-0.79382,5.6715,8.7783,-1.5009,-1.5009,-1.5008,-1.4981,-1.4981,-1.4979,6
2.6708e-06,-3.9782e-05,0.00014843,-3.7485e-06,0.00011896,0.00015699,0.022926,0.022966,0.022818,-0.033155,-0.033274,-0.033431,0.0022079,0.0012947,0.0031531,0.0022521,0.001325,0.0040897,1.3279,1.3278,1.3272,1.3328,1.3327,1.3322,-0.0049261,-1.0153,0.90069,-0.014257,0.66883,0.0075325,0.0043132,0.0044125,0.0043433,-0.0061751,-0.0063537,-0.0059839,-0.6899,5.8479,6.2092,-0.6677,2.8122,5.7295,-1.5078,-1.508,-1.508,-1.4978,-1.4979,-1.4977,0
5.6499e-07,6.8284e-06,-2.3732e-05,-4.0585e-06,3.2117e-05,1.3726e-05,0.0065611,0.0065542,0.006578,0.0026795,0.0026474,0.0026337,0.0014236,0.00081305,0.0021908,0.0013128,0.00090379,0.0015988,1.9806,1.9806,1.9805,1.9757,1.9757,1.9756,0.011298,-0.10173,0.29013,0.0025677,0.82734,-0.48426,-0.0026312,-0.0026345,-0.0026685,0.00036691,0.00033622,0.0003351,-0.8317,7.1345,8.1627,-0.76915,10.122,8.5864,-1.4994,-1.4994,-1.4993,-1.4993,-1.4993,-1.4991,4
-1.1996e-05,2.9953e-05,0.00022269,-1.3839e-07,3.882e-05,-0.00069791,0.022006,0.021976,0.021753,-0.036702,-0.036741,-0.036043,0.002195,0.0012289,0.0041172,0.0022643,0.0013037,0.0077086,1.3299,1.3299,1.3291,1.3353,1.3351,1.3339,-0.0021665,0.07606,0.83651,-0.030327,0.16102,-2.2242,0.0055101,0.0054871,0.0051215,-0.0071883,-0.0072031,-0.0069261,-0.67371,1.9255,10.073,-0.66349,1.6435,13.96,-1.5091,-1.5091,-1.5088,-1.5,-1.5001,-1.4998,0
-8.6786e-06,-1.8934e-06,-4.1286e-05,-3.8999e-06,1.428e-06,-2.5652e-05,-0.029643,-0.029641,-0.0296,-0.016774,-0.016775,-0.01675,0.0010806,0.00045572,0.0012354,0.0010874,0.00046271,0.00093407,1.0977,1.0977,1.0974,1.0981,1.098,1.0979,0.017378,-0.014514,-1.4951,0.0025255,0.077429,-0.60548,-0.0055897,-0.00557,-0.005443,0.00029524,0.0002878,0.00031527,-0.64239,0.7423,12.169,-0.66759,1.2567,4.4529,-1.5004,-1.5004,-1.5005,-1.5,-1.5,-1.4999,1
-7.8766e-06,-9.0007e-07,6.8678e-06,-2.4448e-06,-5.4341e-06,9.6789e-06,-0.026617,-0.026616,-0.026623,-0.030732,-0.030727,-0.030737,0.00081486,0.0003222,0.00046523,0.00081179,0.00028113,0.0004857,1.8383,1.8383,1.8383,1.8331,1.8331,1.8331,0.017907,0.54682,0.1125,0.011516,-0.42157,0.464,-0.0032346,-0.0032313,-0.0032428,-0.0025127,-0.0025068,-0.002525,-0.46627,14.873,6.7096,-0.47818,4.6238,4.9751,-1.4988,-1.4988,-1.4988,-1.4989,-1.4989,-1.4989,3
-4.2271e-06,1.5517e-05,5.9693e-05,-6.0158e-06,6.9604e-05,-0.00025483,0.005844,0.0058285,0.0057688,-0.0027228,-0.0027924,-0.0025376,0.001367,0.00089456,0.0022273,0.0013792,0.0010904,0.0026441,1.9898,1.9898,1.9896,1.9883,1.9882,1.9879,0.0090344,0.92979,0.35792,-0.043505,0.48429,-1.0948,-0.00043153,-0.00045102,-0.00043759,0.00010426,3.59e-05,0.00034966,-0.79951,19.37,8.5551,-0.58071,22.173,8.5287,-1.5006,-1.5006,-1.5005,-1.4999,-1.5,-1.4997,4
-4.1075e-06,-7.0736e-06,-5.1089e-06,-2.6824e-06,6.9184e-07,-1.05e-06,-0.031172,-0.031165,-0.03116,-0.035632,-0.035632,-0.035631,0.00078885,0.00025846,0.00054832,0.00078358,0.00023262,0.00053315,1.0769,1.0769,1.0769,1.0782,1.0782,1.0782,0.015059,-0.92849,-0.12553,0.002894,-0.06147,0.17916,-0.0029256,-0.0029061,-0.0028983,0.0023542,0.0023524,0.0023142,-0.62184,15.628,8.8503,-0.59463,4.488,3.5936,-1.498,-1.4979,-1.4979,-1.4969,-1.4969,-1.4969,3
-1.7351e-06,7.4214e-06,-4.4895e-06,-4.7694e-06,1.7093e-06,-4.6063e-06,0.011964,0.011957,0.011961,0.016434,0.016433,0.016437,0.0012416,0.00058208,0.0010767,0.0011707,0.00069378,0.0012831,1.4886,1.4885,1.4884,1.4873,1.4873,1.4872,0.002204,0.14834,-0.39884,0.0071141,-0.15516,-0.082835,-0.00055722,-0.00056418,-0.00054697,-0.00036006,-0.00035767,-0.00027906,-0.78906,1.5522,5.7323,-0.71959,12.201,30.061,-1.4988,-1.4988,-1.4988,-1.4974,-1.4974,-1.4974,4
-9.6552e-06,5.6618e-05,0.0002027,-6.061e-07,6.8e-06,0.00016166,0.0057895,0.0057329,0.0055302,-0.029218,-0.029225,-0.029386,0.0022879,0.0013932,0.0034851,0.0022864,0.0011227,0.0029948,1.4121,1.4121,1.4114,1.4182,1.4182,1.4176,-0.012599,0.065203,0.92159,-0.020288,-0.022353,0.3791,-0.0082866,-0.0083136,-0.0082548,-0.00016207,-0.00014746,-0.00013832,-0.66992,2.8546,6.446,-0.65563,0.5725,5.6964,-1.5097,-1.5097,-1.5099,-1.4973,-1.4973,-1.4974,7
-1.0881e-05,5.323e-05,0.0003215,7.597e-06,4.5708e-05,4.1557e-05,0.022207,0.022154,0.021833,-0.027006,-0.027052,-0.027093,0.0022249,0.0013624,0.0055085,0.0022346,0.0011879,0.0041037,1.3308,1.3309,1.3302,1.329,1.3289,1.3287,-0.0093881,1.2015,0.78755,-0.015684,0.12684,0.63326,-0.0065643,-0.0066583,-0.0065039,-0.0086829,-0.0087437,-0.0091078,-0.73089,8.7623,7.8171,-0.68947,0.089795,4.5372,-1.5003,-1.5003,-1.5002,-1.499,-1.499,-1.4987,0
-7.1306e-06,2.7137e-05,9.7804e-05,1.3419e-06,3.8242e-05,3.0662e-05,0.028263,0.028236,0.028138,0.08105,0.081012,0.080982,0.002277,0.0012455,0.0029771,0.0021443,0.0012443,0.0024802,1.3241,1.324,1.3235,1.3175,1.3174,1.317,-0.011195,-0.023458,0.71763,-0.013589,0.103,1.2771,-0.0083006,-0.0083306,-0.0083384,0.034523,0.034477,0.034452,-0.72903,1.573,4.3404,-0.65771,0.51726,15.202,-1.4991,-1.4992,-1.4988,-1.4932,-1.4932,-1.4931,8
-3.3947e-06,1.2647e-06,6.0851e-05,-4.3314e-06,-3.5869e-06,-7.8167e-05,-0.028725,-0.028727,-0.028787,-0.021796,-0.021793,-0.021715,0.0011071,0.00055429,0.00092104,0.0010929,0.00058443,0.0015012,1.093,1.093,1.0928,1.0933,1.0933,1.0931,-0.0052701,0.020874,1.3943,0.0062054,-0.85071,-1.3925,-0.003969,-0.0039598,-0.0040262,-0.0022535,-0.0022458,-0.0020225,-0.72356,6.7651,21.226,-0.67106,9.013,15.228,-1.498,-1.498,-1.4981,-1.4996,-1.4996,-1.4997,1
-2.1888e-06,5.6471e-06,-4.7219e-05,3.1605e-06,-9.6077e-06,-2.3887e-06,0.031055,0.031049,0.031096,-0.0023429,-0.0023333,-0.002331,0.0012545,0.00070771,0.0017033,0.0012544,0.00075443,0.0017764,1.6324,1.6324,1.6322,1.6306,1.6306,1.6305,0.0005479,0.37182,-0.011166,-0.0097335,-1.1681,-0.039708,0.0026774,0.0026599,0.0026808,0.003557,0.0035778,0.0036723,-0.79611,8.5843,19.534,-0.76217,15.542,4.9958,-1.4991,-1.4991,-1.499,-1.4972,-1.4972,-1.4971,9
-1.3798e-05,-3.5882e-06,-0.00016311,-3.0574e-06,-2.4143e-05,-0.00026785,0.035616,0.035619,0.035783,0.016095,0.016119,0.016387,0.0029698,0.0018456,0.00599,0.0029677,0.0018884,0.0053801,2.3313,2.3311,2.3307,2.3161,2.316,2.3155,0.012697,0.030887,-0.80532,0.026561,-0.20595,-0.76933,0.0083622,0.0083124,0.0086347,-0.0046397,-0.0046567,-0.0050004,-0.5122,2.2292,7.765,-0.5301,3.1843,16.487,-1.497,-1.497,-1.4965,-1.5014,-1.5014,-1.5009,9
-1.3065e-05,4.3673e-05,4.6495e-05,4.5905e-06,-2.291e-05,-6.7164e-05,0.022822,0.022778,0.022732,0.023938,0.023961,0.024028,0.0013791,0.0011597,0.0024492,0.0013988,0.00074742,0.0023757,2.0252,2.0252,2.025,2.0241,2.0241,2.024,0.025441,1.1273,-1.3314,-0.0043887,-1.4967,-1.758,0.0018666,0.0017912,0.0017196,0.0011061,0.0011334,0.0012137,-0.83285,35.455,13.451,-0.83759,16.049,17.841,-1.5026,-1.5026,-1.5024,-1.4975,-1.4976,-1.4974,6
7.4814e-06,4.0342e-06,6.0728e-05,-9.8983e-06,3.5682e-06,3.0744e-05,0.019704,0.0197,0.019639,-0.019684,-0.019688,-0.019718,0.0012009,0.00074405,0.0014844,0.0012501,0.00061443,0.001331,1.604,1.6039,1.604,1.6032,1.6031,1.6031,0.0044206,0.92042,1.2714,0.0025105,0.1208,0.22545,0.0025888,0.002582,0.0024996,-0.0010822,-0.0010845,-0.0010658,-0.73266,20.768,8.4888,-0.79397,3.222,6.3381,-1.5008,-1.5008,-1.5007,-1.4972,-1.4972,-1.4972,7
4.809e-06,2.3849e-05,0.00021785,1.4637e-06,7.0512e-05,0.00024561,-0.025279,-0.025303,-0.025521,-0.012821,-0.012891,-0.013137,0.0022228,0.0012173,0.0025989,0.0022138,0.00127,0.0030129,1.3354,1.3354,1.3349,1.3395,1.3395,1.3389,-0.0035764,0.11341,0.32684,-0.013026,0.38394,0.66045,-0.0094607,-0.0095004,-0.009372,0.008289,0.0081683,0.0077368,-0.66521,0.087079,3.2189,-0.69553,2.9818,6.75,-1.5052,-1.5052,-1.5049,-1.4941,-1.4941,-1.4942,1
-5.592e-07,1.8961e-05,0.00014315,1.872e-05,6.9141e-05,1.4302e-05,0.014223,0.014205,0.014061,-0.034638,-0.034707,-0.034721,0.0022265,0.0010897,0.0052713,0.0021715,0.0012818,0.0026236,1.3014,1.3014,1.3008,1.3014,1.3013,1.3008,-0.015577,-0.043432,0.56435,-0.0070597,0.68363,0.059559,-0.0027983,-0.0027883,-0.0023475,0.013063,0.012907,0.012763,-0.67294,-0.045312,6.0343,-0.67544,3.2098,3.4848,-1.5053,-1.5052,-1.5041,-1.4939,-1.494,-1.4938,0
8.1384e-06,3.2937e-05,0.00028758,-1.0516e-05,6.2782e-06,-5.9794e-05,-0.021894,-0.021927,-0.022214,-0.026844,-0.026851,-0.026791,0.0021808,0.0011535,0.0041039,0.0021652,0.0013374,0.0029231,1.2935,1.2934,1.2929,1.2969,1.2967,1.2961,-0.01904,0.12233,0.51847,-0.0029539,0.062548,0.44048,0.0057985,0.0057212,0.0059957,-0.017322,-0.01731,-0.017246,-0.71626,0.32626,4.2168,-0.73669,3.335,5.0797,-1.5009,-1.501,-1.5008,-1.4929,-1.4932,-1.4931,3
-8.4189e-06,-1.2823e-05,9.3073e-05,1.2389e-06,-1.7352e-05,0.0001342,-0.076578,-0.076565,-0.076658,-0.18803,-0.18802,-0.18815,0.0013957,0.00094117,0.0015935,0.0013859,0.0008121,0.0025897,2.0594,2.0594,2.0592,2.0585,2.0584,2.0583,0.014444,-0.13527,0.43916,0.0035663,-0.71744,0.17278,-0.012057,-0.012048,-0.01216,-0.0049342,-0.0049212,-0.0049392,-0.76516,8.9059,5.2707,-0.80824,10.912,8.3179,-1.4994,-1.4994,-1.4993,-1.4989,-1.4989,-1.4987,2
6.7715e-07,-4.288e-05,0.00036839,1.8504e-05,6.8096e-05,-0.00028584,0.023415,0.023458,0.023089,0.036914,0.036846,0.037132,0.0026205,0.0015124,0.0053496,0.0027031,0.0016457,0.0064294,1.8682,1.8682,1.8673,1.8748,1.8747,1.8739,0.010781,-0.18267,1.6731,0.037358,1.1002,-0.67802,-0.0042531,-0.0042064,-0.0041067,0.0059182,0.0058234,0.0060736,-0.63115,1.5798,10.075,-0.59441,7.4026,10.523,-1.5065,-1.5064,-1.5059,-1.499,-1.499,-1.4988,9
3.7353e-06,-4.6112e-05,-4.1364e-05,-1.5252e-06,-4.047e-05,5.3901e-05,0.022022,0.022068,0.02211,0.02436,0.024401,0.024347,0.0022414,0.0012275,0.0028877,0.0022577,0.0014175,0.0035988,1.3404,1.3403,1.3397,1.3447,1.3446,1.3439,0.021096,-0.23904,-1.1245,0.0048887,-0.3149,0.29546,-0.0081579,-0.0081266,-0.0080991,0.013373,0.013432,0.013223,-0.69615,1.2922,8.5523,-0.72357,3.7784,2.5152,-1.5056,-1.5057,-1.5055,-1.4956,-1.4957,-1.4955,6
