cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.75,8.3,2.49,1
8,9,7,3,7,3,12,5,5,13,0,0,2,3,0,2,2,6.91,6.15,16.19,1
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.24,4.58,3.29,0
4,9,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,19.09,6.19,40.12,1
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.25,4.72,6.06,1
4,12,7,2,4,2,7,0,6,13,0,0,3,2,0,2,2,2.94,3.75,3.24,1
7,0,3,3,3,2,12,0,0,8,0,0,2,3,0,2,4,7.03,7.07,7.27,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.4,7.48,25.98,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,5.05,5.94,30.24,1
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,5.82,5.41,17.06,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,4.5,6.7,9.02,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,7.1,6.97,13.8,0
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.79,6.78,2.58,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,2.17,5.53,1.9,1
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.55,6.55,8.99,0
2,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,6.43,5.82,7.32,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.69,6.08,26.51,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.01,6.17,16.26,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,10.24,8.7,17.57,0
8,10,4,3,3,2,2,0,0,5,0,0,2,3,0,2,2,13.0,4.74,22.67,1
7,9,7,2,8,0,7,0,0,10,0,0,2,3,0,2,5,10.4,5.97,18.8,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,4.91,4.93,4.03,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.17,4.6,6.69,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.04,5.89,4.28,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,12.1,6.02,26.96,0
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,3,1.47,4.71,2.36,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.97,6.89,6.45,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.49,6.35,7.38,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.06,0.0,0.0,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.42,3.88,25.08,1
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.19,9.7,12.21,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,4.19,5.88,8.53,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,10.12,8.98,29.48,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,7.49,7.94,12.54,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,4,12.75,7.67,27.09,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.0,11.45,29.51,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.71,0.0,0.0,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,5.87,4.98,9.04,0
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,2,13.73,2.78,17.45,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,1.13,3.44,1.6,1
4,0,12,2,2,2,12,0,5,13,0,0,2,3,0,7,4,2.24,3.66,3.49,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.74,7.67,10.84,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.72,3.41,25.69,1
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,4.19,6.86,7.35,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,8.34,8.82,16.61,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,11.32,7.34,18.89,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.49,11.0,2.81,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.01,4.19,5.05,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,0.91,2.19,1.26,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.53,12.06,25.8,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.88,0.0,0.0,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,4.42,6.16,7.56,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.43,5.12,3.5,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.1,7.78,14.17,0
4,0,6,2,3,2,12,0,0,13,0,0,2,3,0,2,2,14.11,2.54,15.2,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,2,2.6,5.12,3.08,0
4,0,7,2,3,2,12,2,0,8,0,0,2,3,0,5,2,6.06,5.2,10.04,1
8,2,8,2,3,3,8,0,0,13,0,0,2,3,0,3,5,6.31,6.89,13.1,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.1,12.52,11.99,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,2,7.76,5.38,11.8,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.48,6.73,12.32,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.4,11.43,15.1,1
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,11.85,8.39,22.09,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,3.02,0.0,0.0,1
6,12,4,2,0,0,5,0,7,13,0,0,3,9,0,3,4,5.63,8.65,12.49,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,10.26,8.45,13.47,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.68,4.08,3.26,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.47,4.28,4.3,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.7,8.38,18.02,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.9,8.52,5.63,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,3,4.62,9.27,8.63,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.3,5.85,12.72,1
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,4,1.87,4.73,3.06,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,3,1.49,4.53,1.46,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,2,1.65,4.55,2.79,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,20.94,13.04,46.69,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,6.74,6.21,9.76,0
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,2,5,8.29,23.38,13.02,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.97,5.76,3.09,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,2,3.34,8.76,4.05,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,4.37,6.14,4.72,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.53,3.6,6.83,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.18,6.55,3.06,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.21,2.83,5.29,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.2,5.28,3.54,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,5.24,5.4,7.64,1
8,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.94,4.64,6.21,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,2,8.06,7.96,13.06,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,9.95,8.61,22.25,0
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,4,2.69,7.93,2.23,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,5,7.8,6.33,9.64,0
5,3,7,2,0,2,13,0,0,8,0,0,2,3,0,2,5,7.9,1.52,14.04,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.9,12.4,6.6,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.21,5.42,42.28,0
4,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.44,11.39,15.42,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.04,2.96,1.54,0
3,3,13,3,8,2,10,0,0,13,0,0,2,3,0,3,4,5.97,4.55,12.13,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.7,4.98,2.0,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.1,8.57,15.7,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.77,7.61,10.46,0
4,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.34,5.33,6.96,1
8,4,7,2,2,0,12,0,8,14,0,0,2,3,0,2,4,1.41,5.82,1.83,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.44,5.84,11.51,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.41,5.22,2.39,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.11,4.75,13.27,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,4,3.75,0.0,0.0,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.72,5.21,13.16,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,9.62,7.36,21.65,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.44,5.39,20.06,0
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.28,4.87,3.19,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,2,4.54,5.92,44.13,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,2,2,2.75,7.5,3.7,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,3,4,6.73,8.03,14.52,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.3,3.8,5.71,1
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,5.78,5.36,5.41,0
2,10,10,2,2,0,10,0,8,11,0,0,2,3,0,6,2,2.76,4.92,5.38,1
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.49,3.69,0.87,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,8.72,3.72,10.04,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.24,3.81,8.29,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.74,5.84,4.35,0
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,4.64,5.88,5.49,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,9.6,9.47,9.49,1
4,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,6.2,5.79,6.45,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.75,5.07,20.65,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.73,4.52,6.31,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,3.86,4.95,5.16,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,2,3.42,10.37,6.15,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.58,12.58,16.58,1
8,12,8,2,3,0,8,0,0,14,0,0,2,3,0,6,2,2.57,3.21,6.26,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.8,3.76,2.93,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.73,4.94,1.98,1
7,0,3,3,3,2,2,0,0,3,0,0,2,3,0,2,4,5.61,5.28,5.5,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,5,9.69,9.11,22.75,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,1.73,5.21,1.97,1
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,18.45,14.68,34.28,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.54,6.93,7.31,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.27,3.18,5.43,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,9.44,7.46,21.98,0
5,7,10,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.57,1.6,15.51,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,4,2,9.91,11.88,16.02,1
7,0,4,2,7,2,5,2,0,12,0,0,2,3,0,3,2,9.1,7.88,18.62,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,8.5,6.88,17.72,0
8,5,6,2,7,2,5,0,9,13,0,0,3,2,3,3,4,4.33,5.77,7.67,1
3,10,7,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.87,7.55,2.72,1
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,3.34,4.52,5.61,1
8,5,7,2,2,3,12,0,6,8,0,0,2,3,0,2,3,5.48,6.47,5.28,0
8,9,3,2,4,0,6,0,0,6,0,0,2,3,0,6,2,5.94,6.88,8.51,1
8,12,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,6.18,4.47,12.12,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.98,5.77,1.16,1
4,10,13,2,2,0,10,0,8,14,0,0,2,3,0,6,4,2.58,3.94,4.75,1
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,3.11,10.93,2.57,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,4,11.09,7.91,16.43,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.75,4.25,12.2,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,5,5.32,5.82,6.01,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.86,4.52,9.52,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,4,3.74,8.03,7.22,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.87,2.8,4.48,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.77,0.0,0.0,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,3,4,8.9,19.68,12.72,0
2,0,7,2,2,0,6,0,0,5,0,6,2,3,3,3,2,3.11,10.47,2.71,1
7,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,2,12.32,7.86,26.24,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,2,5.72,3.11,5.92,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.36,10.13,23.87,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.4,7.72,16.77,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.92,7.19,14.85,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.18,3.6,5.59,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.41,5.75,2.29,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,20.89,6.28,45.49,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.68,5.73,6.68,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.97,0.0,0.0,1
4,0,7,2,7,2,2,0,0,12,0,0,2,3,0,5,5,11.09,8.28,22.39,0
5,10,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,6.06,1.5,13.43,1
8,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.03,6.3,1.06,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,2.7,6.38,2.64,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.73,4.99,12.68,1
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.65,5.27,7.48,1
8,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,4,3.34,3.49,6.42,0
7,10,4,3,3,0,5,0,8,5,0,0,2,3,0,2,2,7.41,4.97,12.99,1
8,4,7,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.55,7.23,2.51,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.73,4.24,1.08,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.33,6.5,15.11,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.77,4.93,8.58,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.23,5.71,26.38,0
8,12,6,2,7,2,5,0,9,13,0,0,3,2,7,6,4,3.11,4.91,6.75,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.6,8.36,2.36,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.27,4.14,3.24,1
4,9,10,2,8,0,7,0,0,13,0,0,2,3,0,2,2,11.1,7.42,20.96,0
7,5,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,7.63,4.4,12.21,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.0,5.83,4.83,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.78,6.54,9.48,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.58,6.78,24.32,0
8,9,4,3,7,3,12,5,5,13,0,0,2,3,0,2,4,3.95,4.48,13.7,1
6,0,7,2,6,0,9,3,0,8,0,0,2,3,5,2,2,7.33,10.45,33.03,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.89,3.05,13.32,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,8.57,11.48,33.26,1
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,2,5.6,4.84,15.77,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,2,4,8.12,7.3,13.25,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.61,4.71,9.22,0
8,12,13,2,2,0,8,5,0,9,0,0,3,8,4,2,5,11.11,12.89,24.48,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,11.87,9.57,32.77,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.9,7.85,13.2,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.86,5.62,6.37,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.32,3.98,1.5,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.88,6.33,8.14,0
8,2,3,3,6,0,10,0,0,14,0,0,2,3,0,2,2,6.62,5.57,11.38,0
4,8,13,2,8,3,3,0,0,8,0,0,2,3,0,2,2,4.44,5.34,5.01,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,13.32,2.58,15.55,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.0,3.33,2.6,1
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.45,6.06,1.8,0
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,11.76,8.28,25.36,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.37,3.9,8.64,1
2,0,4,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.15,8.79,2.4,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.23,9.96,10.93,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.62,3.67,5.83,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.57,7.9,9.52,1
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,3.24,4.34,9.62,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.66,3.79,6.31,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.6,7.55,13.73,0
4,12,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,5.85,4.79,13.49,0
8,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,18.79,17.0,36.63,0
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,19.17,15.12,34.51,0
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.12,13.49,13.09,0
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.57,7.35,2.27,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.87,0.0,0.0,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.52,5.47,2.54,1
8,10,10,2,7,2,5,0,9,13,0,0,3,2,3,3,4,4.6,6.99,8.08,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.04,2.11,5.01,1
8,5,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,10.03,5.89,17.12,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.77,8.47,16.83,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,7.18,10.49,13.35,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,17.85,5.47,40.51,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.0,4.71,4.98,1
8,4,7,2,2,0,7,0,7,6,0,0,2,3,0,2,4,0.65,3.83,0.87,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.45,4.92,20.83,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.82,9.93,19.35,1
7,5,7,3,3,0,12,0,8,5,0,0,2,3,0,2,2,7.36,4.59,11.77,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.81,5.61,6.32,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,5,2,11.7,7.36,20.73,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.51,4.58,6.86,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,3.09,4.26,6.2,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.76,5.22,2.69,1
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,11.58,8.08,25.07,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.38,6.67,14.91,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,2.52,5.04,4.2,1
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.06,3.14,11.43,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.78,6.0,7.29,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,4,0.96,3.09,1.42,1
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.72,3.47,0.75,1
4,8,13,2,8,3,13,0,0,14,0,0,2,3,0,2,2,5.11,5.06,5.45,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.06,6.78,6.83,0
4,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,2,1.78,3.8,2.57,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,2,3.97,3.84,9.29,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.91,4.57,2.99,1
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,3.27,4.02,3.3,1
7,9,8,2,3,3,8,0,0,13,0,0,2,3,0,6,5,8.44,7.65,13.28,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,4,3.99,6.59,3.43,0
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,2,4,3.53,4.54,3.17,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.94,7.06,14.9,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.14,6.56,9.24,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.98,7.32,5.19,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.01,5.38,4.33,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.74,5.06,9.31,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,19.45,7.73,37.87,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.28,4.94,16.13,1
8,12,7,2,2,2,7,0,9,14,0,0,3,0,0,2,2,9.09,10.72,10.23,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,3,5,4.36,5.01,7.36,0
4,2,2,2,8,2,13,2,5,8,0,0,2,3,0,5,2,3.13,3.79,2.6,1
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.71,5.23,20.81,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.73,5.56,6.56,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.53,2.09,2.57,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.47,4.32,6.84,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,8.6,6.95,10.21,0
6,0,7,2,6,0,9,3,0,8,0,0,2,3,8,2,4,8.41,8.38,30.0,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,6.74,6.86,9.01,1
4,0,4,2,7,2,11,0,0,12,0,0,2,3,0,2,2,10.66,7.33,18.59,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.99,9.07,8.19,1
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,6.29,8.4,10.58,1
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.85,12.07,27.6,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.93,10.06,27.04,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.71,4.94,1.92,1
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.49,12.76,13.57,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.34,1.91,2.31,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.16,9.1,18.22,0
8,10,5,3,3,2,12,0,0,5,0,0,2,3,0,5,4,14.08,5.19,25.77,1
8,12,10,2,7,2,7,0,9,13,0,0,3,2,7,3,2,4.55,7.06,8.15,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.83,2.92,7.47,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.53,7.75,15.88,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.18,7.46,15.77,1
7,5,4,3,3,0,12,0,8,11,0,0,2,3,0,2,4,6.82,4.52,12.77,1
