class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
6,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,1,52,95,0
4,3,12,16,2,6,10,2,0,0,0,1,3,1,5,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,1669,0,6,52,95,0
3,0,0,1,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,0,0,95,0
4,31,25,1,2,4,2,7,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,5,9,94,0
3,0,0,9,2,4,14,6,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,94,0
4,37,12,12,2,2,12,2,4,6,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,2,52,95,0
4,5,31,8,2,0,10,5,4,8,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,33,33,33,3,0,1,2,57,0,0,0,24,6,52,94,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,10,39,4,0,1,2,63,0,0,0,0,0,0,94,0
4,40,4,16,2,2,15,10,4,0,1,1,3,0,2,4,4,20,4,3,1,1,0,2,4,39,39,39,4,2,1,2,33,0,0,0,0,6,46,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,3000,6,52,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,1,14,8,2,2,3,2,0,0,0,30,30,30,1,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,34,28,12,2,4,4,8,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,4,52,94,0
3,0,0,16,2,4,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,0,0,94,0
3,0,0,1,2,4,14,6,2,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,27,11,1,2,4,19,12,2,0,0,1,5,0,4,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,1455,0,0,0,0,94,0
4,27,27,16,2,2,19,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,1100,0,0,0,1,52,95,0
4,27,11,1,2,4,19,12,4,0,0,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,3,30,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,94,0
4,27,22,6,1,4,19,7,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
4,38,39,12,2,2,5,3,4,0,1,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,830,0,0,0,1,25,94,0
3,0,0,6,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
6,37,4,14,2,2,12,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,1,52,95,1
3,0,0,1,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
4,39,26,6,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,37,24,12,2,0,12,7,2,0,0,1,3,0,5,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,4,40,94,0
7,42,21,9,2,2,18,11,2,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,94,0
4,31,42,7,2,2,2,10,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,1,1,1,0,0,1,2,40,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,42,39,4,0,1,0,9,0,0,0,0,0,0,94,0
4,37,5,16,2,0,12,13,4,0,0,2,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,1380,2977,0,0,6,52,95,0
4,39,23,14,2,2,20,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,2,1,2,28,0,0,0,191,6,52,95,1
4,37,5,7,2,2,12,13,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,1,52,94,0
4,8,30,12,2,5,10,5,4,0,1,2,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,47,1300,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,2,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,28,39,4,0,1,0,2,0,0,0,0,0,0,95,0
6,27,8,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,25,25,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,32,27,12,2,2,2,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,3,30,6,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,2,52,95,0
6,31,12,9,2,2,2,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,52,0,0,0,0,1,52,94,0
3,0,0,3,2,2,14,6,4,3,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,4,4,4,0,0,1,2,63,0,0,0,0,0,0,94,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,42,42,42,0,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,9,0,4,14,6,4,8,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,33,33,39,4,0,1,2,24,0,0,0,0,3,32,94,0
4,27,11,0,1,4,19,12,4,0,0,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,540,2,26,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,37,45,12,2,2,12,10,4,0,0,1,5,6,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,39,0,0,0,0,0,0,95,0
4,31,23,16,2,2,2,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,51000,0,0,95,1
4,24,9,6,1,4,3,12,4,0,1,1,3,2,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,3,32,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,4,6,12,2,2,10,13,4,9,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,40,40,40,1,0,1,2,32,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,7,7,0,0,1,0,13,0,0,0,0,0,0,94,0
4,27,8,16,2,0,19,12,4,0,0,0,3,0,5,2,46,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,34,0,0,0,0,2,52,94,0
4,30,35,0,2,0,17,4,4,0,1,1,4,6,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,3,50,95,0
6,38,2,16,2,3,5,10,2,0,0,1,3,1,5,3,35,12,6,9,8,9,1,3,4,39,39,39,4,2,1,2,22,0,0,0,0,1,46,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,7,7,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,36,45,9,2,2,9,10,1,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,30,30,30,1,0,1,2,51,0,0,0,0,6,52,95,0
3,0,0,4,2,2,14,6,2,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,56,0,0,0,0,0,0,95,0
4,22,19,12,2,2,21,0,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,0,0,6,52,95,0
4,40,23,9,2,2,15,2,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,32,0,0,0,0,2,52,95,1
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,42,0,0,1,0,0,0,0,0,0,0,0,95,0
4,20,17,6,2,2,11,0,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,28,0,0,0,0,3,52,95,0
4,4,29,12,2,2,10,8,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,27,4,12,2,4,19,10,4,0,0,2,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,550,0,0,0,6,38,94,0
4,18,30,5,2,2,11,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,21,21,21,1,0,1,2,58,0,0,0,0,3,52,94,0
4,38,19,16,0,4,5,0,1,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,2,2,2,0,0,1,2,20,0,0,0,0,0,0,94,0
3,0,0,12,2,4,14,6,4,7,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,20,0,0,0,0,6,18,95,0
4,5,42,9,2,2,10,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,422,6,52,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,5,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,2,13,94,0
4,24,4,9,2,2,3,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,5178,0,0,6,52,95,1
4,48,31,12,2,2,10,5,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,34,995,0,0,0,3,52,95,0
3,0,0,1,1,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,19,19,42,0,0,1,2,17,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,1,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,6,24,95,0
3,0,0,1,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,21,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,22,32,12,2,2,21,14,4,5,1,1,4,6,2,3,35,37,7,9,8,9,1,3,4,25,25,25,1,2,1,2,22,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,9,8,9,1,3,1,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,27,31,12,2,2,19,5,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,95,0
3,0,0,16,2,2,14,6,2,0,1,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
1,38,32,12,2,6,5,14,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,21,39,39,4,0,1,2,55,0,0,0,0,4,52,95,0
4,3,32,12,2,4,10,14,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,3,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,27,4,0,1,4,19,10,4,0,0,0,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,500,0,0,0,6,13,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,3,50,94,0
6,12,38,5,2,0,0,3,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,94,0
4,22,33,4,2,4,21,14,2,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,4,52,94,0
3,0,0,4,2,6,14,6,2,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
6,33,26,7,2,2,16,7,4,3,0,1,3,0,4,4,10,37,7,2,7,8,0,2,4,4,4,4,1,0,1,2,41,0,0,0,0,0,0,94,0
4,1,39,5,2,0,0,3,4,0,1,1,4,0,4,3,35,0,0,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,0,0,94,0
1,42,21,5,2,2,18,11,2,0,1,1,5,7,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,70,0,0,0,0,5,16,95,0
4,20,27,12,2,2,11,8,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,1025,0,0,0,6,52,94,0
3,0,0,5,1,4,14,6,4,6,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,26,10,7,2,2,23,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,5,5,8,2,2,7,8,0,2,0,25,25,25,0,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,8,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,84,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,2,0,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,0,0,94,0
3,0,0,16,0,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,6,10,95,0
1,38,25,16,2,4,5,7,2,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,34,12,7,2,6,4,2,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,1000,2,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
4,51,12,7,2,2,10,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,50,0,0,0,0,2,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,13,2,4,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,0,0,94,0
3,0,0,6,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,0,0,0,0,0,95,0
3,0,0,16,2,4,14,6,2,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,6,12,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,71,0,0,0,661,0,0,95,0
4,50,34,7,2,2,10,10,4,0,1,1,3,0,2,4,48,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,33,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
4,11,16,12,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,30,0,0,0,100,4,52,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,71,0,0,0,0,5,24,94,0
4,27,37,12,2,2,19,4,2,0,1,1,5,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,4,14,94,0
4,28,19,9,2,6,7,0,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,21,39,39,4,0,1,2,60,0,0,0,0,4,52,95,0
4,33,21,12,2,2,16,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,5,52,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,15024,0,0,6,52,95,1
5,27,12,7,2,2,19,2,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,23,23,23,0,0,1,2,61,0,0,0,50,6,52,95,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,5,5,39,4,0,1,0,2,0,0,0,0,0,0,95,0
7,42,16,16,2,0,18,0,4,0,0,1,3,4,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,42,0,0,0,0,6,52,95,0
1,38,2,9,2,2,5,10,4,0,0,2,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,6,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,5037,0,0,95,0
4,34,33,12,2,2,4,14,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,5,48,95,0
3,0,0,12,2,2,14,6,1,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,23,39,39,4,0,1,2,71,0,0,0,0,0,0,95,0
4,22,19,16,2,2,21,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,22,705,0,0,0,3,52,94,0
1,37,24,12,2,4,12,7,4,0,0,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,23,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
6,40,3,15,2,2,15,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,15024,0,0,1,52,94,1
4,40,23,9,2,2,15,2,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,8,34,42,0,0,1,2,35,0,0,0,0,6,52,95,1
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,58,0,0,0,0,0,0,95,0
4,26,8,15,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,15024,0,400,5,52,94,1
6,12,38,12,2,2,0,3,4,0,1,1,3,0,2,4,4,20,4,5,7,8,0,2,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,37,24,12,2,0,12,7,4,0,0,0,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,36,540,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,12,2,0,14,6,2,0,0,1,3,0,0,4,44,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,31,0,0,0,0,6,12,94,0
4,28,23,16,2,2,7,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,6,52,95,0
1,38,2,14,2,2,5,10,4,0,0,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,4,52,95,1
3,0,0,6,2,0,14,6,3,8,1,1,3,0,4,3,35,6,1,6,5,6,2,1,1,39,39,39,4,0,1,2,15,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,9,2,5,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,78,0,0,0,0,0,0,95,0
4,41,40,13,2,4,8,3,4,5,1,0,3,0,5,3,35,35,5,6,5,6,2,1,4,25,25,25,0,2,1,2,21,0,0,0,0,1,18,94,0
4,10,33,12,2,2,10,14,2,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,6,52,94,0
4,27,22,6,1,4,19,7,4,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,16,0,0,0,0,2,20,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,64,0,0,0,0,0,0,95,0
1,42,21,12,2,0,18,11,4,5,1,2,3,0,5,3,35,24,6,6,5,6,2,1,4,25,25,39,4,0,1,2,31,0,0,0,0,6,52,94,0
4,32,27,16,2,2,2,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,1,52,94,0
