cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.67,9.1,15.35,1
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.64,7.14,9.92,0
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,7.94,6.31,10.69,0
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.27,5.72,6.1,0
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.33,8.9,18.66,1
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.76,6.12,7.92,1
2,10,13,2,2,0,10,0,8,11,0,0,2,3,0,2,2,3.25,5.2,6.6,1
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,19.46,15.3,34.13,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,5.06,5.56,6.23,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,1.11,3.44,2.53,1
2,0,5,2,2,0,7,0,0,5,0,6,2,3,3,3,2,3.31,8.27,2.49,1
4,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.52,4.45,6.09,0
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.99,3.42,1.53,0
5,9,10,2,5,4,4,4,2,4,0,0,3,3,0,2,5,2.78,0.0,0.0,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.69,7.23,17.26,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.49,5.46,6.87,1
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,3,4,7.55,8.24,12.63,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.28,3.93,7.13,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,6.37,3.95,7.25,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,2.87,5.15,3.52,1
4,9,8,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.45,9.79,12.93,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.19,7.28,3.9,1
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.58,4.81,2.59,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.7,7.65,14.9,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,7.08,6.65,15.77,0
4,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.71,4.64,6.09,0
8,10,8,2,2,3,12,0,7,8,0,0,2,3,0,2,2,3.57,5.3,4.74,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.86,3.63,2.46,1
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,4.82,5.26,5.39,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,2,5.24,5.66,4.55,0
4,0,11,2,2,2,7,0,5,12,0,0,2,3,0,2,4,2.28,3.12,3.4,1
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.92,15.48,17.19,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.14,5.82,7.81,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.1,3.04,2.27,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.91,6.62,2.43,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,14.15,6.08,33.58,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.51,5.16,2.63,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.35,3.99,8.8,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.09,6.26,8.62,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.46,3.43,6.24,0
2,5,6,2,7,2,11,0,9,8,0,0,3,2,7,6,2,3.78,5.66,7.52,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.68,6.12,6.28,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,2,2,8.29,8.33,9.5,1
8,2,3,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.24,7.94,8.35,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.49,4.19,1.18,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,8.74,7.92,22.31,0
7,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,9.54,8.93,21.79,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.84,6.46,14.54,0
4,4,8,2,4,0,12,6,9,13,2,6,3,7,0,2,5,16.98,17.16,16.65,1
4,2,9,2,2,0,10,0,8,14,0,0,2,3,0,2,2,3.38,4.76,5.27,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,2,4.3,5.31,6.96,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.76,3.5,0.73,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,4,4.96,3.23,6.3,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.33,9.49,23.55,1
8,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,8.85,8.78,12.97,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,5.26,6.05,7.27,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,12.32,8.12,24.81,0
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.53,2.5,5.38,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.05,4.55,9.5,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,3.75,5.24,7.88,1
2,10,9,2,2,0,10,0,8,11,0,0,2,3,0,3,2,2.36,4.29,4.76,1
8,3,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,13.97,8.42,29.01,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,0.75,2.93,1.69,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.23,4.96,8.83,0
4,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.21,7.58,2.87,1
8,10,8,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.13,4.48,6.11,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,2,0.8,3.01,2.28,1
8,4,3,2,2,0,9,0,4,6,0,0,2,3,0,2,5,0.58,3.73,0.89,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.32,6.99,8.35,1
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,3,3,1.38,5.0,2.45,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,9.21,3.35,26.46,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.55,5.1,2.41,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.58,4.02,0.98,1
2,0,5,2,2,0,6,0,0,8,0,6,2,3,3,3,4,2.92,7.85,2.52,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.58,25.93,21.24,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.53,1.92,2.5,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.73,3.02,13.18,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,9.88,12.49,13.49,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,44.12,6.0,34.46,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,7.33,4.96,21.53,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,6.46,7.32,11.72,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.11,5.48,8.79,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.63,5.75,21.0,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.62,4.61,1.45,1
4,0,7,2,8,2,9,0,0,8,0,0,2,3,0,2,4,4.64,9.67,4.99,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,3.1,7.65,3.28,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.07,8.58,15.36,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.96,2.91,1.51,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.96,3.52,5.73,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.83,7.06,2.79,1
8,2,9,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.66,4.24,5.92,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.93,5.75,2.41,1
2,0,5,2,2,0,7,0,0,8,0,6,2,3,3,3,4,3.27,8.61,2.33,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.64,3.76,15.06,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.66,3.15,5.38,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.22,0.0,0.0,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.15,2.83,5.07,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.52,3.55,5.38,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,9.63,10.73,16.44,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,4,6.3,6.45,15.75,1
7,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,14.22,6.91,31.16,1
2,9,4,2,0,0,5,0,7,13,0,0,3,9,0,2,4,6.4,12.04,12.86,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,2,2,6.8,6.06,20.44,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.45,2.4,6.07,1
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,8.96,7.65,18.69,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.33,3.73,9.73,1
7,2,7,3,3,2,12,0,0,3,0,0,2,3,0,2,2,7.27,8.01,10.76,1
6,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.63,15.5,17.96,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.49,5.42,2.32,0
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.87,4.64,6.16,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,8.29,7.19,52.67,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.44,4.8,2.6,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.14,7.29,3.23,0
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,4,2.8,3.49,3.78,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,5,9.29,7.93,20.09,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,3,4.37,10.49,8.29,1
4,4,7,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.52,8.54,12.24,0
2,11,9,2,2,0,13,0,8,14,0,0,2,3,0,3,4,3.09,4.95,6.09,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.63,5.35,4.58,1
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.43,6.09,1.01,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.31,11.22,14.56,1
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,7.5,9.12,22.3,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,6.95,6.45,10.25,1
4,12,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.13,3.03,5.43,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,5.58,6.23,15.95,1
4,0,12,2,8,2,9,0,0,10,0,0,2,3,0,5,4,3.18,8.05,4.04,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,1.87,6.72,2.85,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.21,13.21,25.4,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,49.41,6.58,35.72,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.34,4.73,2.6,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.18,2.72,4.84,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.89,5.08,2.09,1
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.31,7.51,7.67,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.58,11.18,16.92,1
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.94,6.96,40.85,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,13.59,9.09,16.94,0
8,2,3,2,2,2,3,0,0,9,0,0,2,3,0,3,2,3.14,4.73,6.57,0
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,2,5.62,5.25,10.7,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,7.36,7.15,21.25,0
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,2,2,16.91,24.4,22.39,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.79,15.88,17.46,1
2,10,9,2,2,0,13,0,8,14,0,0,2,3,0,2,4,2.98,5.1,5.99,1
8,3,13,3,6,0,3,0,0,12,0,0,2,3,0,2,4,12.43,8.91,31.39,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.02,7.66,13.0,1
4,12,4,2,7,0,12,0,0,13,0,0,2,3,0,2,2,5.42,4.75,9.27,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,8.63,4.97,10.02,1
4,0,7,2,8,2,7,0,0,13,0,0,2,3,0,2,2,3.88,6.61,4.39,0
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.25,5.77,3.24,1
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.82,6.63,7.01,0
8,10,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.03,5.53,7.72,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.22,4.55,11.99,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,17.91,26.44,22.18,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,4,4.01,6.44,6.68,0
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,16.64,10.26,25.54,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,5.57,5.22,6.6,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.62,4.84,8.32,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.64,7.21,13.63,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.59,3.81,6.41,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.57,4.96,7.04,1
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,6.35,6.19,12.8,0
8,5,8,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.39,4.95,6.09,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,6,4,7.28,6.07,10.11,0
3,7,12,3,8,2,10,0,0,13,0,0,2,3,0,2,4,5.68,5.49,11.49,1
8,5,13,2,7,0,9,0,5,8,0,0,2,3,0,2,4,14.03,7.32,17.33,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.44,5.83,39.42,0
8,5,9,2,2,2,3,0,0,3,0,0,2,3,0,6,2,3.48,4.19,6.09,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,6.96,8.34,7.66,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.06,4.64,1.89,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.7,3.86,5.82,1
7,0,4,2,7,2,2,0,0,2,0,0,2,3,0,2,2,10.99,7.4,19.59,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.38,8.31,22.95,0
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,5,5,5.71,5.22,9.62,1
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,4,2.6,0.0,0.0,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.17,5.55,4.43,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.46,5.36,18.13,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.09,7.21,22.64,0
4,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.94,5.36,6.7,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.71,13.62,12.88,1
8,2,3,2,2,2,8,0,0,9,0,0,2,3,0,6,4,3.49,4.1,6.39,0
8,0,7,3,8,0,11,6,0,8,0,5,2,3,0,2,2,6.92,8.75,20.69,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,4,4.93,6.88,6.69,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.28,5.32,1.8,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,8.3,10.54,10.52,1
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,4,0.51,4.15,0.87,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.35,5.16,16.31,0
4,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.82,6.99,13.5,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,4.0,6.29,4.63,1
7,9,7,2,8,0,7,0,0,13,0,0,2,3,0,2,2,12.04,7.57,21.95,0
7,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,9.58,6.16,21.72,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,4.56,6.05,3.71,1
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,5.73,7.79,14.08,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.1,4.89,5.65,1
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,4,11.14,7.42,17.14,1
7,3,7,2,3,2,12,6,0,13,0,0,2,3,0,2,2,10.33,8.35,24.5,0
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,16.89,16.81,32.52,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,2,3.08,5.47,5.02,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.29,10.35,22.73,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.03,2.3,6.36,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.13,13.02,7.66,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,2,3.83,8.21,8.86,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,5.54,5.46,15.85,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,5,2.21,6.17,4.62,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.55,3.46,0.7,1
4,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.71,4.63,2.53,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,51.16,9.36,45.32,0
3,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.56,9.49,4.15,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.16,6.07,33.79,1
4,9,8,2,2,0,13,0,0,14,0,0,2,3,0,6,2,1.78,3.09,5.3,1
8,0,4,3,8,0,7,6,0,8,0,5,2,3,0,2,2,6.12,7.58,17.8,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.87,7.02,18.69,1
4,10,5,3,3,2,12,0,0,5,0,0,2,3,0,3,4,14.48,4.82,23.99,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,4,4.24,6.39,4.9,1
8,12,7,2,2,2,13,0,9,8,0,0,3,0,0,2,4,10.2,10.62,10.49,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,2,3,4.63,7.81,9.47,0
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.8,10.85,15.22,1
8,0,7,2,8,2,7,2,0,8,0,6,3,0,0,3,2,3.45,7.89,10.01,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,17.61,16.21,79.64,0
2,6,8,2,4,0,5,0,0,14,0,0,2,3,0,3,2,5.63,6.79,7.32,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,3.2,5.5,4.3,0
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.02,15.59,8.43,1
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.65,2.85,12.39,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.41,4.08,6.9,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.2,10.22,13.14,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.96,4.09,11.97,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.2,5.07,6.1,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.82,5.62,12.7,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,4,6.55,7.74,8.49,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,4,1.93,4.58,1.72,1
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.32,5.53,14.33,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,4.98,6.04,6.21,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,2,4,3.9,5.18,3.49,1
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,11.0,3.76,26.91,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.78,8.88,12.37,1
4,9,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.36,8.4,11.04,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.22,6.21,6.97,0
8,5,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.1,6.25,7.73,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,10.18,7.62,16.28,0
7,0,7,2,7,2,2,0,0,2,0,0,2,3,0,5,2,11.58,7.5,18.76,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,6.87,5.84,28.5,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,4,3.62,5.5,3.57,1
8,5,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,12.44,5.69,17.18,1
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,4,7.68,7.74,13.76,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,2,7.83,5.23,13.85,1
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,5,4.66,6.63,8.76,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.99,2.58,1.11,0
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.16,0.0,0.0,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,2,9.46,8.24,9.65,0
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.64,6.18,17.41,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.79,4.29,3.34,1
8,12,13,2,2,2,7,0,9,14,0,0,3,0,0,2,4,9.8,11.73,11.77,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.47,5.49,2.74,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.12,10.93,15.76,0
4,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.02,6.02,3.5,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,8.98,4.27,18.22,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,15.93,7.89,30.34,1
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,4,8.8,9.46,14.49,0
8,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.22,8.52,14.71,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,3,9.45,3.12,24.52,1
4,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,22.15,6.15,42.2,1
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,7.87,11.05,17.34,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.33,7.98,20.79,0
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,14.4,6.07,35.46,1
4,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.52,8.05,13.08,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.66,5.76,11.71,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.67,5.23,3.06,0
8,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,13.15,5.66,15.56,0
8,4,3,2,4,0,12,6,9,13,2,6,3,7,0,2,4,15.48,19.22,18.14,1
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.99,3.55,24.35,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,11.91,6.22,25.39,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.31,4.93,3.48,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,6.29,4.99,6.81,1
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.39,7.5,13.24,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.26,5.3,17.21,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,2.37,0.0,0.0,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.24,3.55,5.45,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.38,10.41,29.84,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.09,4.91,11.96,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.63,11.33,18.85,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.09,4.06,7.27,1
8,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,2,10.95,5.93,18.5,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,4,2,3.39,5.14,3.31,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,13.74,8.53,28.68,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,5.19,3.43,12.48,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.76,5.07,21.19,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.32,11.27,12.05,1
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,6.95,6.02,20.7,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.46,6.48,12.58,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,7.76,11.77,11.7,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.1,5.8,6.63,0
