TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4,0,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,5,3,1,0,0,0,0,1,4,5,3,3,3,2,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,2,0,0,0,0,2,3,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,2,5,4,3,0,5,1
478,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,1,2,2,0,0,0,0,6,8,0,0,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,1,4,1,0,3,0,1,0,0,0,1,0,0,0,0,0,1,7,6,8,0,0,0,0,0,1,4,6,6,3,1,5,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,7,7,2,4,5,9,0,0,0,0,7,7,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,9,9,0,0,3,1,0,1,0,0,9,8,2,2,0,0,0,3,7,2,9,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,3,4,4,4,5,4,0,0,0,0,3,4,0,0,0,0,0,0,2,5,4,1,0,0,0,0,0,4,2,1,6,0,3,1
208,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,4,5,0,0,0,0,0,0,3,4,5,4,0,6,1
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,8,6,1,0,0,0,0,1,5,5,6,6,0,2,1
340,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,5,5,3,4,2,5,1,0,0,0,5,6,0,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,1,0
202,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,1,3,0,2,0,0,8,8,0,0,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,4,3,1,0,0,0,0,0,1,4,3,0,1,3,1
595,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,4,2,3,7,0,1,0,0,1,2,0,0,0,0,0,1,7,4,2,0,0,0,0,0,1,0,2,0,0,0,0,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6,2,1,5,8,0,1,0,0,5,6,0,0,0,0,0,1,6,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,2,4,5,8,0,0,0,0,6,7,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,6,7,4,4,5,7,0,0,0,0,6,7,0,0,0,0,0,0,0,8,9,1,0,0,0,0,0,5,3,5,3,0,3,1
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,4,0,2,1,0,0,0,9,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,2,4,4,3,2,0,0,0,0,1,2,0,0,0,0,0,0,3,7,9,1,0,0,0,0,0,2,0,0,2,0,3,1
208,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,3,4,4,5,8,0,0,0,0,3,3,0,0,0,0,0,0,2,4,8,1,0,0,0,0,2,1,3,2,1,0,2,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,2,4,5,0,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,7,6,1,0,0,0,0,0,6,3,2,4,0,3,1
461,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,4,0,0,1,0,0,9,5,2,2,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,5,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0
208,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,1,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
208,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,3,5,1,0,0,0,0,5,4,1,2,0,0,0,2,7,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,6,7,4,4,5,3,0,0,0,0,6,7,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,5,2,3,3,0,3,1
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,9,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,1,3,4,0,0,0,0,5,6,0,0,0,0,0,1,6,2,2,1,0,0,0,0,0,0,1,0,0,0,2,0
331,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,3,3,4,4,1,3,0,0,0,0,3,3,0,0,0,0,0,0,2,5,2,1,0,0,0,0,0,2,2,0,0,0,2,1
208,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,1,3,3,4,4,5,9,0,0,0,0,3,3,0,0,0,0,0,0,2,2,3,1,0,0,0,0,0,0,0,1,0,0,3,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,4,5,6,0,0,0,0,4,5,0,0,0,0,0,0,2,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,2,1,5,8,0,0,0,0,8,9,0,0,0,0,0,1,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,7,8,4,4,5,9,0,0,0,0,8,8,0,0,0,0,0,0,0,6,6,0,0,0,0,0,1,4,4,3,2,0,3,1
345,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,7,8,3,3,3,1,0,0,0,0,6,4,1,2,0,0,0,3,8,3,4,0,0,0,0,0,0,0,2,3,0,0,2,0
461,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,6,7,4,4,4,7,0,0,0,0,6,7,0,0,0,0,0,0,0,5,8,1,0,0,0,0,0,2,2,4,2,0,2,1
208,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,8,9,1,0,0,0,0,0,3,1,3,5,0,7,1
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,2,0,2,0,0,9,8,2,2,0,0,0,4,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,7,8,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,8,8,1,0,0,0,0,3,3,2,4,6,0,7,1
505,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
281,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,4,0,1,0,0,0,0,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
442,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,1,8,8,4,4,4,3,0,0,0,0,8,8,0,0,0,0,0,0,0,8,9,1,0,0,0,0,1,6,0,5,6,0,7,1
276,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,5,5,4,0,3,6,0,0,0,0,3,3,0,0,0,0,0,2,8,5,4,0,0,0,0,0,0,2,4,3,0,0,2,1
208,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,2,4,4,5,9,0,0,0,0,1,2,0,0,0,0,0,0,3,3,6,1,0,0,0,0,0,0,0,1,2,0,2,1
190,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,4,2,8,0,0,0,0,2,3,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
597,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,6,4,4,2,4,0,0,0,0,5,6,0,0,0,0,0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,0,3,0,0,0,0,0,0,1,0,2,2,0,0,0,1,6,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,2,2,5,3,0,0,0,0,7,8,1,1,0,0,0,1,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,7,7,4,4,4,4,0,0,0,0,7,7,0,0,0,0,0,0,0,5,7,0,0,0,0,0,1,4,5,6,4,0,6,1
450,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,4,4,2,0,0,0,0,0,0,0,1,2,0,0,0,0,4,7,3,1,0,0,0,0,1,5,1,1,3,0,2,1
278,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,1,1,0,0,0,1,0,0,4,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,3,3,5,3,0,1,0,0,4,4,0,1,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,4,4,5,8,0,0,0,0,1,1,0,0,0,0,0,0,4,6,4,1,0,0,0,0,1,4,1,0,1,0,5,1
595,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,6,7,4,3,3,4,0,1,0,0,6,6,0,0,0,0,0,1,6,3,5,0,0,0,0,0,0,2,4,1,2,0,5,1
208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,2,2,5,6,0,1,0,0,6,7,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,2,0,1,0,0,0,0,8,8,1,1,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,0,1,4,4,4,3,0,0,0,0,0,1,0,0,0,0,0,0,4,5,3,1,0,0,0,0,0,4,4,4,2,0,5,1
442,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,5,6,4,4,4,3,0,0,0,0,5,6,0,0,0,0,0,0,1,5,6,1,0,0,0,0,0,2,2,1,1,0,2,1
208,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,4,4,4,4,5,5,0,0,0,0,4,4,0,0,0,0,0,0,1,5,5,1,0,0,0,0,3,5,4,3,1,0,5,1
442,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,1,4,4,4,8,0,0,0,0,0,1,0,0,0,0,0,0,4,7,6,1,0,0,0,0,0,6,4,4,6,0,7,1
461,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,5,5,4,4,4,8,0,0,0,0,5,5,0,0,0,0,0,0,1,7,9,1,0,0,0,0,1,5,2,2,5,0,5,1
347,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,0,0,4,1,2,0,0,0,0,7,7,0,0,0,0,0,3,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,2,2,4,4,5,9,0,0,0,0,2,2,0,0,0,0,0,0,3,8,5,1,0,0,0,0,2,6,5,6,4,1,5,1
255,0,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,1,9,5,0,4,2,5,0,0,0,0,9,9,0,0,0,0,0,4,9,3,9,0,0,0,0,0,0,1,0,0,0,2,0,0
229,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,7,8,4,2,3,5,0,0,0,0,7,7,0,0,0,0,0,1,5,5,7,0,0,0,0,0,0,3,1,1,5,0,3,1
140,0,0,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,4,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,4,8,9,1,0,0,0,0,3,4,6,6,4,3,6,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,3,1,5,3,0,1,0,0,7,7,0,0,0,0,0,2,7,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,0,4,3,0,0,0,0,0,7,3,2,2,0,0,0,3,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
118,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,1,0,1,1,0,0,0,0,8,7,1,1,0,0,0,4,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,1,2,4,0,1,0,0,9,9,0,0,0,0,0,2,4,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,7,7,1,0,0,0,0,2,5,0,5,6,1,7,1
208,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,7,8,4,4,5,5,0,0,0,0,7,7,0,0,0,0,0,0,0,7,8,1,0,0,0,0,3,3,3,3,2,0,5,1
147,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,2,2,4,4,0,3,0,0,0,0,2,2,0,0,0,0,0,0,3,5,5,1,0,0,0,0,0,3,0,1,4,2,5,1
208,0,0,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,3,4,4,4,5,3,0,0,0,0,3,4,0,0,0,0,0,0,2,6,4,1,0,0,0,0,0,3,2,4,3,3,4,1
297,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,4,0,2,0,0,0,0,8,8,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,1,0,4,0,4,0,0,0,0,8,9,0,0,0,0,0,2,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,4,5,0,0,0,0,1,1,0,0,0,0,0,0,4,3,4,1,0,0,0,0,0,1,1,0,1,0,0,1
248,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,4,4,3,6,0,0,0,0,1,1,0,0,0,0,0,0,4,6,9,1,0,0,0,0,2,4,6,5,5,2,6,1
208,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,5,6,4,4,5,5,0,0,0,0,5,6,0,0,0,0,0,0,1,6,3,1,0,0,0,0,1,1,1,4,2,0,3,1
199,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,9,0,0,4,0,1,1,0,0,0,9,8,1,1,0,0,0,4,9,3,3,0,0,0,0,0,0,0,1,1,0,0,2,0
442,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,2,1,4,0,0,2,0,0,9,8,1,1,0,0,0,4,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,0,3,5,0,0,0,0,0,9,1,2,2,0,0,0,4,7,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,5,6,4,4,5,4,0,0,0,0,5,6,0,0,0,0,0,0,1,5,3,1,0,0,0,0,1,6,5,4,0,2,5,1
118,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,7,7,1,1,1,3,0,0,0,0,8,8,0,0,0,0,0,3,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,0,0,1,2,0,0,1
595,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,6,6,4,3,3,5,0,1,0,0,5,5,0,0,0,0,0,1,6,4,3,0,0,0,0,0,1,5,3,1,2,1,4,1
623,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,8,9,0,0,0,0,0,0,0,0,6,1,2,2,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,4,1,4,9,0,0,0,0,0,1,0,0,0,0,0,1,7,5,6,1,0,0,0,0,1,1,5,5,2,2,3,1
340,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,4,4,2,3,1,0,0,0,1,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,4,5,0,6,0,3,1
248,0,0,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,0,5,6,7,1,0,0,0,0,3,3,4,5,4,3,5,1
203,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,1,2,8,0,1,0,0,8,9,0,0,0,0,0,2,7,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
208,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,3,3,4,4,5,2,0,0,0,0,3,3,0,0,0,0,0,0,2,8,9,1,0,0,0,0,3,5,6,6,6,3,4,1
408,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,1,0,0,0,0,9,9,1,1,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0
582,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,0,0,3,0,2,0,0,7,7,0,0,0,0,0,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,8,0,3,5,1,0,0,0,0,9,9,1,1,0,0,0,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,7,3,2,5,1,0,0,0,0,6,6,1,1,0,0,0,3,9,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
386,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,9,9,0,0,0,1,1,1,0,0,9,9,1,1,0,0,0,4,7,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9,8,0,3,5,2,0,0,0,0,9,9,0,0,0,0,0,3,5,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,0,0,2,0,0,9,8,2,2,0,0,0,4,9,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,3,2,5,3,0,1,0,0,6,6,0,0,0,0,0,1,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,2,4,4,5,5,0,0,0,0,1,2,0,0,0,0,0,0,3,5,3,1,0,0,0,0,0,3,3,1,1,0,2,1
461,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,5,5,4,4,4,8,0,0,0,0,5,5,0,0,0,0,0,0,1,8,9,0,0,0,0,0,0,4,2,4,5,0,4,1
338,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,1,5,6,4,3,2,4,0,1,0,0,5,4,0,0,0,0,0,1,6,8,9,0,0,0,0,0,0,6,1,2,3,0,5,1
628,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,4,1,0,0,0,0,0,7,4,2,2,0,0,0,3,8,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,2,2,4,3,3,7,0,1,0,0,1,2,0,0,0,0,0,1,7,5,5,0,0,0,0,0,1,5,4,5,2,0,6,1
208,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,8,9,1,0,5,2,0,0,0,0,8,8,1,1,0,0,0,3,8,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0
200,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,7,0,2,0,0,1,0,0,0,8,4,2,2,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,7,8,4,4,5,5,0,0,0,0,8,8,0,0,0,0,0,0,0,5,6,1,0,0,0,0,2,5,5,5,3,3,3,1
208,0,0,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,4,4,5,8,0,0,0,0,0,0,0,1,0,0,0,0,5,8,3,1,0,0,0,0,0,6,5,4,6,3,2,1
461,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,4,4,4,9,0,0,0,0,1,1,0,0,0,0,0,0,4,8,9,1,0,0,0,0,1,6,6,4,6,0,6,1
118,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,0,2,2,0,0,0,1,8,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0
304,0,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,1,5,5,4,2,1,5,0,1,0,0,4,4,0,0,0,0,0,1,6,3,6,0,0,0,0,0,0,2,3,6,4,0,4,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,5,9,0,0,0,0,3,5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,6,7,4,1,5,7,0,1,0,0,6,6,0,0,0,0,0,1,6,6,3,0,0,0,0,0,0,4,2,3,0,0,7,1
208,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,9,4,0,4,5,1,0,0,0,0,9,9,0,0,0,0,0,3,7,3,2,0,0,0,0,0,0,1,1,0,0,0,1,0
118,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,2,2,4,4,1,4,0,0,0,0,2,2,0,0,0,0,0,0,3,7,7,1,0,0,0,0,0,4,0,0,3,0,4,1
208,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,5,0,0,0,0,0,0,0,1,2,0,0,0,0,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
208,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,4,1,5,9,0,0,0,0,1,1,0,0,0,0,0,1,7,2,3,1,0,0,0,0,0,1,1,0,0,1,2,0
461,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5,5,4,4,4,4,0,0,0,0,5,5,0,0,0,0,0,0,1,5,6,1,0,0,0,0,0,1,5,5,5,3,6,1
208,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,3,5,1,0,0,0,0,0,2,1,0,0,0,3,1
208,0,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,2,2,4,4,5,8,0,0,0,0,2,2,0,0,0,0,0,0,3,7,8,1,0,0,0,0,0,6,2,4,6,0,4,1
208,0,0,1,1,1,0,1,1,0,1,0,1,0,1,1,0,0,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,8,8,1,0,0,0,0,0,6,1,3,4,0,3,1
208,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,7,7,1,0,0,0,0,0,2,1,1,1,0,2,1
632,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,9,7,1,3,1,2,0,0,0,0,9,9,1,1,0,0,0,4,9,3,2,0,0,0,0,0,0,2,1,2,0,0,1,0
595,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,6,6,4,3,3,6,0,1,0,0,5,5,0,0,0,0,0,1,6,7,7,0,0,0,0,0,1,6,6,6,6,2,7,1
208,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,7,8,4,4,5,3,0,0,0,0,8,8,0,0,0,0,0,0,0,8,9,1,0,0,0,0,1,6,3,3,5,3,2,1
356,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,3,4,4,3,3,4,0,1,0,0,3,3,0,0,0,0,0,1,6,6,2,0,0,0,0,0,2,5,0,1,6,3,5,1
356,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,1,6,7,4,0,3,4,0,2,0,0,5,4,0,0,0,0,0,2,8,4,6,0,0,0,0,0,0,3,2,4,4,0,2,1
595,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,2,2,4,3,3,8,0,1,0,0,1,2,0,0,0,0,0,1,7,5,7,0,0,0,0,0,3,2,3,4,3,3,5,1
