feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-9.5635e-06,7.4665e-07,-0.00018204,2.4631e-06,-4.5527e-05,-5.6973e-05,0.0086454,0.0086447,0.0088267,-0.032307,-0.032262,-0.032205,0.0023355,0.001194,0.0040091,0.00236,0.0014121,0.0035582,1.5124,1.5123,1.5115,1.5106,1.5106,1.5096,0.03541,0.11469,-0.69604,0.0055255,-0.65249,0.022697,-0.0090743,-0.0090888,-0.0087002,-0.008621,-0.0085441,-0.0084364,-0.67484,0.49018,7.413,-0.71427,3.5032,2.3692,-1.4984,-1.4985,-1.4987,-1.5026,-1.5026,-1.5026,10
-3.7106e-06,5.2022e-05,-1.8505e-05,-2.219e-06,8.254e-06,3.3375e-05,0.0082604,0.0082084,0.0082269,0.015075,0.015067,0.015033,0.0011982,0.00082432,0.0012944,0.0011567,0.00056921,0.0011501,1.4879,1.4877,1.4876,1.4881,1.4881,1.4879,-0.001738,2.4576,0.12513,0.0053288,0.076471,0.1253,-0.00034871,-0.00041792,-0.00037628,-0.0006508,-0.00066076,-0.00071785,-0.74254,20.409,6.8744,-0.70145,0.64606,10.553,-1.4999,-1.5,-1.5,-1.5005,-1.5005,-1.5005,4
-4.8146e-06,-1.679e-05,0.00034636,1.0075e-07,1.5499e-05,-1.669e-05,0.040651,0.040668,0.040322,0.078898,0.078882,0.078899,0.0021561,0.0010943,0.0042509,0.0021542,0.0012299,0.002626,1.2487,1.2487,1.248,1.2417,1.2417,1.2415,-0.0043063,-0.11823,0.27937,-0.030735,-0.71609,-0.60885,-0.020168,-0.02013,-0.020071,0.020861,0.02089,0.021016,-0.74859,0.077961,2.5026,-0.66898,6.3208,7.3414,-1.4935,-1.4936,-1.4931,-1.5071,-1.5071,-1.5067,8
2.0677e-06,1.3805e-05,0.00024057,-8.0597e-06,2.1568e-05,0.00011127,-0.021762,-0.021775,-0.022016,-0.021511,-0.021533,-0.021644,0.001294,0.0010628,0.0021713,0.0012544,0.00082796,0.0020235,1.6773,1.6773,1.6774,1.6747,1.6746,1.6743,0.0005926,1.5324,2.5526,-0.0038541,0.30949,0.14172,-0.0016632,-0.0016779,-0.0019251,0.00028515,0.00025744,0.00018219,-0.78915,38.07,16.087,-0.73611,10.478,4.1165,-1.4988,-1.4988,-1.4985,-1.4981,-1.4982,-1.4981,3
-5.1773e-06,2.7172e-05,-6.5385e-05,-1.5251e-05,3.8494e-05,-3.7372e-05,0.0099847,0.0099575,0.010023,-0.019947,-0.019985,-0.019948,0.0022069,0.0011782,0.002331,0.0022136,0.0012462,0.0033594,1.3431,1.343,1.3425,1.3415,1.3415,1.3408,-0.01641,0.051813,0.017807,-0.011028,0.17897,-0.82217,-0.010177,-0.010186,-0.010339,-0.0088007,-0.0088533,-0.0082512,-0.72247,1.2824,3.2115,-0.68909,2.2794,5.4187,-1.4971,-1.4972,-1.4972,-1.5009,-1.5009,-1.5009,7
-1.3875e-06,2.4533e-06,-6.6177e-05,1.0904e-05,-3.2041e-05,3.8186e-06,0.023008,0.023005,0.023072,0.063346,0.063378,0.063375,0.0021826,0.0013142,0.0039069,0.0022822,0.0011612,0.0033076,1.3621,1.362,1.3614,1.3666,1.3665,1.366,-0.00057337,-0.19873,-0.38149,0.0048469,-0.16413,0.23278,-0.0041515,-0.0041701,-0.004032,0.017176,0.017192,0.016854,-0.69081,0.85801,4.991,-0.71026,0.40905,3.0594,-1.508,-1.5081,-1.5078,-1.4946,-1.4946,-1.4945,5
1.0519e-06,1.0524e-05,9.1824e-05,-8.132e-07,-1.0749e-05,3.8847e-05,0.016225,0.016215,0.016123,0.015579,0.01559,0.015551,0.0012082,0.00076978,0.0016477,0.0012479,0.00057488,0.0015174,1.5707,1.5707,1.5705,1.5723,1.5723,1.5721,0.0043857,1.1216,0.4871,-0.00023907,-0.059138,-0.13049,0.0052307,0.0052236,0.0052746,0.00031565,0.0003166,0.0002373,-0.75738,15.751,8.8612,-0.74241,1.673,6.1035,-1.4985,-1.4985,-1.4983,-1.4968,-1.4969,-1.4969,6
-9.2742e-07,3.0203e-05,-5.3313e-05,4.7946e-06,-4.7982e-05,4.9964e-05,0.020344,0.020314,0.020367,0.016,0.016048,0.015998,0.0012065,0.00076337,0.0013349,0.001207,0.00072835,0.0030796,1.5673,1.5673,1.5672,1.5666,1.5665,1.5663,0.0013517,0.83647,-1.1288,-0.0080368,-1.6427,0.35961,0.0029202,0.0028813,0.0028458,0.00031285,0.00039496,0.00032198,-0.74857,17.507,16.038,-0.74238,19.477,27.898,-1.501,-1.501,-1.501,-1.4998,-1.4999,-1.4999,6
-9.3297e-06,2.0071e-05,0.0003417,-1.5654e-05,6.0187e-05,-8.7424e-05,0.024755,0.024735,0.024393,0.021093,0.021033,0.02112,0.0023925,0.0016781,0.005803,0.0023617,0.0013872,0.0029214,1.5126,1.5124,1.5115,1.5162,1.5161,1.5156,0.0084169,-0.28804,1.7856,0.016136,0.82425,-0.042111,-0.0063354,-0.0063578,-0.0057482,0.013665,0.013517,0.013591,-0.67195,8.2873,8.8935,-0.67695,3.5308,3.0323,-1.5066,-1.5067,-1.506,-1.4961,-1.4962,-1.4962,9
4.989e-06,3.733e-06,5.1327e-05,1.2848e-05,-1.908e-05,4.9629e-05,0.0072897,0.007286,0.0072346,-0.0271,-0.027081,-0.027131,0.0025926,0.0016458,0.006071,0.0026215,0.0014837,0.0066561,1.8814,1.8812,1.8805,1.8784,1.8783,1.8773,-0.003808,0.24759,0.32072,-0.030603,-0.28486,0.32081,-0.009669,-0.009671,-0.0092067,-0.0064482,-0.0063832,-0.0056167,-0.66084,2.5474,5.416,-0.6182,3.9528,5.9794,-1.4975,-1.4976,-1.4977,-1.5023,-1.5023,-1.5021,7
-1.7937e-05,-2.7583e-05,0.00021892,-1.7378e-05,-8.8404e-05,-0.00049092,0.039897,0.039924,0.039705,-0.0044105,-0.0043221,-0.0038312,0.0030081,0.0016062,0.00898,0.0029802,0.0019559,0.0062661,2.3161,2.316,2.3145,2.3208,2.3206,2.3198,0.015779,0.14399,1.0659,0.019774,-0.40741,-0.88934,0.0046228,0.0046085,0.0045145,-0.014141,-0.014079,-0.014833,-0.48093,1.3962,13.786,-0.52497,2.9235,5.5216,-1.5042,-1.5042,-1.5046,-1.4949,-1.4949,-1.4946,9
1.4974e-05,5.7317e-05,0.00017313,1.9423e-06,2.6501e-05,-1.9666e-05,0.010471,0.010414,0.010241,-0.028151,-0.028178,-0.028158,0.0022825,0.0012558,0.0030604,0.0022965,0.0012733,0.0027402,1.4176,1.4176,1.4172,1.4176,1.4175,1.4171,-0.018774,0.02288,-0.23519,-0.012824,-0.046005,-0.29038,0.0043802,0.0043173,0.0039598,0.0040976,0.0040677,0.0041056,-0.70069,1.3853,3.8528,-0.70599,1.1227,2.3131,-1.5044,-1.5044,-1.5043,-1.4985,-1.4986,-1.4985,7
1.7975e-07,1.3797e-05,-0.00028294,-1.6049e-05,-1.4244e-05,-0.00034142,0.017986,0.017973,0.018256,0.0056905,0.0057047,0.0060462,0.0028575,0.0015867,0.0050135,0.0027564,0.00168,0.0059551,2.1018,2.1017,2.101,2.1094,2.1092,2.1082,-0.018117,-0.041483,-0.041019,0.011015,-0.23619,-1.4648,0.012259,0.012237,0.012408,-0.0047754,-0.004738,-0.0043132,-0.52782,1.172,4.5039,-0.58127,1.4536,9.3097,-1.5042,-1.5042,-1.5039,-1.4927,-1.4928,-1.4929,4
-3.3259e-06,1.1443e-06,-1.9166e-05,7.1093e-08,-6.1112e-07,-1.7786e-05,0.02591,0.025909,0.025928,-0.0013689,-0.0013683,-0.0013505,0.00076431,0.00021367,0.00048024,0.00077364,0.00022552,0.0004742,1.0291,1.0291,1.0291,1.0323,1.0323,1.0323,0.0021485,0.15359,-0.18807,-0.003612,-0.0063484,-1.5379,0.0031707,0.003166,0.003177,0.0016608,0.0016721,0.0017027,-0.62743,2.683,5.4038,-0.60191,2.5177,21.066,-1.4989,-1.4989,-1.4989,-1.4964,-1.4964,-1.4964,9
-1.5849e-05,-6.5262e-05,0.0003743,-4.8825e-07,-9.5977e-05,0.00050029,0.011632,0.011697,0.011323,0.0057244,0.0058203,0.00532,0.0030104,0.0019846,0.0036125,0.002956,0.0018288,0.0076178,2.3229,2.3227,2.3222,2.3132,2.3131,2.3122,0.03513,-0.10458,0.47999,-0.0078872,-0.60412,0.59755,-0.014668,-0.014647,-0.01471,0.0060097,0.0060503,0.0064215,-0.53043,2.0355,2.4625,-0.49938,2.0587,7.3853,-1.4989,-1.499,-1.4991,-1.4966,-1.4965,-1.4966,9
-4.3461e-06,1.9527e-06,0.00057296,1.5086e-06,-3.6491e-05,-0.00018752,-0.022633,-0.022635,-0.023208,-0.036823,-0.036786,-0.036599,0.0025835,0.0016165,0.0061174,0.0025949,0.001514,0.0036765,1.8307,1.8306,1.8301,1.8365,1.8363,1.8357,-0.016602,0.10701,0.97262,-0.0045218,-0.47661,-0.99727,0.0042204,0.004146,0.004757,-0.014724,-0.014646,-0.014169,-0.65294,1.8096,11.062,-0.66315,1.8559,8.1656,-1.5088,-1.5089,-1.509,-1.4976,-1.4977,-1.4979,3
-3.4156e-06,-1.698e-05,8.5536e-07,-1.1343e-06,-1.5517e-05,1.863e-05,0.019477,0.019494,0.019493,-0.015532,-0.015516,-0.015535,0.001442,0.00095252,0.0024565,0.001509,0.001062,0.0022321,2.2192,2.2192,2.2189,2.2196,2.2195,2.2192,0.014145,-0.28671,-0.094806,-2.7139e-05,0.22757,0.2171,-0.0015203,-0.0015132,-0.0014311,0.0010301,0.0010483,0.0011186,-0.82083,8.4775,9.054,-0.84584,15.796,6.9223,-1.5028,-1.5028,-1.5027,-1.4985,-1.4986,-1.4986,10
-2.1645e-05,-3.7828e-05,5.1749e-05,-4.9794e-06,1.4052e-05,6.08e-05,-0.12689,-0.12685,-0.12691,-0.1438,-0.14381,-0.14387,0.0022567,0.0012491,0.0054514,0.0022577,0.0011222,0.0023183,1.3682,1.3681,1.3672,1.373,1.373,1.3727,0.023274,-0.13904,-0.054731,0.0052968,0.13389,0.37019,0.010392,0.010427,0.0098013,-0.026699,-0.026744,-0.026999,-0.68854,1.1293,5.3206,-0.70961,0.1684,3.7079,-1.5009,-1.501,-1.501,-1.5014,-1.5014,-1.5011,2
-9.5161e-06,-4.002e-05,-0.00033182,-2.0384e-05,2.7251e-05,0.00010279,-0.052269,-0.052229,-0.051897,-0.17306,-0.17308,-0.17319,0.0026226,0.0015315,0.0038606,0.002696,0.0014499,0.00558,1.9273,1.9274,1.9267,1.9174,1.9174,1.9163,0.001205,-0.27873,-0.30441,0.038536,0.18208,1.124,0.011652,0.011672,0.011518,-0.0077218,-0.0077545,-0.0074352,-0.61897,3.588,2.8132,-0.52109,1.0436,8.5011,-1.5002,-1.5001,-1.5,-1.4994,-1.4995,-1.499,2
7.4854e-06,0.00011444,7.6047e-07,2.1471e-05,0.0001105,-0.00022572,0.030248,0.030134,0.030133,0.11403,0.11392,0.11414,0.0029198,0.0018503,0.0046564,0.0028256,0.0019701,0.0055897,2.1966,2.1965,2.1953,2.1994,2.1993,2.1987,-0.015959,0.66735,0.19099,-0.040584,0.90526,0.067305,-0.0017228,-0.0018167,-0.0019615,0.025703,0.025612,0.025376,-0.53709,2.3421,2.844,-0.54818,6.7399,9.7468,-1.5041,-1.5041,-1.5041,-1.493,-1.4929,-1.4931,8
-8.7712e-06,2.1934e-05,-0.00027267,-7.4188e-06,2.65e-05,6.9856e-06,-0.022768,-0.02279,-0.022517,-0.018762,-0.018789,-0.018796,0.0012624,0.00073388,0.0037372,0.0012523,0.00075598,0.0028755,1.6706,1.6706,1.6701,1.6699,1.6699,1.6696,0.012124,-0.0027585,-2.1315,0.006844,0.70508,-1.4581,-0.00032034,-0.00034164,-0.00037246,-0.00067186,-0.00070399,-0.001046,-0.79051,8.7627,16.423,-0.77259,17.336,25.417,-1.4988,-1.4988,-1.4986,-1.4993,-1.4993,-1.4994,3
1.9072e-05,-2.842e-05,6.9202e-05,8.0187e-06,-8.3349e-05,-0.00046826,-0.0013443,-0.0013159,-0.0013851,0.016053,0.016137,0.016605,0.0024689,0.0016693,0.0063678,0.0025276,0.0015283,0.0058684,1.7121,1.7119,1.7107,1.711,1.7109,1.7101,-0.02016,-0.49336,1.0279,-0.015577,-0.2671,-0.70667,0.0022572,0.0023432,0.0020856,0.0095101,0.0095879,0.0087973,-0.67206,3.1009,10.661,-0.61108,3.1623,7.8472,-1.5082,-1.5083,-1.5089,-1.4979,-1.4979,-1.4977,4
-5.8008e-06,-4.2495e-06,-1.8062e-05,8.8039e-06,1.2065e-05,-9.8565e-05,0.033978,0.033982,0.034,0.024482,0.02447,0.024569,0.0011671,0.00056728,0.00085411,0.0011218,0.0006237,0.0012746,1.2384,1.2384,1.2383,1.2356,1.2356,1.2354,0.018072,-0.11474,0.067162,-0.013334,0.12819,-0.85498,0.0027316,0.0027242,0.0027075,0.00588,0.0058467,0.0059178,-0.78529,6.6524,2.8496,-0.68627,5.2108,6.8433,-1.4999,-1.5,-1.4999,-1.4984,-1.4985,-1.4984,9
-4.1298e-06,2.3627e-05,1.5912e-05,-6.0746e-06,-5.0116e-06,5.0644e-05,0.030483,0.030459,0.030443,-0.033047,-0.033042,-0.033093,0.0011428,0.00067149,0.0010268,0.0010713,0.00049579,0.00094124,1.1761,1.176,1.1759,1.176,1.176,1.1759,0.0054691,0.78961,0.32505,-0.0047406,-0.10463,1.3697,0.0017404,0.0016953,0.0015985,-0.00097541,-0.00096129,-0.0011007,-0.72169,17.277,4.3286,-0.64349,2.064,14.467,-1.4998,-1.4999,-1.4999,-1.4989,-1.4989,-1.4989,0
-4.7821e-06,1.0148e-06,-7.5598e-07,-1.9986e-06,6.5622e-06,1.8375e-06,-0.035562,-0.035563,-0.035562,-0.017802,-0.017809,-0.017811,0.00079662,0.0002781,0.00045353,0.0007946,0.0002602,0.00051429,1.7208,1.7208,1.7208,1.7166,1.7166,1.7166,0.0024204,-0.043248,-0.11613,0.00010842,0.6913,0.62524,-0.0034551,-0.0034488,-0.0034634,-0.00011959,-0.00013033,-0.00014664,-0.46838,5.8425,3.3695,-0.48596,7.5583,10.176,-1.4987,-1.4987,-1.4987,-1.4999,-1.4999,-1.4999,1
-8.9869e-06,2.2197e-06,-1.1821e-05,3.877e-06,-6.9126e-06,7.5501e-06,-0.08506,-0.085063,-0.085051,-0.19821,-0.19821,-0.19821,0.0012696,0.00056058,0.0011673,0.0012172,0.00072165,0.0016999,1.666,1.6659,1.6658,1.6685,1.6684,1.6682,0.0075458,-0.068303,-0.18048,-0.005678,-0.29609,-0.037848,-0.012798,-0.012794,-0.012721,-0.011952,-0.011947,-0.011843,-0.74944,1.2887,2.6657,-0.74351,4.1163,5.879,-1.4984,-1.4984,-1.4984,-1.4998,-1.4998,-1.4997,2
2.2062e-06,-1.0359e-05,4.5077e-06,7.7191e-07,9.5097e-06,-2.4554e-05,0.039316,0.039326,0.039322,0.11023,0.11022,0.11024,0.0010512,0.00056196,0.00075622,0.0010888,0.00047214,0.00098379,1.0685,1.0684,1.0684,1.0711,1.0711,1.071,-0.0059034,-0.82403,-0.070203,-0.0011112,0.18993,-0.41443,0.0069235,0.0069628,0.0069083,0.012059,0.012044,0.012063,-0.5972,10.159,6.559,-0.72365,2.1057,6.2486,-1.5011,-1.5012,-1.5011,-1.4953,-1.4953,-1.4952,8
1.5417e-05,7.1064e-05,1.6964e-05,-1.5264e-05,3.8663e-05,2.3621e-05,-0.021295,-0.021366,-0.021383,-0.02253,-0.022569,-0.022593,0.00229,0.0014131,0.0057687,0.0023417,0.0012498,0.0036928,1.4386,1.4386,1.4378,1.4412,1.4411,1.4404,0.006491,0.62469,-0.83921,-0.024699,-0.31575,0.20191,-0.00035547,-0.00042979,-0.00074359,-0.013126,-0.013127,-0.013431,-0.6932,6.4802,12.515,-0.68534,2.3589,3.7368,-1.5063,-1.5062,-1.5056,-1.4968,-1.4968,-1.4967,1
-7.2464e-06,-1.1885e-06,1.7294e-05,-5.5929e-06,4.9104e-06,3.9159e-07,-0.10117,-0.10117,-0.10119,-0.21018,-0.21018,-0.21018,0.00077208,0.00024465,0.00061499,0.00077733,0.00026232,0.00061596,1.0143,1.0143,1.0143,1.0158,1.0158,1.0158,0.010675,-0.098439,0.28552,0.0064258,0.42147,0.37323,-0.020167,-0.020155,-0.020141,0.00086917,0.00085357,0.00084928,-0.61655,3.1195,4.5434,-0.61677,7.284,4.5267,-1.49,-1.49,-1.49,-1.495,-1.495,-1.495,2
4.7551e-06,3.0127e-05,0.0001892,-1.6363e-05,1.5417e-05,0.00020188,-0.024343,-0.024373,-0.024562,-0.020494,-0.020509,-0.020711,0.0023013,0.0014414,0.004379,0.0022808,0.0012014,0.003601,1.4387,1.4386,1.4378,1.4356,1.4356,1.4347,-0.015134,0.27193,1.0002,-0.0027897,0.106,0.81241,0.0083866,0.0083073,0.0078047,-0.017352,-0.017364,-0.017499,-0.69906,6.5727,12.559,-0.72978,1.537,6.46,-1.501,-1.5011,-1.5011,-1.4941,-1.4941,-1.494,1
2.6155e-06,-6.3296e-06,8.5689e-06,2.4888e-06,-2.0145e-06,-1.0243e-05,0.056338,0.056345,0.056336,0.10505,0.10506,0.10507,0.00078108,0.0002788,0.00045738,0.00078018,0.00023823,0.00048622,1.2816,1.2816,1.2816,1.2802,1.2802,1.2802,0.0013031,-0.85267,0.0652,-0.010138,-0.0019729,-0.23287,0.0049873,0.0050006,0.0050111,-0.00016359,-0.00016413,-0.00016245,-0.57122,11.64,3.6491,-0.60469,2.3841,3.4908,-1.4999,-1.4999,-1.4999,-1.4952,-1.4952,-1.4952,8
-1.3794e-05,-2.0488e-05,-7.275e-05,3.1579e-06,-5.5842e-05,-4.6196e-05,0.010211,0.010232,0.010305,0.0094047,0.0094605,0.0095067,0.0022208,0.0012034,0.0029084,0.0022498,0.0014032,0.003082,1.3576,1.3576,1.357,1.354,1.3539,1.3534,0.022889,-0.041784,0.0083314,0.011912,-0.54589,-0.29619,-0.0059687,-0.005951,-0.0062589,-0.0011414,-0.0011271,-0.00091041,-0.66353,0.21339,6.3861,-0.67729,2.7088,4.7994,-1.5012,-1.5013,-1.5011,-1.4981,-1.4981,-1.4978,6
-2.1364e-07,-0.00011364,-2.3149e-05,1.1318e-06,4.57e-06,8.0493e-05,0.019022,0.019136,0.019159,0.056278,0.056274,0.056193,0.0026508,0.0018826,0.0037249,0.0026089,0.001641,0.0026363,1.8883,1.8881,1.8876,1.8853,1.8853,1.885,-0.0022928,-2.6376,1.6215,0.027358,-0.069607,-0.9587,0.0073378,0.0075048,0.0074953,0.010644,0.010624,0.010509,-0.65707,20.314,13.716,-0.63225,3.4063,8.7974,-1.4995,-1.4997,-1.4998,-1.5003,-1.5003,-1.5002,5
-2.3427e-05,-2.8043e-05,-1.4911e-05,7.9516e-06,-7.2884e-05,0.00051291,0.021224,0.021252,0.021267,0.026882,0.026955,0.026442,0.0026019,0.0014203,0.0041995,0.0025943,0.0017269,0.0072868,1.8728,1.8727,1.8723,1.864,1.8639,1.8623,0.030302,-0.2325,0.54413,0.0035472,-0.17684,0.87288,-0.014352,-0.014312,-0.014075,-0.0025892,-0.0025146,-0.0028413,-0.64916,0.38101,9.2647,-0.63212,4.1596,7.3603,-1.4963,-1.4964,-1.4965,-1.5025,-1.5025,-1.5029,9
-4.6914e-06,-1.2768e-05,5.1445e-06,1.6572e-06,-9.0361e-06,4.0264e-05,0.019025,0.019037,0.019032,0.016672,0.016681,0.016641,0.001183,0.00068307,0.0010935,0.0012386,0.00076338,0.0014175,1.5769,1.5769,1.5768,1.5798,1.5798,1.5795,0.011639,-0.24385,0.22851,-0.010515,0.49245,0.77825,0.00355,0.0035653,0.0035298,-0.0048942,-0.0048907,-0.0049683,-0.74581,4.5137,4.028,-0.79857,7.6943,8.6135,-1.5008,-1.5008,-1.5008,-1.4978,-1.4979,-1.498,6
-3.9553e-06,6.7187e-09,-3.0709e-05,2.0187e-06,5.058e-06,-4.5178e-05,0.010438,0.010438,0.010469,0.0047846,0.0047796,0.0048247,0.0011005,0.00055093,0.0017812,0.001058,0.00047756,0.00089075,1.0951,1.0951,1.0949,1.0962,1.0962,1.0961,0.0056778,-0.75772,-3.3902,-0.0049093,0.16654,-0.24017,0.0015643,0.0015716,0.0018811,-0.0011841,-0.0011751,-0.0011361,-0.67045,9.3739,37.065,-0.64265,1.6788,4.6567,-1.4983,-1.4983,-1.4985,-1.4995,-1.4995,-1.4994,4
-2.0148e-05,-1.6725e-05,1.9046e-05,5.0647e-06,-9.5829e-05,-0.00040497,-0.042743,-0.042726,-0.042745,-0.18938,-0.18929,-0.18888,0.002633,0.0015047,0.0037509,0.002733,0.0017344,0.0055452,1.9221,1.922,1.9212,1.9171,1.9169,1.9163,0.029736,-0.11284,-0.57612,0.020843,-0.39997,-0.1123,0.0032475,0.003264,0.0031872,-0.018842,-0.018771,-0.018784,-0.60288,1.6156,2.3516,-0.65061,1.923,5.8861,-1.5088,-1.5088,-1.5085,-1.4977,-1.4978,-1.4978,2
-3.3968e-06,3.3484e-05,-8.1851e-05,7.4248e-07,2.1109e-06,0.00012348,-0.028795,-0.028829,-0.028747,-0.016645,-0.016647,-0.016771,0.0012005,0.00066609,0.0012691,0.0012599,0.00073659,0.0024749,1.5777,1.5776,1.5775,1.5779,1.5779,1.5774,0.002588,0.66327,-1.3059,-0.01207,-0.2406,0.81666,-0.0036005,-0.0036636,-0.003662,-0.0011359,-0.001125,-0.0012011,-0.74537,6.4413,9.6929,-0.80259,5.8862,6.7887,-1.5015,-1.5015,-1.5014,-1.4972,-1.4972,-1.4972,1
-4.1669e-06,1.1867e-05,-6.5237e-05,-1.7722e-06,1.7742e-05,3.1694e-05,-0.022739,-0.022751,-0.022685,-0.037542,-0.03756,-0.037592,0.0010908,0.00064987,0.0012168,0.001134,0.00049427,0.0011056,1.1798,1.1798,1.1797,1.1829,1.1829,1.1827,0.0027458,0.21848,-0.55987,0.00067197,0.056736,0.7021,-0.0032221,-0.0032501,-0.0031429,-0.0026457,-0.0026699,-0.0027471,-0.62518,12.433,7.2432,-0.70238,1.7746,8.1914,-1.5015,-1.5016,-1.5015,-1.4973,-1.4973,-1.4973,3
-1.118e-05,-5.7554e-05,-0.00013537,1.3131e-07,-2.0386e-06,-0.00024163,0.0076685,0.007726,0.0078614,-0.022008,-0.022006,-0.021764,0.0023357,0.0011997,0.0031597,0.002383,0.0013231,0.0057005,1.5099,1.5098,1.5093,1.5081,1.5081,1.507,0.014841,-0.085691,0.30922,0.037456,0.034648,-0.094613,-0.0083799,-0.0082935,-0.0082409,-0.0037829,-0.0038276,-0.003556,-0.70232,-0.18737,4.0953,-0.63594,2.9211,5.4254,-1.5008,-1.5008,-1.5008,-1.4995,-1.4996,-1.4992,10
-3.9773e-06,-6.9013e-06,-1.5165e-05,3.4791e-07,1.26e-05,5.4855e-05,0.024784,0.024791,0.024806,0.00076506,0.00075246,0.0006976,0.0012432,0.00065511,0.0012465,0.0012705,0.00077841,0.0019759,1.6617,1.6617,1.6616,1.6581,1.6581,1.6578,0.0035856,-0.42405,-0.12068,0.017323,0.36232,2.2477,0.0025565,0.0025612,0.0025211,0.0016806,0.0016969,0.0015673,-0.75433,8.89,4.5609,-0.79713,15.041,16.727,-1.5019,-1.5019,-1.5018,-1.4975,-1.4975,-1.4974,9
2.4315e-06,-7.8243e-06,0.00036927,-3.3653e-06,2.5324e-05,0.00019871,-0.0025242,-0.0025164,-0.0028856,-0.033822,-0.033847,-0.034046,0.0022691,0.0012001,0.00262,0.0021934,0.0012497,0.0030161,1.395,1.3949,1.3944,1.3948,1.3947,1.394,0.017253,-0.12998,0.41433,0.0023556,0.16176,1.5656,-0.0069264,-0.0069592,-0.0069815,0.0089801,0.0089066,0.0086625,-0.68313,0.79045,1.5996,-0.72812,0.20791,10.281,-1.5033,-1.5034,-1.5032,-1.4925,-1.4926,-1.4923,10
5.5502e-06,-2.9058e-06,3.0267e-05,-2.6436e-06,-1.1909e-05,2.3999e-05,0.020728,0.020731,0.0207,0.012363,0.012375,0.012351,0.001214,0.00064102,0.0011961,0.001238,0.00083743,0.0013386,1.5768,1.5768,1.5767,1.5764,1.5764,1.5763,-0.0028028,0.070797,-0.25406,-0.0041019,-0.99842,0.48256,0.0032137,0.0031873,0.0031223,0.0014862,0.0014993,0.0013911,-0.76972,2.5891,16.531,-0.73923,27.612,6.6006,-1.4997,-1.4998,-1.4998,-1.4965,-1.4965,-1.4964,6
-7.2934e-07,4.7785e-05,-6.4016e-05,3.3771e-07,4.1595e-06,-1.3805e-06,-0.022969,-0.023017,-0.022952,-0.0263,-0.026304,-0.026303,0.0012751,0.0010598,0.0021053,0.0012561,0.00078539,0.0015505,1.6704,1.6703,1.6701,1.6688,1.6688,1.6687,0.0012269,0.49212,-0.5136,0.0052312,0.14028,0.32122,-0.002132,-0.0021934,-0.0021031,-0.0012643,-0.0012645,-0.0012739,-0.81183,10.617,8.9498,-0.74554,12.974,10.521,-1.4965,-1.4966,-1.4966,-1.4994,-1.4994,-1.4994,3
-2.3343e-06,-6.1019e-06,3.7573e-05,-3.6934e-06,-5.9151e-06,-9.1576e-06,0.0062697,0.0062758,0.0062382,0.0057643,0.0057702,0.0057794,0.00080667,0.00041042,0.00099768,0.0007959,0.00032011,0.00057862,1.7322,1.7322,1.7322,1.728,1.728,1.728,0.0002102,-4.1461,2.2486,0.0071122,-1.2547,0.081731,-0.0010115,-0.00099315,-0.0010515,-0.0018363,-0.0018233,-0.0018344,-0.50618,92.115,51.377,-0.46574,22.259,8.1728,-1.4973,-1.4974,-1.4973,-1.4988,-1.4988,-1.4988,4
-7.8146e-06,3.1442e-05,0.0007708,-8.2793e-06,-1.3881e-05,0.00014627,0.0020775,0.0020461,0.0012753,0.0081153,0.0081292,0.0079829,0.0024381,0.0013682,0.0058869,0.0025185,0.0013666,0.0045937,1.7079,1.7079,1.7065,1.7065,1.7064,1.7054,-0.00081242,0.15594,2.2514,-0.017913,-0.24083,0.24704,-0.004047,-0.0040665,-0.0050233,-0.0047446,-0.0046861,-0.0045881,-0.64727,0.74414,10.572,-0.64939,2.4117,3.3082,-1.4996,-1.4996,-1.5006,-1.5001,-1.5001,-1.5001,4
-3.1408e-06,-1.1407e-05,-4.8246e-05,-5.0878e-06,1.3365e-05,-7.8469e-05,-0.10849,-0.10848,-0.10843,-0.12671,-0.12672,-0.12664,0.0022801,0.0012787,0.0040246,0.0022113,0.0013174,0.0033361,1.3747,1.3746,1.3738,1.3828,1.3827,1.382,0.0069328,0.022162,-0.77817,0.0073339,0.21425,-0.098348,0.011743,0.011778,0.011691,-0.00018332,-0.00023394,-0.0002951,-0.63371,1.2286,10.886,-0.66973,0.65596,2.3591,-1.504,-1.5041,-1.5044,-1.4884,-1.4884,-1.4884,2
