feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-8.1325e-06,-6.9432e-05,-0.00012111,-8.6696e-06,-7.9474e-05,0.0003063,0.022229,0.022298,0.022419,0.018617,0.018696,0.01839,0.0026086,0.0015489,0.0049433,0.0026628,0.0015594,0.0041414,1.8668,1.8667,1.8661,1.8634,1.8633,1.8625,0.01021,-0.27229,-0.040776,0.051908,-0.60068,0.37035,-0.015221,-0.015205,-0.014883,0.011717,0.01181,0.011279,-0.62391,1.1274,4.2019,-0.52031,3.9803,3.0272,-1.5003,-1.5003,-1.4999,-1.4962,-1.4962,-1.4963,9
-1.2978e-05,-4.0073e-05,0.00010571,-2.1641e-10,3.4022e-05,-4.4554e-05,0.038388,0.038428,0.038322,0.075667,0.075633,0.075678,0.002137,0.0012166,0.0028501,0.0021663,0.0011653,0.0025205,1.2451,1.245,1.2445,1.2386,1.2386,1.2382,0.00065856,-0.7144,0.56137,-0.015166,-0.057531,-0.45154,-0.016375,-0.016234,-0.016498,0.013769,0.013749,0.013432,-0.72638,2.9668,3.3678,-0.65039,0.90829,2.7948,-1.4969,-1.497,-1.497,-1.5038,-1.5038,-1.5036,8
-1.0287e-05,6.3577e-05,2.1037e-06,-1.5901e-05,-7.7156e-06,-8.0774e-05,-0.020334,-0.020398,-0.0204,-0.024651,-0.024643,-0.024562,0.0021634,0.0011351,0.0025362,0.0021474,0.0011879,0.0030999,1.2898,1.2898,1.2895,1.2877,1.2877,1.2871,-0.015092,0.14641,-0.84823,0.0017082,-0.0422,-0.19223,0.010829,0.010733,0.010667,-0.0070608,-0.0070162,-0.0069404,-0.70779,0.20939,9.9435,-0.71005,0.63411,2.9568,-1.5,-1.5001,-1.4998,-1.5028,-1.5029,-1.5028,3
1.9493e-06,3.9292e-05,0.00012353,3.5693e-07,7.4848e-06,6.5834e-05,0.045059,0.04502,0.044897,0.10386,0.10385,0.10379,0.0013251,0.0011328,0.0018183,0.0013901,0.0010763,0.0020301,1.9946,1.9946,1.9946,1.9934,1.9933,1.9931,-0.0033875,0.31999,0.96033,0.0061216,-0.31305,0.15651,0.0062252,0.0061921,0.0060648,0.0040675,0.0040772,0.0039019,-0.78851,23.151,9.7273,-0.82211,19.613,5.6049,-1.5001,-1.5001,-1.5001,-1.497,-1.497,-1.497,8
-6.5868e-06,-9.254e-05,-3.7345e-05,-6.9371e-06,-2.4423e-05,-9.0681e-05,0.010299,0.010392,0.010429,0.0058454,0.0058698,0.0059605,0.0022235,0.0013289,0.0028248,0.0022509,0.0012746,0.0029502,1.3572,1.3572,1.3567,1.357,1.3569,1.3565,0.019005,-1.83,-0.20367,0.012572,-0.15374,-0.32094,-0.0098055,-0.0096274,-0.0091635,-0.0015674,-0.0015422,-0.0016992,-0.68803,13.243,3.1444,-0.7213,2.4436,5.5284,-1.4979,-1.4978,-1.4977,-1.5025,-1.5026,-1.5025,6
-4.7259e-06,2.5434e-05,-4.8105e-06,-2.675e-06,4.1156e-06,-5.2505e-05,-0.026803,-0.026829,-0.026824,-0.018421,-0.018425,-0.018373,0.0011058,0.00054642,0.0016131,0.0011037,0.00048113,0.0007619,1.097,1.097,1.0969,1.0966,1.0966,1.0965,0.0035248,0.74488,0.17045,0.0032629,-0.27073,-0.90866,-0.0019705,-0.0020178,-0.0020186,-0.0020229,-0.0020123,-0.0019117,-0.69989,4.4883,11.062,-0.68225,2.0905,6.2736,-1.4987,-1.4988,-1.4988,-1.4987,-1.4987,-1.4987,1
-2.2139e-06,0.00014322,-2.4136e-06,-9.3361e-07,3.0457e-05,0.00083182,-0.019685,-0.019828,-0.019826,-0.028609,-0.028639,-0.029471,0.0029066,0.0021166,0.0045951,0.002935,0.0017908,0.0056387,2.2685,2.2682,2.2676,2.2679,2.2678,2.2673,0.0042666,0.98291,0.35382,-0.0025944,-0.03598,2.005,0.010646,0.01055,0.010599,-0.0071157,-0.0071116,-0.0063966,-0.49957,5.0101,7.6716,-0.56688,6.9848,9.5302,-1.5077,-1.5078,-1.5076,-1.4979,-1.4979,-1.4977,1
-6.6416e-07,-4.9331e-07,5.056e-06,2.8935e-07,-1.2713e-06,1.7837e-06,0.041288,0.041289,0.041284,0.024433,0.024435,0.024433,0.00080538,0.00026925,0.00065876,0.00081199,0.00029234,0.00078932,1.8538,1.8538,1.8538,1.8508,1.8508,1.8508,-0.00065072,-0.15577,0.29471,-0.00049285,-0.12255,0.29208,0.0037054,0.0037102,0.0037135,0.00026663,0.00026613,0.00025619,-0.47426,2.2271,31.976,-0.4322,6.251,23.405,-1.4976,-1.4976,-1.4976,-1.4987,-1.4987,-1.4986,9
-6.826e-06,-4.966e-06,-7.2855e-06,-3.5251e-06,-1.576e-05,2.9497e-06,-0.028182,-0.028177,-0.02817,-0.018543,-0.018527,-0.01853,0.00080716,0.00028285,0.00085706,0.00080406,0.00041383,0.00047769,1.7317,1.7317,1.7317,1.7286,1.7286,1.7286,0.018356,-0.41766,1.346,0.014959,-3.0962,0.14423,-0.002698,-0.0026974,-0.0026994,-0.00051757,-0.00049612,-0.00047941,-0.52006,15.449,45.543,-0.48918,105.96,4.23,-1.4982,-1.4982,-1.4982,-1.4992,-1.4992,-1.4992,1
-6.2719e-06,2.0308e-05,-9.4876e-06,-8.2827e-06,-6.0149e-06,-2.7935e-05,0.042065,0.042045,0.042054,0.10834,0.10835,0.10838,0.0011137,0.00061317,0.00093441,0.0010804,0.00047133,0.00068835,1.0662,1.0662,1.0661,1.0679,1.0679,1.0678,0.013395,0.24873,-0.26381,0.0048088,0.025863,-0.2851,0.0047841,0.004741,0.0047657,0.012719,0.012741,0.012722,-0.69478,11.94,6.5293,-0.67438,0.74573,3.0703,-1.4959,-1.4959,-1.4958,-1.4988,-1.4988,-1.4988,8
-4.2851e-06,-6.9577e-06,-6.4159e-05,1.0229e-05,4.4598e-05,-5.6493e-05,0.0055946,0.0056015,0.0056657,0.014163,0.014118,0.014175,0.0021588,0.0011663,0.0043746,0.0021388,0.0010926,0.0019635,1.2232,1.2232,1.2226,1.2198,1.2197,1.2194,0.002185,0.1017,0.49525,-0.025271,-0.097469,-0.056066,-0.011307,-0.0113,-0.010199,0.0061513,0.0061145,0.0063139,-0.72326,1.2865,5.4002,-0.67724,0.66374,1.5892,-1.5007,-1.5007,-1.4998,-1.5018,-1.5018,-1.5014,4
-1.1715e-05,3.7568e-05,-0.0004172,-1.2961e-05,-0.00011888,-0.00023484,0.028251,0.028213,0.02863,0.021708,0.021827,0.022061,0.0025887,0.0017478,0.0068543,0.0025392,0.0017021,0.0040122,1.8223,1.8222,1.8214,1.8194,1.8193,1.8189,0.0038006,0.62991,-0.42771,0.03205,-1.2108,-0.46569,0.0071912,0.0070952,0.0061802,-0.0078713,-0.0077126,-0.0077048,-0.62972,4.4855,3.9707,-0.64198,6.7835,6.4659,-1.5025,-1.5025,-1.5026,-1.492,-1.4921,-1.4916,6
3.7576e-06,-1.7028e-05,2.2945e-05,-6.3366e-06,3.0889e-05,0.00014623,0.004651,0.0046681,0.0046451,-0.029683,-0.029714,-0.02986,0.0022872,0.0012252,0.0024081,0.0022906,0.0013006,0.003858,1.4109,1.4109,1.4104,1.415,1.415,1.4143,-0.0082699,-0.072883,-0.67467,-0.012765,0.15818,0.27331,-0.0082138,-0.0081686,-0.0078619,0.00019754,0.00016594,-0.00015707,-0.66867,1.3505,3.582,-0.68472,1.6862,4.0342,-1.5068,-1.5068,-1.5067,-1.4958,-1.4958,-1.4958,7
-6.9016e-06,-2.3734e-05,-2.9753e-05,2.9263e-07,7.9047e-05,-0.00010834,0.0010664,0.0010901,0.0011198,0.0064478,0.0063688,0.0064771,0.0022101,0.0012698,0.0037893,0.0021628,0.0012231,0.0027397,1.2881,1.288,1.2874,1.2848,1.2847,1.2842,-0.008296,-0.49859,-0.58956,-0.014606,0.19879,-0.39374,-0.0071714,-0.0070715,-0.0068614,0.0079916,0.00785,0.0081609,-0.73483,2.1804,7.0844,-0.67744,0.43034,2.8457,-1.4997,-1.4999,-1.4992,-1.499,-1.4991,-1.4988,4
-1.1888e-06,-3.0169e-06,-1.6838e-05,-4.5416e-06,-5.5324e-08,1.0622e-05,0.028018,0.028021,0.028038,-0.030463,-0.030463,-0.030474,0.000769,0.00024073,0.00070984,0.00076212,0.00021175,0.00057434,0.91384,0.91385,0.91386,0.91542,0.91542,0.91541,0.0048798,-0.48161,-0.63553,0.0057962,-0.13433,0.29513,-0.00040182,-0.00038175,-0.0003836,-0.0036644,-0.0036679,-0.0036344,-0.63549,6.665,26.172,-0.62872,2.2573,9.2298,-1.4998,-1.4998,-1.4997,-1.4978,-1.4978,-1.4977,0
8.8193e-07,-1.9052e-06,3.1781e-06,-2.7057e-06,2.4732e-06,1.8647e-06,0.011283,0.011285,0.011281,-0.018677,-0.018679,-0.018681,0.00077744,0.00025164,0.00053199,0.00078738,0.00024644,0.00053074,1.0803,1.0803,1.0803,1.0806,1.0806,1.0806,-0.0017358,-0.1601,0.63478,-0.0067734,0.51594,0.12602,0.0002902,0.00029094,0.00028551,-0.0038586,-0.0038665,-0.0039054,-0.61767,7.1361,19.846,-0.60618,7.9708,3.9753,-1.5017,-1.5017,-1.5017,-1.4955,-1.4955,-1.4955,10
-1.3558e-06,-5.3388e-08,-2.0933e-05,5.1065e-06,8.9302e-06,-7.8326e-06,0.018569,0.018569,0.01859,0.012542,0.012533,0.012541,0.00076294,0.00021551,0.00055416,0.00076207,0.00026364,0.00053058,0.88385,0.88385,0.88384,0.88539,0.88539,0.88538,0.0049895,0.037281,-0.47681,-0.012505,0.38072,-0.29966,0.0035199,0.0035256,0.0035024,-0.00077098,-0.00076727,-0.00078477,-0.63244,1.0842,5.2948,-0.60301,10.066,5.0046,-1.4947,-1.4947,-1.4946,-1.4989,-1.4989,-1.4989,6
-9.3217e-06,2.9025e-05,0.0002888,-5.4093e-06,-9.5145e-05,9.3716e-05,0.033084,0.033055,0.032766,0.014474,0.014569,0.014475,0.0014274,0.0010146,0.0025788,0.0014732,0.0013914,0.0017735,2.1587,2.1586,2.1582,2.1571,2.157,2.1567,0.010371,0.41856,1.3386,0.0063852,-2.1785,1.2269,0.00088062,0.0008507,0.00062602,0.00067288,0.00077281,0.00068559,-0.83197,11.603,7.9599,-0.82399,36.083,9.5022,-1.5003,-1.5003,-1.5002,-1.4981,-1.4981,-1.4981,9
-9.3221e-06,2.647e-05,0.00064492,4.6717e-06,-6.8222e-05,0.00052888,0.0070638,0.0070373,0.0063924,-0.031988,-0.031919,-0.032448,0.002975,0.0019198,0.0054403,0.0029068,0.0018517,0.0050736,2.3001,2.3001,2.2992,2.3049,2.3049,2.3042,0.014255,0.89764,0.38008,-0.0089888,-0.69023,0.3596,-0.017122,-0.017165,-0.017059,0.017153,0.017214,0.017053,-0.49488,7.8326,2.2911,-0.54562,4.3514,4.4272,-1.5002,-1.5001,-1.4997,-1.4919,-1.4918,-1.4916,10
-5.8316e-06,2.8168e-05,-5.1477e-05,-3.2436e-06,-3.1023e-05,0.00012727,-0.0021191,-0.0021473,-0.0020958,0.012185,0.012216,0.012089,0.0028494,0.0017084,0.0041957,0.0027608,0.001604,0.0049023,2.1131,2.1129,2.1123,2.1,2.1,2.0991,-0.0066912,0.35625,0.39368,-0.0084279,-0.29269,0.36429,-0.0056032,-0.0056083,-0.0057266,0.0079861,0.0080238,0.0081782,-0.57744,2.627,6.2806,-0.57914,1.5089,2.8517,-1.4973,-1.4973,-1.497,-1.5003,-1.5002,-1.5003,4
-3.2082e-06,-9.1053e-06,-0.00012922,3.847e-06,1.5821e-06,-0.00033503,0.014499,0.014508,0.014637,0.061736,0.061734,0.06207,0.0022225,0.0012386,0.0043406,0.0022396,0.001143,0.004922,1.3599,1.3598,1.3593,1.3675,1.3675,1.3664,0.0069675,0.089345,-0.0069023,0.014628,0.10573,-1.0233,-0.0094595,-0.0094496,-0.0090818,0.020509,0.020468,0.020641,-0.67605,0.08199,9.5838,-0.74952,0.37499,7.0967,-1.5027,-1.5027,-1.5026,-1.4925,-1.4926,-1.4926,5
-4.3183e-06,-1.6144e-06,-2.9415e-05,-2.6059e-06,4.273e-06,1.1412e-05,-0.026772,-0.026771,-0.026741,-0.023522,-0.023526,-0.023538,0.00081478,0.00027385,0.00062099,0.00081165,0.00028352,0.00054175,1.8232,1.8232,1.8232,1.8195,1.8195,1.8195,0.0080782,0.01514,-3.0714,0.0094882,0.52728,0.041311,-0.0016381,-0.0016327,-0.0016002,0.00079912,0.00079446,0.00077922,-0.44098,5.8941,55.148,-0.44406,8.9193,11.505,-1.4985,-1.4985,-1.4984,-1.4997,-1.4997,-1.4997,3
-4.7076e-06,3.2317e-06,-2.2013e-05,-2.7922e-06,1.2099e-05,-7.454e-05,-0.03161,-0.031613,-0.031591,-0.019218,-0.01923,-0.019155,0.0011218,0.00055798,0.0011926,0.0010562,0.00055556,0.0013171,1.1002,1.1002,1.1001,1.1009,1.1008,1.1007,-0.00069023,0.32816,-0.43886,0.0078836,0.26867,-0.58943,-0.0057743,-0.0057873,-0.0056409,-0.0061314,-0.0061296,-0.0060288,-0.72262,9.3097,7.1258,-0.63491,10.434,34.283,-1.4981,-1.4981,-1.498,-1.5002,-1.5002,-1.5003,1
2.1651e-07,1.2003e-06,-1.0816e-05,-4.4468e-06,-2.2589e-06,-1.5714e-05,0.026296,0.026295,0.026306,-0.040659,-0.040657,-0.040641,0.00079313,0.00024933,0.000609,0.00077383,0.00023516,0.0004567,1.3379,1.3378,1.3378,1.3373,1.3373,1.3373,0.0074539,0.24846,-0.47637,0.0024502,-0.037979,-0.47933,-0.0006334,-0.00064042,-0.00065245,-0.0022764,-0.0022747,-0.002274,-0.59397,5.6769,6.7019,-0.55144,3.2431,3.9281,-1.4978,-1.4978,-1.4978,-1.4985,-1.4985,-1.4985,0
-5.0894e-07,-2.1871e-05,-0.0001697,-3.5997e-05,-3.4533e-05,-0.00064873,0.03493,0.034952,0.035121,0.012,0.012034,0.012683,0.0029486,0.0016457,0.0068576,0.0029738,0.0020496,0.0048512,2.3308,2.3307,2.3296,2.3141,2.3141,2.3137,-0.0054681,0.020293,-0.19596,0.012419,-0.03981,-1.3466,0.0098433,0.0098498,0.010269,-0.0045831,-0.0045637,-0.0048,-0.48051,0.31448,7.5552,-0.51093,7.1977,9.0666,-1.4955,-1.4955,-1.4953,-1.5004,-1.5004,-1.5004,9
4.6504e-06,-1.2147e-05,-6.0373e-05,-1.2363e-05,-4.332e-05,-4.4661e-05,0.011786,0.011798,0.011858,-0.043311,-0.043268,-0.043223,0.0022688,0.0011843,0.0043875,0.0021839,0.0012922,0.002746,1.4038,1.4037,1.403,1.4019,1.4019,1.4013,0.0091234,-0.155,-0.32133,0.021747,0.027565,-0.16148,0.006343,0.0063575,0.0062441,-0.015187,-0.015173,-0.015074,-0.68664,1.4673,6.0542,-0.68316,-0.061742,1.9596,-1.5042,-1.5042,-1.5034,-1.4922,-1.4923,-1.4923,10
-9.5828e-06,-0.00013589,-0.0002257,-1.6499e-06,-2.5777e-05,0.00062753,0.018177,0.018313,0.018539,0.054717,0.054742,0.054115,0.0026412,0.0017708,0.0047788,0.0026133,0.0015676,0.0069781,1.8881,1.888,1.8871,1.8855,1.8854,1.8846,0.0071835,-0.41948,-1.3351,0.017381,-0.17015,0.27862,0.0053276,0.005442,0.0054762,0.0090165,0.0090422,0.0085657,-0.60223,3.7792,13.271,-0.59753,1.6439,3.836,-1.5013,-1.5014,-1.5012,-1.5,-1.5,-1.5,5
-1.7895e-05,-1.9852e-05,-0.00027643,-1.1331e-05,5.9134e-05,-0.00029374,0.01742,0.017439,0.017716,-0.034223,-0.034282,-0.033989,0.002649,0.0015089,0.0076896,0.0025724,0.0015886,0.0035847,1.8755,1.8754,1.8743,1.8726,1.8726,1.872,0.028417,-0.090982,-0.94833,0.034551,0.63786,-0.7361,0.0059834,0.0059648,0.0063663,-0.013484,-0.013531,-0.013279,-0.63297,2.5603,14.522,-0.6473,5.1002,3.6111,-1.5016,-1.5016,-1.5016,-1.4933,-1.4933,-1.4929,10
-1.2161e-05,9.3397e-06,2.347e-05,-4.3913e-06,9.0779e-06,-2.1393e-05,-0.021543,-0.021552,-0.021576,-0.024942,-0.024952,-0.02493,0.0012952,0.00064536,0.0015039,0.0012156,0.00079639,0.0027877,1.6776,1.6776,1.6775,1.6766,1.6766,1.6763,0.015747,-0.139,-0.39473,0.003234,0.18845,1.5214,-0.0021685,-0.0021696,-0.0022415,-0.0042126,-0.0042242,-0.0043533,-0.77749,9.4753,8.1739,-0.71754,14.156,21.02,-1.5,-1.5,-1.5,-1.4971,-1.4971,-1.4971,3
-8.4498e-06,-2.4602e-06,1.7141e-07,-2.893e-06,6.6819e-06,2.5075e-05,-0.089079,-0.089077,-0.089077,-0.20065,-0.20066,-0.20068,0.00077785,0.00023655,0.00055492,0.00077723,0.00028794,0.00056838,1.0406,1.0406,1.0406,1.0369,1.0369,1.0369,0.014508,-0.0887,-0.04941,0.0022913,-0.02766,0.33654,-0.021917,-0.021918,-0.021872,-0.001732,-0.0017275,-0.0017385,-0.66055,3.3897,3.8597,-0.59633,9.0301,3.9165,-1.4918,-1.4918,-1.4918,-1.4995,-1.4995,-1.4995,2
7.5162e-06,-5.4339e-05,-0.00026072,-1.0621e-05,6.3239e-05,-0.00021852,0.016126,0.016181,0.016441,-0.020416,-0.020479,-0.020261,0.0022174,0.0012288,0.0035855,0.0022359,0.0011776,0.0044011,1.3454,1.3453,1.3444,1.3449,1.3449,1.3439,-0.0024011,-0.60149,-0.53408,-0.010052,0.07573,-0.40437,-0.0074634,-0.0073203,-0.00702,-0.0089488,-0.0089632,-0.0087861,-0.72935,1.674,2.5253,-0.69044,0.65743,7.2337,-1.5014,-1.5015,-1.5016,-1.5011,-1.5011,-1.5007,7
1.4435e-06,3.2017e-05,0.00013845,3.3398e-07,-4.5098e-05,0.00010036,-0.038442,-0.038474,-0.038612,-0.019165,-0.019119,-0.01922,0.0014303,0.00099057,0.0029705,0.0013987,0.0014459,0.0035238,2.0788,2.0787,2.0785,2.0773,2.0772,2.077,-0.0033377,0.64568,0.53145,0.005779,-1.9992,1.0713,-0.0042918,-0.0043214,-0.00445,-0.0023126,-0.0022414,-0.0024666,-0.86607,10.471,17.715,-0.8418,53.635,10.072,-1.4992,-1.4992,-1.4992,-1.4995,-1.4995,-1.4993,1
-4.3118e-06,-2.2667e-05,0.00022744,-8.4031e-06,5.8185e-05,-0.00018459,-0.031046,-0.031023,-0.031251,-0.034371,-0.034429,-0.034245,0.0022071,0.0012565,0.0040563,0.0022273,0.0013847,0.0050877,1.3776,1.3775,1.377,1.3781,1.378,1.3771,-0.0093475,-0.11629,0.19971,-0.0025752,0.13378,-0.71174,0.017734,0.017777,0.017448,-0.0072402,-0.0073598,-0.0073866,-0.74714,0.66413,3.4878,-0.70341,3.3656,10.378,-1.4942,-1.4943,-1.494,-1.5047,-1.5048,-1.5048,3
3.1373e-06,-4.564e-05,0.00021638,-5.9029e-06,0.00016372,-5.6512e-05,-0.034975,-0.034929,-0.035145,-0.017659,-0.017822,-0.017766,0.002551,0.0015408,0.0062206,0.0024416,0.0018732,0.0059378,1.7192,1.7191,1.719,1.7209,1.7207,1.7196,-0.022355,-0.63203,-1.3081,-0.018527,1.3057,-0.14999,-0.0028226,-0.0027118,-0.0020415,0.012554,0.012333,0.012595,-0.63313,5.3386,8.6982,-0.63946,7.2293,3.5546,-1.5013,-1.5014,-1.5005,-1.4935,-1.4936,-1.4938,1
7.1471e-07,-2.9733e-05,-5.9603e-05,6.7323e-06,6.8611e-06,2.4942e-05,-0.0025097,-0.00248,-0.0024204,0.0085547,0.0085478,0.0085229,0.0021954,0.0011679,0.0035819,0.002163,0.0011505,0.0024577,1.2886,1.2884,1.2879,1.2875,1.2874,1.2869,-0.0099446,-0.28914,-0.41252,-0.027787,0.095532,0.20876,-0.010799,-0.010717,-0.010767,0.0024222,0.0023938,0.0022871,-0.75114,1.3263,4.5319,-0.67794,0.85178,3.0318,-1.4959,-1.496,-1.4953,-1.5037,-1.5037,-1.5035,4
-9.6722e-06,-8.7342e-05,-0.00052852,1.1332e-05,3.0509e-05,-4.9003e-05,-0.12116,-0.12107,-0.12054,-0.14431,-0.14434,-0.14429,0.0022729,0.0013273,0.0049544,0.0022493,0.0011153,0.0034192,1.3738,1.3737,1.3729,1.3762,1.3762,1.3757,0.030802,-0.72748,-0.98533,-0.0017339,0.12628,0.76592,0.0093584,0.00941,0.0087148,-0.012139,-0.012202,-0.012052,-0.68231,2.4089,4.9564,-0.70088,0.79062,6.4737,-1.5021,-1.5021,-1.5019,-1.4944,-1.4945,-1.4941,2
-9.5733e-06,-8.3364e-05,-0.00020007,1.0411e-05,-4.3656e-06,-4.2732e-05,-0.12141,-0.12132,-0.12112,-0.14258,-0.14258,-0.14254,0.0022522,0.0013453,0.0038072,0.0022179,0.0011518,0.0034502,1.37,1.3699,1.3696,1.3753,1.3752,1.3746,0.019229,-0.53843,0.389,0.013516,0.13153,0.27589,0.0078892,0.0080048,0.0079953,-0.018876,-0.018889,-0.018946,-0.65628,2.5648,19.715,-0.69716,0.6592,6.8346,-1.4997,-1.4997,-1.4995,-1.4972,-1.4972,-1.4975,2
-5.7372e-06,5.0004e-05,-0.00022807,3.2815e-06,2.1474e-05,-0.00019198,0.041142,0.041092,0.04132,0.075676,0.075655,0.075847,0.0021301,0.0012171,0.0034051,0.0021931,0.0011753,0.0026665,1.243,1.243,1.2422,1.2371,1.237,1.2365,-0.0062371,0.30634,-0.43863,-0.01643,-0.10243,-0.46778,-0.0063519,-0.0064047,-0.0062782,0.019066,0.019085,0.019267,-0.69355,4.1404,2.5233,-0.65503,1.7744,3.0481,-1.5025,-1.5025,-1.5024,-1.5006,-1.5006,-1.5004,8
-7.2314e-06,-4.8211e-06,-4.7587e-07,-1.2765e-05,4.9124e-06,-2.8551e-05,0.017945,0.01795,0.01795,-0.023202,-0.023207,-0.023179,0.001071,0.00052163,0.00076615,0.0011074,0.00054529,0.00088249,1.1425,1.1425,1.1424,1.1418,1.1418,1.1417,0.015242,0.026628,-0.00026783,0.014643,0.1407,-0.47816,0.0015011,0.0015134,0.0015256,0.0015107,0.0015083,0.0015581,-0.61018,1.544,14.594,-0.68455,13.365,7.3075,-1.5013,-1.5013,-1.5013,-1.4982,-1.4982,-1.4982,7
-2.3899e-06,1.8843e-06,2.4875e-05,-9.4046e-07,-1.6514e-06,1.5779e-05,0.026995,0.026993,0.026968,-0.020834,-0.020832,-0.020848,0.0008195,0.00034248,0.00081036,0.00080293,0.00026265,0.0004934,1.8073,1.8073,1.8073,1.8064,1.8064,1.8063,0.00033948,0.91045,1.1218,0.00238,-0.093036,0.34863,-0.0039947,-0.0039959,-0.0040092,0.00029369,0.00029049,0.0002828,-0.49025,23.47,37.511,-0.45314,2.7206,4.8527,-1.4969,-1.4969,-1.4969,-1.4994,-1.4994,-1.4994,7
3.7618e-07,-2.3216e-06,1.7076e-05,-6.8711e-07,3.5955e-06,2.5314e-05,-0.034642,-0.03464,-0.034657,-0.018328,-0.018332,-0.018357,0.00080088,0.00027675,0.0005955,0.0008027,0.00026398,0.00060123,1.7227,1.7227,1.7227,1.7204,1.7204,1.7204,-0.0038508,-0.10079,0.14704,0.0019237,0.44689,1.2365,-0.0046609,-0.0046602,-0.0046946,-0.00021755,-0.00022207,-0.00024601,-0.49495,2.5413,12.555,-0.48464,6.6247,10.8,-1.4984,-1.4984,-1.4984,-1.4991,-1.4991,-1.4991,1
-5.2824e-06,-6.2447e-06,1.7773e-05,-1.9567e-06,-6.0565e-05,3.023e-05,0.003676,0.0036823,0.0036645,-0.042582,-0.042521,-0.042552,0.0012553,0.0007993,0.0012295,0.0012342,0.0010509,0.0026852,1.6843,1.6842,1.6841,1.6852,1.6852,1.6851,0.0096727,-0.2899,-0.13015,0.015601,-0.46008,0.19116,0.00031754,0.00036612,0.00031691,-0.0019138,-0.0018405,-0.0018506,-0.76158,16.916,4.9695,-0.73909,22.953,7.9207,-1.5004,-1.5004,-1.5004,-1.499,-1.499,-1.4986,10
-5.753e-06,8.3472e-07,2.1291e-05,-3.3598e-06,-2.8055e-06,1.1095e-05,0.0035504,0.0035496,0.0035283,0.0037497,0.0037525,0.0037414,0.00078945,0.0002262,0.00051628,0.00077965,0.00023622,0.00062601,1.2898,1.2898,1.2898,1.2889,1.2889,1.2889,0.0031802,0.11888,0.072929,0.0056848,-0.22834,0.2175,0.0027783,0.0027736,0.0027635,0.00082732,0.0008278,0.00077571,-0.56081,0.9205,5.4992,-0.54728,2.1567,6.5654,-1.4966,-1.4966,-1.4966,-1.4972,-1.4972,-1.4972,4
-2.2927e-05,-0.00011327,0.0002407,6.745e-06,3.7703e-05,0.00052672,0.035068,0.035181,0.03494,-0.04443,-0.044467,-0.044994,0.0026131,0.0015623,0.0033632,0.0025658,0.0016216,0.006095,1.7815,1.7814,1.7809,1.7874,1.7873,1.7867,-0.022192,-1.8764,0.30707,0.0047065,0.47711,0.90648,0.011589,0.011754,0.011798,-0.01011,-0.010142,-0.0098981,-0.63445,11.102,2.2021,-0.65271,9.2936,6.3138,-1.5038,-1.5039,-1.5038,-1.4907,-1.4907,-1.4903,0
-1.0328e-05,1.1981e-05,-0.00016987,-2.2496e-06,-1.5162e-05,-0.00014911,0.014441,0.014429,0.014599,-0.028124,-0.028109,-0.02796,0.0023485,0.0012166,0.004008,0.0023789,0.0013031,0.0033206,1.5025,1.5025,1.5017,1.5052,1.5052,1.5047,0.018673,-0.054997,-0.31798,0.014817,-0.026426,0.013539,0.0032033,0.0031427,0.0030783,-0.006187,-0.0061817,-0.0057974,-0.6879,0.43313,8.3606,-0.7136,1.395,3.8288,-1.5089,-1.509,-1.5086,-1.4988,-1.4989,-1.4988,10
-4.7856e-06,-2.7042e-06,-0.00011133,4.4531e-06,1.0454e-06,-0.00028494,0.012373,0.012375,0.012487,0.017555,0.017554,0.017839,0.0025792,0.0013388,0.0043368,0.0025445,0.0014872,0.0047359,1.825,1.8249,1.8245,1.8161,1.816,1.8153,0.032711,0.037009,-0.0019893,0.0056914,0.035231,-0.12161,-0.01306,-0.013054,-0.013024,-0.0013617,-0.0013901,-0.0012911,-0.59574,1.7027,5.2799,-0.65421,1.3536,12.625,-1.4971,-1.4971,-1.4965,-1.5037,-1.5037,-1.5036,6
-4.6401e-06,9.8692e-06,0.00014861,-4.0932e-06,-3.3478e-05,-3.1235e-05,0.019156,0.019146,0.018998,-0.025671,-0.025637,-0.025606,0.0026743,0.0013797,0.0040488,0.0025745,0.001393,0.0034459,1.8763,1.8762,1.8755,1.8725,1.8724,1.8717,0.025081,0.15947,0.20573,0.014669,-0.15787,-0.031168,0.0064463,0.0064284,0.0062332,-0.014768,-0.014755,-0.014817,-0.62793,1.9947,2.8107,-0.65745,0.24768,3.3772,-1.5025,-1.5025,-1.5026,-1.4911,-1.4911,-1.491,10
