class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,22,19,8,2,2,21,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,42,39,4,2,1,2,31,0,0,0,0,6,52,94,0
4,40,16,9,2,4,15,0,4,0,0,1,3,4,5,3,35,22,4,9,8,9,1,3,4,39,10,39,4,0,1,2,55,0,0,0,0,4,52,95,0
3,0,0,0,2,6,14,6,2,0,0,1,3,0,4,4,19,20,4,2,4,4,0,2,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,94,0
4,40,12,9,2,2,15,2,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,1902,0,4,52,95,0
4,50,34,9,2,2,10,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,50,0,0,1902,1000,6,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
4,29,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,1,52,94,1
0,22,14,12,2,2,21,0,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,10,39,4,0,1,2,31,0,0,0,0,6,52,94,0
1,38,25,2,2,2,5,7,2,0,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,68,0,0,0,0,1,52,95,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,0,0,95,0
3,0,0,6,2,2,14,6,2,0,1,1,3,0,1,4,10,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,77,0,0,0,0,5,26,94,0
4,24,4,9,2,4,3,10,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,3,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,95,0
3,0,0,3,2,2,14,6,4,5,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,25,25,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,69,0,0,0,1750,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,51,29,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,2,52,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,17,0,0,0,0,0,0,94,0
3,0,0,0,2,5,14,6,4,0,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,0,0,0,0,6,30,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,42,39,39,4,0,1,2,51,0,0,0,0,2,3,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,27,22,1,2,2,19,7,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,29,0,0,0,0,1,52,95,0
0,36,25,12,2,4,9,7,2,0,0,1,3,1,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,34,0,0,0,0,6,52,95,0
7,46,19,12,2,2,18,0,4,7,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,28,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,27,11,12,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,8,1,39,4,0,1,2,63,0,4064,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,37,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
4,38,12,16,2,2,5,2,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,11,11,11,1,0,1,2,46,0,0,0,0,3,52,94,0
4,15,30,12,2,4,11,5,4,0,0,0,3,0,5,1,24,35,5,2,7,8,0,0,4,39,39,39,4,0,1,2,19,615,0,0,0,3,46,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,21,21,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,6,30,8,2,2,10,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,5,52,95,0
4,24,17,12,2,4,3,0,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,25,1025,0,0,0,3,52,94,0
4,31,42,14,2,2,2,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,42,42,0,0,1,2,29,0,0,0,60,2,52,95,0
6,1,38,12,2,0,0,3,4,0,0,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,1,52,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,21,21,21,1,0,1,2,45,0,0,0,0,0,0,95,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,42,42,39,4,0,1,2,89,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,5,2,2,14,6,4,5,0,1,3,0,2,5,5,37,7,2,7,8,0,2,4,25,25,25,0,0,1,2,23,0,0,0,0,0,0,94,0
6,33,26,16,2,2,16,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,1,48,95,0
4,28,19,16,2,2,7,0,2,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,39,16,16,2,2,20,0,2,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,95,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,26,29,12,2,2,23,8,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,26,0,0,0,0,2,52,94,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,47,0,0,0,3515,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
4,27,8,16,2,4,19,12,4,0,1,0,3,0,5,4,25,2,0,5,3,4,0,2,4,39,39,39,4,2,1,2,21,525,0,0,0,4,52,94,0
4,29,9,12,2,2,7,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,400,2,52,94,1
4,31,15,16,2,4,2,0,4,0,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,20,39,39,4,0,1,2,44,0,0,0,0,6,40,95,1
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,33,22,16,0,4,16,7,4,7,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,22,500,0,0,0,4,20,95,0
6,31,4,9,2,2,2,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,33,0,0,0,0,3,36,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,150,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
6,22,32,12,2,4,21,14,3,6,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,1,52,95,0
4,36,45,9,2,2,9,10,4,0,0,0,3,3,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,41,1506,0,0,0,4,36,95,0
3,0,0,4,2,2,14,6,4,3,1,1,3,2,4,3,35,27,6,9,8,9,1,3,4,4,4,4,1,0,1,2,76,0,0,0,0,0,0,95,0
4,37,45,7,2,2,12,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,42,1500,0,0,0,2,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,80,0,0,0,0,0,0,95,0
4,11,37,12,2,2,11,4,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,3,15,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,75,0,0,0,568,0,0,95,0
7,38,12,9,2,2,5,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,57,0,0,1977,1250,6,52,95,1
4,24,7,9,2,2,3,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,0,0,5,52,94,1
6,26,17,12,2,2,23,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,1,52,94,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,27,22,16,0,4,19,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,14,8,2,5,7,8,0,0,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,0,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,90,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,52,0,0,0,0,0,0,94,0
4,34,28,12,2,2,4,8,4,0,1,1,1,6,2,3,35,20,4,9,8,9,1,3,4,42,39,39,4,0,1,2,46,0,0,0,0,1,43,95,0
3,0,0,9,2,2,14,6,4,0,1,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,0,1,74,0,0,0,0,0,0,95,0
4,24,7,9,2,2,3,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,95,1
3,0,0,16,2,2,14,6,4,1,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,25,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,95,0
1,25,19,16,2,4,22,0,3,8,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,33,33,33,3,2,1,2,27,1000,0,0,0,5,52,95,0
3,0,0,0,1,4,14,6,4,7,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,42,42,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,0,1,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,35,755,0,0,0,3,52,95,1
3,0,0,10,2,4,14,6,3,8,1,1,3,0,4,2,33,8,2,2,7,8,0,0,2,33,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
0,44,22,12,2,4,18,7,2,0,1,1,3,1,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,32,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,18,18,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,29,19,7,2,2,7,0,2,0,0,1,3,4,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,6,52,95,0
6,39,26,9,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,38,0,0,0,0,1,30,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,0,1,65,0,0,0,0,0,0,95,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,90,0,0,0,132,0,0,94,0
4,36,23,9,2,4,9,2,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
4,26,32,1,2,4,23,14,4,1,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,42,42,39,4,2,1,2,30,0,8614,0,0,6,52,94,0
4,32,31,12,2,4,2,5,4,0,1,1,1,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,38,2,9,2,4,5,10,2,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,3674,0,0,4,52,95,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,85,0,0,0,0,0,0,95,0
4,37,45,14,2,0,12,10,4,0,0,0,3,0,0,3,35,1,0,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,1506,0,0,4,52,94,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,15,0,0,0,0,6,5,95,0
5,26,8,12,2,2,23,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,2,52,95,0
3,0,0,16,0,4,14,6,4,0,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,3,10,95,0
0,44,34,9,2,4,18,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,3,52,94,0
4,36,30,12,2,2,9,5,3,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,58,0,0,0,0,5,52,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,76,0,0,0,4343,0,0,95,1
4,4,31,7,2,2,10,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,31,0,0,0,0,6,52,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,23,2,2,1,2,36,0,0,0,0,5,34,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,95,0
7,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,4,40,94,1
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,42,1,1,0,1,2,73,0,0,0,15,0,0,95,0
4,20,30,4,2,2,11,5,4,5,1,0,3,1,2,3,35,27,6,9,8,9,1,3,4,25,25,25,0,0,1,2,27,750,0,0,0,3,29,95,0
4,26,25,12,2,2,23,7,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,6,52,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,94,0
4,27,11,12,2,4,19,12,0,0,0,1,4,6,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,23,0,0,0,0,1,18,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,75,0,0,0,1200,0,0,94,0
4,26,12,16,2,2,23,2,4,0,1,1,3,0,1,3,35,37,7,6,5,6,2,1,4,31,31,10,1,0,1,2,73,0,0,0,0,1,52,94,1
4,3,19,12,2,4,10,0,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,4,52,94,0
4,27,4,14,2,2,19,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,1,1,37,94,0
4,27,2,1,2,2,19,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,43,0,0,0,0,1,24,94,0
4,40,3,15,2,4,15,10,4,0,1,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,1,52,94,1
3,0,0,6,1,4,14,6,1,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,27,27,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,27,24,12,2,2,19,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,3,12,94,0
1,42,21,16,2,2,18,11,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,31,1187,0,0,0,6,52,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,59,0,0,0,3,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,23,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,51,23,9,2,4,10,2,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,3,52,94,0
4,50,12,12,2,2,10,2,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,4,52,95,0
4,35,12,12,2,2,6,2,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,32,0,0,0,250,3,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
4,50,31,12,2,2,10,5,4,1,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,17,17,42,1,0,1,2,35,0,0,0,75,4,52,94,0
4,12,39,4,2,2,0,3,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,39,0,0,0,0,4,36,94,0
4,17,30,12,2,2,11,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,37,0,0,0,0,2,52,95,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,62,0,10520,0,42000,4,5,95,1
3,0,0,12,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
4,27,11,12,2,4,19,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,6,8,94,0
4,12,39,4,2,2,0,3,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,24,0,0,0,0,1,32,94,0
4,22,36,16,2,2,21,4,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,31,0,0,0,0,6,52,94,0
1,46,16,16,2,0,18,0,1,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,910,0,0,0,5,52,95,0
4,27,22,1,1,4,19,7,4,0,1,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,19,0,0,0,0,2,3,95,0
4,36,45,16,2,2,9,10,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,45,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,62,0,0,0,0,3,36,95,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,6200,0,0,94,0
3,0,0,5,2,4,14,6,0,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,0,1,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,95,0
4,40,25,12,2,2,15,7,4,0,0,1,3,0,2,4,10,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,24,0,0,0,0,1,9,94,0
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,3000,6,52,94,1
4,36,24,12,2,6,9,7,4,0,0,0,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,68,611,0,0,0,4,48,94,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,4,3,35,1,0,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,4,7,0,1,3,0,2,0,0,37,7,0,0,0,0,0,4,42,42,42,0,0,1,2,29,0,0,0,0,0,0,94,0
4,30,20,12,2,4,17,9,2,0,0,1,3,1,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,1,20,95,0
7,37,5,9,2,4,12,13,4,0,0,1,3,0,5,1,49,2,0,2,1,1,0,0,4,39,39,39,4,0,1,2,22,0,0,0,800,6,22,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
1,42,19,16,2,4,18,0,4,0,1,1,3,0,0,4,21,20,4,2,7,8,0,0,4,39,39,39,4,2,1,2,21,0,0,0,0,2,38,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,1,23,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,4,25,12,2,2,10,7,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,6,20,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
