class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,33,25,5,2,2,16,7,4,1,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,7,7,7,1,0,1,2,4,0,0,0,0,2,2,0,0
7,38,46,14,2,4,5,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,12,2,2,14,6,2,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,2,0,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,9,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,7,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,34,28,12,2,0,4,8,4,0,1,0,3,1,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,5,3,24,6,2,4,5,0,2,4,1,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
6,28,9,9,2,2,7,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,1,1,2,8,0,0,0,1,0,2,0,0
4,36,44,15,2,2,9,10,1,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,2,2,2,0,0,1,2,6,0,0,0,0,2,2,0,0
4,31,25,12,2,2,2,7,4,5,0,0,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,3,0,0,0,0,2,0,0,0
4,28,14,12,2,2,7,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,2,2,0,0
4,27,23,9,2,2,19,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,9,2,5,14,6,4,0,0,1,3,0,4,4,43,22,4,2,7,8,0,2,4,10,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,38,27,16,2,2,5,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
7,36,5,8,2,4,9,13,4,0,0,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,1,2,2,0,0
3,0,0,16,2,2,14,6,4,6,1,1,3,0,2,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,28,7,2,2,4,8,0,0,1,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,1,2,1,0,0
0,46,15,8,2,2,18,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
4,29,28,6,2,2,7,8,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,3,0,0,0,0,1,1,0,0
3,0,0,16,0,4,14,6,4,0,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,42,42,42,0,0,1,2,3,0,0,0,0,0,0,0,0
4,37,24,16,2,4,12,7,4,0,0,0,3,4,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,14,2,2,14,6,4,8,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,3,3,3,0,0,1,2,7,0,0,0,0,2,0,0,0
6,27,11,12,2,2,19,12,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
4,34,28,16,2,2,4,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,8,8,8,0,2,1,2,7,0,0,0,0,0,2,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,4,2,4,14,6,4,6,1,1,3,2,5,3,35,2,0,9,8,9,1,3,4,25,25,39,4,0,1,2,4,0,0,0,0,2,0,0,0
3,0,0,5,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,2,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,17,30,12,2,2,11,5,4,7,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,1,1,2,5,0,0,0,0,1,2,0,0
4,45,29,16,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,1,2,2,0,0
4,11,33,0,2,2,11,14,4,8,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,9,33,33,3,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
6,12,38,16,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,0,2,0,1
0,22,18,16,2,4,21,0,4,0,1,1,3,0,5,5,29,20,4,2,7,8,0,2,4,42,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,20,39,4,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,30,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,42,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,2,4,14,6,4,6,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,25,25,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,16,30,2,2,2,11,5,4,5,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,21,21,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,36,19,8,2,0,9,0,4,0,0,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,51,25,0,2,4,10,7,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,37,24,12,2,6,12,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,7,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,42,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,33,26,12,2,5,16,7,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
1,42,21,16,2,4,18,11,4,8,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,33,33,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,34,7,2,2,15,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,10,2,0,1,2,5,0,0,0,0,1,2,0,1
3,0,0,12,2,6,14,6,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
7,38,22,12,2,2,5,7,4,0,0,1,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
1,38,25,12,2,2,5,7,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
4,28,19,16,2,2,7,0,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,7,0,0,0,0,2,1,0,0
6,1,44,15,2,2,0,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,2,0,0
4,27,22,16,2,0,19,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,1,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,3,3,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
7,42,21,12,2,4,18,11,4,0,1,2,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
4,34,34,9,2,2,4,10,4,0,1,0,3,0,2,2,33,37,7,5,7,8,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,1
1,38,25,12,2,4,5,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
4,29,16,16,2,4,7,0,1,0,0,0,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,1,0,0
3,0,0,0,2,2,14,6,4,5,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,40,16,12,2,2,15,0,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,17,12,9,2,2,11,2,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,5,0,0,0,0,0,2,0,0
4,38,16,16,0,4,5,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,2,0,0,0,0,1,1,0,0
0,22,18,12,2,2,21,0,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,1,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,4,10,8,2,2,1,1,0,2,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
0,46,37,14,2,2,18,4,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,3,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,33,33,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,35,21,7,2,4,6,11,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,2,2,0,0
4,27,30,2,2,2,19,5,4,0,1,1,3,1,1,3,35,20,4,9,8,9,1,3,4,31,31,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,4,2,3,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,42,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,1,1,1,0,0,1,2,9,0,0,0,0,0,0,0,0
4,40,12,16,2,0,15,2,4,3,1,1,3,1,5,3,35,20,4,9,8,9,1,3,4,4,4,4,1,0,1,2,6,0,0,0,0,2,2,0,0
7,38,46,11,2,2,5,10,1,0,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,18,18,18,1,0,1,2,7,0,0,0,0,1,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,4,14,2,2,15,10,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,7,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,0,14,6,4,6,1,1,3,0,4,3,35,0,0,6,5,6,2,1,4,25,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,5,31,12,2,2,10,5,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,33,25,8,2,2,16,7,4,8,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,33,33,33,3,0,1,2,4,0,0,0,0,2,2,0,0
4,36,45,9,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,6,1,4,14,6,3,8,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,33,39,39,4,0,1,2,2,0,0,0,0,2,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,40,19,8,2,2,15,0,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,0
1,38,46,9,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
5,26,12,14,2,2,23,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,1,1,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,2,50,8,2,2,7,8,0,0,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,34,28,1,2,2,4,8,4,0,1,1,1,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,2,2,14,6,4,5,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,4,14,6,2,0,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
6,34,28,12,2,2,4,8,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
7,42,21,9,2,4,18,11,2,8,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,33,33,33,3,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,30,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,2,2,0,14,6,2,0,1,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,10,17,12,2,2,10,0,4,0,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,31,31,39,4,0,1,2,8,0,0,0,1,0,2,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,4,44,8,2,2,7,8,0,2,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,21,21,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,18,30,12,2,2,11,5,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,1
3,0,0,4,2,6,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,31,31,31,1,0,1,2,9,0,0,0,0,0,0,0,0
4,25,28,12,2,2,22,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,5,1,1,3,0,4,3,35,31,6,6,5,6,2,1,3,25,25,25,0,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,0,8,2,7,7,8,0,0,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,0,1,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
7,38,46,11,2,2,5,10,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,1,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,0,0,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,8,16,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
6,32,17,16,2,2,2,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,0,0,0,0
4,29,19,12,2,2,7,0,4,0,0,1,3,0,2,2,33,37,7,2,1,1,0,0,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
4,26,10,9,2,4,23,12,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
4,40,42,12,2,2,15,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
6,34,28,12,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
3,0,0,4,2,4,14,6,4,7,1,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,14,19,12,2,4,11,0,1,0,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,35,35,35,0,2,1,2,4,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,42,0,0,1,0,1,0,0,0,0,0,0,0,0
4,27,11,7,2,5,19,12,4,0,1,0,3,0,0,2,22,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,6,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,6,2,2,14,6,4,5,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,3,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,35,39,12,2,4,6,3,4,5,1,0,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,1,2,0,0
3,0,0,14,2,2,14,6,4,0,1,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
3,0,0,5,2,4,14,6,4,0,0,1,3,0,4,3,35,26,6,6,5,6,2,1,4,21,21,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,29,12,14,2,2,7,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
6,27,11,9,2,2,19,12,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
7,38,16,9,2,2,5,0,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,31,33,12,2,4,2,14,4,0,1,1,3,0,5,4,50,26,6,4,3,4,0,0,4,39,39,39,4,0,1,2,3,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,1,2,4,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
1,38,2,9,0,4,5,10,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,1,39,4,1,1,2,3,0,0,0,0,0,1,0,0
1,38,2,14,2,2,5,10,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,31,21,4,2,2,2,11,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,21,21,21,1,0,1,2,8,0,0,0,0,2,2,0,0
4,37,12,16,2,2,12,2,4,0,0,1,3,0,2,5,29,37,7,2,7,8,0,2,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,32,0,2,2,19,14,4,0,1,1,3,0,2,4,4,20,4,5,7,8,0,2,4,39,39,39,4,0,1,2,7,0,0,0,1,2,2,0,1
3,0,0,1,2,2,14,6,4,5,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,4,0,0,0,0,2,2,0,0
4,34,33,12,2,0,4,14,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
4,22,12,16,2,4,21,2,4,6,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,25,25,39,4,0,1,2,3,0,0,0,0,2,1,0,0
4,27,11,0,2,2,19,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
