feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
45,0,86,-2,44,-15,40,42,2,0
42,3,107,4,42,0,65,66,0,0
41,-5,76,0,38,-15,35,37,2,0
38,4,79,0,38,0,41,41,0,0
37,0,93,0,12,0,56,81,24,0
62,0,109,0,62,21,48,47,0,0
43,-1,81,0,42,-17,37,39,2,0
51,0,84,0,52,4,33,33,0,0
56,0,97,5,54,0,41,43,2,0
43,-1,77,0,42,-6,34,35,2,0
37,1,83,0,34,0,47,50,2,0
44,-1,88,0,44,4,44,44,0,0
56,1,99,0,46,-6,42,52,10,3
55,0,77,0,-2,17,21,79,58,3
105,0,106,-1,70,-2,1,36,36,4
53,-3,102,-3,54,3,49,48,0,0
37,0,83,0,12,3,46,70,24,0
49,-5,107,0,50,0,58,58,0,0
43,-1,75,0,44,15,32,31,0,0
45,0,83,2,44,-16,37,39,2,0
56,0,80,7,-22,1,24,103,80,3
48,0,86,-2,46,-4,38,40,2,0
42,-3,86,-1,42,-2,44,44,0,0
51,0,86,-6,52,0,35,35,0,0
51,1,78,0,52,9,27,26,0,0
43,2,77,0,42,0,35,36,2,0
82,0,86,0,-2,9,3,88,84,4
49,0,86,0,46,-4,38,40,2,0
47,0,76,1,46,0,28,29,0,0
56,-1,86,0,56,5,30,29,0,0
42,0,83,2,42,0,41,42,0,0
56,0,77,0,46,13,22,31,10,3
54,0,108,6,54,0,54,54,0,0
56,0,97,-3,50,20,41,48,6,3
55,0,95,0,50,-10,40,46,6,3
54,0,77,-7,54,0,23,23,0,0
45,0,79,0,46,14,34,33,0,0
46,5,77,1,46,1,31,31,0,0
37,0,78,0,20,4,41,57,16,0
37,0,77,0,34,3,40,43,4,0
37,0,77,5,34,-7,40,43,2,0
56,0,96,5,50,0,40,47,6,3
45,0,83,-1,44,-5,37,39,2,0
56,-1,79,-3,-22,15,24,103,80,3
56,0,77,0,18,17,22,59,38,3
37,0,90,0,30,9,53,59,6,0
51,-3,86,0,52,23,36,35,0,0
56,0,95,-1,52,0,40,44,4,3
52,-2,81,0,52,-3,28,29,0,0
58,4,86,0,56,0,28,29,0,0
58,3,81,0,56,0,23,24,2,0
46,1,89,0,46,5,43,42,0,0
56,4,95,0,50,31,40,46,6,3
37,-2,106,-5,30,839,69,75,6,0
37,0,77,0,-2,-18,41,80,40,0
44,-1,77,0,44,3,34,34,0,0
41,1,78,0,42,1,37,37,0,0
37,0,106,0,26,2,69,80,12,0
52,-5,85,0,52,0,33,33,0,0
37,0,77,0,-4,-17,41,83,42,0
43,0,76,50,44,25,33,32,0,0
55,0,82,0,-36,-18,26,118,92,3
55,4,81,2,54,0,25,26,2,0
41,0,82,-7,38,-30,41,43,2,0
48,-1,86,0,46,-1,37,39,2,0
55,-4,83,2,54,0,28,28,0,0
48,0,87,-1,46,-2,39,41,2,0
46,0,82,0,46,5,36,35,0,0
37,0,96,0,18,5,59,78,18,0
51,-2,77,0,50,-13,27,28,2,0
56,5,77,0,16,-2,22,62,40,3
52,0,86,-4,52,0,33,34,0,0
44,1,84,0,44,20,40,40,0,0
55,0,77,1,-20,-25,21,97,76,3
48,-5,86,0,46,0,39,40,2,0
41,0,88,0,42,6,47,47,0,0
39,0,83,4,38,0,45,44,0,0
55,-3,73,-7,-4,-4,18,78,60,3
43,-4,80,0,42,0,37,39,2,0
48,0,86,-3,46,0,38,40,2,0
80,-2,84,0,-20,0,4,105,100,4
80,0,85,6,-40,10,5,126,122,4
56,0,96,0,42,0,40,55,14,3
45,1,86,0,44,-5,41,42,2,0
37,0,75,0,34,-15,38,41,2,0
54,3,89,4,54,0,35,35,0,0
43,2,88,0,42,0,45,47,2,0
40,0,89,-1,38,0,49,50,2,0
49,-5,101,0,50,0,52,52,0,0
37,0,77,0,36,-10,39,41,2,0
55,0,98,0,44,19,42,54,12,3
55,0,95,0,42,-24,40,54,14,3
37,0,83,0,12,-20,46,70,24,0
37,0,82,0,28,6,45,54,8,0
41,0,82,-4,42,4,41,41,0,0
55,0,96,1,42,-28,41,55,14,3
37,0,75,0,28,34,38,46,8,0
55,0,93,0,2,-15,38,91,52,3
46,0,93,0,44,-27,48,50,2,0
46,1,82,0,46,15,36,35,0,0
37,0,76,0,28,-11,39,48,8,0
51,1,83,0,52,10,31,31,0,0
41,0,77,-7,42,6,36,35,0,0
37,0,108,3,36,0,71,71,0,0
48,-2,79,0,46,-1,30,32,2,0
44,0,89,-2,44,0,45,45,0,0
42,0,79,-1,42,-1,37,38,2,0
48,5,86,0,46,0,38,40,2,0
56,0,97,0,54,8,41,43,2,0
37,0,97,0,26,-24,60,71,12,0
44,2,93,0,44,8,50,50,0,0
45,0,88,-12,46,-83,42,41,0,0
51,-1,87,0,52,0,36,35,0,0
45,-1,77,0,44,0,33,34,0,0
55,0,93,1,6,0,38,88,50,3
39,-2,76,2,38,0,38,37,0,0
45,1,86,5,44,0,41,42,2,0
51,-3,83,-3,50,-12,32,34,2,0
56,1,76,-3,-14,39,20,92,72,3
43,0,81,0,42,-10,37,39,2,0
43,-2,82,0,42,-12,39,41,2,0
41,-1,97,-5,38,-10,56,58,2,0
56,0,79,0,12,16,23,66,42,3
37,0,77,0,36,15,40,41,0,0
41,1,84,0,38,-22,43,45,2,0
53,3,83,0,52,-6,30,31,2,0
44,1,102,0,44,13,59,58,0,0
56,5,95,0,54,0,39,41,2,0
55,0,97,0,38,-30,42,59,16,3
37,0,75,-3,30,0,38,44,6,0
56,0,95,0,42,-1,40,54,14,3
38,1,77,2,38,0,39,38,0,0
37,3,80,0,8,22,43,72,30,0
37,2,76,0,38,28,39,37,0,0
37,2,80,0,34,0,43,46,4,0
55,1,87,1,54,0,32,33,2,0
37,0,95,-5,16,15,58,80,22,0
37,4,79,0,0,0,41,79,38,0
54,0,81,4,54,0,27,27,0,0
47,0,85,-5,46,0,38,39,0,0
37,0,76,0,36,-15,39,40,2,0
38,-2,77,0,38,0,40,39,0,0
55,0,77,0,28,2,21,48,28,3
47,2,78,-5,46,0,31,32,0,0
49,-1,87,0,50,1,38,38,0,0
39,-1,78,-3,38,-5,39,39,0,0
56,-4,78,14,-4,0,22,83,62,3
45,-5,81,0,44,-5,36,37,2,0
38,2,76,0,36,-14,38,40,2,0
55,0,97,0,46,23,41,50,8,3
37,0,78,0,20,-2,41,57,16,0
44,-2,79,0,44,0,36,35,0,0
37,0,97,-5,26,-3,60,71,12,0
50,5,79,-1,50,0,29,30,0,0
51,-4,109,0,52,0,58,57,0,0
40,0,88,4,38,0,48,50,2,0
45,2,79,0,46,26,33,32,0,0
37,0,77,0,38,8,39,38,0,0
43,0,78,-3,44,31,35,34,0,0
39,0,79,-1,38,0,39,40,0,0
37,0,83,0,2,-23,46,80,34,0
43,-5,81,0,42,0,38,39,2,0
52,2,79,1,52,0,27,27,0,0
51,3,88,0,52,15,36,36,0,0
105,1,107,4,70,0,1,37,36,4
56,0,93,1,46,0,37,46,10,3
55,0,93,0,38,-30,37,54,16,3
53,0,81,0,54,2,27,26,0,0
45,0,86,0,44,-7,40,42,2,0
52,0,86,0,52,-2,34,35,0,0
56,0,95,-2,56,-3,39,39,0,0
37,0,82,0,12,22,45,69,24,0
48,-1,79,0,46,0,31,33,2,0
37,0,104,0,16,-29,66,88,22,0
81,0,84,0,-12,4,3,97,94,4
44,0,79,-2,44,-4,35,35,0,0
37,0,79,0,16,12,42,63,22,0
37,4,77,0,34,-12,39,43,4,0
37,0,77,0,10,12,41,67,26,0
55,0,96,1,42,0,41,55,14,3
55,0,77,0,18,-25,22,59,38,3
56,0,97,-6,52,19,41,45,4,3
56,0,79,0,10,-18,23,68,46,3
50,2,85,0,50,0,35,36,0,0
45,-6,77,0,44,0,32,34,2,0
49,3,83,0,50,3,33,33,0,0
85,0,88,0,0,-21,3,88,86,4
41,5,81,0,42,12,39,39,0,0
55,0,78,-3,42,-1,23,37,14,3
47,-1,84,-2,46,0,37,37,0,0
44,0,86,0,42,-19,42,44,2,0
41,1,81,0,38,-24,39,42,2,0
42,5,88,0,42,0,46,47,2,0
43,0,76,0,42,-8,32,34,2,0
56,0,77,0,-10,22,21,87,66,3
56,0,78,0,24,-6,22,55,32,3
56,3,81,0,-4,0,25,86,62,3
55,0,82,1,-10,0,26,92,66,3
52,5,84,0,52,0,33,33,0,0
48,-2,77,0,46,0,30,31,2,0
37,0,80,0,34,-4,43,46,2,0
49,0,78,-1,50,0,29,29,0,0
53,2,91,0,52,-5,38,39,2,0
55,-3,99,6,46,0,43,52,8,3
37,-1,76,0,38,14,39,37,0,0
56,-1,78,-4,26,-8,22,52,30,3
38,0,77,0,36,-23,40,41,2,0
46,2,77,-5,46,0,31,30,0,0
42,-2,81,3,42,0,39,39,0,0
42,-5,97,8,42,0,55,56,0,0
48,0,80,-5,46,0,32,34,2,0
78,-5,82,0,-46,0,4,128,124,4
43,0,88,0,44,22,45,44,0,0
44,0,79,0,42,-18,35,37,2,0
56,0,96,0,50,-6,40,47,6,3
56,-4,96,-1,56,0,40,39,0,0
44,-3,81,0,44,10,37,37,0,0
37,0,75,0,18,-9,38,57,18,0
49,0,85,0,50,13,36,36,0,0
46,0,90,2,46,0,44,44,0,0
38,-1,81,0,38,0,43,43,0,0
38,5,97,0,38,0,58,58,0,0
55,0,98,0,44,-14,42,54,12,3
37,0,77,0,26,-4,40,51,10,0
44,0,79,-6,44,6,35,35,0,0
55,0,77,-5,18,4,22,59,38,3
43,0,79,0,42,-22,35,37,2,0
43,0,83,0,42,-13,39,41,2,0
71,-10,76,-7,-40,3,5,117,112,4
56,0,79,2,-22,0,24,103,80,3
58,5,79,-5,56,0,21,22,0,0
55,0,79,0,16,-18,23,63,40,3
37,0,75,0,30,25,38,44,6,0
37,0,77,0,34,-21,40,43,4,0
37,-1,80,1,36,0,43,44,0,0
49,5,82,0,50,1,33,33,0,0
37,0,77,0,8,-2,40,69,30,0
53,-4,79,0,54,0,25,24,0,0
43,-1,83,0,42,-2,40,42,2,0
66,0,112,-1,64,-29,46,47,2,0
107,6,108,1,72,2,1,35,34,4
37,0,77,8,28,0,41,49,8,0
46,1,88,0,46,9,42,41,0,0
37,0,104,0,18,22,67,86,18,0
55,-5,80,0,-2,0,25,83,58,3
41,0,81,0,38,-2,41,43,2,0
50,0,81,-1,50,-2,31,32,0,0
56,0,78,-3,56,14,22,21,0,0
37,0,83,-1,26,-24,46,57,12,0
39,0,106,5,38,0,68,67,0,0
37,0,76,0,28,13,39,48,8,0
56,3,98,0,46,9,42,51,10,3
55,0,78,0,6,16,23,73,50,3
41,0,79,5,38,-12,38,40,2,0
37,0,81,0,28,-6,44,52,8,0
37,0,80,0,10,-17,43,70,26,0
45,0,78,0,44,-25,33,34,2,0
44,4,76,0,42,-21,32,35,2,0
37,3,81,2,-2,0,43,83,40,0
44,-1,77,1,44,4,34,34,0,0
50,0,83,0,50,0,32,33,2,0
55,0,80,-1,-2,10,25,83,58,3
43,-2,81,8,42,0,38,40,2,0
46,0,81,0,46,1,35,35,0,0
37,-1,75,0,28,0,38,46,8,0
55,-2,96,1,52,0,41,44,4,3
37,-70,106,0,34,-2,69,72,4,2
54,0,108,1,54,0,54,54,0,0
41,1,78,0,38,-14,37,39,2,0
37,0,78,0,6,0,42,73,32,0
50,1,78,-1,50,0,28,29,2,0
37,0,83,0,-2,-10,46,85,40,0
56,0,87,1,54,-26,31,33,2,0
49,0,83,-2,50,-2,34,34,0,0
41,0,77,0,38,-30,36,39,2,0
56,0,97,1,50,-5,41,48,6,3
37,2,79,0,34,15,41,45,4,0
51,-2,84,3,52,1,33,32,0,0
41,2,83,0,42,8,41,41,0,0
48,0,81,-2,46,0,32,34,2,0
47,2,76,0,46,0,29,30,0,0
43,-3,81,0,42,0,38,40,2,0
37,0,101,1,28,-12,64,73,8,0
39,-5,108,-1,38,-2,68,69,0,0
44,-2,82,0,44,11,38,38,0,0
37,4,77,0,36,22,39,41,2,0
47,3,76,0,46,0,29,29,0,0
44,0,81,5,44,1,37,37,0,0
55,0,96,0,54,3,41,42,2,0
85,4,88,0,2,0,3,85,82,4
37,0,77,0,28,-26,40,48,8,0
43,-3,85,0,42,-19,42,44,2,0
56,0,92,0,46,-5,36,46,10,3
43,-1,86,5,44,16,43,42,0,0
37,-1,80,0,34,19,43,46,4,0
37,-2,86,0,36,0,49,50,0,0
49,-1,81,0,46,-4,33,35,2,0
44,4,76,0,42,-11,32,34,2,0
37,5,82,0,36,0,45,46,0,0
37,0,77,0,34,19,40,44,4,0
84,0,88,-2,6,-6,4,83,78,4
43,0,95,0,42,-14,52,54,2,0
104,-1,105,-6,70,0,1,35,34,4
38,-1,91,-1,6,-6,53,86,32,0
37,0,95,-1,16,-3,58,80,22,0
56,0,95,-1,46,0,39,48,10,3
37,0,81,4,38,21,44,43,0,0
49,0,83,0,50,8,34,33,0,0
39,-1,79,-4,38,-6,40,40,0,0
42,-1,86,0,42,0,44,45,0,0
47,-4,86,0,46,0,39,39,0,0
49,-1,79,0,46,-17,30,32,2,0
45,1,102,0,44,-5,57,58,2,0
56,0,92,0,54,5,36,38,2,0
37,0,80,0,10,2,43,70,26,0
37,-41,106,0,34,-1,69,72,4,2
58,-3,86,0,56,0,29,30,0,0
55,1,82,0,54,-3,26,28,2,0
51,1,81,0,52,5,30,30,0,0
37,0,77,0,36,529,39,41,2,0
38,-1,76,0,38,0,37,37,0,0
43,0,77,6,42,-13,34,36,2,0
56,0,96,-1,54,0,40,42,2,0
49,0,84,0,46,-6,36,38,2,0
44,4,79,0,42,-23,35,37,2,0
56,0,78,0,6,-13,22,73,50,3
37,0,79,0,24,-9,43,56,14,0
42,0,86,1,42,0,43,44,2,0
55,0,79,0,54,0,25,25,0,0
53,0,90,0,54,16,37,36,0,0
37,0,76,8,28,0,40,48,8,0
43,6,93,0,42,0,50,52,2,0
41,2,108,1,42,12,66,66,0,0
56,1,80,0,20,-4,24,59,36,3
105,-3,106,0,72,5,1,34,32,4
37,0,86,8,36,0,50,50,0,0
49,0,95,4,50,13,47,46,0,0
55,0,96,0,52,-29,41,44,4,3
37,0,80,0,2,-6,43,77,34,0
48,0,78,0,46,-9,30,32,2,0
37,0,104,-3,26,-30,67,78,12,0
58,-1,91,0,56,0,33,34,2,0
45,0,79,0,44,-20,33,35,2,0
37,0,93,0,28,25,55,64,8,0
37,0,76,-5,36,0,39,40,0,0
49,5,82,0,50,27,33,33,0,0
105,0,106,-4,70,0,1,36,36,4
37,0,78,0,38,16,41,39,0,0
37,0,74,-5,20,-12,37,54,16,0
42,0,102,0,42,0,60,60,0,0
37,0,106,-6,36,-13,68,69,2,0
56,0,95,0,52,-20,39,44,4,3
52,-5,86,0,52,0,35,35,0,0
48,1,89,0,46,0,41,42,2,0
49,-2,107,8,50,0,58,58,0,0
37,0,75,0,34,3,38,41,2,0
46,0,83,8,46,0,36,36,0,0
37,0,77,0,28,134,40,48,8,0
37,1,90,0,28,15,53,62,8,0
37,0,104,0,18,-26,67,86,18,0
38,1,92,0,12,6,54,79,24,0
56,-1,107,0,56,2,51,50,0,0
37,0,82,4,36,0,45,46,0,0
37,0,104,-3,20,31,67,84,16,0
86,4,89,0,2,-7,3,86,84,4
37,0,76,-2,20,-6,40,55,16,0
41,-3,80,0,38,-21,39,41,2,0
37,0,76,0,26,7,39,50,10,0
51,0,86,-1,50,-3,36,37,2,0
106,3,107,1,70,0,1,37,36,4
49,0,95,2,50,2,46,46,0,0
41,1,80,0,42,16,39,39,0,0
45,0,79,4,46,18,33,32,0,0
46,0,79,1,46,5,34,33,0,0
55,0,78,0,44,-13,23,34,12,3
56,0,97,0,54,7,41,43,2,0
39,-1,79,-2,38,0,40,40,0,0
37,0,77,-2,8,0,40,69,28,0
37,0,93,0,30,31,56,62,6,0
39,1,93,6,34,2,55,60,6,0
50,-1,81,-3,50,-4,31,32,0,0
45,0,87,0,46,17,42,41,0,0
61,-5,111,0,60,-2,50,52,2,0
56,0,96,0,50,-21,40,47,6,3
49,-2,81,0,46,-30,33,35,2,0
44,1,102,0,44,3,58,58,0,0
43,0,81,0,44,22,38,37,0,0
55,0,82,1,-18,-5,26,100,74,3
41,0,88,0,38,-7,47,49,2,0
55,0,77,0,-28,-14,21,105,84,3
52,-4,78,0,52,0,26,26,0,0
43,2,89,0,42,0,46,48,2,0
55,0,96,5,46,0,41,50,8,3
45,0,108,0,44,-21,62,64,2,0
41,0,79,0,38,-27,38,41,2,0
45,-2,77,0,44,-19,31,33,2,0
55,0,95,0,50,-25,40,46,6,3
45,0,76,0,44,-14,31,32,2,0
37,0,94,0,10,5,57,84,28,0
38,0,81,0,38,4,43,43,0,0
55,0,77,1,-24,-12,21,103,82,3
37,0,79,-7,36,0,42,43,0,0
41,0,88,3,38,-8,47,49,2,0
85,0,88,-114,0,0,3,88,84,4
37,0,77,-1,16,-19,41,62,22,0
45,0,79,6,44,-5,33,35,2,0
37,0,79,0,24,-8,42,55,14,0
55,0,95,0,42,0,40,54,14,3
56,0,96,0,56,22,40,39,0,0
55,-4,98,0,44,-30,42,54,12,3
41,0,86,3,38,-5,46,48,2,0
37,0,107,0,28,-23,70,78,8,0
56,2,97,0,46,0,41,50,10,3
41,0,87,2,38,-6,46,48,2,0
56,4,98,0,42,12,42,57,14,3
60,0,108,-7,60,0,49,49,0,0
53,5,79,0,54,5,25,24,0,0
37,0,76,6,30,-2,40,45,6,0
38,0,80,0,38,4,42,41,0,0
44,-2,81,8,44,0,37,37,0,0
37,0,82,-1,36,-8,45,46,2,0
41,-4,82,0,42,17,41,41,0,0
42,-1,87,-5,42,-7,45,46,0,0
79,0,83,0,-40,-25,4,125,120,4
37,0,79,6,36,-5,42,43,2,0
37,0,77,2,38,30,39,38,0,0
37,0,108,0,34,-22,71,75,4,0
62,0,111,0,62,0,50,49,0,0
37,0,77,0,36,-2,41,41,0,0
37,0,92,0,18,0,55,74,20,0
48,0,109,-4,46,0,61,63,2,0
50,5,87,-2,50,0,37,38,2,0
45,-2,78,0,44,-1,33,34,2,0
43,4,84,0,42,0,41,43,2,0
41,0,79,-6,42,30,38,37,0,0
37,0,79,0,10,-5,42,68,26,0
56,-5,90,4,56,0,34,33,0,0
45,-2,87,0,46,15,42,41,0,0
56,-3,97,0,44,2,41,53,12,3
43,2,78,7,42,0,35,37,2,0
38,0,90,0,8,8,52,82,30,0
37,0,76,2,20,0,39,55,16,0
37,0,109,0,36,-1,71,73,2,0
53,0,79,0,54,18,26,24,0,0
55,-3,96,0,52,-11,41,44,4,3
44,0,79,-3,42,2,36,38,2,0
37,0,90,9,6,0,53,85,32,0
48,0,82,0,46,-3,34,35,2,0
37,0,92,0,16,9,54,76,22,0
37,0,79,-4,26,-17,42,53,10,0
48,0,89,3,46,-12,41,42,2,0
44,5,77,8,44,2,33,34,0,0
37,0,78,0,12,6,42,65,24,0
38,-4,78,0,38,0,40,39,0,0
41,0,82,-5,42,26,41,41,0,0
58,0,86,-4,56,0,28,29,0,0
37,0,81,1,36,0,43,44,2,0
56,0,95,0,46,0,40,49,10,3
56,0,95,0,46,-29,40,49,10,3
53,0,85,0,54,6,32,31,0,0
56,-1,77,-4,24,-9,22,54,32,3
55,0,92,3,30,-3,37,61,24,3
37,0,84,0,18,-25,47,66,18,0
55,0,96,0,46,0,41,50,8,3
46,0,77,-1,46,1,32,31,0,0
56,3,76,-1,-18,-8,20,94,74,3
103,-2,104,-5,72,12,1,31,30,4
44,4,78,-6,44,1,34,34,0,0
43,0,81,-5,42,0,38,40,2,0
45,0,76,0,44,-17,30,32,2,0
56,0,87,0,56,17,31,30,0,0
37,0,78,4,16,0,42,63,22,0
55,-4,81,0,-6,6,25,88,64,3
37,-4,76,0,38,7,39,37,0,0
46,3,81,0,46,10,35,35,0,0
46,5,81,6,46,0,34,34,0,0
37,0,76,-4,36,3,40,40,0,0
82,0,86,-1,-12,0,3,99,96,4
51,0,91,0,52,16,40,39,0,0
50,0,83,-3,50,0,32,33,2,0
38,0,102,0,36,15,65,66,2,0
53,2,84,0,54,3,30,30,0,0
51,0,79,0,50,0,28,30,2,0
41,0,90,6,42,20,49,48,0,0
41,1,76,0,38,-27,34,37,2,0
41,-1,82,0,38,-5,41,43,2,0
44,0,83,4,44,0,39,39,0,0
49,0,83,0,46,-28,34,37,2,0
46,0,83,0,46,15,37,36,0,0
37,0,106,2,36,-4,69,70,2,0
41,0,86,0,38,-19,46,48,2,0
43,0,81,6,42,-6,37,39,2,0
37,0,77,0,30,16,40,46,6,0
37,0,105,-1,18,0,68,87,18,0
49,0,88,0,46,-16,40,42,2,0
46,0,88,1,44,-25,43,44,2,0
48,0,81,0,46,-9,32,34,2,0
56,1,78,-7,16,1,22,63,40,3
50,1,86,0,50,-2,36,37,2,0
49,5,88,-1,50,2,39,39,0,0
51,-5,83,0,52,0,32,32,0,0
37,0,79,0,16,4,42,63,22,0
37,0,74,0,26,-9,38,48,10,0
54,-2,77,-4,54,0,24,23,0,0
55,0,77,0,-18,-10,21,95,74,3
37,0,91,0,10,25,53,81,28,0
41,0,80,0,38,-22,39,41,2,0
55,0,79,3,24,-11,23,55,32,3
49,0,88,0,46,-3,39,41,2,0
41,5,80,0,42,9,39,39,0,0
55,4,79,8,54,0,24,24,0,0
37,0,80,1,16,6,43,65,22,0
41,2,79,0,42,3,38,37,0,0
55,-1,81,-4,54,-5,26,27,0,0
38,1,75,0,38,0,37,36,0,0
55,0,77,7,0,0,22,77,56,3
51,0,102,0,50,-25,51,53,2,0
51,0,86,0,50,-16,35,37,2,0
49,-1,78,0,50,2,29,29,0,0
49,0,95,-3,46,-24,46,48,2,0
37,0,76,0,20,-22,40,55,16,0
44,1,83,0,44,9,40,39,0,0
55,0,77,0,-24,24,21,103,82,3
37,2,81,0,36,-7,43,44,2,0
37,0,76,0,28,9,39,48,8,0
37,0,104,8,24,-7,67,81,14,0
37,0,106,0,28,5,69,78,8,0
56,0,84,0,56,14,28,27,0,0
45,0,86,-3,44,-4,41,42,2,0
37,0,80,0,30,-9,43,49,6,0
38,4,77,0,38,0,39,39,0,0
37,-2,82,0,38,5,45,43,0,0
51,0,78,-1,50,-9,27,29,2,0
49,0,101,0,50,0,52,52,0,0
41,0,108,-7,38,-19,66,69,2,0
38,-1,75,0,38,0,37,36,0,0
38,-4,86,0,38,0,48,48,0,0
76,-3,81,0,-40,0,5,122,118,4
53,-5,84,0,54,0,30,30,0,0
56,0,81,0,2,10,25,78,54,3
46,2,78,0,46,11,32,32,0,0
37,0,76,2,28,-17,39,48,8,0
41,-5,89,0,42,6,48,48,0,0
49,3,85,0,50,20,36,36,0,0
38,0,77,0,36,-24,39,41,2,0
46,0,88,1,46,9,42,41,0,0
37,0,83,0,30,14,46,52,6,0
56,0,78,0,16,-10,22,63,40,3
55,0,93,-2,10,-7,37,82,46,3
37,0,77,8,26,4,40,51,12,0
53,0,84,0,52,-6,31,32,2,0
53,3,81,0,54,4,28,27,0,0
81,0,85,-5,-22,0,4,108,104,4
44,0,83,0,44,13,39,39,0,0
46,2,86,0,46,1,41,40,0,0
37,0,95,8,10,0,58,85,28,0
53,0,87,6,54,19,34,33,0,0
37,0,76,0,26,-23,40,50,10,0
41,-5,79,-1,42,11,38,37,0,0
41,0,82,-5,38,0,41,43,2,0
48,-2,77,0,46,0,29,30,2,0
44,2,81,4,42,-13,37,39,2,0
52,1,82,-6,52,0,29,30,0,0
40,-1,78,0,38,-2,38,39,2,0
53,0,103,0,54,15,50,49,0,0
47,-3,85,-3,46,-5,38,39,0,0
37,0,82,0,12,5,45,69,24,0
37,0,79,0,12,8,42,66,24,0
45,0,83,-2,44,-19,37,39,2,0
37,2,82,-5,34,0,45,48,4,0
45,2,88,0,44,109,42,44,2,0
37,0,80,0,34,-15,43,46,4,0
53,6,77,0,28,0,24,48,24,3
38,2,81,0,36,-16,43,44,2,0
81,2,85,0,-12,0,4,98,94,4
44,1,86,0,44,13,42,42,0,0
37,0,76,0,24,-7,40,53,14,0
84,-2,88,0,0,1,4,88,84,4
41,0,86,0,38,0,45,47,2,0
37,0,104,8,18,0,67,86,20,0
56,1,89,0,54,-19,33,35,2,0
37,0,77,0,-4,-7,41,83,42,0
52,-2,90,0,52,0,38,38,0,0
56,0,86,1,56,0,31,30,0,0
38,2,90,0,38,19,52,51,0,0
51,0,102,0,52,8,51,50,0,0
37,0,82,0,10,13,45,72,26,0
45,-3,86,0,44,-8,41,42,2,0
39,-2,91,0,6,12,52,86,34,0
39,0,77,3,38,0,38,39,0,0
39,1,83,-6,38,0,43,44,0,0
37,0,100,0,36,4,64,64,0,0
37,0,84,0,20,10,47,63,16,0
56,0,91,0,2,2,35,88,54,3
37,0,95,0,16,1,58,80,22,0
56,0,79,5,0,4,23,79,56,3
37,0,76,0,24,-21,39,52,14,0
56,0,77,0,-2,-6,21,79,58,3
41,0,78,0,38,-20,37,39,2,0
37,0,75,-3,18,0,38,57,18,0
55,0,82,0,-40,-30,26,123,96,3
48,0,78,0,46,-1,30,32,2,0
37,0,81,0,28,-5,44,52,8,0
53,1,86,0,52,-19,33,35,2,0
82,2,86,0,-6,0,3,94,90,4
41,-1,81,0,38,-23,40,42,2,0
56,0,92,-7,50,1,36,42,6,3
85,0,88,0,2,-28,3,86,82,4
38,0,79,-1,38,6,41,40,0,0
42,0,81,5,42,0,40,40,0,0
42,0,86,-2,42,-3,44,45,2,0
41,1,75,0,42,9,34,34,0,0
106,5,107,-1,70,-1,1,37,36,4
56,0,77,0,18,18,22,59,38,3
58,1,84,0,56,0,26,27,2,0
45,0,86,0,46,24,41,40,0,0
55,0,96,0,44,27,41,52,12,3
37,0,104,0,20,-22,67,84,16,0
38,1,77,0,38,4,39,38,0,0
41,-2,77,0,38,-19,36,38,2,0
56,0,81,0,-14,29,25,97,72,3
37,-1,80,-1,34,297,43,46,2,0
55,0,97,0,46,9,41,50,8,3
38,2,77,1,38,4,39,38,0,0
41,1,82,0,42,6,41,41,0,0
41,3,77,0,42,14,36,35,0,0
53,0,84,0,54,23,31,30,0,0
55,0,95,0,50,-21,40,46,6,3
37,3,94,0,8,-11,57,86,30,0
37,0,83,1,36,-1,45,46,2,0
37,0,77,6,34,-29,40,44,4,0
105,0,106,-2,72,5,1,34,34,4
37,0,108,2,34,0,71,75,4,0
44,1,86,-7,44,14,42,42,0,0
45,-1,79,0,46,20,33,32,0,0
82,1,86,0,-22,8,4,109,106,4
37,0,77,0,2,-6,40,75,34,0
37,0,76,1,28,-1,40,48,8,0
44,0,83,0,42,-11,40,42,2,0
37,0,81,0,26,-27,44,55,10,0
38,-4,76,-2,38,0,37,37,0,0
46,-7,86,8,46,-5,40,39,0,0
40,-2,76,0,38,0,35,37,2,0
46,-1,81,0,46,0,35,34,0,0
41,0,86,1,42,8,46,45,0,0
37,0,76,0,34,31,39,42,4,0
37,0,95,0,8,-6,58,87,30,0
37,0,77,5,28,17,41,49,8,0
104,0,106,0,70,-1,1,36,34,4
37,0,76,0,16,9,39,61,22,0
52,0,81,0,54,31,28,26,0,0
55,0,79,0,12,-7,23,66,42,3
43,0,85,0,44,10,42,41,0,0
43,0,78,0,44,18,35,34,0,0
37,0,77,0,24,26,40,54,14,0
56,0,81,0,-6,18,25,88,64,3
53,1,77,0,52,-19,23,25,2,0
45,4,81,0,44,0,35,37,2,0
37,0,81,0,36,-2,44,45,2,0
44,5,88,0,44,0,44,44,0,0
45,-2,86,0,46,9,41,40,0,0
55,1,108,0,54,0,52,53,0,0
82,0,85,-1,-10,0,3,95,92,4
48,-2,88,0,46,0,40,42,2,0
46,0,81,3,46,7,35,35,0,0
37,0,81,0,8,-17,44,73,28,0
49,3,83,0,46,-22,34,36,2,0
49,3,83,0,50,22,34,34,0,0
41,0,78,0,38,-22,37,39,2,0
54,0,78,-5,54,0,24,24,0,0
