cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.36,4.77,1.37,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.38,5.2,7.93,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,10.52,8.14,22.75,0
4,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,2,6.81,4.78,7.64,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,2,6.86,6.08,10.6,1
4,12,11,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.97,7.26,14.4,1
8,9,8,2,3,3,2,0,0,13,0,0,2,3,0,6,2,6.18,6.33,12.86,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.84,6.91,7.04,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.7,4.96,1.11,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,7.83,6.96,11.78,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.11,5.88,6.23,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.56,7.31,27.95,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,3,4,3.61,4.85,7.0,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,4.12,4.01,6.96,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.13,5.25,19.85,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,5.05,4.99,8.48,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.5,5.18,3.5,1
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,3.87,5.9,5.62,1
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.99,5.03,2.02,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.41,6.79,15.44,0
8,0,10,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.83,5.13,7.02,0
8,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.77,7.64,25.14,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.11,11.56,16.85,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.12,4.29,10.64,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,10.95,10.58,13.16,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.2,5.75,20.01,0
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.99,4.66,7.54,1
4,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,2,9.89,7.81,25.37,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,45.56,6.26,34.19,0
8,9,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.67,5.38,10.97,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,3.17,4.91,3.39,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.75,4.46,10.75,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.28,5.3,3.44,1
4,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.16,4.27,6.97,0
8,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,3.63,7.41,7.39,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,17.61,16.21,79.64,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,11.95,8.76,13.69,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,6.83,13.07,27.16,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.91,8.18,16.02,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,19.32,7.27,29.3,1
8,0,12,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.2,3.45,12.98,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,7.73,4.25,23.33,0
2,5,10,2,7,2,5,0,9,13,0,0,3,2,3,6,2,4.53,6.91,8.97,1
4,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.1,4.1,6.99,1
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.22,7.85,9.34,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.48,6.56,13.81,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,1.62,6.99,2.72,1
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,2,3.65,4.73,3.47,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,6.45,4.11,9.07,1
7,2,11,3,3,2,9,0,0,5,0,0,2,3,0,2,2,4.21,4.85,5.99,0
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.87,6.88,13.64,1
4,2,7,2,8,2,12,2,7,8,0,0,2,3,0,5,4,3.19,3.43,2.34,1
8,2,13,2,2,0,8,5,0,14,0,0,3,8,4,2,4,10.98,13.01,25.88,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.35,4.97,7.24,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.57,2.11,2.5,1
8,0,7,2,6,0,12,3,0,8,0,0,2,3,8,2,2,9.42,12.69,34.71,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.49,6.75,2.63,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.04,7.39,14.69,0
7,0,3,3,3,2,2,0,0,8,0,0,2,3,0,2,2,6.21,7.39,6.64,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.61,4.38,2.58,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.19,4.4,1.05,0
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,5.52,5.16,4.68,0
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.09,7.91,22.31,0
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,4.11,7.15,8.72,0
8,9,7,2,4,2,9,0,5,13,0,0,2,3,5,2,2,8.93,5.34,9.04,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,4,4,2.74,6.34,3.48,1
8,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,7.15,15.24,7.95,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,2,20.92,16.9,37.14,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.03,5.07,19.92,0
8,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.47,4.95,2.52,0
3,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.83,7.52,2.55,1
8,12,8,2,3,0,13,0,0,9,0,0,2,3,0,4,2,2.59,2.46,4.97,1
7,0,3,3,3,2,9,0,0,8,0,0,2,3,0,2,4,5.29,6.26,6.26,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,5.73,4.86,18.36,0
8,9,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,10.39,8.33,17.85,0
8,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,6.06,5.39,6.16,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.74,6.17,12.99,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.5,4.77,2.58,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.71,10.81,25.47,0
7,2,13,2,3,2,13,0,0,9,0,0,2,3,0,4,2,7.1,3.95,7.13,1
8,9,7,3,7,3,10,5,5,13,0,0,2,3,0,2,2,5.56,5.03,13.67,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,4,4.47,6.36,7.05,1
8,9,13,2,7,0,9,0,5,8,0,0,2,3,0,2,2,16.84,7.5,18.44,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.74,5.39,6.8,1
8,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,8.27,8.29,19.8,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.6,4.89,1.55,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,10.46,11.0,13.51,1
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,4,8.76,7.23,10.84,0
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,6,2,3.5,5.38,4.4,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,15.59,26.61,19.26,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.97,5.18,7.28,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,4,1.42,4.45,1.5,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.82,6.77,13.82,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.38,11.96,24.83,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.24,4.37,15.95,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.11,0.0,0.0,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,50.72,6.44,25.62,0
8,5,7,3,6,0,13,0,0,8,0,6,3,7,0,2,2,9.12,8.34,18.7,0
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.55,5.48,12.08,0
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.81,4.1,12.33,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.49,5.58,12.82,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.26,5.15,13.59,1
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,10.46,11.35,18.97,1
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,10.53,5.7,13.87,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.76,4.63,14.13,1
4,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.76,4.52,0.87,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.8,4.25,1.62,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,10.59,6.13,24.92,1
4,6,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,8.9,5.51,14.02,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,13.78,7.97,23.11,0
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,4,2.13,7.65,2.98,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,2.83,3.5,6.36,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.69,6.09,12.7,0
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.67,5.87,17.22,0
7,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,2,2.24,5.76,5.94,1
8,9,10,3,7,3,12,5,5,8,0,0,2,3,0,2,4,9.03,6.03,15.83,1
7,0,3,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.67,7.34,6.63,1
8,0,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,8.62,8.48,16.91,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.24,5.7,7.64,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,3,4,0.83,2.41,1.95,1
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,49.53,6.65,35.5,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,13.19,7.52,18.69,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,13.96,9.11,17.69,0
8,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,2,4.77,4.63,12.39,0
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.95,7.15,8.21,0
8,12,12,3,0,0,7,6,0,13,0,0,3,5,0,2,4,7.12,7.28,13.66,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.25,12.46,6.71,1
4,5,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.54,9.15,12.55,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,7.37,7.32,24.4,1
7,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,19.19,6.33,31.18,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.27,3.71,5.95,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.33,7.51,14.33,0
2,12,12,2,0,0,6,0,0,13,0,0,2,3,0,2,2,7.31,15.43,18.56,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.53,6.41,6.71,1
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,5.48,6.7,12.25,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.11,4.86,21.94,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,8.47,7.75,17.15,1
4,9,2,2,3,3,2,0,0,13,0,0,2,3,0,3,2,5.29,5.32,12.0,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.42,6.89,8.49,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,4,6.87,12.91,26.87,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.61,7.18,8.39,0
7,0,7,3,3,2,9,0,0,3,0,0,2,3,0,2,4,5.48,6.32,6.39,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.31,3.88,12.58,0
4,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,7.12,6.04,15.28,0
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,14.46,15.92,36.83,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.99,9.97,11.97,1
8,10,7,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.39,6.15,2.02,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,5,7.56,5.14,6.38,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,10.79,10.16,33.97,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.37,3.27,1.09,1
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.59,7.18,4.86,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,3,1.97,6.29,3.32,1
8,10,8,2,6,0,7,0,0,3,0,0,2,3,0,2,4,4.79,5.16,11.16,0
8,10,7,2,2,3,12,0,6,9,0,0,2,3,0,2,2,3.84,4.6,5.26,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.66,7.91,11.49,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.15,6.81,8.19,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.88,3.19,1.41,1
6,12,4,2,0,0,6,0,7,13,0,0,3,9,0,2,3,6.15,8.42,11.85,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,2,3.71,9.19,7.67,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.53,5.33,8.45,1
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,5,9.89,17.46,11.81,0
8,12,8,2,3,0,8,0,0,9,0,0,2,3,0,4,2,2.87,2.76,5.18,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,2,3.18,5.57,8.06,1
7,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,18.65,6.78,21.74,0
2,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,3,4.5,5.84,3.21,0
8,0,6,2,3,0,10,0,0,11,0,0,2,3,0,5,4,4.79,6.22,7.1,0
3,5,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.76,12.42,11.68,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,4.28,3.91,6.82,1
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,6.76,6.86,11.13,1
8,2,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,9.15,13.63,23.93,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.1,5.19,20.89,0
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,1.91,5.2,2.59,0
8,12,8,2,3,0,8,0,0,14,0,0,2,3,0,4,2,2.8,3.23,5.3,1
8,5,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.18,6.71,8.57,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.16,5.72,2.31,1
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,3,2,5.73,6.22,12.75,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,4.17,6.18,4.57,1
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,4.01,5.72,5.54,1
7,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.43,6.28,9.11,1
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,2,5.06,5.82,11.55,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,8.53,4.96,13.99,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.21,3.62,2.59,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,8.26,5.3,17.21,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.4,5.47,32.14,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.66,5.7,32.11,1
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.74,5.94,6.5,1
8,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,2,6.72,6.53,7.35,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.81,7.78,12.57,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.08,3.59,2.72,1
8,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.93,4.09,3.06,1
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,15.54,12.59,30.46,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.74,4.04,9.83,0
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,2.95,3.55,2.53,1
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,9.73,10.77,31.96,1
8,0,11,3,8,0,7,6,0,8,0,5,2,3,0,2,2,8.48,8.88,19.02,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.16,2.7,5.04,1
4,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,4,8.41,6.24,13.21,0
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.65,4.67,19.4,0
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,13.05,8.63,16.39,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,11.89,10.67,12.12,1
8,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,13.66,16.81,16.98,1
7,0,12,3,3,2,13,0,0,13,0,0,2,3,0,2,2,12.1,6.61,25.1,0
8,6,8,2,4,0,6,0,0,9,0,0,2,3,0,6,2,5.62,6.92,7.11,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,3,4,4.55,5.12,7.35,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.66,5.92,10.33,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,5.24,0.0,0.0,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,3,4,6.84,5.42,10.26,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.82,6.39,24.9,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,1.79,3.14,2.47,1
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.64,3.76,0.97,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.88,8.92,16.46,0
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.32,0.0,0.0,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,6.77,4.45,11.95,1
8,12,7,2,7,0,13,0,0,13,0,0,2,3,0,2,2,4.66,5.46,8.69,0
8,3,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,7.79,10.86,14.44,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.93,2.54,1.5,1
8,9,4,3,7,3,10,5,9,8,0,0,2,3,0,2,4,5.14,5.43,13.37,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.47,2.85,7.26,1
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.6,6.17,14.03,1
8,0,7,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.41,11.0,12.57,1
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.51,8.97,8.36,1
8,5,10,2,7,2,5,0,9,7,0,0,3,2,7,2,4,3.82,5.51,6.71,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,5.0,4.6,9.21,0
8,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.14,6.51,19.1,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,8.78,10.82,15.88,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.45,8.28,2.47,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,12.59,5.06,17.69,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,4,10.3,2.7,22.49,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,3,9.28,18.91,13.14,0
5,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,4.65,5.12,21.92,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.39,16.45,33.84,0
4,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,5,6.59,6.76,9.82,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,2,5.28,3.47,6.8,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.98,5.47,3.77,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.16,10.88,16.29,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,10.07,8.28,18.19,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.28,5.09,8.43,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,6.51,5.38,8.19,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,7.09,7.15,15.17,0
7,2,8,2,3,2,8,0,0,14,0,0,2,3,0,4,4,6.16,4.12,7.2,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.68,3.95,5.18,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.14,12.23,11.9,1
8,10,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.77,13.32,13.01,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.83,5.49,12.03,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,8.43,10.18,15.75,0
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.37,8.4,5.3,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,4.3,4.14,7.13,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,5.91,3.46,8.89,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.89,3.1,1.46,1
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,4,3.42,4.69,3.31,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.49,6.71,15.18,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.1,4.62,9.22,0
8,2,3,2,2,2,3,0,0,3,0,0,2,3,0,3,2,3.84,5.3,7.04,0
2,0,4,2,2,0,5,0,7,5,0,0,2,3,0,2,4,1.86,5.16,2.08,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,3.77,4.67,6.44,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,2.82,3.12,2.38,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.94,7.36,12.45,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.57,5.65,2.85,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.29,4.08,6.28,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.19,5.07,4.14,0
8,6,5,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.01,4.42,2.39,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,3.91,6.27,9.35,0
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,4,3.68,7.99,3.7,1
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.91,3.79,2.32,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.12,4.72,6.86,1
8,4,3,2,2,0,9,0,0,13,0,0,2,3,0,2,4,2.45,8.83,2.68,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.77,8.96,3.99,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.56,7.14,2.92,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.01,4.79,8.37,0
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.69,7.16,22.41,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,2,7.81,9.97,30.4,1
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.95,4.15,3.81,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,11.37,9.62,17.4,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.08,10.22,17.52,0
4,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,2,10.42,11.91,17.21,1
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,3.32,4.54,5.98,0
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,2,4,2.85,4.15,4.49,1
4,5,3,2,8,0,12,5,3,8,0,0,2,3,0,2,4,4.76,14.11,7.38,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,7.81,7.59,17.63,0
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,2,0.59,4.97,0.82,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.1,2.73,1.44,0
8,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.61,8.25,8.82,1
8,2,13,3,6,0,13,0,0,3,0,0,2,3,0,2,4,7.69,5.45,12.27,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.38,4.61,1.54,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.54,2.74,12.39,1
4,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,7.8,6.65,17.77,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.96,5.66,7.18,0
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,4,4,9.65,9.46,13.15,1
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,3,2,4.78,8.46,10.17,0
