cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.39,3.14,1.43,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.11,5.81,15.96,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,4,2,1.7,2.22,2.64,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.3,3.68,2.52,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.0,8.18,16.81,1
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,4.3,7.52,52.31,0
4,2,2,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.62,5.22,3.34,1
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,2,11.63,11.33,18.85,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,12.97,7.94,36.37,1
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.01,6.01,11.51,0
6,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,16.94,14.87,32.28,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.17,6.91,7.39,0
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.23,6.14,11.54,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,2.59,6.44,5.09,0
7,0,7,3,3,2,2,0,0,8,0,0,2,3,0,2,4,6.91,6.68,6.13,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.3,0.0,0.0,1
8,0,4,3,8,0,11,6,0,8,0,5,2,3,0,2,2,6.23,7.18,18.01,1
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,4,10.74,7.32,23.61,0
8,0,6,2,2,0,10,0,0,13,0,0,2,3,0,2,2,4.35,5.36,6.97,0
8,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,6.68,6.63,25.29,0
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.34,7.35,33.23,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,5.03,6.52,9.72,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.17,16.46,17.96,1
8,2,7,2,6,0,7,0,0,14,0,0,2,3,0,2,2,4.1,5.19,11.45,0
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,8.08,10.17,10.59,1
8,9,4,3,7,3,12,5,9,8,0,0,2,3,0,2,4,5.53,5.81,14.49,1
8,0,7,2,7,2,5,2,0,12,0,0,2,3,0,3,2,7.36,6.2,18.23,0
8,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.43,15.79,33.47,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,2,14.67,7.79,23.47,0
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,7.62,11.35,9.35,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.28,3.72,2.65,1
3,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.36,12.04,12.23,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,8.74,7.92,22.31,0
2,7,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,6.06,5.24,6.43,1
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.06,6.5,10.45,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.79,7.47,13.65,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.53,2.38,3.77,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,7.76,9.53,12.72,1
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,3,2,4.74,8.0,9.12,0
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,4.73,0.0,0.0,1
8,9,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.42,6.42,9.14,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,13.85,9.64,17.97,0
3,0,11,2,2,2,7,0,5,13,0,0,2,3,0,7,4,1.94,3.27,3.1,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,5.62,6.21,13.11,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,7.35,4.01,25.32,1
2,2,13,2,2,0,10,0,8,11,0,0,2,3,0,2,2,2.88,5.09,5.95,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.04,4.31,4.76,1
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.3,4.22,5.79,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.68,5.19,3.31,0
8,2,8,2,3,3,8,0,0,13,0,0,2,3,0,2,5,7.85,6.37,12.5,0
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.32,28.18,20.72,0
8,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,5.47,12.75,12.59,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,2,2.33,6.88,3.38,1
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,17.28,20.33,71.61,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,4,3.99,8.25,8.83,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.63,6.47,7.56,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.83,2.32,1.3,1
4,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.69,5.73,16.32,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.6,4.07,9.29,0
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,6.02,0.0,0.0,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,9.99,9.18,18.95,0
6,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,8.51,13.97,17.34,1
4,2,7,2,8,2,12,2,5,8,0,0,2,3,0,5,2,3.38,4.81,3.16,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.4,4.13,1.34,1
8,2,8,2,3,3,8,0,0,13,0,0,2,3,0,3,5,6.98,5.78,12.74,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,4,4.14,0.0,0.0,1
8,9,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,13.06,7.42,25.7,1
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,2,4.69,4.11,6.99,0
4,12,13,2,7,2,13,0,9,12,0,0,2,3,0,2,2,10.85,10.07,24.77,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.38,11.35,16.52,0
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,2,2,7.37,6.37,12.74,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,2,3.78,6.25,36.95,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.57,4.87,9.02,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.2,3.73,5.57,1
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.53,2.16,2.61,1
4,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,5,12.88,8.32,23.01,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,3,4.42,5.66,3.86,0
4,10,5,3,3,2,7,0,0,5,0,0,2,3,0,5,2,15.81,5.11,25.23,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,17.67,29.17,21.05,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,6.95,5.14,10.18,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,2,9.36,7.93,13.9,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.76,5.65,2.7,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,3.0,4.04,16.12,1
2,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.95,6.05,6.7,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.35,7.48,14.65,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.12,4.58,8.6,0
7,10,10,3,3,2,2,0,0,8,0,0,2,3,0,3,2,16.18,5.28,27.09,1
7,5,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,7.54,4.55,12.28,1
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,6,4,4.05,4.57,6.16,0
8,0,7,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.44,7.28,18.78,1
4,11,7,2,0,3,6,0,0,13,0,0,2,3,0,2,2,1.75,5.63,2.64,0
7,10,10,3,3,2,7,0,0,11,0,0,2,3,0,5,2,13.96,5.67,24.99,1
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,2,4.55,5.75,9.35,1
8,0,9,2,0,2,12,0,0,14,0,0,2,3,0,2,2,3.67,2.96,11.74,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.18,5.05,1.91,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,9.65,5.83,24.26,0
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,2,7.63,5.35,9.29,1
7,10,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,8.78,4.56,23.98,1
8,9,7,2,7,0,13,0,5,8,0,0,2,3,0,2,2,13.19,6.95,17.52,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.54,3.65,1.42,1
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.7,0.0,0.0,1
2,10,7,2,0,0,7,0,0,13,0,0,3,0,3,3,4,4.96,10.14,6.43,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.92,5.08,14.59,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,16.52,10.36,16.98,0
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,4.68,9.66,8.5,1
8,9,10,3,7,3,12,5,9,13,0,0,2,3,0,2,2,6.18,3.97,13.32,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.35,6.32,2.01,0
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.82,4.11,12.32,0
7,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,2,15.68,11.0,28.78,0
8,7,7,2,6,0,3,0,0,8,0,0,2,3,0,2,2,3.55,5.08,10.51,0
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,15.98,5.46,31.09,1
7,0,13,2,5,4,4,0,0,9,0,0,2,3,0,2,2,3.73,6.63,7.05,0
8,6,7,2,2,2,7,0,5,8,0,3,3,9,3,3,4,7.31,8.45,8.73,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.83,6.18,1.87,1
4,2,2,2,8,2,12,2,7,8,0,0,2,3,0,5,2,2.93,4.76,3.24,1
8,9,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,10.82,8.31,18.07,0
4,10,7,2,8,2,9,0,5,5,0,0,2,3,0,3,2,3.76,5.75,3.99,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,7.5,3.77,10.39,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.83,5.75,24.01,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.36,1.91,2.47,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.19,6.67,52.3,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,55.16,7.98,43.28,0
8,12,7,2,2,0,12,0,9,14,0,0,3,8,0,2,4,3.37,5.77,3.58,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.02,5.87,16.55,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,4.0,6.46,6.17,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.3,8.56,17.13,0
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.58,3.45,0.65,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.14,5.35,7.92,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.56,6.21,4.95,0
8,9,8,2,2,2,3,0,0,3,0,0,2,3,0,6,4,3.5,4.79,6.98,0
2,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,4.07,5.64,5.62,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.22,3.64,11.75,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,3,2.87,7.3,3.33,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.93,2.73,5.67,1
8,10,7,2,6,0,7,0,0,3,0,0,2,3,0,2,2,4.86,5.16,10.03,0
8,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.83,3.81,2.51,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.03,7.66,19.24,0
7,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,2,17.86,6.43,33.02,1
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.72,6.8,17.15,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,9.81,4.51,14.29,0
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.59,6.2,8.3,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.51,5.68,14.6,0
8,9,12,2,4,2,6,0,0,13,0,6,3,2,0,3,2,9.09,5.12,13.2,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,6.8,7.84,15.36,0
7,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,2,19.13,7.51,25.21,0
4,5,7,2,0,2,6,0,7,13,0,6,2,3,3,2,2,2.78,4.85,5.67,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,11.45,3.68,24.34,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,3,10.91,22.36,13.27,0
2,12,10,2,7,2,5,0,9,13,0,0,3,2,7,3,4,4.08,6.42,6.71,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,4,2.39,7.65,3.48,0
8,10,4,2,2,3,7,0,8,5,0,0,3,5,0,2,5,6.35,7.35,6.04,0
8,2,8,2,6,0,7,6,9,13,0,0,2,3,0,2,4,20.04,17.04,35.98,0
8,9,9,2,2,2,8,0,0,3,0,0,2,3,0,3,2,3.17,4.27,6.01,0
4,9,8,2,7,0,13,0,8,9,0,0,2,3,0,2,2,7.04,8.61,11.81,0
7,0,4,2,7,2,2,0,0,12,0,0,2,3,0,2,2,5.8,7.54,19.44,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.37,4.43,7.06,0
7,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,5.56,5.04,14.56,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.53,5.86,16.04,1
4,12,12,2,4,2,9,0,7,13,0,0,3,2,0,3,2,6.38,16.3,12.0,0
8,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.14,5.82,7.81,0
4,0,7,2,7,2,9,2,0,12,0,0,2,3,0,3,5,9.36,7.9,19.79,0
8,9,7,2,8,2,12,0,7,8,0,0,2,3,0,5,5,5.73,6.32,9.1,0
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.91,3.5,6.35,1
8,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.9,2.81,7.55,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,3,2.98,0.0,0.0,1
8,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,0.74,5.62,1.14,0
4,10,4,3,3,2,2,0,0,11,0,0,2,3,0,5,2,14.86,4.96,22.91,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,2.45,5.54,2.4,0
8,2,3,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.96,7.01,48.3,1
7,9,7,2,8,0,7,0,0,8,0,0,2,3,0,2,5,10.57,5.63,22.57,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.09,7.96,35.32,0
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.89,6.24,7.33,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.33,9.49,23.55,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,6.63,8.06,14.05,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,7.03,4.77,13.37,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,3,2,1.54,6.49,2.22,0
8,12,12,2,4,2,7,0,0,13,0,6,3,2,0,6,4,5.53,3.91,11.43,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,0.85,2.64,1.33,1
4,0,7,2,3,2,13,2,0,8,0,0,2,3,0,2,5,4.78,5.4,9.42,1
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,4,9.24,9.47,16.63,0
8,9,4,3,7,3,10,5,9,8,0,0,2,3,0,2,4,4.72,4.23,14.11,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.22,7.24,24.81,0
2,10,13,2,0,2,6,0,0,8,0,0,3,3,0,6,2,0.98,3.2,2.46,1
8,4,7,2,3,0,12,0,8,14,0,0,2,3,0,4,4,1.21,5.16,1.4,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.28,4.96,10.05,1
4,8,7,2,8,3,7,0,0,8,0,0,2,3,0,5,2,4.91,6.41,4.8,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.38,3.97,1.49,1
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,8.38,5.9,14.94,1
8,4,9,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.6,3.16,0.74,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.05,4.73,20.27,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,6.87,4.6,9.45,1
8,0,13,2,4,0,12,2,0,13,2,7,3,4,0,2,4,6.53,6.05,13.17,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,2,2.54,6.35,39.6,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,10.61,8.79,19.11,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.01,3.64,3.97,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.35,4.83,1.24,0
4,3,4,2,2,2,12,6,0,13,0,0,2,3,0,2,5,14.59,9.52,26.36,0
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,2,5,1.47,5.25,2.54,0
8,5,6,2,7,2,11,0,9,13,0,0,3,2,7,3,4,3.47,6.02,7.34,1
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,14.77,6.76,37.82,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,15.88,7.05,40.61,1
4,9,12,2,4,2,9,0,7,13,0,0,3,2,0,8,3,10.4,22.87,12.77,0
8,9,7,2,6,0,7,0,0,3,0,0,2,3,0,2,4,5.04,6.76,12.19,0
8,9,4,3,7,3,10,5,9,13,0,0,2,3,0,2,2,6.76,6.07,16.88,1
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,2.94,4.0,2.56,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,3,4,2.14,5.68,3.23,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,4.72,4.71,5.32,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.44,5.7,14.94,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.95,6.66,14.74,0
4,5,7,2,2,3,13,0,7,9,0,0,2,3,0,2,5,3.62,5.05,5.26,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,5,2,1.09,3.04,1.69,1
3,4,3,3,2,0,12,0,0,8,0,0,2,3,0,2,4,1.05,5.49,0.95,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,3.65,6.57,4.71,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.48,6.77,15.45,0
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,7.34,4.41,16.31,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,6.15,6.46,7.38,0
8,9,7,3,7,3,12,5,9,13,0,0,2,3,0,2,2,7.05,4.53,13.65,1
8,0,6,2,3,0,10,0,0,7,0,0,2,3,0,2,4,4.42,6.17,7.31,0
4,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.87,11.36,16.8,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.37,5.83,13.72,0
8,0,4,2,7,2,5,2,0,12,0,0,2,3,0,2,2,8.56,6.1,17.67,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,8.83,7.47,10.38,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.4,6.26,11.97,0
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,2,10.23,10.23,16.44,0
7,10,5,3,3,2,2,0,0,5,0,0,2,3,0,3,2,18.04,4.97,26.97,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.59,5.19,2.53,1
8,10,8,2,2,3,13,0,6,8,0,0,2,3,0,2,5,4.12,6.75,5.06,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.8,3.51,0.73,1
2,10,13,2,0,2,5,0,0,8,0,0,3,3,0,6,4,1.0,3.14,2.36,1
7,9,8,2,3,3,2,0,0,13,0,0,2,3,0,2,5,7.75,7.27,13.09,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,3.11,0.0,0.0,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.62,4.81,19.93,0
2,12,7,2,0,0,6,0,7,13,0,0,3,9,0,2,2,6.67,10.89,13.64,1
8,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,5.1,6.32,4.07,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.33,4.39,26.77,1
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,4.94,4.35,11.18,0
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.0,8.0,7.63,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.4,5.35,23.3,0
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,4.92,6.98,5.45,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.24,5.5,11.98,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,14.96,5.61,34.46,1
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.47,3.11,5.48,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,9.44,5.06,21.75,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.38,7.47,12.55,0
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.8,2.84,4.46,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.35,5.36,11.35,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.0,4.99,19.57,0
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,5.8,4.15,18.6,0
4,9,8,2,7,0,7,0,8,8,0,0,2,3,0,2,2,7.25,8.12,11.44,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,5.1,5.04,10.36,0
4,10,13,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.91,8.84,2.94,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,10.34,11.11,16.35,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.82,3.64,0.97,1
8,0,4,3,8,0,7,6,0,5,0,5,2,3,0,2,2,8.62,9.89,20.24,1
4,6,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,7.63,4.98,14.18,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,20.44,23.61,18.27,0
4,7,7,2,3,2,7,0,5,14,0,0,3,0,0,2,4,6.0,5.28,6.63,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,4,4,11.84,5.16,13.11,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,2,7.12,3.61,9.24,0
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.4,7.75,23.67,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.25,3.21,5.87,1
2,10,7,2,0,2,5,0,0,8,0,0,3,3,0,6,4,0.82,3.79,2.48,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,4,4.07,5.84,6.57,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.53,6.86,4.52,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,3,6.38,5.89,6.14,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.54,14.81,34.75,0
2,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,6.74,5.26,10.48,0
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,3,4,3.86,5.67,3.5,1
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,2,7.33,5.1,13.07,0
8,5,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,4.98,7.99,5.13,0
8,7,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,4.25,5.39,11.76,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,2,1.38,3.33,1.69,0
4,10,10,2,2,0,10,0,8,11,0,0,2,3,0,2,2,3.08,5.05,6.67,1
4,9,7,2,7,0,7,0,8,8,0,0,2,3,0,2,2,6.59,8.63,12.03,0
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,2.9,4.73,6.01,1
8,0,7,3,8,0,7,6,0,5,0,5,2,3,0,2,2,5.84,7.09,17.88,1
8,9,10,3,7,3,12,5,9,8,0,0,2,3,0,2,2,4.78,5.57,14.68,1
4,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,2,4.18,5.87,5.52,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.04,4.81,9.77,0
5,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.67,4.69,19.96,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.09,7.04,4.14,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,6.66,3.36,6.65,1
2,9,7,2,0,0,12,0,7,13,0,0,3,9,0,2,5,5.7,8.36,11.02,1
4,9,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,10.0,6.51,21.91,0
8,9,3,2,2,3,12,0,5,8,0,0,3,0,8,2,5,10.55,9.09,13.85,0
7,0,10,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.62,4.22,12.37,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,8.87,7.2,13.63,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,9.87,7.28,14.81,1
4,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.08,5.16,10.0,0
