class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
4,34,33,1,2,4,4,14,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
6,1,39,16,2,2,0,3,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,2,0,0
1,38,19,16,2,2,5,0,4,5,0,2,3,5,2,3,35,37,7,9,8,9,1,3,4,42,42,42,1,0,1,2,7,0,0,0,0,2,2,0,0
4,34,35,4,2,2,4,4,4,5,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,2,1,2,3,0,0,0,0,1,2,0,0
3,0,0,1,1,4,14,6,2,0,0,1,3,2,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,25,36,2,2,2,22,4,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,4,3,35,24,6,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,1,0,0,0,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,31,30,16,2,2,2,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,34,12,4,2,2,4,2,4,3,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,4,4,4,0,0,1,2,6,0,0,0,0,0,1,0,0
3,0,0,13,2,2,14,6,4,1,1,1,3,2,4,3,35,27,6,9,8,9,1,3,4,26,26,26,0,0,1,2,9,0,0,0,0,0,0,0,0
4,28,17,12,2,2,7,0,2,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,4,2,2,14,6,4,5,0,1,3,2,4,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,8,0,0,0,0,0,0,0,0
4,22,23,16,2,0,21,2,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,6,1,4,14,6,4,1,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,7,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,4,31,12,2,2,10,5,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,9,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
6,12,38,9,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,0,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,38,25,12,2,2,5,7,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,31,31,39,4,2,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,2,9,2,2,5,10,4,6,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,2,2,0,1
4,15,25,12,2,2,11,7,4,9,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,12,9,2,2,19,2,4,7,0,1,3,4,2,3,35,20,4,9,8,9,1,3,4,42,42,42,1,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,0,1,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,16,2,4,19,12,2,0,0,1,3,5,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
1,38,2,9,2,2,5,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
6,27,29,9,2,2,19,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,0,2,0,0
3,0,0,0,1,4,14,6,2,0,0,1,3,2,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,0,0,0
3,0,0,12,0,4,14,6,4,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,1,0,0,0
4,29,19,12,2,2,7,0,4,0,0,1,3,4,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,16,2,6,14,6,4,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,37,5,12,2,0,12,13,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
7,43,14,9,2,2,18,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,2,2,0,0
1,42,21,16,2,2,18,11,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,5,0,0,0,1,1,2,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,19,6,9,8,9,1,3,3,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,0,0,0,0
3,0,0,6,2,2,14,6,3,5,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,25,25,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,11,7,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,7,0,0,0,0,0,0,0,0
4,18,12,11,2,2,11,2,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,1,1,2,0,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,7,31,6,2,2,10,5,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,3,12,9,2,2,10,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,1,39,4,0,1,2,8,0,0,0,1,2,2,0,1
4,39,26,1,2,0,20,7,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,2,0,0
4,11,29,12,2,2,11,8,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,35,35,35,0,0,1,2,8,0,0,0,0,2,2,0,0
6,32,27,12,2,5,2,8,4,0,1,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,4,0,0,0,0,0,1,0,0
3,0,0,16,2,0,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,42,39,39,4,0,1,2,6,0,0,0,0,0,1,0,0
4,31,4,9,2,2,2,10,4,0,0,1,3,0,2,1,14,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,6,0,0,0,1,1,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,27,12,9,2,2,19,2,2,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,6,0,0,0,0,2,2,0,0
4,34,28,0,2,2,4,8,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,0,1,0,0
3,0,0,10,2,4,14,6,3,8,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,12,39,1,2,4,0,3,4,0,1,0,3,1,0,3,35,3,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,0,2,0,0
3,0,0,1,1,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,3,4,16,2,0,10,10,4,0,1,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,9,2,6,14,6,1,0,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,2,2,2,0,0,1,2,9,0,0,0,0,0,0,0,0
4,22,5,12,2,2,21,13,4,0,1,1,3,0,2,2,22,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,20,20,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,16,30,6,2,0,11,5,4,7,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,42,42,42,1,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,38,4,9,2,4,5,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,42,39,4,2,1,2,6,0,0,0,0,2,2,0,0
1,36,5,12,2,2,9,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,1,1,0,0
4,37,4,9,2,2,12,10,3,8,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,33,33,39,4,0,1,2,7,0,0,0,0,2,2,0,0
3,0,0,12,0,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,2,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,25,19,8,2,2,22,0,4,0,0,0,3,5,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,12,2,4,14,6,4,0,0,1,3,0,4,3,35,26,6,6,5,6,2,1,4,21,21,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,22,12,16,2,5,21,2,4,0,1,1,3,0,5,5,6,24,6,2,3,5,0,0,4,39,39,39,4,2,1,2,4,0,0,0,0,2,1,0,0
4,26,10,14,2,2,23,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,8,7,16,2,2,10,13,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,2,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,2,9,2,6,5,10,4,0,0,1,3,5,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,1,2,1,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,38,19,12,2,2,5,0,2,0,0,1,3,1,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,2,2,0,0
3,0,0,1,2,0,14,6,2,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,3,31,12,2,2,10,5,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,6,0,0,0,0,1,1,0,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,5,2,2,14,6,2,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,25,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,5,2,6,14,6,4,0,0,1,3,0,5,3,35,24,6,6,5,6,2,1,4,10,10,10,1,0,1,2,9,0,0,0,1,0,0,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,4,0,0,1,3,2,4,3,35,31,6,9,8,9,1,3,3,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
6,37,44,9,2,6,12,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,1,1,2,8,0,0,0,0,0,2,0,1
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,24,6,16,2,2,3,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,13,2,4,14,6,4,7,0,1,3,2,0,3,35,20,4,9,8,9,1,3,4,15,15,15,0,0,1,2,7,0,0,0,0,1,2,0,0
4,40,12,16,2,2,15,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,1,1,2,0,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,4,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,4,0,0,0,0,0,0,0,0
3,0,0,6,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,42,21,16,2,2,18,11,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,32,12,9,2,4,2,2,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,3,0,0,0,0,1,1,0,0
4,29,9,9,2,4,7,12,2,0,0,0,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,28,9,16,2,2,7,12,4,0,1,1,3,1,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,2,0,0
3,0,0,5,2,4,14,6,2,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
4,8,5,16,2,2,10,13,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,8,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
1,42,14,12,2,0,18,0,4,0,0,0,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,1,2,0,0
4,27,19,16,2,2,19,0,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,1,0,0
4,27,11,16,2,4,19,12,4,0,1,1,3,6,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,3,0,0,0,0,2,1,0,0
3,0,0,4,2,2,14,6,4,5,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,25,25,25,0,0,1,2,7,0,0,0,0,0,0,0,0
4,36,45,9,2,2,9,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,5,0,0,0,0,2,2,0,0
3,0,0,6,2,4,14,6,4,0,0,1,3,2,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,12,0,4,14,6,4,6,0,1,3,0,0,3,35,3,0,6,5,6,2,1,4,25,25,39,4,0,1,2,2,0,0,0,0,2,1,0,0
4,36,44,15,2,2,9,10,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,5,0,0,0,0,2,2,0,1
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,8,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,42,31,17,1,0,1,2,8,0,0,0,0,0,0,0,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,1,2,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,34,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,3,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,1,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
3,0,0,16,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,1,0,0,0,0
4,17,9,14,2,2,11,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,1,2,0,1
4,27,8,12,2,2,19,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,1,2,2,0,0
3,0,0,12,2,4,14,6,4,0,1,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,27,8,7,2,2,19,12,4,3,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,4,4,4,1,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,0,0,0,0
4,27,22,5,2,2,19,7,1,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,2,2,2,1,0,1,2,7,0,0,0,0,1,2,0,0
3,0,0,1,2,4,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
3,0,0,2,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,9,0,0,0,0,0,0,0,0
3,0,0,6,1,4,14,6,1,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,0,35,35,35,0,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,7,7,39,4,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
5,32,27,14,2,2,2,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
4,50,29,5,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,8,0,0,0,0,2,2,0,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,1,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
5,20,12,12,2,2,11,2,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,42,39,4,0,1,2,9,0,0,0,1,2,2,0,1
3,0,0,3,2,6,14,6,4,8,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,33,33,33,3,0,1,2,9,0,0,0,0,0,0,0,0
1,38,16,16,2,2,5,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,6,0,0,0,0,2,1,0,0
3,0,0,10,2,4,14,6,3,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,8,2,0,1,0,0,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,0,0
4,40,16,16,0,4,15,0,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,2,0,0,0,0,0,2,0,0
4,12,32,1,2,4,0,14,3,5,1,1,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,6,0,0,0,0,0,2,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,0,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,42,42,39,4,0,1,2,9,0,0,0,0,0,0,0,0
4,11,29,8,2,2,11,8,4,0,1,2,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,4,0,0,0,0,2,2,0,0
3,0,0,5,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
1,34,21,12,2,4,4,11,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,21,39,4,0,1,2,3,0,0,0,0,2,2,0,0
3,0,0,6,1,4,14,6,2,0,0,1,3,2,4,3,35,30,6,9,8,9,1,3,2,39,39,39,4,0,1,2,2,0,0,0,0,0,0,0,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,0,0
4,29,9,16,2,0,7,12,2,0,0,0,3,1,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,1,2,0,0
4,27,11,16,2,1,19,12,2,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,3,0,0,0,0,0,0,0,0
4,3,19,12,2,2,10,0,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,3,0,0,0,0,1,2,0,0
4,27,11,12,2,2,19,12,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,7,0,0,0,0,0,1,0,0
3,0,0,16,2,4,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,5,0,0,0,0,0,0,0,0
4,27,16,16,2,0,19,0,4,0,0,1,3,0,0,4,19,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,5,0,0,0,0,0,2,0,0
