TLD,IsDomainIP,HasObfuscation,IsHTTPS,HasTitle,HasFavicon,Robots,IsResponsive,HasDescription,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,URLLength,DomainLength,URLSimilarityIndex,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,LineOfCode,LargestLineLength,DomainTitleMatchScore,URLTitleMatchScore,NoOfURLRedirect,NoOfSelfRedirect,NoOfPopup,NoOfiFrame,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef,target
470,0,0,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,2,2,4,4,4,6,0,0,0,0,2,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,0,5,6,6,6,3,7,1
470,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,7,7,4,4,4,3,0,0,0,0,7,7,0,0,0,0,0,0,0,6,6,1,0,0,0,0,3,2,2,5,3,0,3,1
118,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,1,2,0,0,0,0,3,3,0,1,0,0,0,3,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0,0,0,7,8,4,4,5,3,0,0,0,0,7,7,0,0,0,0,0,0,0,5,6,1,0,0,0,0,0,1,3,1,2,0,1,1
517,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,8,8,1,3,3,0,0,1,0,0,6,3,2,2,0,0,0,3,9,3,2,0,0,0,0,0,0,0,2,0,0,0,2,0
540,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,2,2,1,1,1,0,0,0,8,6,2,2,0,0,0,3,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,4,6,1,0,0,0,0,0,3,6,5,3,0,5,1
450,0,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0,1,1,2,4,4,4,9,0,0,0,0,1,2,0,0,0,0,0,0,3,8,9,1,0,0,0,0,2,6,4,6,6,2,5,1
212,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,7,8,4,4,5,6,0,0,0,0,7,7,0,0,0,0,0,0,0,8,7,1,0,0,0,0,2,4,4,3,5,0,7,1
487,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,6,7,4,3,0,4,0,1,0,0,6,6,0,0,0,0,0,1,6,8,8,0,0,0,0,0,1,5,5,5,6,3,7,1
212,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,3,4,4,4,5,7,0,0,0,0,3,4,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,2,3,4,1,0,3,1
212,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,2,2,4,4,5,3,0,0,0,0,2,2,0,0,0,0,0,0,3,7,2,1,0,0,0,0,0,6,5,6,5,0,7,1
212,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,3,4,5,4,0,0,0,0,3,4,0,0,0,0,0,0,3,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,1,7,7,4,4,5,8,0,0,0,0,7,7,0,0,0,0,0,0,0,8,9,0,0,0,0,0,1,5,2,6,4,0,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6,2,2,5,4,0,1,0,0,5,6,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,3,3,4,4,5,5,0,0,0,0,3,3,0,0,0,0,0,0,2,7,6,1,0,0,0,0,3,2,3,6,3,0,3,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,5,1,0,0,0,0,1,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,8,1,2,5,1,0,0,0,0,8,9,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,4,2,0,0,0,0,9,8,2,1,0,0,0,4,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,5,6,4,4,5,6,0,0,0,0,5,6,0,0,0,0,0,0,1,8,9,1,0,0,0,0,3,6,3,6,6,0,6,1
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,1,5,6,4,4,5,7,0,0,0,0,5,6,0,0,0,0,0,0,1,7,5,1,0,0,0,0,0,6,2,4,6,3,5,1
212,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,7,8,4,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,4,5,1,0,0,0,0,0,2,3,5,4,0,6,1
343,0,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,8,4,1,3,2,3,0,1,0,0,8,7,0,0,0,0,0,4,9,2,2,0,0,0,0,0,0,0,1,0,0,0,1,0
263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,4,0,2,1,0,0,0,6,8,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,2,2,4,3,3,4,0,1,0,0,1,2,0,0,0,0,0,1,7,7,7,0,0,0,0,0,0,6,6,3,6,0,7,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,0,0,2,3,0,1,0,0,8,9,0,0,0,0,0,2,6,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
517,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,6,7,4,4,3,4,0,0,0,0,6,7,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,2,2,2,3,3,2,1
212,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,4,4,5,9,0,0,0,0,0,1,0,0,0,0,0,0,4,4,4,1,0,0,0,0,0,1,2,1,3,0,2,1
174,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,4,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,5,5,4,0,0,0,0,0,2,2,2,3,5,3,3,1
207,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,4,0,2,2,0,0,0,0,0,9,9,2,2,0,0,0,4,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,4,5,2,0,0,0,0,6,7,0,0,0,0,0,2,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,2,4,4,5,4,0,0,0,0,1,2,0,0,0,0,0,0,3,5,7,1,0,0,0,0,0,3,3,1,5,0,6,1
260,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0,4,4,2,9,0,0,0,0,0,0,0,0,0,0,0,0,5,8,5,1,0,0,0,0,0,2,1,2,6,0,4,1
470,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,0,3,4,4,4,4,9,0,0,0,0,3,4,0,0,0,0,0,0,2,7,9,1,0,0,0,0,0,5,2,4,3,0,3,1
212,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,2,4,2,5,8,0,0,0,0,1,1,0,0,0,0,0,1,7,3,2,1,0,0,0,0,0,2,2,1,3,3,2,1
126,0,0,1,1,1,0,1,1,0,1,0,0,0,1,1,0,1,5,6,4,3,2,9,0,1,0,0,5,4,0,0,0,0,0,1,6,6,8,0,0,0,0,0,1,6,6,1,2,0,7,1
606,0,0,1,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,4,2,3,4,0,1,0,0,0,0,0,0,0,0,0,1,8,7,7,0,0,0,0,0,0,5,6,6,5,2,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,1,4,5,2,0,0,0,0,7,9,0,0,0,0,0,2,8,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,1,0,4,4,4,4,5,9,0,0,0,0,4,4,0,0,0,0,0,0,1,8,6,1,0,0,0,0,2,6,0,1,6,0,4,1
390,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0,1,1,0,0,9,9,2,2,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,4,4,4,2,5,4,0,0,0,0,3,4,0,0,0,0,0,1,6,5,2,1,0,0,0,0,0,1,0,3,3,0,2,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,7,8,3,2,5,1,0,0,0,0,6,5,1,2,0,0,0,3,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,5,6,4,4,5,9,0,0,0,0,5,6,0,0,0,0,0,0,1,4,7,1,0,0,0,0,0,2,5,4,2,0,4,1
252,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,3,3,4,2,3,2,0,1,0,0,2,2,0,0,0,0,0,1,7,6,4,0,0,0,0,0,0,2,1,1,6,0,3,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,4,4,4,4,5,4,0,0,0,0,4,4,0,0,0,0,0,0,1,8,9,1,0,0,0,0,2,6,6,6,6,3,7,1
212,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9,9,0,0,5,5,0,0,0,0,9,9,0,0,0,0,0,4,8,2,7,0,0,0,0,0,0,0,0,0,0,0,1,0
470,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,7,5,1,0,0,0,0,2,1,3,4,4,0,4,1
593,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,6,7,1,0,0,3,0,0,0,0,7,8,0,0,0,0,0,3,9,2,3,1,0,0,0,0,0,0,1,0,1,0,1,0
118,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,2,2,4,4,1,2,0,0,0,0,2,2,0,0,0,0,0,0,3,4,3,1,0,0,0,0,1,3,0,5,1,0,3,1
212,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,4,4,0,0,0,0,0,0,4,1,1,1,0,4,1
470,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,2,4,4,4,3,0,0,0,0,1,2,0,0,0,0,0,0,3,3,3,1,0,0,0,0,1,1,0,0,1,0,3,1
212,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,7,8,4,4,5,9,0,0,0,0,7,8,0,0,0,0,0,0,0,4,3,1,0,0,0,0,0,4,0,1,2,0,3,1
391,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,1,0,2,1,1,0,0,3,4,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,0,3,0,2,0,0,8,7,1,1,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,4,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,5,8,9,1,0,0,0,0,3,2,5,5,5,3,4,1
593,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,3,0,1,4,0,1,0,0,0,0,5,7,0,0,0,0,0,2,9,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,4,4,4,4,4,5,0,0,0,0,4,4,0,0,0,0,0,0,1,5,4,1,0,0,0,0,0,3,5,3,2,0,5,1
470,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,4,4,2,0,0,0,0,7,8,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,5,6,4,4,1,6,0,0,0,0,5,6,0,0,0,0,0,0,1,5,4,0,0,0,0,0,0,2,0,0,3,0,6,1
351,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,9,1,0,2,3,0,0,0,0,0,9,9,2,1,0,0,0,3,5,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,1,2,5,5,0,1,0,0,8,8,0,0,0,0,0,1,5,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,3,4,4,4,5,5,0,0,0,0,3,4,0,0,0,0,0,0,2,8,5,1,0,0,0,0,0,0,5,4,4,0,3,1
192,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,4,4,2,8,0,0,0,0,1,1,0,0,0,0,0,0,4,4,3,0,0,0,0,0,0,3,0,1,2,0,2,1
212,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,4,4,5,5,0,0,0,0,1,1,0,0,0,0,0,0,4,6,9,1,0,0,0,0,0,3,6,6,4,2,6,1
606,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,1,1,1,4,1,3,0,0,1,0,0,0,1,0,0,0,0,0,1,7,4,7,0,0,0,0,0,0,2,4,4,4,0,6,1
212,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,4,4,5,9,0,0,0,0,1,1,0,0,0,0,0,0,4,4,8,1,0,0,0,0,0,3,0,1,1,0,6,1
212,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,4,5,1,0,0,0,0,0,1,0,0,0,0,0,0,4,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,4,5,6,0,0,0,0,1,2,0,0,0,0,0,1,7,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
606,0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,1,5,6,4,3,3,4,0,1,0,0,5,4,0,0,0,0,0,1,6,4,3,0,0,0,0,0,0,2,0,3,2,2,3,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,9,1,0,5,7,0,0,0,0,8,9,0,0,0,0,0,3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,1,5,0,0,0,0,3,6,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,8,2,1,5,9,0,0,0,0,7,7,0,0,0,0,0,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,9,9,0,2,5,1,0,0,0,0,9,7,2,2,0,0,0,4,8,2,9,0,0,0,0,0,0,1,0,1,1,0,0,0
470,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,4,3,4,8,0,0,0,0,0,0,0,0,0,0,0,1,8,3,3,1,0,0,0,0,0,1,1,1,1,0,4,1
470,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,4,4,4,9,0,0,0,0,0,0,0,0,0,0,0,0,5,6,9,1,0,0,0,0,0,3,2,3,4,0,5,1
212,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,1,6,7,4,4,5,5,0,0,0,0,6,7,0,0,0,0,0,0,0,4,7,1,0,0,0,0,0,5,6,5,5,3,6,1
252,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,6,6,4,1,3,2,0,1,0,0,5,5,0,0,0,0,0,1,6,7,6,0,0,0,0,0,0,5,4,2,6,0,5,1
212,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,3,4,4,4,5,6,0,0,0,0,3,4,0,0,0,0,0,0,2,8,9,1,0,0,0,0,2,3,6,3,6,0,6,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,7,0,0,2,0,0,0,0,0,8,7,1,1,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
212,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,1,5,5,4,4,5,8,0,0,0,0,5,5,0,0,0,0,0,0,1,5,5,1,0,0,0,0,0,3,2,2,3,2,3,1
269,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,4,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,8,9,1,0,0,0,0,0,3,2,2,3,0,6,1
212,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,3,3,4,4,5,4,0,0,0,0,3,3,0,0,0,0,0,0,2,4,5,1,0,0,0,0,2,0,5,2,1,2,4,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,3,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
592,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,9,1,0,0,0,1,6,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
390,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,1,9,9,0,0,0,0,1,1,0,0,9,9,2,1,0,0,0,3,4,3,9,0,0,0,0,0,0,1,2,1,0,0,2,0
460,0,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,1,4,1,0,4,0,1,0,0,0,0,0,0,0,0,0,1,8,8,8,0,0,0,0,0,0,3,6,6,6,3,7,1
212,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,3,3,4,4,5,7,0,0,0,0,3,3,0,0,0,0,0,0,2,6,7,1,0,0,0,0,0,4,6,6,4,3,6,1
212,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,3,4,4,4,5,9,0,0,0,0,3,4,0,0,0,0,0,0,2,4,7,0,0,0,0,0,1,3,4,4,3,0,3,1
212,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,8,9,1,0,5,5,0,0,0,0,9,9,0,0,0,0,0,3,7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,7,8,4,4,5,6,0,0,0,0,8,8,0,0,0,0,0,0,0,3,3,1,0,0,0,0,0,4,4,1,3,0,3,1
212,0,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,7,7,4,4,5,3,0,0,0,0,7,7,0,0,0,0,0,0,0,5,5,1,0,0,0,0,3,1,4,3,2,1,1,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,4,4,5,9,0,0,0,0,2,3,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
488,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,8,2,1,2,2,7,0,0,0,0,9,9,0,0,0,0,0,4,9,2,3,0,0,0,0,0,0,0,1,0,1,0,0,0
280,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,6,7,4,4,3,4,0,0,0,0,6,7,0,0,0,0,0,0,0,5,7,1,0,0,0,0,0,3,5,5,3,2,6,1
212,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,4,4,4,1,5,9,0,0,0,0,3,4,0,0,0,0,0,1,6,5,3,1,0,0,0,0,0,5,0,1,4,1,0,1
212,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,3,4,5,4,0,0,0,0,3,5,0,0,0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,0,4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
286,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,4,0,2,0,0,0,0,3,4,0,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,6,5,2,2,5,3,0,0,0,0,6,6,1,1,0,0,0,2,8,2,3,1,0,0,0,0,0,0,1,0,1,0,1,0
415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,2,1,0,0,0,0,9,9,2,1,0,0,0,4,8,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
326,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,4,1,0,9,0,1,0,0,0,0,0,0,0,0,0,1,8,8,5,0,0,0,0,0,0,6,2,6,6,3,6,1
532,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,4,4,2,5,0,0,0,0,0,0,0,0,0,0,0,0,4,7,8,1,0,0,0,0,0,6,4,1,6,0,7,1
207,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,1,0,2,0,0,1,0,0,5,0,2,2,0,0,0,4,9,2,4,0,0,0,0,0,0,0,0,0,0,0,1,0
345,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,4,4,2,4,1,0,0,0,1,1,0,0,0,0,0,0,4,3,3,1,0,0,0,0,0,4,0,1,2,0,4,1
606,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,7,8,4,3,3,6,0,1,0,0,8,8,0,0,0,0,0,1,5,3,5,0,0,0,0,0,0,2,0,2,2,0,3,1
212,0,0,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,6,7,4,4,5,8,0,0,0,0,6,7,0,0,0,0,0,0,0,7,7,1,0,0,0,0,0,4,6,6,4,0,6,1
636,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,9,5,0,1,0,0,1,0,0,0,9,8,1,1,0,0,0,4,9,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0
470,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,2,4,4,4,4,0,0,0,0,1,2,0,0,0,0,0,0,3,8,5,1,0,0,0,0,2,5,1,1,4,3,6,1
212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,2,5,4,0,1,0,0,2,2,1,1,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,1,0,1,1,0,1,0,0,1,1,1,0,1,7,8,4,4,5,7,0,0,0,0,7,8,0,0,0,0,0,0,0,5,6,0,0,0,0,0,3,2,2,5,2,0,3,1
212,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,1,3,4,4,4,5,8,0,0,0,0,3,4,0,0,0,0,0,0,2,3,4,1,0,0,0,0,0,1,0,1,2,0,2,1
338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,4,0,1,0,0,3,3,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
280,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0,0,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,5,7,6,1,0,0,0,0,2,6,4,5,5,0,6,1
212,0,0,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,1,2,4,4,5,7,0,0,0,0,1,2,0,0,0,0,0,0,3,8,7,1,0,0,0,0,0,4,5,5,4,0,6,1
212,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,4,4,5,6,0,0,0,0,0,1,0,0,0,0,0,0,4,5,7,1,0,0,0,0,2,6,1,1,4,0,6,1
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,8,2,2,5,1,0,0,0,0,6,4,2,2,0,0,0,3,8,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
212,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,1,3,3,4,4,5,6,0,0,0,0,3,3,0,0,0,0,0,0,2,7,5,1,0,0,0,0,2,5,5,5,5,3,3,1
212,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,7,7,3,3,5,1,0,0,0,0,5,3,2,2,0,0,0,3,9,3,9,0,0,0,0,0,0,3,2,2,0,0,2,0
421,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,0,8,0,0,0,0,3,4,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,6,7,4,4,2,7,0,0,0,0,6,7,0,0,0,0,0,0,0,4,5,0,0,0,0,0,2,1,3,1,2,3,2,1
517,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,3,4,4,4,3,5,0,0,0,0,3,4,0,0,0,0,0,0,2,6,5,0,0,0,0,0,0,4,5,3,4,0,4,1
212,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,4,5,4,0,0,0,0,8,9,0,0,0,0,0,3,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
212,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,7,8,2,1,5,6,0,0,0,0,8,8,0,0,0,0,0,3,8,2,3,0,0,0,0,0,0,0,1,0,1,0,1,0
517,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,4,3,0,0,1,0,0,0,0,2,2,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,3,3,4,4,2,5,0,0,0,0,3,3,0,0,0,0,0,0,2,4,4,0,0,0,0,0,1,4,1,3,2,0,2,1
174,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,4,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,5,5,2,0,0,0,0,0,0,3,0,1,5,0,3,1
212,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,7,8,4,4,5,8,0,0,0,0,8,8,0,0,0,0,0,0,0,6,6,1,0,0,0,0,3,3,2,5,3,0,5,1
604,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,4,1,1,1,0,1,0,0,0,1,0,0,0,0,0,1,7,6,4,0,0,0,0,0,0,4,2,1,5,0,7,1
212,0,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0,1,4,4,4,4,5,8,0,0,0,0,4,4,0,0,0,0,0,0,1,3,3,1,0,0,0,0,0,3,0,0,0,0,2,1
