cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,2,1.44,4.28,1.51,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,3.98,3.0,4.03,1
7,0,7,3,3,2,2,0,0,3,0,0,2,3,0,2,2,6.34,6.01,6.19,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.59,7.46,27.71,0
8,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.23,4.96,13.87,1
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.36,5.28,1.86,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,2,1.06,3.03,1.68,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,4,2.98,6.13,3.19,0
5,3,7,2,0,2,8,0,0,8,0,0,2,3,0,2,2,7.57,1.63,15.4,1
8,6,5,2,4,0,6,0,0,14,0,0,2,3,0,3,2,4.6,7.52,7.71,1
8,4,3,2,4,0,12,6,9,13,2,6,3,4,0,2,2,16.51,17.86,17.96,1
8,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.74,5.64,6.84,0
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,8.98,9.13,17.08,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.42,8.12,7.99,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,4,18.79,7.11,28.44,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,8.03,6.57,12.52,0
8,0,13,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.21,6.33,3.95,0
6,9,12,2,4,2,12,0,7,13,0,0,3,2,0,3,5,10.98,27.16,13.92,0
8,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,14.68,17.26,75.7,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,4,1.48,2.93,1.21,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.08,7.45,10.43,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,3,4.09,0.0,0.0,1
2,2,7,2,2,2,7,0,5,8,0,0,3,0,0,2,4,5.55,5.13,6.66,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,8.88,9.64,10.85,1
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.52,7.3,14.9,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.47,5.16,2.54,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.35,6.96,14.87,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,8.77,11.79,26.62,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,5,1.58,5.04,1.65,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,7.14,10.51,14.35,1
7,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,4,15.08,5.69,17.68,0
8,0,13,2,4,0,12,2,0,13,2,6,3,4,0,2,4,6.24,6.09,12.44,0
8,4,3,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.69,7.15,2.71,1
4,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.92,6.44,34.43,1
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,12.86,6.86,22.16,0
8,6,13,2,2,2,7,0,5,8,0,3,3,9,3,2,2,7.85,8.19,8.2,1
4,0,10,2,8,2,7,0,0,13,0,0,2,3,0,2,4,7.18,6.8,12.05,1
4,10,4,3,3,2,7,0,0,8,0,0,2,3,0,3,2,16.69,5.54,26.94,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,4.1,6.12,33.31,1
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,4.33,7.1,4.99,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,6.83,8.67,7.61,1
2,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,2,6.06,6.15,6.41,1
8,9,7,2,2,0,12,0,8,14,0,0,2,3,0,4,4,1.6,6.65,2.65,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,13.46,21.85,20.17,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,2,5.46,4.61,5.04,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.36,6.19,13.78,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.29,5.52,4.96,1
4,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,7.0,5.77,12.45,0
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,9.39,5.11,13.36,1
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.78,7.61,18.56,1
8,9,8,2,2,0,13,0,0,9,0,0,2,3,0,4,2,2.71,3.63,6.16,1
7,0,4,2,7,2,11,0,0,12,0,0,2,3,0,5,2,9.29,7.18,19.8,0
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.5,5.54,13.31,1
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,4.02,6.21,7.47,0
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,6.12,5.67,12.96,0
8,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,4,3.09,4.28,2.66,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.16,4.13,14.08,0
8,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.86,4.59,1.07,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,4.33,5.99,7.38,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.94,2.58,1.61,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.88,4.06,15.34,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.88,3.35,5.94,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,5.15,5.6,31.21,1
4,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.02,8.23,3.34,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.25,4.96,1.48,0
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.73,3.06,2.41,1
6,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,5.7,5.03,12.88,0
7,0,12,3,3,2,12,0,0,13,0,0,2,3,0,2,2,10.64,5.82,24.66,0
4,9,12,3,4,0,5,6,0,13,0,0,3,8,0,6,4,16.83,11.21,19.04,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.07,6.38,7.11,0
3,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.44,6.5,1.25,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.14,7.87,17.91,1
4,12,3,2,7,2,13,0,9,14,0,0,2,3,0,2,2,5.84,6.52,18.0,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,6.6,3.65,9.82,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.5,9.25,5.91,1
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.82,6.7,13.08,0
8,5,7,2,8,2,12,0,9,8,0,0,3,8,0,2,4,4.56,4.72,4.73,0
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.9,5.83,10.3,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.48,7.27,2.5,0
8,5,12,2,7,0,13,0,5,8,0,0,2,3,0,2,2,9.55,6.52,16.35,1
8,10,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,4.69,5.2,6.31,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.88,5.95,6.43,0
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,2,7.55,4.79,18.28,0
8,9,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.61,3.08,5.51,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,5.44,5.56,5.53,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.85,3.49,14.16,1
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.69,6.12,9.01,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.27,4.61,6.38,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.14,5.11,19.71,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.26,3.15,1.28,1
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.02,8.06,3.24,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.11,8.29,16.24,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.43,0.0,0.0,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.71,2.75,6.28,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,4,5.88,4.46,9.27,0
4,4,8,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.42,5.62,49.29,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,5.63,6.58,8.65,0
4,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,5,4.75,8.74,4.68,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,6.95,10.37,28.07,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,4,17.05,23.33,20.28,0
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.53,5.52,12.86,0
4,11,4,2,0,3,5,0,0,13,0,0,2,3,0,3,5,1.71,5.54,2.83,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.45,6.74,7.5,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.52,9.31,17.14,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,9.69,6.03,12.15,1
2,0,4,2,2,0,7,0,0,5,0,6,2,3,3,3,4,2.83,9.06,2.41,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,3,1.41,4.49,1.62,1
3,0,11,2,2,2,12,0,5,13,0,0,2,3,0,2,4,1.29,2.11,3.2,1
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,6.13,7.72,16.6,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.55,5.65,6.72,0
8,12,13,2,2,0,12,0,9,8,0,0,3,8,0,3,4,3.6,5.57,3.54,1
7,0,7,2,5,4,4,0,0,9,0,0,2,3,0,2,2,2.82,5.67,6.57,0
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,11.58,5.44,18.48,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,3.28,4.41,2.75,1
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.32,5.03,2.64,0
3,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,2.0,7.83,2.9,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.09,3.31,6.22,0
8,6,8,2,2,0,13,5,0,9,0,0,3,8,4,2,2,10.81,11.87,23.14,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.75,12.85,25.87,0
8,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,2,4.23,5.14,4.48,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,18.47,17.87,78.6,0
2,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.47,10.28,8.19,1
7,3,7,2,2,2,12,6,0,13,0,0,2,3,0,5,2,13.14,9.68,25.46,0
6,2,3,2,6,0,12,6,9,13,0,0,2,3,0,2,2,18.71,16.69,35.19,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.05,5.46,20.89,0
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,5,2.65,5.73,2.67,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.71,3.5,0.75,1
5,10,7,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.61,1.55,14.62,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,3.46,3.88,8.8,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,11.84,7.6,23.02,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.31,6.53,16.06,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.85,2.76,1.21,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,8.28,9.72,14.51,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,7.85,4.73,12.71,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,2,4,7.3,3.55,9.29,0
7,0,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,7.67,7.84,7.87,1
4,12,13,2,7,2,13,0,9,14,0,0,2,3,0,2,2,10.4,6.78,18.15,1
8,3,13,3,6,0,8,0,0,3,0,0,2,3,0,2,4,11.6,8.72,27.32,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.0,3.38,14.86,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,2,1.44,5.1,2.64,1
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,4,12.25,6.69,18.13,0
8,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.08,4.59,14.14,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.27,6.5,7.61,0
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,12.73,5.52,22.39,0
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.34,4.73,2.6,1
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.69,7.38,3.23,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.71,6.7,41.68,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,5.55,1.25,14.54,1
8,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,4,2.24,5.25,2.83,1
8,12,6,2,7,2,11,0,9,8,0,0,3,2,7,2,2,4.95,6.17,7.7,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,4,1.16,3.22,1.72,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.52,5.0,1.55,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.27,6.54,14.69,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,4,1.69,5.52,1.72,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,6.2,6.14,11.64,1
8,9,9,2,2,2,3,0,0,3,0,0,2,3,0,3,5,3.68,5.53,7.36,0
8,6,7,2,4,2,7,0,0,13,0,0,3,5,0,9,2,5.99,4.87,11.93,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,2,1.41,5.18,1.59,0
4,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,5,9.96,10.17,17.58,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,1.58,5.57,2.55,1
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,10.51,5.47,24.17,0
4,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,2,1.75,5.17,2.84,0
4,7,7,2,2,2,7,0,5,8,0,0,3,0,0,2,2,5.28,5.89,6.45,1
8,9,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,16.9,10.27,38.28,1
7,10,10,3,3,0,5,0,8,8,0,0,2,3,0,2,4,8.21,4.55,13.28,1
4,12,7,2,4,2,7,0,0,13,0,0,3,8,0,9,4,6.49,5.26,12.74,0
6,9,12,2,4,2,6,0,0,13,0,6,3,2,0,6,2,4.83,4.5,11.42,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.36,3.99,6.15,1
8,0,12,2,8,2,11,0,0,13,0,0,2,3,0,2,2,4.18,6.14,3.97,0
4,0,4,2,3,2,12,0,0,13,0,0,2,3,0,2,5,9.96,2.5,13.75,0
4,10,7,2,8,2,9,0,5,8,0,0,2,3,0,3,2,4.11,5.43,4.17,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.17,9.46,5.36,1
8,0,12,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.65,6.73,4.21,0
8,3,13,2,2,0,13,5,0,14,0,0,3,8,4,2,4,10.8,12.75,22.63,1
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,5.99,5.72,12.91,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,6.43,6.84,13.03,1
8,0,3,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.24,5.99,15.44,0
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,6.11,8.46,9.88,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,4,2.55,7.73,2.47,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.73,3.71,0.79,1
8,2,13,2,2,0,8,5,0,9,0,0,3,8,4,2,2,9.82,8.08,17.16,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.24,5.48,30.64,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,3,2,1.52,4.98,2.47,1
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,10.61,8.79,19.11,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.23,4.77,9.12,0
7,2,3,3,3,2,13,0,0,8,0,0,2,3,0,2,4,6.34,5.23,8.41,1
8,0,12,2,0,2,12,0,0,14,0,0,2,3,0,2,2,4.73,3.99,13.71,1
4,10,9,2,2,0,13,0,8,11,0,0,2,3,0,2,2,3.39,4.82,5.56,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.52,3.34,0.71,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.17,10.55,29.45,1
7,2,12,2,3,3,12,0,4,13,0,0,2,3,0,3,2,2.73,3.16,2.36,1
7,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.78,3.9,5.35,1
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,2,4.94,4.22,7.58,0
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,2,3.42,4.21,3.63,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,2.48,3.1,7.66,1
4,11,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.78,12.52,7.67,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.31,2.98,14.75,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.53,5.05,2.27,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,7.27,3.48,9.34,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,4,1.38,4.68,1.32,0
7,2,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,13.27,5.63,35.09,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.16,7.54,13.42,0
2,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,6.24,5.89,6.81,1
8,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,25.61,5.88,39.91,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.49,4.62,1.33,0
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.41,5.65,6.9,1
8,0,7,2,8,2,9,0,0,10,0,0,2,3,0,5,4,4.17,8.2,4.02,1
4,0,2,2,8,0,12,0,0,13,0,0,2,3,0,2,4,3.86,4.24,5.85,1
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.81,4.99,9.11,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.55,6.4,4.1,0
4,10,7,2,3,0,8,0,8,9,0,0,2,3,0,2,2,3.85,6.11,7.48,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,11.63,9.64,27.12,1
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.55,14.74,7.46,1
7,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,4,4.46,4.98,6.82,0
8,3,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,11.7,13.76,22.99,1
4,12,7,2,4,2,9,0,0,13,0,0,3,8,0,9,2,6.73,5.11,12.75,0
5,0,7,2,5,4,4,0,3,8,0,0,2,3,0,2,4,8.74,2.81,23.73,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,3.01,6.34,34.56,0
8,10,7,2,7,2,9,0,0,13,0,4,3,9,0,2,4,2.8,5.79,9.37,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.8,3.6,3.05,1
7,2,9,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.15,4.37,6.31,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.76,6.84,7.77,0
7,12,7,2,3,3,9,0,5,8,0,0,2,3,0,5,2,2.11,6.76,3.53,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.66,5.75,2.5,1
8,10,7,2,3,0,12,0,8,14,0,0,2,3,0,4,2,1.43,5.32,1.95,0
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,4,1.62,5.28,3.79,0
2,4,12,2,0,2,7,0,0,8,0,0,2,3,0,3,3,1.68,5.07,2.42,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.52,6.62,2.75,0
4,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.77,6.83,16.04,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,2,6.35,6.16,15.9,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,6.81,5.83,10.22,0
3,7,13,3,8,2,9,0,0,13,0,0,2,3,0,2,4,5.52,6.69,11.75,1
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,13.35,8.84,31.98,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,11.13,8.25,16.03,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.89,12.9,27.36,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.94,2.97,1.37,1
4,10,7,3,3,2,12,0,0,5,0,0,2,3,0,2,2,12.76,5.6,25.77,1
8,12,7,3,4,0,9,0,9,13,0,0,3,5,0,2,2,10.38,9.11,18.1,0
8,5,7,2,2,3,12,0,7,9,0,0,2,3,0,2,3,6.56,8.41,7.04,0
4,10,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,16.6,5.43,25.88,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,2.1,6.07,2.22,1
8,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,22.34,5.51,32.47,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,20.16,29.16,23.17,0
8,0,11,3,8,0,11,6,0,12,0,5,2,3,0,2,2,9.7,11.25,22.59,1
3,10,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,2.32,7.3,3.1,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.54,2.99,4.88,1
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,4,8.81,8.12,9.77,0
8,4,3,2,2,0,9,0,7,6,0,0,2,3,0,2,4,0.81,3.63,1.05,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,7.63,8.93,9.66,1
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,2,5.5,4.68,8.79,0
2,0,7,2,2,0,5,0,7,5,0,0,2,3,0,2,2,2.42,5.13,1.98,1
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.16,4.88,3.18,0
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.14,5.52,4.23,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,2,4.6,2.79,6.09,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,13.72,19.9,18.48,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.74,8.03,2.7,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,4,15.99,11.14,18.32,0
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,7.3,6.72,12.73,0
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,13.09,6.31,25.11,1
8,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,2,15.68,8.62,25.66,0
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.83,5.24,2.07,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.53,4.53,2.34,1
8,10,5,3,3,2,12,0,0,5,0,0,2,3,0,5,4,14.08,5.19,25.77,1
7,2,12,2,2,3,9,0,4,13,0,0,2,3,0,3,2,2.73,3.54,2.61,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,13.55,20.64,18.86,0
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,5,3.97,6.4,8.37,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,6.45,5.11,10.25,0
2,11,9,2,2,0,10,0,8,11,0,0,2,3,0,6,2,3.13,5.05,6.81,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,2,9.18,5.52,12.66,1
8,2,13,3,6,0,10,0,0,14,0,0,2,3,0,2,4,8.82,5.52,11.68,0
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.79,4.8,6.92,1
2,9,3,2,4,0,13,0,0,14,0,0,2,3,0,3,2,5.42,5.95,6.08,1
8,3,3,2,2,0,7,0,0,8,0,6,3,9,0,2,2,7.33,8.69,11.54,1
4,2,9,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.69,5.98,7.29,0
8,6,8,2,2,0,8,5,0,9,0,0,3,8,4,2,4,12.47,12.25,25.09,1
4,9,10,2,8,0,7,0,0,10,0,0,2,3,0,2,4,10.79,7.39,23.69,0
4,6,6,2,2,0,12,0,0,13,0,0,2,3,5,3,2,2.26,4.25,2.75,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.61,5.79,4.54,1
8,0,12,2,3,0,10,0,0,13,0,0,2,3,0,5,4,4.03,5.7,7.66,0
8,0,7,2,8,2,12,2,0,8,0,6,3,0,0,3,3,3.89,6.92,6.88,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,5,3.66,3.79,6.31,0
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,4,6.86,5.57,10.39,0
4,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,3.99,4.78,7.01,1
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.64,2.09,12.08,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,2,12.23,6.21,24.82,0
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,4,5.54,4.79,4.0,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,4,5.06,5.56,6.23,0
8,0,12,2,8,2,12,2,0,13,0,6,3,0,0,2,3,5.04,8.31,9.11,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,7.51,12.4,26.1,0
