cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,3.57,8.4,4.09,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,13.61,9.82,17.78,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,5,3.47,6.89,6.68,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.91,7.87,14.55,1
8,6,13,2,2,2,6,0,5,8,0,3,3,9,3,2,2,7.65,8.01,7.33,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,4,2.75,4.06,4.01,1
4,0,4,2,3,2,13,2,0,8,0,0,2,3,0,5,5,6.59,5.24,9.88,1
4,12,11,2,7,2,13,0,9,12,0,0,2,3,0,2,2,9.44,5.82,15.67,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,2,2,19.08,27.83,22.15,0
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,16.03,19.34,19.37,1
2,12,3,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.64,5.08,3.6,1
7,5,4,3,3,0,5,0,8,11,0,0,2,3,0,2,4,7.56,4.51,12.43,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,7.67,5.31,6.95,1
8,5,8,2,2,2,8,0,0,9,0,0,2,3,0,3,2,3.65,3.83,6.53,0
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.7,4.8,3.57,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,4,8.92,6.59,13.8,0
8,2,7,3,6,0,13,0,0,14,0,0,2,3,0,2,2,8.15,7.31,12.77,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.53,4.38,5.88,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.27,6.73,14.07,0
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.83,4.12,10.25,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,4,47.68,6.06,26.19,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.26,16.61,17.3,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,10.0,2.65,15.96,0
2,9,8,2,4,0,5,0,0,9,0,0,2,3,0,6,2,5.9,8.31,8.28,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.97,4.38,5.44,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.68,10.74,12.42,1
7,10,12,3,3,2,8,0,0,13,0,0,2,3,0,2,2,10.46,6.08,17.35,0
8,9,13,2,8,0,7,0,0,8,0,0,2,3,0,2,4,11.16,7.1,24.1,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,7.33,7.82,10.03,1
8,2,7,3,6,0,10,0,0,3,0,0,2,3,0,2,2,8.71,5.91,12.12,0
8,9,2,2,8,2,12,0,7,8,0,0,2,3,0,5,2,6.11,7.08,10.39,0
8,9,13,2,3,3,12,0,5,8,0,0,3,0,8,2,4,10.04,10.03,16.11,0
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,9.39,4.98,16.62,0
7,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.86,6.22,9.52,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,3.16,3.76,15.38,1
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,2,16.72,10.48,30.69,1
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,5.9,6.07,7.81,1
7,2,7,3,3,2,9,0,0,5,0,0,2,3,0,2,4,3.42,3.96,4.97,0
6,0,7,2,6,0,12,3,0,8,0,0,2,3,5,2,4,9.56,8.76,29.97,1
4,0,9,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.24,4.68,15.0,0
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,9.42,7.69,26.42,1
4,12,7,2,4,2,12,0,6,13,0,0,3,2,0,2,4,2.5,4.18,3.17,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,6,3,6.62,5.84,27.75,0
8,10,13,2,3,0,12,0,8,14,0,0,2,3,0,2,2,1.49,5.59,2.12,0
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.41,4.4,11.74,1
8,11,4,2,0,3,5,0,0,13,0,0,2,3,0,2,2,1.21,4.68,2.21,0
4,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.16,6.07,45.37,1
2,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.9,2.68,1.41,0
4,0,10,2,8,2,13,0,0,13,0,0,2,3,0,2,4,7.42,6.54,11.01,1
8,0,11,2,0,3,11,0,0,13,0,0,2,3,0,2,2,1.85,6.03,4.81,0
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,13.39,11.05,13.48,1
4,0,4,2,7,2,11,0,0,2,0,0,2,3,0,2,2,8.98,7.39,20.14,0
4,2,7,2,2,2,13,0,5,14,0,0,3,0,0,2,2,6.97,6.12,6.8,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.18,3.6,5.59,1
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,11.14,8.39,27.78,1
5,10,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.95,0.0,0.0,1
8,5,7,2,2,3,12,0,6,9,0,0,2,3,0,2,5,4.14,7.95,5.65,0
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,7.31,8.21,12.97,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,1.99,6.81,2.45,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.47,3.89,1.5,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,9.12,5.1,24.28,0
4,10,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,1.42,6.57,2.79,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,2,3.86,0.0,0.0,1
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.49,3.71,2.99,1
4,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,4,7.19,9.87,12.08,1
8,2,3,3,3,2,12,0,0,8,0,0,2,3,0,2,2,8.27,9.98,10.75,1
4,0,4,2,7,2,2,0,0,12,0,0,2,3,0,5,5,10.45,7.01,20.02,0
8,0,7,3,8,0,7,6,0,8,0,5,2,3,0,2,2,11.01,10.77,22.78,1
8,0,12,2,8,2,9,0,0,10,0,0,2,3,0,2,2,2.93,6.73,3.69,1
4,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,4,15.75,21.65,17.66,0
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,15.99,6.38,35.33,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,4,11.37,8.84,13.5,0
4,11,4,2,0,3,6,0,0,13,0,0,2,3,0,2,4,1.3,5.35,2.66,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.69,4.14,3.49,1
3,6,13,2,0,2,10,0,0,13,0,0,2,3,0,2,2,4.99,6.59,7.15,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,5,5.45,5.53,5.95,0
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.94,3.73,8.9,0
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,4,6.02,13.25,12.38,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,6.98,6.87,10.54,0
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.86,3.88,12.48,1
8,12,7,2,2,2,7,0,9,8,0,0,3,0,0,2,2,7.51,10.63,10.26,1
4,2,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,21.92,5.33,48.41,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,2,0.7,3.03,1.41,0
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,15.46,8.8,17.47,0
4,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,2,5.92,4.32,9.48,0
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,5.01,6.13,5.07,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,2,2,5.29,3.39,6.03,1
2,10,13,2,2,0,10,0,8,14,0,0,2,3,0,3,4,3.03,5.38,6.39,1
7,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,10.19,5.23,24.79,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,12.0,10.76,13.78,1
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,2,2.28,4.16,2.69,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.35,0.0,0.0,1
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,4,5.15,4.8,7.2,1
8,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,5,12.33,9.21,18.23,0
8,2,8,2,2,0,13,5,0,9,0,0,3,8,4,2,4,11.23,11.91,24.93,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.52,7.48,14.72,0
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,4,7.82,5.56,13.43,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,6.19,4.14,12.74,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,2,4,8.5,8.44,12.76,0
8,7,7,2,6,0,13,0,0,14,0,0,2,3,0,2,2,2.82,4.26,8.92,0
8,5,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,5.98,5.35,17.54,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,2.73,4.47,6.34,1
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,6,4,6.18,6.91,32.15,0
8,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,4,19.23,8.25,29.82,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,4,7.37,5.51,9.06,0
4,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,4,15.29,11.71,18.72,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,9.28,10.0,12.75,1
8,4,3,2,6,0,13,0,0,8,0,0,2,3,0,2,5,16.37,4.3,33.29,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.14,3.74,8.87,0
3,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,1.05,4.74,1.03,0
8,2,8,2,6,0,12,6,9,13,0,0,2,3,0,2,2,17.76,14.69,33.99,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.25,2.89,9.21,0
5,10,8,2,0,2,13,0,0,14,0,0,2,3,0,2,2,4.14,1.39,14.62,1
4,0,7,2,7,2,11,0,0,2,0,0,2,3,0,2,5,7.83,5.81,17.87,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,4,2,1.27,5.43,1.02,0
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,14.19,10.04,32.67,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,6,4,6.99,5.44,9.43,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.15,3.88,3.24,1
4,2,8,2,3,3,2,0,0,13,0,0,2,3,0,3,2,7.49,6.97,14.01,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.14,3.73,5.29,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,6.91,3.47,7.22,0
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,2.72,3.23,15.7,1
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,12.46,9.42,31.81,1
8,0,12,2,4,0,12,2,0,13,2,6,3,4,0,2,4,5.99,5.94,12.5,0
7,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.84,3.36,8.72,1
2,6,8,2,4,0,13,0,0,6,0,0,2,3,0,6,2,5.49,6.84,7.19,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,2,5,8.32,5.79,19.58,0
4,10,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,5.65,16.13,7.91,1
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,3,2,7.33,7.63,7.52,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,20.53,5.35,37.66,1
4,9,8,2,2,0,8,0,0,14,0,0,2,3,0,4,2,2.08,2.37,4.76,1
5,7,7,2,0,2,8,0,0,14,0,0,2,3,0,2,2,6.52,1.61,15.27,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,2,4,2.82,5.19,3.53,1
8,11,7,2,0,3,6,0,0,13,0,0,2,3,0,3,4,1.57,4.98,2.44,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.81,5.02,1.07,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.79,2.61,2.7,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.16,3.53,4.61,1
2,4,7,2,0,2,7,0,0,8,0,0,2,3,0,3,2,2.02,6.18,3.08,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,4,3.78,5.55,30.56,1
4,9,13,2,2,3,12,0,5,8,0,0,3,0,8,2,2,11.29,8.34,13.18,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.51,5.99,46.18,0
4,7,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,18.42,5.96,35.11,1
4,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,2,18.08,10.6,29.97,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.36,12.24,26.3,0
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,2,5.91,5.27,8.35,0
8,2,3,2,2,2,3,0,0,9,0,0,2,3,0,3,2,3.48,4.46,6.9,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,4,5.27,3.89,8.48,0
8,2,9,2,2,2,3,0,0,9,0,0,2,3,0,3,2,2.57,3.95,5.9,0
4,5,8,2,4,0,12,6,9,13,2,6,3,4,0,2,2,13.04,17.99,17.49,1
8,0,12,2,8,2,12,2,0,8,0,6,3,0,0,3,4,3.77,7.96,10.04,0
8,10,5,3,3,2,2,0,0,5,0,0,2,3,0,5,2,15.54,5.51,27.43,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.83,4.88,16.4,0
4,5,7,2,0,0,13,0,0,14,0,0,2,3,0,3,4,2.58,9.08,3.35,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.3,5.08,1.55,0
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.63,13.12,15.54,1
7,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.85,6.05,3.5,0
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,11.0,6.35,15.18,1
7,3,4,2,3,2,12,6,0,13,0,0,2,3,0,2,5,14.44,7.21,24.17,0
7,2,7,3,3,2,9,0,0,8,0,0,2,3,0,2,2,3.7,4.63,5.8,0
2,6,5,2,4,0,5,0,0,14,0,0,2,3,0,3,2,5.24,5.95,6.63,1
8,10,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.41,5.99,8.79,1
8,2,3,3,6,0,10,0,0,3,0,0,2,3,0,2,4,8.51,7.67,14.46,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,5.21,5.48,12.73,0
7,10,9,3,3,2,8,0,0,13,0,0,2,3,0,2,2,9.49,5.43,17.35,0
8,4,7,2,3,3,7,0,7,8,0,0,2,3,0,2,4,1.67,2.8,2.7,1
4,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,2,7.0,5.93,13.36,0
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.18,6.76,14.85,1
4,8,3,2,8,3,13,0,0,14,0,0,2,3,0,2,2,3.87,6.52,5.3,1
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,2,4,3.56,6.4,7.05,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,1.99,6.47,4.7,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.32,6.97,25.03,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,2,2,4.16,8.24,10.09,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,2,6.08,4.87,6.55,1
4,4,7,3,2,0,12,0,0,8,0,0,2,3,0,4,4,1.12,5.86,0.96,0
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.82,4.3,6.73,1
8,2,3,3,3,2,7,0,0,3,0,0,2,3,0,2,2,7.35,8.12,10.18,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,2,5.69,6.27,12.21,1
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,2,0.91,3.16,1.49,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,4.03,6.72,13.51,0
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.17,4.08,6.35,1
4,4,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,6.06,8.99,12.22,0
8,0,12,2,8,2,9,0,0,8,0,0,2,3,0,5,4,2.98,7.42,3.73,1
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.28,6.04,7.48,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,11.1,5.68,24.08,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.48,6.31,5.13,0
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,2.25,3.13,4.66,1
4,4,7,2,7,0,7,0,8,9,0,0,2,3,0,2,2,6.93,8.45,12.84,0
7,2,7,3,3,2,12,0,0,8,0,0,2,3,0,2,2,5.15,7.36,8.15,1
2,12,7,2,4,2,12,0,6,13,0,0,3,2,0,6,4,2.86,4.33,3.46,1
5,0,5,2,5,4,4,0,3,8,0,0,2,3,0,2,4,3.13,3.66,16.78,1
7,0,13,3,3,0,8,0,0,13,0,0,3,3,0,2,4,10.82,5.93,14.28,1
2,5,4,2,7,3,5,0,7,5,0,0,2,3,0,2,4,6.3,4.62,9.61,0
3,3,12,3,8,2,10,0,0,13,0,0,2,3,0,2,3,6.03,5.89,12.48,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,10.54,12.13,33.39,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.81,4.4,8.89,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,8.11,4.84,10.79,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.63,4.73,10.48,1
8,5,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.87,6.41,5.14,0
7,10,7,3,3,2,12,0,0,11,0,0,2,3,0,2,4,15.74,5.13,24.26,1
8,5,7,3,6,0,13,3,0,14,0,0,2,3,0,2,2,14.55,9.43,27.49,1
2,0,7,2,2,0,6,0,0,8,0,6,2,3,3,3,2,3.45,8.28,2.47,1
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.76,5.77,11.88,0
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,2,4.34,4.83,6.35,1
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.73,3.55,0.72,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.2,2.88,5.62,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,9.5,7.03,29.92,0
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,2,2,1.73,2.76,2.78,1
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.11,4.79,26.63,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,9.88,7.91,14.8,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,10.22,7.48,17.29,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.14,7.6,2.49,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,2,3.85,4.1,6.42,1
6,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,4.46,4.32,20.06,0
8,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,2,12.96,11.46,17.35,1
8,5,3,2,2,2,3,0,0,9,0,0,2,3,0,6,4,4.32,4.99,7.24,0
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,6.53,8.02,10.73,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.3,3.56,5.39,1
8,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.71,6.05,14.46,0
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,13.43,7.49,25.82,1
2,12,7,2,0,2,5,6,7,13,0,0,2,3,0,2,2,3.84,6.75,4.46,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,3.92,10.97,5.97,1
7,0,7,2,7,2,9,2,0,12,0,0,2,3,0,2,2,9.34,7.34,21.21,0
7,2,11,3,3,2,9,0,0,8,0,0,2,3,0,2,2,2.97,4.09,5.87,0
8,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,4,7.89,9.76,11.42,1
4,5,13,2,0,0,13,0,0,14,0,0,2,3,0,3,2,1.4,6.42,2.71,1
8,0,2,2,0,3,12,0,0,13,0,0,2,3,0,2,4,2.86,6.49,4.57,0
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.72,6.38,14.98,1
4,8,13,2,8,3,3,0,0,14,0,0,2,3,0,5,2,5.09,5.71,5.23,1
4,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.13,5.42,14.93,1
8,9,7,2,4,2,12,0,5,13,0,0,2,3,5,2,4,8.35,7.56,10.17,0
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.83,4.63,3.5,1
8,10,7,2,2,3,6,0,0,13,0,0,2,3,8,2,5,13.99,5.81,18.93,0
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,5,7.71,1.39,13.13,1
8,9,7,3,4,0,5,6,0,13,0,0,3,8,0,6,2,18.0,11.46,18.79,0
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,4,3.19,4.84,3.46,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.99,2.98,1.69,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,5,3.08,7.55,4.4,1
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,4.88,5.42,4.46,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,4,8.03,6.44,18.22,1
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,4,3.11,3.76,2.72,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,10.03,5.5,24.86,0
8,0,4,2,3,2,13,2,0,8,0,0,2,3,0,2,2,5.65,5.19,10.29,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,5.2,4.16,6.42,1
8,12,13,2,2,2,13,0,9,14,0,0,3,0,0,2,2,6.74,7.85,9.05,1
4,0,4,2,7,2,9,2,0,12,0,0,2,3,0,3,2,9.68,8.17,22.65,0
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,2,10.37,7.01,26.03,0
5,12,13,2,6,0,13,0,6,8,0,0,2,3,0,2,3,44.43,4.22,17.25,0
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.92,5.02,7.28,1
2,5,4,2,7,3,12,0,7,5,0,0,2,3,0,2,4,7.03,6.03,10.3,0
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,2,13.64,6.81,17.0,1
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.4,5.88,6.9,0
8,0,13,2,4,0,12,2,0,14,2,6,3,4,0,2,4,7.88,6.65,14.07,0
2,4,12,2,8,3,12,0,0,14,0,0,2,3,0,3,4,2.43,4.15,2.5,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,4,10.87,7.94,22.01,0
4,4,7,2,2,3,5,0,7,8,0,0,2,3,0,2,5,5.05,7.25,4.26,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.78,3.72,0.75,1
4,12,11,2,7,2,13,0,9,14,0,0,2,3,0,2,2,8.7,8.42,20.96,1
8,10,8,2,2,2,7,0,9,9,0,0,3,9,0,2,2,4.47,5.14,6.24,1
8,12,10,2,7,2,11,0,9,7,0,0,3,2,7,6,2,3.31,5.59,6.0,1
8,5,8,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.38,5.29,4.48,0
8,12,12,2,4,2,9,0,0,13,0,6,3,2,0,3,4,7.11,4.11,12.02,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,8.19,4.67,14.34,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,3,2.6,6.59,3.43,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.54,7.81,10.51,0
8,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,2,4.62,5.28,6.83,1
8,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,12.0,7.23,18.69,1
8,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,12.73,7.33,16.15,0
4,0,8,2,3,0,8,0,0,14,0,0,2,3,8,3,2,0.71,4.3,0.98,1
8,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,7.55,9.26,15.89,0
2,2,9,2,2,0,10,0,8,11,0,0,2,3,0,3,2,2.46,5.03,6.05,1
8,0,3,2,0,2,12,0,0,14,0,0,2,3,0,2,2,5.22,3.64,11.75,1
8,4,13,2,0,0,13,0,0,13,0,0,2,3,0,2,2,0.72,3.52,0.75,1
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,7.01,5.51,14.54,0
8,3,7,3,6,0,13,3,0,14,0,0,2,3,0,2,4,8.94,7.91,24.55,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,4,7.68,7.1,10.09,0
8,2,8,2,2,2,8,0,0,9,0,0,2,3,0,3,5,4.36,5.01,7.36,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,5,8.0,8.44,15.49,0
2,0,4,2,2,0,6,0,0,5,0,6,2,3,3,3,4,2.65,7.68,2.43,1
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,2,8.58,6.06,15.85,1
2,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.15,4.69,3.38,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,8.73,11.43,17.28,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.56,7.6,34.95,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,8.05,5.93,11.84,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,2,1.55,4.48,1.52,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,2,0.72,5.25,0.89,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.43,7.86,3.77,0
4,9,7,2,3,3,12,0,5,8,0,0,3,0,8,2,4,9.26,9.44,13.77,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,1.31,3.26,1.52,0
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,4,7.6,3.57,9.38,0
