class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
5,29,12,12,2,0,7,2,4,0,0,1,3,1,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,66,0,0,0,0,3,52,95,0
4,38,2,9,2,2,5,10,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,2,2,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,0,5,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,0,6,8,94,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,10,2,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,64,0,0,0,1150,0,0,94,0
4,34,32,12,2,0,4,14,4,0,1,1,3,0,5,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,42,0,0,1980,0,4,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,27,8,2,3,3,5,0,0,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,27,22,0,1,4,19,7,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,2,17,0,0,0,0,6,12,94,0
7,39,19,12,2,2,20,0,4,6,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,2,52,94,0
3,0,0,12,2,2,14,6,4,6,0,1,3,0,1,3,35,20,4,6,5,6,2,1,4,25,39,39,4,0,1,2,68,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
0,46,34,9,2,4,18,10,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,94,0
3,0,0,12,2,3,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,21,21,39,4,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,2,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,9,2,2,14,6,4,0,1,1,3,0,2,4,50,20,4,2,2,4,0,0,4,39,39,39,4,0,1,2,44,0,15024,0,0,1,52,94,1
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
4,3,29,12,2,2,10,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,20,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,6,0,0,0,0,0,0,94,0
0,22,18,8,2,2,21,0,4,6,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,39,39,4,0,1,2,38,0,0,0,0,6,52,95,0
4,27,11,16,2,0,19,12,2,0,0,1,5,6,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,31,0,0,0,0,6,20,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,5,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,21,21,39,4,0,1,2,81,0,0,0,0,0,0,95,0
4,12,39,1,1,4,0,3,4,0,1,1,1,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,19,0,0,0,0,1,45,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
4,4,29,1,2,2,10,8,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
3,0,0,0,2,6,14,6,4,0,1,1,3,2,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,5,2,4,14,6,4,0,1,1,3,2,4,3,35,8,2,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
4,26,8,9,2,2,23,12,4,0,1,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,28,0,0,0,0,4,52,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,0,0,94,0
4,40,12,14,2,2,15,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,15024,0,100,4,52,94,1
5,26,32,12,2,2,23,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,55,0,0,0,0,1,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,18,4,9,2,2,11,10,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,15024,0,1000,6,52,95,1
0,44,28,8,2,2,18,8,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,10,2,0,1,2,37,0,7298,0,0,6,52,95,0
4,33,22,1,2,4,16,7,4,8,0,1,4,6,4,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,34,0,0,0,0,3,6,95,0
4,27,32,12,2,0,19,14,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,30,0,0,0,0,5,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,39,45,9,2,2,20,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,2,1,2,28,0,0,0,0,4,52,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,6,10,94,0
4,32,27,8,2,2,2,8,4,0,1,1,3,0,2,1,16,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,45,0,0,0,0,2,52,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,25,25,0,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,1,2,4,14,6,4,0,0,1,3,2,5,3,35,35,5,9,8,9,1,3,4,39,1,39,4,0,1,2,40,0,0,0,0,2,10,95,0
1,38,16,12,2,2,5,0,4,0,0,1,3,0,2,5,45,37,7,2,7,8,0,0,4,39,39,39,4,0,1,2,49,0,0,0,0,6,52,94,0
6,12,38,16,2,2,0,3,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,53,0,0,0,0,1,50,94,0
7,38,46,9,2,2,5,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,25,0,0,0,0,6,52,95,0
6,39,26,16,0,1,20,7,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,24,0,0,0,0,1,24,95,0
3,0,0,10,2,4,14,6,4,6,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
4,30,20,16,2,2,17,9,4,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,1,1,2,46,0,7298,0,0,1,52,95,0
4,36,6,16,0,4,9,13,3,1,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,29,29,2,0,1,2,21,0,0,0,0,4,52,95,0
4,27,37,0,2,4,19,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,2,1,2,19,0,0,0,0,3,30,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
4,27,36,16,2,4,19,4,4,0,1,1,3,0,5,4,34,2,0,2,7,8,0,2,4,39,39,39,4,0,1,2,21,0,0,0,0,6,52,94,0
4,35,19,16,2,4,6,0,2,0,0,1,3,0,0,4,10,20,4,2,7,8,0,2,4,39,5,39,4,0,1,2,20,0,0,0,0,3,52,94,0
3,0,0,12,2,2,14,6,4,5,0,1,3,0,3,3,35,37,7,6,5,6,2,1,4,25,25,25,1,0,1,2,58,0,0,0,0,4,1,94,0
4,38,12,9,2,0,5,2,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,42,42,42,1,0,1,2,52,0,0,0,0,5,52,95,0
4,28,19,12,2,2,7,0,4,3,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,4,4,4,1,0,1,2,46,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,10,5,9,8,9,1,3,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,48,8,2,5,7,8,0,0,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
4,50,30,16,0,4,10,5,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,4,52,94,0
4,40,4,11,2,4,15,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,94,0
3,0,0,1,1,4,14,6,4,1,0,1,3,2,4,3,35,35,5,9,8,9,1,3,4,3,3,39,4,0,1,2,18,0,0,0,0,0,0,95,0
6,34,12,12,2,2,4,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,1,50,94,0
4,29,28,6,2,2,7,8,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,27,0,0,0,0,2,20,95,0
5,27,8,2,2,2,19,12,1,0,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,42,42,42,0,0,1,2,32,0,0,0,0,1,52,95,0
4,27,25,9,2,2,19,7,3,5,0,1,3,0,2,0,0,37,7,1,0,0,0,0,4,25,25,25,0,0,1,2,44,0,0,0,0,2,15,94,0
3,0,0,8,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,42,39,4,0,1,2,86,0,0,0,1600,0,0,94,0
4,33,32,12,2,2,16,14,4,0,1,2,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,1400,0,0,0,1,52,95,0
3,0,0,5,2,5,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,95,0
6,33,26,12,2,2,16,7,4,0,0,1,3,5,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,31,1,50,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
4,15,30,12,2,2,11,5,2,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,56,0,0,0,0,4,52,94,0
4,11,27,16,2,2,11,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,34,0,0,0,0,6,48,94,0
4,15,7,16,2,0,11,13,4,0,0,1,3,1,0,3,35,1,0,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,3,52,95,0
4,27,27,16,2,2,19,8,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,7298,0,0,6,52,94,0
3,0,0,12,2,4,14,6,4,0,0,1,3,2,4,3,35,3,0,9,8,9,1,3,4,4,33,39,4,0,1,2,18,0,0,0,0,0,0,95,0
6,29,9,7,2,2,7,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,150,1,52,95,0
4,27,12,16,2,2,19,2,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,0,0,0,4,52,94,1
4,37,45,12,2,2,12,10,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,32,0,0,0,0,3,30,94,0
4,27,12,16,2,2,19,2,1,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,36,36,36,1,0,1,2,51,0,0,1848,0,1,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,14,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,31,31,31,0,0,1,2,48,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,30,30,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,33,23,16,2,2,16,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,41,0,0,0,20,4,32,95,0
4,27,22,4,2,4,19,7,4,5,1,0,3,1,5,3,35,26,6,9,8,9,1,3,4,25,25,25,0,2,1,2,20,425,0,0,0,6,37,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,18,6,6,5,6,2,1,2,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,7,2,2,14,6,4,0,0,1,3,0,2,4,44,37,7,2,2,4,0,2,4,39,39,39,4,1,1,2,32,0,0,0,50,6,24,94,0
4,29,9,9,2,0,7,12,4,0,1,1,3,0,5,1,17,22,4,5,4,2,0,0,4,39,39,39,4,0,1,2,44,0,0,0,0,2,26,94,0
4,33,39,9,2,2,16,3,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,8,8,8,0,0,1,2,33,700,0,0,0,6,50,94,0
4,29,6,9,2,2,7,13,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,40,3,52,94,0
6,29,28,3,2,2,7,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,61,0,0,0,0,1,26,94,0
4,20,33,12,2,2,11,14,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,0,0,0,6,24,95,0
3,0,0,6,1,4,14,6,4,7,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,2,1,2,16,0,0,0,0,2,4,94,0
3,0,0,6,2,2,14,6,1,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,2,2,16,1,0,1,2,41,0,0,0,0,3,12,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,42,42,1,1,0,1,2,40,0,0,0,0,0,0,95,0
4,29,8,9,2,2,7,12,4,0,0,0,3,1,2,3,35,20,4,9,8,9,1,3,4,21,39,39,4,2,1,2,30,0,0,0,1,6,50,95,1
4,3,29,12,2,0,10,8,4,0,1,0,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,700,0,0,0,3,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,95,0
4,27,22,16,0,4,19,7,4,9,0,1,5,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,1,10,94,0
4,36,27,12,2,6,9,8,4,0,1,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,55,0,0,0,0,4,52,95,0
4,36,45,9,2,4,9,10,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,27,0,0,0,0,4,52,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,35,0,0,0,0,0,0,94,0
3,0,0,2,2,6,14,6,4,0,0,1,3,2,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,77,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,1,1,3,0,4,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,82,0,0,0,0,0,0,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,5,2,33,35,5,5,2,3,0,0,4,39,39,39,4,0,1,2,77,0,0,0,2500,0,0,94,0
4,27,22,12,2,2,19,7,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,35,205,0,0,0,3,52,94,0
3,0,0,9,0,4,14,6,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,3,22,94,0
3,0,0,16,2,6,14,6,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,10,10,10,1,0,1,2,68,0,0,4356,0,0,0,94,0
1,25,21,16,2,2,22,11,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,1,52,94,0
3,0,0,9,2,6,14,6,2,0,0,1,3,0,4,3,35,20,4,6,5,6,2,1,4,27,27,39,4,0,1,2,45,0,0,0,0,0,0,94,0
3,0,0,0,2,6,14,6,4,0,0,1,3,0,4,3,35,22,4,6,5,6,2,1,4,21,21,39,4,0,1,2,68,0,0,0,0,0,0,94,0
4,32,30,4,2,2,2,5,4,5,1,1,4,0,2,3,35,20,4,6,5,6,2,1,4,25,25,25,0,0,1,2,52,0,0,0,0,0,0,94,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,0,0,95,0
4,34,28,12,2,2,4,8,4,6,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,24,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,4,10,8,2,3,1,1,0,2,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,52,0,0,0,2500,0,0,95,0
4,23,33,12,2,2,13,14,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
4,22,27,6,2,2,21,8,4,0,1,1,3,0,2,5,13,20,4,5,7,8,0,0,4,39,39,39,4,0,1,2,38,0,0,0,0,4,52,94,0
4,51,4,16,2,2,10,10,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,33,0,0,0,0,4,52,95,1
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,12,2,5,14,6,4,0,0,1,3,2,4,3,35,34,5,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,0,0,95,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,20,20,20,1,0,1,2,77,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,1,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,25,12,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,1,12,12,2,2,0,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,4,52,95,0
4,8,31,16,2,4,10,5,2,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,1,1,2,35,0,0,0,0,5,8,94,0
3,0,0,5,2,6,14,6,1,0,0,1,3,2,4,3,35,24,6,9,8,9,1,3,4,18,18,18,0,0,1,2,73,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,35,35,39,4,0,1,0,2,0,0,0,0,0,0,94,0
4,19,23,16,2,2,11,2,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,40,0,7688,0,0,4,52,94,0
3,0,0,7,2,5,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,0,0,0,95,0
4,35,26,14,2,0,6,7,2,0,0,1,3,0,0,4,25,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,41,0,0,0,0,1,52,94,0
4,3,6,7,2,0,10,13,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,4,16,94,0
3,0,0,9,2,0,14,6,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,62,0,0,0,0,1,20,94,0
4,27,22,12,2,4,19,7,4,0,0,1,3,0,0,3,35,3,0,6,5,6,2,1,4,39,39,39,4,0,1,2,25,0,0,0,0,3,4,94,0
3,0,0,0,2,5,14,6,2,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,69,0,0,0,0,0,0,95,0
4,26,10,12,2,2,23,12,4,0,0,1,3,0,2,1,37,20,4,2,7,8,0,0,4,39,39,39,4,0,1,2,34,0,0,0,0,1,52,94,0
4,26,27,8,2,4,23,8,4,0,1,0,3,0,5,1,37,35,5,5,7,8,0,0,4,39,39,39,4,0,1,2,23,1200,0,0,0,1,35,94,0
4,34,28,9,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,3,52,94,1
4,36,45,8,2,4,9,10,4,0,0,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,6,50,94,0
6,27,31,12,2,0,19,5,4,0,1,1,3,1,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,41,0,0,0,0,0,0,95,0
3,0,0,12,2,6,14,6,4,0,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,94,0
4,27,17,9,2,4,19,0,4,0,0,1,1,0,4,3,35,22,4,6,5,6,2,1,4,20,20,20,0,0,1,2,31,0,0,0,0,0,0,94,0
2,0,0,12,2,4,14,6,4,5,0,1,2,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,19,0,0,0,0,0,0,94,0
0,44,19,9,2,2,18,0,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,49,1500,0,0,0,6,52,95,1
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,5,12,31,6,2,4,5,0,0,3,30,30,30,1,0,1,0,13,0,0,0,0,0,0,94,0
5,12,38,6,1,4,0,3,4,0,1,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,1,52,95,0
3,0,0,2,2,2,14,6,2,0,0,1,3,2,3,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,95,0
4,28,14,12,2,2,7,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,4,52,94,0
4,34,28,16,2,2,4,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,30,0,0,0,0,6,52,94,1
4,12,39,2,1,4,0,3,4,0,1,1,3,1,5,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,16,0,0,0,0,1,52,95,0
1,38,2,14,2,0,5,10,0,0,0,1,3,0,5,5,5,22,4,2,7,8,0,0,4,39,39,39,4,0,1,2,50,0,0,0,300,6,52,94,1
3,0,0,1,2,2,14,6,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,10,10,10,1,0,1,2,63,0,0,0,0,0,0,94,0
4,18,19,16,2,2,11,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,41,0,0,0,0,6,52,94,0
