feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
-1.8849e-06,2.5818e-06,-1.0193e-05,3.6965e-06,-7.9013e-08,9.0962e-06,0.022658,0.022656,0.022666,0.046921,0.046921,0.046912,0.00081181,0.00031938,0.00063334,0.00081873,0.00030841,0.00058962,1.7908,1.7908,1.7908,1.7855,1.7855,1.7855,0.0027306,0.80194,-0.48254,-0.0084992,0.27346,0.56379,0.0010366,0.0010303,0.0010532,-0.0036038,-0.0036024,-0.0036048,-0.5088,13.495,18.789,-0.46712,12.865,9.6307,-1.5007,-1.5007,-1.5007,-1.4982,-1.4982,-1.4982,5
1.5492e-06,1.3142e-06,8.4828e-06,1.1628e-06,4.4486e-06,-3.7206e-05,-0.0063838,-0.0063851,-0.0063936,0.015501,0.015497,0.015534,0.00076726,0.00022894,0.00056692,0.00076924,0.00021602,0.00058037,0.90257,0.90257,0.90258,0.90334,0.90334,0.90332,-0.0075396,0.16397,0.02106,-0.0015407,0.23711,-0.21456,0.0029462,0.0029443,0.0030207,0.0017504,0.0017514,0.0017326,-0.65972,2.1641,3.9081,-0.63271,4.2021,10.069,-1.4967,-1.4967,-1.4967,-1.4992,-1.4992,-1.4992,5
1.8548e-05,1.0773e-05,-2.5758e-05,1.5857e-05,-8.8588e-06,0.00028738,-0.025555,-0.025566,-0.02554,-0.018754,-0.018745,-0.019032,0.0029362,0.001757,0.0063927,0.0029311,0.0016669,0.0042674,2.2773,2.2772,2.2761,2.2774,2.2773,2.2764,-0.016828,-0.26685,-0.47134,-0.018423,-0.16539,-0.21624,0.0069193,0.0069274,0.0070588,0.0066914,0.0067278,0.0066884,-0.55334,1.3994,10.333,-0.48837,1.1838,4.4998,-1.502,-1.502,-1.5017,-1.499,-1.499,-1.4986,3
1.4789e-06,-5.2745e-06,-0.00018028,3.4717e-06,3.0992e-05,-8.5178e-05,0.019011,0.019017,0.019197,0.022628,0.022597,0.022682,0.0010805,0.00048562,0.0016961,0.0011457,0.0005724,0.0016818,1.1754,1.1754,1.1751,1.1764,1.1763,1.1761,0.0019617,-0.14089,-1.8018,0.0053874,1.2138,-0.8149,-0.00042719,-0.00042235,-0.00028042,0.001834,0.0017742,0.0019456,-0.6586,1.1151,14.273,-0.74554,9.9169,15.33,-1.5018,-1.5018,-1.502,-1.4924,-1.4924,-1.4924,6
-2.0188e-05,-6.0058e-05,-2.5178e-05,-9.5536e-06,-3.5966e-06,-0.00099953,0.016854,0.016914,0.01694,0.057401,0.057405,0.058404,0.002652,0.0015888,0.003064,0.0025986,0.0014773,0.0085636,1.8925,1.8925,1.8918,1.8863,1.8862,1.8853,0.018966,-0.27417,-0.21076,0.014828,0.020244,-1.1394,0.0069782,0.0070224,0.0071369,0.0088527,0.0088426,0.0076888,-0.62794,3.6289,2.5329,-0.62357,0.40523,6.1043,-1.4988,-1.4988,-1.4988,-1.5012,-1.5012,-1.5004,5
-5.2947e-06,-4.2138e-06,-0.00063919,2.441e-06,3.9633e-05,0.00025961,0.012097,0.012101,0.01274,-0.020691,-0.020731,-0.02099,0.0030029,0.0018214,0.0052717,0.0028695,0.0016962,0.0045015,2.2186,2.2185,2.2172,2.2219,2.2218,2.221,-0.025947,0.12457,-1.8058,-0.0149,0.20425,0.89081,-0.00049508,-0.00049248,-0.00016212,0.010642,0.010616,0.010394,-0.49127,4.401,10.412,-0.51875,2.0225,6.7625,-1.5059,-1.5059,-1.5059,-1.4978,-1.4978,-1.4979,0
-1.2201e-05,-4.1473e-05,-3.9617e-05,-9.5983e-07,-1.2396e-05,-0.00011232,0.0085955,0.008637,0.0086766,0.007476,0.0074884,0.0076007,0.0022292,0.0011664,0.0047185,0.0022473,0.0011609,0.0029561,1.3654,1.3654,1.3646,1.3634,1.3633,1.3627,0.02695,-0.10994,0.27069,0.0030226,0.087538,-0.22349,-0.011043,-0.011013,-0.010795,-0.0009665,-0.00098104,-0.00073223,-0.70935,0.28798,6.5042,-0.71606,0.41193,3.1796,-1.4984,-1.4985,-1.4988,-1.5045,-1.5046,-1.5045,6
1.4313e-05,-9.8112e-06,0.00027389,7.8067e-06,2.2171e-06,-6.5924e-05,-0.0013305,-0.0013207,-0.0015945,0.016256,0.016254,0.016319,0.0028619,0.0015994,0.0050986,0.0027683,0.001567,0.0037318,2.1156,2.1156,2.1153,2.1079,2.1079,2.1074,-0.0068158,-0.12254,0.65646,-0.02679,-0.061597,-0.28273,-0.0063382,-0.0062832,-0.0065518,0.013839,0.013855,0.013804,-0.55018,1.3584,6.494,-0.58132,1.0223,5.1831,-1.5015,-1.5014,-1.5008,-1.4957,-1.4957,-1.4955,4
1.5055e-06,-4.5772e-05,0.00046425,1.407e-06,-4.8033e-05,-8.8589e-05,0.01702,0.017066,0.016601,0.066649,0.066698,0.066786,0.0022098,0.0013514,0.0040732,0.0022638,0.0013009,0.0032343,1.3602,1.3601,1.359,1.3682,1.3681,1.3676,0.010482,-0.77735,0.92232,0.014217,-0.5871,-0.53557,-0.011175,-0.011106,-0.011598,0.016548,0.016607,0.01634,-0.69113,3.5356,4.4285,-0.73351,3.8319,7.7731,-1.5054,-1.5055,-1.5056,-1.4992,-1.4992,-1.499,5
8.52e-08,-2.6329e-05,5.5512e-05,1.1974e-05,-5.1917e-06,-3.8057e-05,0.01472,0.014747,0.014691,0.04027,0.040275,0.040313,0.0012237,0.00087727,0.0013933,0.0012712,0.00062593,0.0015535,1.629,1.6289,1.6287,1.6289,1.6289,1.6287,0.0030537,-0.56539,0.93253,-0.0068356,0.34027,-0.9885,0.0044588,0.0044897,0.004391,0.0030353,0.003039,0.0031521,-0.77064,22.719,12.492,-0.80378,5.3792,11.676,-1.5023,-1.5024,-1.5024,-1.4975,-1.4975,-1.4975,5
-1.6182e-05,2.1868e-05,-7.6447e-05,3.7376e-06,-7.7299e-06,0.0001735,-0.021014,-0.021035,-0.020959,-0.023285,-0.023277,-0.02345,0.0021656,0.0012674,0.0026852,0.0022746,0.0012871,0.0063187,1.3406,1.3405,1.3399,1.3445,1.3445,1.3435,0.013524,-0.02083,0.060047,-0.024405,-0.4013,-0.090602,-0.0011673,-0.001175,-0.0010848,-0.0089051,-0.0088647,-0.0089616,-0.69604,0.49248,8.8036,-0.71284,3.5144,8.5251,-1.508,-1.5081,-1.5086,-1.4988,-1.4988,-1.4981,1
5.289e-06,8.5962e-06,-0.00011761,1.1975e-05,8.4082e-05,0.0006246,0.011029,0.01102,0.011138,-0.024998,-0.025082,-0.025707,0.0025985,0.0016333,0.0027723,0.0025742,0.0015823,0.0058245,1.8854,1.8854,1.8851,1.8789,1.8788,1.8778,0.0068736,0.38496,-0.9403,-0.015473,0.045894,0.67331,-0.013392,-0.013363,-0.013367,-0.0063546,-0.0063924,-0.0065624,-0.64179,6.8731,6.6608,-0.65864,1.7329,8.8969,-1.4976,-1.4976,-1.4974,-1.502,-1.502,-1.5013,7
-4.6608e-07,-7.5313e-05,1.4307e-06,-2.339e-05,-3.5597e-05,-0.00035015,0.028376,0.028451,0.02845,0.040635,0.04067,0.041021,0.0030366,0.0019474,0.0080742,0.0029962,0.0018197,0.004267,2.3504,2.3502,2.3489,2.3532,2.353,2.3524,0.0052199,0.17987,-0.965,0.026452,-0.19919,-0.66725,0.0036516,0.0036521,0.003285,-0.016291,-0.016283,-0.016132,-0.46989,3.9794,8.2827,-0.51765,2.1165,10.605,-1.5051,-1.5051,-1.5051,-1.4922,-1.4923,-1.4923,5
-6.8535e-06,-9.0141e-05,4.4407e-05,-1.3573e-06,7.1852e-06,-1.9132e-05,0.0063652,0.0064553,0.0064109,0.031593,0.031586,0.031605,0.0029254,0.0019156,0.0042572,0.0029508,0.0026287,0.0051727,2.2493,2.2493,2.2487,2.2445,2.2444,2.244,0.010913,-0.9607,0.023088,0.010003,1.5095,0.26431,0.0013405,0.001377,0.001719,0.0081478,0.0081313,0.0085935,-0.53616,4.7119,3.5392,-0.52258,32.406,3.3289,-1.5083,-1.5081,-1.5077,-1.498,-1.498,-1.4976,6
-9.32e-06,2.924e-05,5.4218e-05,-2.0524e-05,-2.3076e-05,-0.00078837,0.030602,0.030572,0.030518,0.013361,0.013384,0.014173,0.0029266,0.0016552,0.0059182,0.002894,0.0017529,0.01416,2.2473,2.2472,2.246,2.2466,2.2466,2.2441,0.01,0.11967,-0.46758,0.019224,-0.076279,-0.19425,0.0099708,0.009945,0.010148,-0.013187,-0.013179,-0.01259,-0.48725,1.6184,9.1117,-0.54242,2.7898,11.893,-1.504,-1.504,-1.5038,-1.4928,-1.4927,-1.4922,6
-3.5265e-06,-6.1685e-05,1.9538e-05,-1.0056e-05,1.3265e-05,0.00016675,-0.020703,-0.020641,-0.020661,-0.031219,-0.031233,-0.031399,0.0025213,0.0016129,0.0050472,0.0025333,0.0014828,0.0038464,1.7132,1.713,1.7123,1.7196,1.7196,1.7188,-0.0049886,-0.25938,-0.36012,-0.037328,0.02116,0.94397,0.0072932,0.0073898,0.007184,-0.0069001,-0.0068789,-0.0071165,-0.69079,2.4974,4.531,-0.66402,1.5783,7.3062,-1.5069,-1.507,-1.5067,-1.4988,-1.4988,-1.4987,1
-4.3971e-06,6.3867e-05,-5.115e-05,4.7126e-06,2.169e-05,-6.631e-05,0.028597,0.028533,0.028584,0.078812,0.07879,0.078857,0.0022716,0.0012863,0.0027014,0.0021646,0.0011995,0.0042777,1.3208,1.3207,1.3202,1.319,1.319,1.3186,-0.010939,0.28443,-1.0577,-0.015817,-0.041425,-0.1232,-0.011046,-0.011108,-0.011058,0.034044,0.034035,0.034817,-0.70238,1.6398,7.1051,-0.71122,0.43208,10.662,-1.5002,-1.5003,-1.5002,-1.4939,-1.4939,-1.4933,8
-2.4279e-06,9.2846e-06,-0.00010625,-6.7882e-06,1.1439e-05,0.00034984,0.023291,0.023281,0.023388,-0.021156,-0.021167,-0.021517,0.0012029,0.00062735,0.0024261,0.0012474,0.00056537,0.0040622,1.6083,1.6083,1.6081,1.6066,1.6066,1.6061,0.0058714,0.39239,-1.9707,0.0048317,0.36389,2.32,0.0023021,0.0022801,0.0024017,-0.0015588,-0.0015723,-0.0018215,-0.72047,3.9687,19.552,-0.78332,2.7537,26.638,-1.5021,-1.5021,-1.5022,-1.4981,-1.4981,-1.4981,7
-3.8523e-06,-1.4802e-06,2.9759e-05,-6.6323e-06,2.4832e-05,0.00013234,0.023744,0.023745,0.023715,-0.032568,-0.032593,-0.032725,0.0022278,0.0011107,0.0042873,0.002247,0.001263,0.0025897,1.332,1.332,1.331,1.3403,1.3402,1.3395,-0.0065521,-0.05808,0.066971,-0.0024037,0.088241,-0.11937,0.0040254,0.004065,0.0036951,-0.0082061,-0.008218,-0.0082928,-0.71421,-0.22835,2.0212,-0.6939,-0.096803,2.6645,-1.5077,-1.5077,-1.5081,-1.4977,-1.4978,-1.4976,0
1.659e-05,3.3149e-05,0.00021088,3.7088e-06,-3.3932e-07,-0.00052496,0.018432,0.018399,0.018188,-0.020778,-0.020778,-0.020253,0.0029236,0.0015792,0.0048482,0.0028807,0.0016652,0.0045477,2.2213,2.2212,2.2206,2.2259,2.2258,2.2247,-0.021779,0.023461,1.008,-0.0136,-0.26495,-0.56213,-0.00066943,-0.00068108,-0.00044174,0.011185,0.01122,0.011415,-0.55528,0.93739,8.5961,-0.50714,1.0782,4.9733,-1.5066,-1.5066,-1.5065,-1.4975,-1.4976,-1.4974,0
-1.0164e-05,-5.361e-05,-0.00091505,-8.7511e-06,-3.9745e-05,0.0003322,0.020107,0.020161,0.021076,0.050223,0.050263,0.049931,0.0022704,0.0012751,0.0071129,0.0022495,0.0012095,0.0041917,1.3653,1.3652,1.3644,1.373,1.3729,1.3721,0.017526,-0.27169,-1.2574,0.028946,-0.089791,0.71447,0.0029658,0.0030352,0.0022127,0.0011114,0.0011839,0.0012493,-0.62778,0.77636,8.1297,-0.70107,0.91339,5.7241,-1.5032,-1.5033,-1.5017,-1.4937,-1.4937,-1.493,5
-3.969e-06,4.3371e-05,-3.094e-06,5.7321e-06,-3.8687e-05,-0.00016806,0.0043643,0.0043209,0.004324,0.0088348,0.0088735,0.0090416,0.0028598,0.0016528,0.0044638,0.0028063,0.0015911,0.0042203,2.1105,2.1104,2.1095,2.1023,2.1022,2.1018,-0.0088947,-0.11922,-0.59312,-0.012995,-0.30806,-0.16927,-0.0059827,-0.0060295,-0.0060282,-0.0021083,-0.0020419,-0.0018771,-0.58225,2.2718,3.9121,-0.55689,1.6384,3.3638,-1.4989,-1.4989,-1.4989,-1.5005,-1.5006,-1.5004,4
-4.1519e-06,-5.7818e-06,6.0611e-05,-1.6403e-06,1.5772e-05,-2.5264e-06,0.041417,0.041423,0.041362,0.10737,0.10736,0.10736,0.0010789,0.00051374,0.0022713,0.0011218,0.00060788,0.00098842,1.0716,1.0715,1.0713,1.0762,1.0762,1.0761,0.0012638,0.083461,1.8247,0.0050069,0.55411,-0.041542,0.0034409,0.0034643,0.0032519,0.012562,0.012517,0.012426,-0.65898,2.9758,32.719,-0.70777,14.647,19.86,-1.4999,-1.4999,-1.4999,-1.4953,-1.4953,-1.4953,8
-3.9855e-06,5.353e-06,-1.3377e-05,-2.2024e-06,3.8352e-05,-0.00026655,-0.028802,-0.028807,-0.028794,-0.039181,-0.039219,-0.038953,0.0014221,0.00075073,0.0019959,0.0014451,0.00098275,0.0033795,2.1217,2.1216,2.1214,2.1199,2.1199,2.1194,0.0050777,-0.22693,-0.020859,0.0071493,1.0027,-1.9198,-0.0056525,-0.0056519,-0.0057497,-2.4873e-05,-6.4271e-05,0.00017969,-0.83687,2.866,5.4674,-0.84884,21.233,25.071,-1.5012,-1.5013,-1.5011,-1.4967,-1.4967,-1.4969,3
1.0757e-06,2.364e-05,0.00071446,5.5402e-06,1.7765e-05,-4.2126e-05,0.0075791,0.0075555,0.006841,-0.029573,-0.029591,-0.029549,0.0022953,0.0013728,0.0048086,0.0023228,0.0011689,0.0047814,1.4172,1.4172,1.4159,1.4233,1.4233,1.4226,-0.021501,0.067609,1.5985,-0.024073,0.05327,-0.04438,-0.0022278,-0.0022465,-0.0031043,0.001967,0.0019944,0.0020324,-0.68795,2.4793,9.0046,-0.68061,0.84458,5.9354,-1.5087,-1.5088,-1.5091,-1.4979,-1.498,-1.498,7
-1.1423e-06,5.4478e-06,-1.3778e-05,9.1163e-07,3.4945e-06,-2.5744e-05,0.032657,0.032652,0.032666,-0.0051685,-0.0051719,-0.0051462,0.00080462,0.00028298,0.00058725,0.00081456,0.00028769,0.00064264,1.8471,1.8471,1.8471,1.8449,1.8448,1.8448,0.0057733,0.089202,-0.79809,-0.0075409,-0.12351,-0.56664,0.0023811,0.0023742,0.0023907,-0.002292,-0.0022943,-0.0022717,-0.47846,7.1891,10.183,-0.45182,4.757,5.2609,-1.4992,-1.4992,-1.4992,-1.4978,-1.4978,-1.4978,9
1.3414e-05,5.854e-05,8.8409e-05,-1.2799e-05,3.6732e-05,-0.00026269,-0.025202,-0.02526,-0.025349,-0.039363,-0.0394,-0.039137,0.0025973,0.0015852,0.0035342,0.0025907,0.0015004,0.0047727,1.8314,1.8313,1.831,1.838,1.8379,1.837,0.0015364,0.5483,-0.3875,-0.013665,0.40282,-1.1218,0.0041293,0.0040707,0.0037367,-0.01378,-0.013808,-0.013682,-0.65439,4.6479,4.901,-0.63975,2.6829,8.4063,-1.5089,-1.5089,-1.5087,-1.4992,-1.4992,-1.4991,3
-2.3385e-06,5.4201e-06,0.00029651,4.0733e-06,9.5074e-06,-2.2081e-07,0.006279,0.0062736,0.005977,0.0035064,0.0034969,0.0034971,0.0014202,0.0011575,0.0024013,0.0013385,0.00070845,0.0015449,1.9778,1.9777,1.9775,1.9743,1.9743,1.974,-0.017882,-0.30576,2.1741,-7.6497e-05,0.49894,-0.17171,0.0014042,0.0013926,0.001223,-0.00090212,-0.00090804,-0.00095455,-0.81987,31.797,12.737,-0.81421,4.6578,4.5039,-1.4993,-1.4993,-1.4991,-1.4995,-1.4995,-1.4995,4
4.4879e-06,2.5089e-05,-2.5865e-05,1.3487e-07,2.4443e-05,0.0001231,-0.033145,-0.03317,-0.033144,-0.016963,-0.016987,-0.01711,0.0023276,0.0011727,0.0040846,0.0022106,0.0012218,0.0044504,1.4243,1.4243,1.4235,1.4269,1.4269,1.4266,-0.012223,0.062291,-0.0068245,-0.01233,0.1074,-1.68,-0.0072618,-0.0073065,-0.0073134,0.01097,0.010938,0.01112,-0.67569,0.75562,5.7994,-0.68656,0.26201,20.039,-1.5031,-1.5031,-1.5031,-1.4928,-1.4928,-1.4924,1
-8.154e-06,-3.3984e-05,0.00030383,2.4274e-05,0.00019615,2.0003e-05,0.035224,0.035258,0.034954,0.096347,0.09615,0.09613,0.0028439,0.0017571,0.005983,0.0028567,0.0021927,0.0049358,2.2036,2.2036,2.2028,2.1917,2.1915,2.1907,-0.0024969,-0.038956,0.80521,-0.019583,1.3442,0.12087,-0.0081604,-0.0080689,-0.0080096,0.008696,0.008466,0.0081087,-0.53374,2.9868,9.6179,-0.56791,9.5472,1.9403,-1.4948,-1.4948,-1.4944,-1.5035,-1.5036,-1.5034,8
-2.2708e-05,-0.00011954,-0.00055866,-1.1746e-05,1.7564e-05,-0.00030746,0.02041,0.020529,0.021088,0.032294,0.032276,0.032584,0.0030255,0.0021899,0.0073695,0.0030287,0.0016468,0.0049323,2.3405,2.3403,2.3388,2.3439,2.3439,2.3432,0.02332,-0.60826,-0.61487,0.023284,0.055683,-0.90063,0.0024977,0.002486,0.0029365,-0.0098517,-0.0098483,-0.0096468,-0.53556,6.202,3.9748,-0.53575,0.67574,6.7202,-1.5084,-1.5085,-1.5083,-1.4987,-1.4987,-1.4986,5
2.7403e-07,4.5414e-05,-5.6047e-05,1.4773e-06,-4.5557e-06,9.9046e-05,0.0058502,0.0058048,0.0058608,0.020154,0.020158,0.020059,0.002163,0.0011106,0.0031487,0.0021475,0.0011595,0.0032119,1.2213,1.2213,1.2205,1.226,1.2259,1.2252,-0.019936,-0.048986,-0.077409,-0.011258,-0.056133,0.65135,-0.0086543,-0.0086837,-0.0088532,0.010092,0.010101,0.0097719,-0.7148,0.78357,2.75,-0.66456,0.27174,3.2784,-1.5088,-1.5089,-1.5089,-1.4999,-1.5,-1.5001,4
-1.367e-06,0.00010568,0.00033548,-1.3989e-07,2.9441e-05,0.00029837,-0.019985,-0.02009,-0.020426,-0.014653,-0.014682,-0.014981,0.0028984,0.0018183,0.0050819,0.0028839,0.0017062,0.0054563,2.2768,2.2767,2.2757,2.2589,2.2588,2.2584,-0.020859,0.29336,0.3413,0.0015314,-0.064286,-0.23307,0.014771,0.014723,0.014818,0.0072238,0.0072301,0.0071604,-0.50928,3.3876,9.1928,-0.49434,0.90441,11.507,-1.4978,-1.4979,-1.4977,-1.5026,-1.5026,-1.5023,1
4.1866e-06,-2.1146e-06,6.2494e-07,3.6536e-06,-1.1118e-06,1.2525e-05,0.018134,0.018136,0.018136,0.045085,0.045086,0.045073,0.00076781,0.00026223,0.0004627,0.00078431,0.0002263,0.00067322,1.0042,1.0042,1.0042,1.0054,1.0054,1.0054,-0.011599,-0.012509,-0.084427,-0.019061,-0.14327,0.17382,0.0080961,0.0080843,0.0080777,-0.0013221,-0.0013272,-0.0013004,-0.64262,7.9487,8.2973,-0.62177,5.3538,7.1443,-1.4972,-1.4972,-1.4972,-1.4975,-1.4975,-1.4975,5
-4.9351e-06,-4.9238e-06,-3.759e-05,-3.2365e-06,-2.0157e-06,4.4888e-05,0.0092758,0.0092807,0.0093183,0.0071323,0.0071343,0.0070895,0.001096,0.00047554,0.0011203,0.0010546,0.00047142,0.0011054,1.1028,1.1028,1.1026,1.1044,1.1044,1.1043,0.0049554,-0.36235,-1.2046,-0.0042389,-0.047926,0.44816,0.00050882,0.0005304,0.00060915,-0.0026056,-0.0025864,-0.0025258,-0.63954,2.0452,9.0666,-0.62473,1.5601,7.6384,-1.4965,-1.4965,-1.4966,-1.5004,-1.5004,-1.5003,4
-4.7929e-06,-1.1231e-05,0.00022389,-1.3933e-05,1.4429e-05,2.2303e-05,-0.017132,-0.017121,-0.017345,-0.020862,-0.020877,-0.020899,0.0021981,0.0014435,0.0043903,0.0022142,0.00145,0.002742,1.3419,1.3418,1.3413,1.3393,1.3393,1.3389,-0.0063988,0.96493,0.80545,-0.022447,-0.57763,0.43568,0.0062642,0.0062952,0.0067996,-0.011603,-0.011614,-0.011862,-0.69717,8.8949,8.6518,-0.68592,9.7728,2.7319,-1.5015,-1.5016,-1.5009,-1.494,-1.494,-1.4939,1
1.2355e-05,6.0846e-05,-7.8787e-05,-4.5023e-06,3.1722e-05,4.0281e-06,0.012742,0.012681,0.01276,-0.0013438,-0.0013755,-0.0013796,0.0022083,0.0011838,0.0044429,0.0021379,0.0012467,0.0022932,1.2859,1.2859,1.2853,1.2905,1.2905,1.2903,-0.0080557,0.11221,-0.88444,-0.002466,0.096896,-0.04575,0.0062072,0.0061266,0.0068852,-0.012886,-0.012924,-0.012805,-0.68978,0.42023,4.3015,-0.71238,0.22497,3.9767,-1.5018,-1.5019,-1.5018,-1.4917,-1.4918,-1.4916,4
9.383e-07,2.3867e-05,0.000111,-1.3728e-06,1.2706e-06,-3.6789e-05,0.041532,0.041509,0.041398,0.11117,0.11117,0.1112,0.0011162,0.00072457,0.0013956,0.0010687,0.00051367,0.00075665,1.0539,1.0539,1.0538,1.0572,1.0572,1.0571,-0.0057951,-0.085171,1.3641,-0.0082389,0.086903,-0.46942,0.002164,0.0021173,0.0020057,0.010749,0.010766,0.010771,-0.70296,15.88,16.255,-0.65306,3.824,3.4433,-1.499,-1.4991,-1.4992,-1.4996,-1.4996,-1.4996,8
-5.9532e-06,-1.0246e-05,0.00015251,-7.0894e-06,8.5012e-05,-8.9486e-06,0.012543,0.012553,0.0124,-0.017609,-0.017694,-0.017685,0.0022357,0.0013553,0.0018283,0.0022111,0.0013179,0.0029879,1.3449,1.3448,1.3445,1.3412,1.3412,1.3407,-0.0038424,-1.4401,0.60325,-0.020835,0.44206,-0.22366,-0.0093175,-0.0092538,-0.0092963,-0.0030107,-0.0031667,-0.0033947,-0.73914,11.734,2.573,-0.71942,4.807,1.993,-1.4975,-1.4977,-1.4977,-1.5027,-1.5028,-1.5025,7
-1.4301e-05,8.2769e-05,1.2061e-05,3.9452e-06,4.9718e-05,-8.0518e-05,-0.026336,-0.026419,-0.026431,-0.019345,-0.019395,-0.019315,0.0022875,0.0013455,0.0028254,0.0022867,0.001231,0.0035271,1.4259,1.4258,1.4248,1.4313,1.4313,1.4307,-0.0083164,0.69546,0.13937,-0.013897,0.2519,0.13934,-0.0079782,-0.0080533,-0.0082264,0.0043757,0.0042995,0.0044033,-0.6618,2.6104,2.1693,-0.68715,1.6573,4.4031,-1.5077,-1.5077,-1.5081,-1.4976,-1.4975,-1.4974,1
-6.8537e-06,3.3579e-06,-4.2594e-05,5.7797e-06,-2.7197e-06,-8.4184e-05,0.025896,0.025892,0.025935,0.024201,0.024204,0.024288,0.0013318,0.00090023,0.0023356,0.0013822,0.00089489,0.0016645,2.0138,2.0138,2.0136,2.013,2.0129,2.0128,0.017582,0.023937,-0.33473,0.0039129,0.48438,-0.063146,0.0036438,0.0036305,0.0037082,0.0010871,0.0010709,0.0010885,-0.79772,11.085,6.8075,-0.85339,12.631,5.7914,-1.5025,-1.5025,-1.5023,-1.4971,-1.4971,-1.497,6
5.0126e-07,-8.7908e-06,-5.5216e-05,1.0771e-05,-8.0873e-06,5.0435e-05,0.013499,0.013507,0.013563,0.019486,0.019495,0.019444,0.0011361,0.00071154,0.00093982,0.0011412,0.00057009,0.0015047,1.1907,1.1906,1.1905,1.1915,1.1915,1.1913,0.01063,0.46402,-0.088906,-0.011212,-0.8454,0.69483,0.0015483,0.0015601,0.0017128,-0.00094088,-0.00092407,-0.0010133,-0.75492,15.345,3.5538,-0.70605,12.991,7.1109,-1.4972,-1.4973,-1.4973,-1.4971,-1.4971,-1.4972,6
-2.5137e-06,3.3906e-05,-0.00038029,-1.9382e-05,-5.5104e-05,0.00028933,0.034544,0.03451,0.03489,0.012741,0.012796,0.012507,0.0029233,0.0016182,0.0069229,0.0029006,0.0017452,0.0032719,2.2601,2.26,2.2593,2.2538,2.2537,2.2532,0.0080223,0.14683,-0.72576,0.022641,-0.090014,0.40956,0.0064869,0.0064073,0.0058048,-0.010761,-0.010726,-0.011011,-0.55427,0.79672,10.873,-0.57021,2.0175,2.9946,-1.5022,-1.5022,-1.5023,-1.4917,-1.4918,-1.4915,6
-5.5818e-06,-9.7142e-06,5.4622e-05,3.1307e-06,-4.4201e-06,6.5565e-05,0.013657,0.013666,0.013612,0.04418,0.044184,0.044118,0.0012707,0.00075818,0.0018075,0.0012384,0.00079023,0.0023179,1.6428,1.6428,1.6426,1.6395,1.6395,1.6392,0.015368,0.014615,0.8431,0.0026357,-0.87237,0.76177,0.0018,0.0018035,0.0016843,0.0020247,0.0020469,0.0022149,-0.81565,7.1921,9.4579,-0.71655,28.802,6.0846,-1.5001,-1.5001,-1.5002,-1.4978,-1.4977,-1.4975,5
-3.1833e-06,-2.6367e-05,6.7186e-05,2.4917e-06,-4.2388e-06,0.00013804,0.034017,0.034044,0.033977,0.015674,0.015679,0.015541,0.0014401,0.0008144,0.0032861,0.0014187,0.0011685,0.0032089,2.1469,2.1469,2.1463,2.1453,2.1453,2.1451,0.0093802,0.012032,0.61889,0.001171,0.39644,0.58163,0.0036437,0.0036615,0.0035197,-0.00038069,-0.00036821,-0.00068946,-0.85682,7.8131,8.6189,-0.79842,21.985,12.59,-1.5017,-1.5017,-1.5016,-1.4995,-1.4995,-1.4993,9
-1.0324e-05,-2.3093e-05,0.00023811,-3.9501e-06,1.9148e-05,-0.00015268,0.0079411,0.0079642,0.0077261,0.028917,0.028898,0.02905,0.0029374,0.0015689,0.0052389,0.0029081,0.0016182,0.00335,2.2434,2.2434,2.2424,2.249,2.2489,2.2485,0.019041,-0.11052,0.20882,0.018089,0.15793,0.27833,-0.0065006,-0.0064949,-0.0069429,0.0084199,0.008393,0.0083789,-0.51667,0.25989,5.1836,-0.53524,0.82574,6.1604,-1.5057,-1.5057,-1.5056,-1.4975,-1.4975,-1.4976,6
-1.2632e-05,-8.105e-06,-8.6227e-05,-1.5111e-05,-6.1909e-07,0.00011932,0.030631,0.030639,0.030725,0.042076,0.042077,0.041957,0.0030451,0.0022582,0.0059803,0.002998,0.0017894,0.0063517,2.3678,2.3678,2.3668,2.3666,2.3665,2.3653,0.011073,-0.23817,1.0689,0.041516,-0.052904,-0.36828,0.0036154,0.0036085,0.0035561,-0.015404,-0.015406,-0.015649,-0.49534,13.859,10.673,-0.49577,1.1329,10.068,-1.5041,-1.504,-1.5039,-1.4916,-1.4917,-1.4916,5
-4.9021e-06,3.9942e-06,-1.7738e-05,-3.6429e-06,-1.5259e-06,-4.9526e-06,-0.030862,-0.030866,-0.030848,-0.035248,-0.035246,-0.035241,0.00081207,0.00030376,0.00075674,0.00079667,0.00024489,0.00067757,1.3834,1.3834,1.3833,1.3825,1.3825,1.3824,0.011667,0.72558,-0.28399,0.0097604,-0.098882,-0.40954,-0.0032845,-0.0032799,-0.0032374,0.001113,0.0011105,0.001071,-0.57942,25.968,15.239,-0.51286,6.2691,11.6,-1.4994,-1.4994,-1.4994,-1.4974,-1.4974,-1.4974,3
