class_of_worker,industry_code,occupation_code,education,enrolled_in_education,marital_status,major_industry_code,major_occupation_code,race,hispanic_origin,sex,member_of_labor_union,reason_for_unemployment,employment_status,tax_filer_status,previous_residence_region,previous_residence_state,household_family_stat,household_summary,migration_msa,migration_reg,migration_within_reg,same_house_one_year_ago,previous_residence_sunbelt,family_members_under_18,country_of_birth_father,country_of_birth_mother,country_of_birth_self,citizenship,own_business_or_self_employed,veterans_questionnaire,veterans_benefits,age,wage_per_hour,capital_gains,capital_losses,dividends_from_stocks,num_persons_worked_for_employer,weeks_worked_in_year,year,target
3,0,0,10,2,4,14,6,4,2,0,1,3,0,4,3,35,30,6,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
6,40,3,15,2,4,15,10,4,0,1,1,3,5,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,4787,0,0,1,46,95,1
4,39,26,7,0,4,20,7,4,0,0,0,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,21,757,0,0,0,2,36,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
1,38,4,14,2,2,5,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,2,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,42,42,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
5,27,11,12,2,2,19,12,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,10,39,4,0,1,2,64,0,0,0,0,1,52,95,0
7,27,11,12,2,4,19,12,4,8,0,0,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,575,0,0,0,3,4,94,0
3,0,0,1,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
4,27,27,16,0,0,19,8,4,0,1,1,3,1,5,3,35,0,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,1,16,95,0
4,17,30,12,2,5,11,5,4,0,1,1,3,0,5,3,35,22,4,6,5,6,2,1,4,39,39,39,4,2,1,2,24,0,0,0,3,4,30,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,94,0
1,42,23,12,2,2,18,2,4,0,1,1,3,5,1,3,35,20,4,9,8,9,1,3,4,20,20,39,4,0,1,2,77,0,0,0,3500,5,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,4,0,1,1,3,0,2,2,31,20,4,2,3,3,0,0,4,39,39,39,4,0,1,2,35,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,5,27,8,2,3,3,5,0,0,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,2,8,2,3,1,1,0,0,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,94,0
4,38,39,16,2,2,5,3,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,12,12,12,1,0,1,2,42,0,0,0,0,1,52,94,0
4,37,26,12,2,2,12,7,4,6,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,1,52,95,0
4,17,12,9,2,2,11,2,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,40,0,7688,0,0,6,52,95,1
3,0,0,16,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,60,0,0,0,0,0,0,95,0
4,10,31,12,0,4,10,5,4,0,1,1,3,4,5,3,35,35,5,9,8,9,1,3,4,39,39,39,4,2,1,2,24,0,0,0,0,6,52,95,0
4,36,19,8,2,2,9,0,4,0,0,0,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,25,962,0,0,15,4,52,94,0
4,45,30,16,2,2,10,5,4,0,1,0,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,32,800,0,0,0,1,40,94,0
4,26,32,2,2,2,23,14,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,37,0,0,0,0,5,52,95,0
4,37,12,7,2,2,12,2,4,0,0,1,4,6,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,4,52,95,0
4,50,34,9,2,2,10,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,28,0,0,0,0,6,52,95,0
7,36,44,15,2,2,9,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,0,0,175,4,52,94,1
4,27,19,12,2,4,19,0,2,0,0,0,3,0,4,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,29,500,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,95,0
3,0,0,5,2,2,14,6,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,44,0,0,0,0,0,0,94,0
3,0,0,4,2,2,14,6,4,3,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,4,4,4,0,0,1,2,49,0,0,0,0,0,0,94,0
3,0,0,8,2,4,14,6,4,2,0,1,3,0,4,3,35,35,5,6,5,6,2,1,4,39,25,39,4,0,1,2,38,0,0,0,0,1,2,94,0
7,43,5,9,2,2,18,13,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,50,0,0,0,80,6,40,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,22,32,12,2,3,21,14,4,5,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,4,50,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,11,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,1,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,30,6,9,8,9,1,3,2,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
4,37,24,12,2,2,12,7,4,0,0,0,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,95,0
6,31,28,16,2,2,2,8,4,7,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,4,4,4,1,0,1,2,60,0,0,0,0,1,52,95,0
4,14,16,12,2,2,11,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,49,0,0,0,94,6,52,95,0
4,27,32,16,2,4,19,14,4,0,1,1,3,1,4,3,35,35,5,9,8,9,1,3,4,42,42,42,0,0,1,2,22,0,0,0,0,0,0,95,0
4,27,22,0,1,4,19,7,4,0,1,1,3,0,4,2,22,31,6,2,4,3,0,0,3,39,39,39,4,0,1,2,16,0,0,0,0,3,9,94,0
6,27,8,3,2,2,19,12,4,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,58,0,0,0,0,1,52,95,0
6,1,43,12,2,2,0,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,10,39,39,4,0,1,2,59,0,0,0,0,1,52,95,0
3,0,0,12,2,0,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,74,0,0,0,0,0,0,95,0
4,18,30,12,2,2,11,5,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,57,0,0,0,0,6,52,94,0
4,37,45,9,2,2,12,10,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,30,0,0,0,0,6,32,95,0
3,0,0,9,2,6,14,6,4,0,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,39,39,39,4,0,1,2,84,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,8,0,1,3,0,4,3,35,8,2,9,8,9,1,3,2,33,33,39,4,0,1,0,1,0,0,0,0,0,0,95,0
4,27,22,0,1,4,19,7,4,0,0,1,3,1,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,2,17,0,0,0,0,2,13,95,0
4,27,11,16,0,4,19,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,23,0,0,0,0,4,40,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,51,0,0,0,0,0,0,95,0
3,0,0,5,2,0,14,6,4,3,0,1,3,2,4,3,35,22,4,9,8,9,1,3,4,4,4,4,0,0,1,2,61,0,0,0,0,0,0,95,0
4,29,9,9,2,4,7,12,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,22,0,0,0,0,2,16,94,0
3,0,0,14,2,2,14,6,4,0,1,1,3,2,1,3,35,20,4,9,8,9,1,3,4,20,20,39,4,0,1,2,71,0,0,0,0,0,0,95,0
1,34,27,9,2,2,4,8,4,1,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,3,4,3,1,0,1,2,31,0,3103,0,0,6,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,2,39,39,39,4,0,1,0,6,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,1,2,4,14,6,2,0,0,1,3,0,0,3,35,34,5,6,5,6,2,1,4,39,39,39,4,0,1,2,39,0,0,0,0,1,8,94,0
0,41,12,12,2,2,8,2,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,5,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
3,0,0,6,1,4,14,6,4,0,1,1,3,0,4,4,18,8,2,5,7,8,0,0,0,39,39,39,4,0,1,2,17,0,0,0,0,1,16,94,0
4,31,11,12,1,4,2,12,4,0,0,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,18,0,0,0,0,6,40,94,0
4,35,21,2,2,2,6,11,4,6,1,0,3,0,2,5,29,20,4,2,7,8,0,2,4,39,39,39,4,0,1,2,33,800,0,0,0,6,14,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,18,18,39,4,0,1,0,12,0,0,0,0,0,0,95,0
4,8,16,12,2,2,10,0,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,34,0,0,0,0,4,52,94,0
7,38,16,12,2,2,5,0,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,3,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,65,0,0,0,0,0,0,94,0
4,27,36,12,2,6,19,4,4,0,1,0,3,0,5,3,35,22,4,6,5,6,2,1,4,20,20,39,4,0,1,2,80,835,0,0,0,5,50,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,3,35,18,6,9,8,9,1,3,2,39,39,39,4,0,1,0,3,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,8,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,33,33,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,9,0,0,0,0,0,0,94,0
5,27,8,16,2,2,19,12,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,450,1,52,95,0
4,26,27,1,2,2,23,8,4,0,1,0,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,49,600,0,0,0,5,52,95,0
3,0,0,1,2,4,14,6,2,0,0,1,3,0,4,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,20,0,0,0,0,4,6,94,0
3,0,0,4,2,5,14,6,4,8,0,1,3,2,4,3,35,20,4,9,8,9,1,3,4,33,33,33,3,0,1,2,47,0,0,0,0,0,0,95,0
4,27,22,9,2,4,19,7,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,22,0,0,0,0,6,24,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,6,0,0,0,0,0,0,95,0
4,28,12,16,2,2,7,2,4,0,0,1,3,1,2,3,35,4,0,9,8,9,1,3,4,39,39,39,4,0,1,2,38,0,0,0,225,4,52,95,0
3,0,0,6,1,4,14,6,2,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,2,16,0,0,0,0,6,4,94,0
4,36,45,9,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,44,0,0,0,0,5,52,95,1
4,37,24,12,0,4,12,7,4,0,0,1,5,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,2,1,2,21,0,0,0,0,3,52,94,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,36,0,0,0,0,0,0,95,0
4,27,11,12,2,0,19,12,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,51,0,0,0,0,3,49,94,0
4,27,8,9,2,4,19,12,4,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,23,2,0,1,2,38,0,0,0,0,4,52,95,0
3,0,0,10,2,4,14,6,4,6,1,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,5,0,1,3,0,4,5,5,8,2,2,7,8,0,2,0,25,25,25,0,0,1,0,13,0,0,0,0,0,0,94,0
4,33,26,0,2,4,16,7,4,0,1,1,3,0,5,3,35,2,0,6,5,6,2,1,4,39,39,39,4,0,1,2,29,0,0,0,0,4,52,94,0
4,37,24,15,2,4,12,7,4,1,0,1,3,0,5,3,35,26,6,6,5,6,2,1,4,3,3,3,0,0,1,2,33,0,0,0,0,1,52,94,0
3,0,0,1,1,2,14,6,4,0,0,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,21,0,0,0,0,3,13,94,0
7,38,2,9,2,2,5,10,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,42,0,0,0,0,6,42,95,0
4,22,29,12,2,2,21,8,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,50,0,3103,0,0,6,52,94,0
3,0,0,12,2,6,14,6,4,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,39,42,39,4,0,1,2,69,0,0,0,0,0,0,95,0
4,22,32,12,2,4,21,14,4,0,1,1,3,0,5,4,44,20,4,2,1,1,0,2,4,39,39,39,4,0,1,2,29,0,0,0,0,3,52,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,18,6,6,5,6,2,1,1,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,36,19,15,2,2,9,0,1,0,0,1,3,0,2,5,5,23,6,2,7,8,0,2,4,30,30,30,1,0,1,2,40,0,0,0,0,6,52,94,0
6,33,26,12,2,2,16,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,43,0,0,0,0,1,52,94,0
3,0,0,12,2,6,14,6,2,0,0,1,3,2,5,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,81,0,0,0,0,0,0,95,0
3,0,0,1,2,2,14,6,4,0,1,1,3,2,3,3,35,20,4,9,8,9,1,3,4,31,39,39,4,0,1,2,65,0,0,0,0,0,0,95,0
4,25,19,9,2,4,22,0,4,0,0,0,3,1,5,3,35,22,4,9,8,9,1,3,4,39,39,39,4,2,1,2,36,0,13550,0,0,5,52,95,1
4,11,37,6,2,2,11,4,3,5,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,0,0,1,2,26,0,0,0,0,6,52,95,0
1,38,19,12,2,3,5,0,2,0,0,2,3,1,0,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,46,1032,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,25,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
4,26,10,16,2,2,23,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,60,0,7298,0,4,6,52,94,0
4,4,17,12,2,4,10,0,4,0,0,1,3,1,5,3,35,2,0,9,8,9,1,3,4,11,39,39,4,0,1,2,36,0,0,0,0,3,52,95,0
4,40,37,7,2,4,15,4,4,0,1,1,3,1,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,20,0,0,0,0,3,21,95,0
4,36,19,16,2,5,9,0,4,0,0,1,3,0,0,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,2,4,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,0,1,70,0,0,0,0,0,0,95,0
3,0,0,9,2,2,14,6,4,0,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,53,0,0,0,1000,0,0,95,0
4,39,22,12,2,2,20,7,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,1,52,94,0
3,0,0,6,2,0,14,6,4,0,1,1,3,2,4,3,35,6,1,9,8,9,1,3,2,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,0,2,2,14,6,4,5,0,1,3,2,2,3,35,37,7,9,8,9,1,3,4,25,25,25,0,0,1,2,29,0,0,0,0,0,0,95,0
4,28,9,14,2,2,7,12,4,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,2,1,2,43,0,0,0,250,6,52,94,1
0,22,18,12,2,2,21,0,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,46,0,0,0,0,6,52,95,0
3,0,0,0,2,4,14,6,4,0,1,1,3,2,4,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,18,0,0,0,0,0,0,95,0
3,0,0,16,2,2,14,6,2,0,1,1,3,0,3,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,73,0,0,0,0,0,0,94,0
4,34,28,8,2,2,4,8,4,0,1,1,3,1,2,3,35,37,7,9,8,9,1,3,4,42,39,39,4,1,1,2,61,0,0,0,150,1,52,95,0
3,0,0,4,2,6,14,6,4,3,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,4,4,4,0,0,1,2,70,0,0,0,0,0,0,95,0
3,0,0,16,0,4,14,6,4,0,0,1,3,2,5,3,35,2,0,9,8,9,1,3,4,39,39,39,4,0,1,2,21,0,0,0,0,2,16,95,0
1,38,22,12,2,2,5,7,4,0,0,1,3,1,3,3,35,23,6,9,8,9,1,3,4,39,39,39,4,0,1,2,57,0,9386,0,0,4,52,95,0
4,40,34,9,2,2,15,10,4,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,2,1,2,38,0,0,0,3500,3,52,95,1
1,38,2,14,2,2,5,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,51,0,0,0,0,4,52,94,0
3,0,0,10,2,4,14,6,2,0,1,1,3,0,4,1,15,8,2,2,3,2,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
4,3,34,9,2,2,10,10,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,2,1,2,41,0,0,0,0,3,46,94,0
3,0,0,10,2,4,14,6,1,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,40,39,39,4,0,1,0,7,0,0,0,0,0,0,95,0
4,36,45,12,2,2,9,10,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,48,0,0,0,0,5,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
4,34,32,12,2,2,4,14,4,0,0,1,4,0,2,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,33,0,0,0,0,3,48,94,0
3,0,0,15,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,82,0,3471,0,7200,0,0,94,0
4,22,23,16,2,2,21,2,4,6,0,1,3,1,2,3,35,20,4,9,8,9,1,3,4,25,25,25,1,0,1,2,43,0,0,0,0,5,52,95,0
4,39,4,14,2,2,20,10,1,0,0,1,3,0,2,3,35,37,7,6,5,6,2,1,4,36,36,36,1,0,1,2,44,0,0,0,0,6,52,94,0
4,31,45,9,2,4,2,10,4,0,0,1,3,0,5,2,22,22,4,2,1,1,0,0,4,39,39,39,4,2,1,2,32,0,0,0,0,2,40,94,0
3,0,0,10,2,4,14,6,3,6,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,25,39,4,0,1,0,5,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,5,39,8,2,2,7,8,0,0,0,39,39,39,4,0,1,0,1,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,0,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,14,0,0,0,0,0,0,94,0
3,0,0,12,2,2,14,6,4,0,0,1,3,2,1,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,72,0,0,0,0,0,0,95,0
3,0,0,6,2,4,14,6,2,0,1,1,3,2,4,3,35,35,5,9,8,9,1,3,4,39,39,39,4,0,1,2,15,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,13,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,8,6,7,1,1,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,0,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,3,35,8,2,6,5,6,2,1,0,39,39,39,4,0,1,0,10,0,0,0,0,0,0,94,0
4,4,30,12,2,4,10,5,3,0,0,1,3,1,5,3,35,22,4,9,8,9,1,3,4,42,42,42,1,0,1,2,54,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,2,0,0,0,0,0,0,95,0
6,29,9,9,2,2,7,12,4,0,1,1,3,0,2,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,47,0,0,0,0,1,52,94,1
6,31,25,12,2,2,2,7,4,0,0,1,3,1,4,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,64,0,0,0,0,6,12,95,0
4,31,6,12,2,2,2,13,2,0,1,1,3,1,2,3,35,20,4,9,8,9,1,3,4,39,39,39,4,0,1,2,43,0,0,0,0,6,52,95,0
3,0,0,10,2,4,14,6,4,0,1,1,3,0,4,4,50,8,2,3,1,1,0,0,0,39,39,39,4,0,1,0,4,0,0,0,0,0,0,94,0
4,33,11,0,2,2,16,12,4,0,0,1,3,1,2,3,35,37,7,9,8,9,1,3,4,39,39,39,4,0,1,2,45,0,0,0,0,1,44,95,0
6,27,22,16,2,2,19,7,4,0,0,1,3,0,4,3,35,37,7,6,5,6,2,1,4,39,39,39,4,0,1,2,49,0,0,0,0,2,52,94,0
3,0,0,12,2,2,14,6,4,0,1,1,3,0,1,3,35,20,4,6,5,6,2,1,4,39,39,39,4,0,1,2,70,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
3,0,0,16,2,6,14,6,4,0,1,1,3,2,4,3,35,22,4,9,8,9,1,3,4,10,39,39,4,0,1,2,86,0,0,0,0,0,0,95,0
3,0,0,10,2,4,14,6,0,0,1,1,3,0,4,3,35,19,6,6,5,6,2,1,3,39,39,39,4,0,1,0,12,0,0,0,0,0,0,94,0
3,0,0,10,2,4,14,6,4,0,0,1,3,0,4,3,35,8,2,9,8,9,1,3,0,39,39,39,4,0,1,0,8,0,0,0,0,0,0,95,0
