cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
8,0,7,2,8,2,11,0,0,13,0,0,2,3,0,2,4,4.45,6.9,4.2,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,2,4,5.0,3.57,5.49,1
8,9,13,2,7,0,13,0,5,8,0,0,2,3,0,2,4,8.62,7.14,16.61,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.08,4.81,1.94,1
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.75,5.39,2.63,1
8,4,9,2,2,0,7,0,7,6,0,0,2,3,0,2,2,0.75,3.93,0.98,1
4,12,13,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.81,6.56,23.86,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.83,7.07,14.19,0
8,9,10,3,7,3,10,5,9,13,0,0,2,3,0,2,4,6.68,5.88,15.46,1
8,11,7,2,0,3,5,0,0,13,0,0,2,3,0,3,4,1.41,5.16,2.47,0
8,0,4,2,2,0,12,0,0,13,0,0,2,3,0,2,2,7.92,6.31,11.81,0
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.0,8.37,16.09,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.88,8.02,14.1,1
8,12,6,2,7,2,5,0,9,8,0,0,3,2,3,6,4,2.78,5.36,6.59,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,9.32,8.4,15.31,0
6,9,12,3,4,0,5,6,0,13,0,0,3,5,0,6,4,9.54,8.89,16.77,0
7,2,4,3,3,2,9,0,0,5,0,0,2,3,0,2,2,3.98,4.37,5.73,0
4,9,8,2,3,0,13,0,0,14,0,0,2,3,0,6,2,2.87,3.11,6.06,1
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,4,4,6.57,3.8,6.46,1
8,6,7,2,2,0,7,6,0,8,0,4,2,3,0,2,2,8.72,11.91,17.34,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.63,6.89,2.64,1
8,2,7,2,3,2,7,0,5,8,0,0,3,0,0,2,2,5.85,5.54,6.01,1
4,12,12,2,4,2,12,0,7,13,0,0,3,2,0,8,3,9.88,19.58,12.39,0
3,3,13,3,8,2,9,0,0,13,0,0,2,3,0,3,3,5.09,7.27,13.08,1
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.83,6.46,4.73,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.49,5.46,6.87,1
4,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,6.52,4.96,13.24,0
8,9,3,2,3,3,12,0,5,8,0,0,3,0,8,2,4,9.41,8.35,13.04,0
8,12,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.4,3.01,5.32,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,9.1,12.92,13.72,1
8,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,10.02,4.86,17.36,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,3.62,3.96,4.45,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.34,3.63,12.22,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,2,8.13,5.7,11.83,1
8,7,7,2,2,2,7,0,5,14,0,0,3,0,0,2,4,6.1,5.6,6.8,1
6,4,12,2,0,0,5,0,0,13,0,0,2,3,0,2,4,1.31,3.39,1.62,0
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,4,3.26,3.68,2.47,0
4,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,8.34,6.49,26.23,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,3,4,7.76,7.71,12.07,0
5,0,4,2,5,4,4,0,3,8,0,0,2,3,0,2,2,2.92,3.9,13.89,1
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,2,3.57,5.39,4.29,1
7,7,7,2,3,2,13,0,6,8,0,0,2,3,0,2,2,17.27,7.13,44.93,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,8.28,7.92,15.61,1
8,0,12,2,8,2,7,2,0,8,0,6,3,0,0,3,2,3.98,7.53,6.65,0
7,10,7,2,8,2,13,0,0,14,0,0,2,3,0,2,2,6.57,5.62,14.4,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,3.99,5.37,8.78,1
7,11,8,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.26,3.98,6.19,1
8,12,7,3,4,0,12,0,0,13,0,0,3,0,0,2,2,14.44,10.95,17.88,0
4,9,11,2,8,0,7,0,0,10,0,0,2,3,0,2,4,11.88,6.36,20.05,0
4,0,12,2,2,2,7,0,5,13,0,0,2,3,0,7,2,2.21,3.49,3.27,1
8,12,7,2,2,2,13,0,9,14,0,0,3,0,0,2,2,8.25,8.13,9.06,1
8,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,8.27,7.4,29.09,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,2,8.71,5.56,27.01,0
8,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,24.5,6.3,49.97,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,51.36,7.07,36.13,0
8,11,7,2,6,0,12,0,0,8,0,0,2,3,0,2,2,20.78,18.86,69.22,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,4.8,10.78,5.9,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,12.84,7.36,16.44,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,2.6,5.84,2.92,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,8.39,13.16,13.23,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.42,8.34,16.0,1
7,8,7,2,5,4,4,0,0,8,0,0,2,3,2,2,4,4.33,5.25,33.23,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.44,5.76,6.74,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,0.94,2.67,1.35,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.82,6.04,14.21,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,9.86,11.47,14.33,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,11.26,6.06,24.3,0
7,2,7,3,3,2,7,0,0,8,0,0,2,3,0,2,2,5.46,7.65,10.72,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,12.33,7.68,22.51,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,12.67,3.71,23.43,1
8,4,7,2,2,0,9,0,0,8,0,0,2,3,0,2,2,2.48,8.37,2.58,1
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,3.58,5.76,6.58,0
8,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.26,10.72,11.31,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.64,5.13,8.07,1
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,2,3.67,4.89,6.3,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,8.88,8.41,16.46,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,18.54,5.56,39.16,1
4,2,2,2,8,2,13,2,7,8,0,0,2,3,0,2,2,3.78,4.48,3.06,1
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,5.63,3.73,6.83,0
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,2,2.27,7.96,2.92,1
5,9,12,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.26,0.0,0.0,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,5,1.13,2.84,1.39,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,3.28,5.71,27.97,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.2,2.64,17.68,0
8,9,5,2,2,3,6,0,0,13,0,0,2,3,8,2,4,15.27,6.09,23.34,0
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.18,0.0,0.0,1
4,0,9,2,8,0,12,0,0,13,0,0,2,3,0,2,4,2.87,4.29,6.89,1
5,0,5,2,5,4,4,0,3,5,0,0,2,3,0,2,2,2.78,2.82,12.31,1
8,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.87,13.11,7.83,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.69,7.13,17.65,0
4,0,13,2,8,2,13,0,0,13,0,0,2,3,0,2,2,7.11,6.14,9.23,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,2,4.23,3.81,8.2,0
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.52,3.15,7.46,1
6,6,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,10.07,8.47,17.54,0
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,5.97,5.55,13.4,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,3,2,1.69,4.12,1.32,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,4,1.88,5.73,2.72,1
4,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.65,5.32,19.04,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,2,3.88,0.0,0.0,1
2,12,7,2,0,2,7,0,0,13,0,0,2,3,0,2,2,3.0,6.06,2.69,0
2,12,7,2,0,2,12,6,7,13,0,0,2,3,0,2,2,3.9,7.75,4.74,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,2.53,4.99,7.72,1
8,10,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.56,6.67,5.79,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,2,6.46,4.98,7.57,0
8,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,1.2,3.4,4.99,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,7.68,6.45,10.72,0
2,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.98,2.75,1.56,0
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,2,3.43,9.14,7.14,1
8,0,11,2,0,3,12,0,0,13,0,0,2,3,0,2,2,2.92,6.25,4.75,0
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,4,52.34,7.81,44.34,0
7,2,7,3,3,2,13,0,0,3,0,0,2,3,0,2,4,6.16,6.28,9.6,1
8,2,13,3,6,0,10,0,0,3,0,0,2,3,0,2,2,6.88,6.06,12.53,0
7,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,2,10.22,6.01,20.13,0
8,9,10,2,8,0,7,0,0,8,0,0,2,3,0,2,5,11.59,6.97,20.13,0
4,12,9,2,4,2,7,0,6,13,0,0,3,2,0,6,2,3.07,4.68,3.58,1
4,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,2,17.26,20.81,19.82,0
8,0,13,2,4,0,12,2,0,14,2,7,3,4,0,2,4,5.77,6.27,12.74,0
4,12,13,2,7,2,13,0,9,3,0,0,2,3,0,2,2,7.36,6.75,16.86,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,3.52,6.91,4.11,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,2.8,5.22,5.92,0
8,12,12,3,0,0,5,6,0,13,0,0,3,5,0,3,4,8.91,9.24,16.25,1
4,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.4,3.44,9.03,1
4,9,8,2,3,0,13,0,0,9,0,0,2,3,0,6,2,2.47,3.11,5.48,1
4,10,7,2,3,0,8,0,8,13,0,0,2,3,0,2,2,3.68,5.92,6.25,0
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,4,2.57,7.29,2.32,1
6,10,7,2,6,0,12,0,0,8,0,0,2,3,0,2,4,27.07,19.42,85.23,0
4,5,7,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.76,9.08,12.7,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.93,6.37,7.57,0
8,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,2,8.97,6.32,22.57,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,4,5.46,5.48,7.4,0
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,4,8.41,6.5,12.97,1
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.09,4.11,10.01,1
8,3,7,2,2,0,7,6,0,8,0,2,2,3,0,4,2,8.13,8.9,14.61,1
6,12,7,3,4,0,9,0,9,13,0,0,3,7,0,2,2,9.02,8.77,16.91,0
8,2,7,2,6,0,7,6,9,13,0,0,2,3,0,2,2,17.21,13.4,32.85,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,4.18,3.78,6.65,0
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.78,4.17,2.81,1
8,4,7,2,2,0,12,0,0,8,0,0,2,3,0,2,2,2.72,7.87,2.39,1
7,0,13,2,2,2,12,0,0,5,0,0,2,3,0,2,5,6.59,5.33,12.56,0
8,0,12,2,8,2,7,2,0,13,0,6,3,0,0,2,2,3.45,8.22,8.85,0
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.05,4.19,5.62,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.31,3.47,5.41,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.19,5.48,2.4,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,10.8,5.35,19.7,0
8,5,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,10.43,9.96,21.8,0
8,3,7,3,6,0,3,0,0,3,0,0,2,3,0,2,2,9.7,9.03,20.41,1
8,6,7,2,2,0,7,6,0,8,0,2,2,3,0,2,2,9.63,10.1,15.18,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,11.81,2.59,15.05,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,2.66,6.25,6.58,0
3,10,7,2,4,0,12,0,7,8,2,6,2,3,0,2,4,6.22,10.94,11.64,0
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,6,3,2.34,6.88,3.4,1
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,4.89,4.67,9.66,0
4,5,8,2,2,3,13,0,7,9,0,0,2,3,0,2,3,6.07,6.95,6.1,0
8,9,13,2,3,0,12,0,8,14,0,0,2,3,0,3,4,1.59,6.02,2.34,0
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,3,0.94,2.69,1.42,0
8,6,6,2,2,0,9,0,0,13,0,0,2,3,5,3,4,1.91,3.81,2.6,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.91,6.93,14.69,0
8,10,8,2,2,3,12,0,7,9,0,0,2,3,0,2,5,5.01,6.16,5.65,0
7,0,13,2,5,4,4,0,0,14,0,0,2,3,0,2,2,4.1,6.97,7.01,0
8,9,12,3,4,0,7,6,0,13,0,0,3,8,0,6,2,11.72,11.44,17.14,0
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,2,2,1.01,3.04,1.45,1
8,12,13,2,2,0,12,0,9,14,0,0,3,8,0,4,2,3.92,5.76,3.55,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.25,3.67,5.3,1
4,10,13,2,2,0,13,0,8,14,0,0,2,3,0,2,4,3.0,5.14,6.14,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,2.52,2.97,5.53,0
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.58,2.69,4.95,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,2,2.73,0.0,0.0,1
8,9,5,2,6,0,13,0,0,8,0,0,2,3,0,2,5,14.12,4.91,28.45,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,3,1.93,6.7,2.6,1
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,4,2.32,8.09,2.63,1
2,4,7,2,8,3,12,0,0,14,0,0,2,3,0,3,2,4.58,5.2,3.38,0
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.32,5.56,2.52,1
4,9,7,2,7,2,12,2,5,13,0,0,2,3,0,5,2,6.62,5.65,8.87,0
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,5,10.57,2.65,16.82,0
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,5,14.08,2.36,14.85,0
8,9,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,8.42,5.7,8.02,1
7,10,8,3,3,2,8,0,0,13,0,0,2,3,0,2,4,9.01,5.89,17.38,0
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,3,0.73,4.03,0.95,1
4,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,2.72,3.11,6.03,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,4.63,5.23,14.16,1
4,11,11,2,2,2,11,0,7,12,0,0,2,3,0,5,4,3.61,5.58,5.95,1
7,2,8,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.16,4.07,6.76,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,10.03,6.25,25.11,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,3,3.63,0.0,0.0,1
4,10,7,2,2,3,13,0,0,13,0,0,2,3,8,2,4,6.71,6.91,21.5,0
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.18,3.69,2.47,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,4.75,4.25,12.2,0
6,12,7,2,0,0,5,0,7,13,0,0,3,9,0,3,3,5.76,11.97,12.91,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,5.21,5.55,12.16,0
4,9,12,3,4,0,7,6,0,13,0,0,3,5,0,6,2,13.3,8.49,17.82,0
8,0,3,2,0,2,10,0,0,14,0,0,2,3,0,2,2,4.44,2.82,10.98,1
8,12,7,2,4,2,12,0,9,8,0,0,2,3,0,2,2,6.08,7.45,10.43,0
8,12,7,2,4,2,9,0,9,8,0,0,2,3,0,2,2,7.49,5.73,10.52,0
2,9,7,2,0,0,6,0,7,13,0,0,3,9,0,2,3,5.71,9.68,12.57,1
4,2,7,2,3,2,13,0,6,6,0,0,2,3,0,2,4,15.75,5.86,31.32,1
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,13.25,9.0,20.79,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,7.46,3.69,10.67,0
7,2,13,2,3,2,8,0,0,9,0,0,2,3,0,4,2,4.92,2.39,5.78,1
8,0,10,2,2,0,10,0,0,11,0,0,2,3,0,5,2,4.12,6.6,8.57,0
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.36,8.55,15.64,0
8,4,13,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.72,3.66,0.78,1
4,0,12,2,8,2,12,5,5,13,0,0,2,3,0,2,2,10.97,11.47,13.65,1
7,0,7,2,7,2,2,0,0,12,0,0,2,3,0,2,2,9.93,8.66,22.83,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,2,2,5.93,4.56,7.72,0
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.5,14.78,16.97,1
4,9,11,2,8,0,7,0,0,13,0,0,2,3,0,2,4,8.89,5.65,19.85,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.17,3.64,7.86,0
8,9,7,2,4,2,9,0,5,8,0,0,2,3,5,2,3,9.49,7.29,10.56,0
8,3,3,2,2,0,12,0,0,3,0,6,3,9,0,2,2,5.86,7.0,9.35,1
4,0,12,2,3,2,13,0,0,13,0,0,2,3,0,2,2,12.27,2.6,16.11,0
8,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,2,6.5,15.66,7.75,1
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,3,5.44,5.56,5.53,0
4,10,7,3,3,2,7,0,0,8,0,0,2,3,0,4,2,13.3,5.53,13.73,1
4,7,7,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.8,2.84,4.46,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,6.48,5.28,6.76,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,4,7.12,10.18,10.01,1
2,0,7,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.16,5.54,2.17,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,12.09,13.13,23.58,0
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,9.89,8.05,34.28,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,4,3,1.42,4.61,1.37,1
8,9,4,2,7,0,9,0,5,8,0,0,2,3,0,2,4,13.62,8.4,18.13,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,4,9.16,10.88,16.29,1
4,10,3,2,8,0,12,5,3,8,0,0,2,3,0,2,2,7.73,15.16,7.79,1
8,5,12,2,7,0,9,0,5,8,0,0,2,3,0,2,2,10.84,8.81,18.5,1
2,10,10,2,2,0,10,0,8,11,0,0,2,3,0,6,2,2.76,4.92,5.38,1
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.5,3.82,1.33,1
4,12,9,2,4,2,12,0,6,13,0,0,3,2,0,2,4,3.97,4.24,3.51,1
6,0,7,2,2,0,12,0,0,5,0,0,2,3,0,3,4,9.05,7.6,14.28,0
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,2,2.33,4.91,3.36,0
8,12,8,2,2,0,13,0,0,14,0,0,2,3,0,4,2,2.69,3.5,5.05,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,6.48,7.46,18.25,0
6,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,2,7.22,8.01,15.3,1
8,4,7,2,2,0,12,0,0,13,0,0,2,3,0,2,2,2.53,7.22,2.64,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.46,4.31,10.52,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,4,16.07,9.86,17.08,0
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,2,8.07,3.77,9.95,0
2,5,7,2,0,0,6,0,0,13,0,0,3,0,3,3,2,4.06,12.34,6.58,1
3,3,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,6.67,7.56,12.49,1
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,9.03,7.22,23.91,0
8,4,13,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.58,6.71,1.8,0
8,12,4,2,7,0,13,0,0,13,0,0,2,3,0,2,4,5.12,4.23,7.42,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.79,5.15,2.64,1
7,10,4,3,3,0,12,0,8,5,0,0,2,3,0,2,2,8.69,4.66,12.08,1
4,5,5,2,7,3,12,0,7,5,0,0,2,3,0,2,2,4.79,4.99,8.54,0
8,2,3,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.14,5.78,12.66,0
8,5,7,2,8,2,12,0,7,8,0,0,3,8,0,2,5,4.93,5.74,5.94,0
8,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,4,3.43,5.6,6.27,0
8,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.61,10.98,17.35,1
8,12,13,2,2,2,13,0,9,8,0,0,3,0,0,2,2,11.46,12.49,10.19,1
6,12,12,2,4,2,12,0,7,13,0,0,3,2,0,2,2,9.3,20.62,12.24,0
8,9,13,2,0,2,10,0,0,14,2,6,3,9,3,2,5,4.16,10.22,7.51,1
8,2,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,3.17,4.32,9.05,0
8,0,13,2,2,2,8,0,0,13,0,0,2,3,0,2,4,3.99,3.58,10.14,0
8,5,7,3,6,0,7,0,0,8,0,6,3,7,0,2,2,6.73,6.85,17.1,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,5,2,6.16,4.86,8.34,0
8,9,7,2,4,2,12,0,5,8,0,0,2,3,5,2,2,9.29,7.75,10.62,0
8,0,12,2,4,0,12,2,0,13,2,7,3,4,0,2,2,7.42,6.21,12.86,0
5,9,8,2,5,4,4,4,2,4,0,0,3,3,0,2,5,4.16,0.0,0.0,1
7,0,12,3,3,2,9,0,0,13,0,0,2,3,0,2,4,12.95,6.0,24.67,0
8,0,13,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.72,6.03,7.17,1
5,12,13,2,6,0,13,0,6,6,0,0,2,3,0,2,3,54.59,5.22,27.37,0
8,10,7,3,6,0,7,0,0,8,0,6,3,7,0,2,4,7.61,5.8,17.77,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.71,4.95,6.24,0
4,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,2.9,3.73,2.5,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,2,8.63,7.77,20.42,0
2,5,7,2,0,0,7,0,0,13,0,0,3,0,3,3,5,3.43,6.52,5.77,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,10.4,9.56,16.95,1
8,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,2,17.12,5.85,27.07,1
4,9,7,2,6,0,13,0,0,8,0,0,2,3,0,2,5,23.4,6.26,46.45,1
8,3,4,2,2,2,12,6,0,13,0,0,2,3,0,5,2,11.33,6.15,22.3,0
6,2,3,2,6,0,7,6,9,13,0,0,2,3,0,2,4,21.02,18.44,37.86,0
4,6,7,2,4,2,9,0,0,13,0,0,3,5,0,9,4,7.22,3.94,11.86,0
4,4,7,3,2,0,9,0,0,8,0,0,2,3,0,2,2,0.9,5.95,1.1,0
7,2,13,2,3,2,8,0,0,14,0,0,2,3,0,2,4,5.33,4.39,7.33,1
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,9.47,9.72,13.61,0
5,0,3,2,5,4,4,0,3,8,0,0,2,3,0,2,3,8.58,3.16,24.42,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,1.96,5.08,1.91,1
4,0,4,2,3,2,13,0,0,13,0,0,2,3,0,2,2,11.66,2.58,14.04,0
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,2,7.37,12.96,13.06,1
4,4,8,2,4,0,12,6,9,13,2,6,3,4,0,2,4,16.76,18.81,18.35,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,5.11,5.57,5.73,1
3,5,13,2,0,0,7,0,0,14,0,0,2,3,0,3,2,1.99,5.86,2.03,1
5,9,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,5.36,0.0,0.0,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,8.6,12.03,30.33,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.87,4.9,7.3,1
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,6.31,3.4,8.84,0
4,5,7,2,7,0,13,0,8,8,0,0,2,3,0,2,2,7.49,8.96,11.78,0
7,0,7,2,3,2,12,0,7,13,0,0,2,3,0,4,4,6.0,6.79,9.61,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.61,5.11,1.53,1
