feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,target
46,-2,77,0,46,2,32,31,0,0
49,0,84,-2,46,-10,36,38,2,0
37,0,77,0,6,10,40,72,32,0
39,4,81,0,38,0,42,43,0,0
37,0,77,0,34,14,41,44,2,0
39,-3,88,0,38,0,49,50,0,0
80,3,84,0,-42,-18,4,128,124,4
39,-1,77,-6,38,-10,38,38,0,0
42,-1,99,0,42,0,57,58,2,0
37,-3700,106,-1,34,-2,69,72,4,6
46,0,76,0,46,8,30,30,0,0
104,-3,105,-3,70,0,1,35,34,4
55,0,79,0,20,-25,24,59,34,3
42,-5,79,0,42,0,38,38,0,0
38,2,83,0,38,-1,44,44,0,0
37,0,76,0,30,-23,39,45,6,0
48,0,106,0,50,30,58,57,0,0
45,-1,79,-2,44,0,34,35,2,0
72,6,76,4,-42,-6,4,120,116,4
51,0,90,0,52,1,38,38,0,0
37,0,79,0,34,-6,43,46,2,0
37,0,79,0,30,18,42,48,6,0
55,0,92,0,-4,28,36,97,60,3
41,0,79,0,38,-8,38,40,2,0
56,0,76,-7,-4,0,20,81,62,3
55,-3,91,0,54,0,36,37,0,0
37,0,81,0,26,-21,44,55,10,0
41,15,78,0,38,-69,37,39,2,0
49,-2,86,0,46,-19,38,40,2,0
56,-4,83,0,56,0,26,26,0,0
38,0,80,0,38,0,42,41,0,0
48,-4,78,0,46,0,30,32,2,0
37,0,75,0,28,-27,38,46,8,0
55,-1,94,0,50,0,39,45,6,3
48,5,83,-1,46,0,35,37,2,0
37,0,81,0,34,11,45,48,2,0
38,3,77,4,38,0,39,38,0,0
57,4,84,0,56,0,28,28,0,0
53,0,103,-1,52,-21,50,51,2,0
56,0,96,0,52,-14,40,44,4,3
37,0,103,0,24,-3,66,80,14,0
56,-2,95,0,46,2,40,49,10,3
56,0,81,0,-18,-18,25,99,74,3
56,2,81,0,54,-8,25,27,2,0
43,-5,75,0,42,0,32,34,2,0
80,-1,84,-6,-36,0,4,120,116,4
37,0,84,0,28,15,47,55,8,0
37,0,90,0,36,27,53,54,2,0
41,0,83,4,42,0,42,42,0,0
39,0,83,-1,38,0,43,44,0,0
37,0,97,0,28,-15,60,69,8,0
55,0,95,-2,50,0,40,46,6,3
41,3,84,0,42,18,43,43,0,0
43,0,75,0,42,-7,32,34,2,0
45,-1,79,8,46,4,33,32,0,0
41,0,81,2,38,-1,41,43,2,0
44,0,82,-5,44,-1,38,38,0,0
51,-2,81,-2,52,1,30,30,0,0
37,0,79,0,30,-12,43,48,6,0
102,0,102,-2,70,-16,1,33,32,4
37,0,104,-6,20,0,67,84,16,0
45,0,83,6,44,0,37,39,2,0
39,-5,77,0,38,0,39,39,0,0
44,-3,86,0,44,3,43,42,0,0
37,0,76,0,30,-26,39,45,6,0
44,0,87,0,42,-23,43,46,2,0
37,0,80,0,30,-6,43,49,6,0
38,4,75,0,38,2,37,36,0,0
38,0,105,0,38,3,67,66,0,0
102,0,102,0,70,0,1,33,32,4
50,23,79,0,42,0,29,37,8,1
102,0,102,-7,72,24,1,30,30,4
56,0,95,1,50,31,40,46,6,3
44,-1,77,0,42,-12,33,35,2,0
39,-1,85,-2,38,0,46,46,0,0
55,0,96,0,50,-16,41,47,6,3
37,0,81,0,30,-30,45,50,6,0
46,-1,108,0,46,0,62,62,0,0
42,2,79,0,42,0,36,37,2,0
49,0,88,0,46,-7,40,42,2,0
56,2,77,0,10,6,22,67,46,3
55,0,97,0,46,-11,42,51,8,3
37,0,81,4,12,0,45,68,24,0
56,-1,84,0,56,5,28,27,0,0
44,-3,77,0,44,3,34,34,0,0
37,0,78,0,18,-32,42,60,18,0
44,0,82,-9,44,-3,38,38,0,0
43,0,83,-5,42,0,40,41,2,0
55,0,92,0,-4,-19,36,97,60,3
55,0,97,-1,46,0,41,50,8,3
45,-1,76,0,44,0,31,32,2,0
37,0,77,0,-18,-30,40,95,54,0
45,0,87,-6,44,0,43,43,0,0
37,0,79,5,-2,0,42,82,40,0
56,3,85,0,54,-12,29,31,2,0
56,0,98,-3,46,0,42,51,10,3
49,-3,86,0,46,-23,38,40,2,0
37,0,77,0,20,2,40,56,16,0
44,0,78,0,44,11,34,34,0,0
41,0,82,-7,38,-5,41,43,2,0
41,4,81,0,42,3,40,40,0,0
37,-1,97,0,38,17,60,59,0,0
37,5,77,0,34,0,40,43,4,0
55,0,77,-2,8,-25,22,70,48,3
48,0,85,1,46,0,37,39,2,0
37,0,100,0,36,0,63,64,2,0
53,1,85,0,54,1,32,31,0,0
37,0,106,84,34,-10,69,72,4,0
85,0,89,0,2,-1,4,86,82,4
37,0,80,0,26,-2,43,54,12,0
51,0,83,7,50,-7,32,33,2,0
47,-3,85,-1,46,0,38,39,0,0
80,1,84,0,-28,-6,4,112,108,4
53,-1,81,0,52,-15,28,30,2,0
42,1,96,0,42,0,54,55,2,0
48,0,86,0,46,-11,38,40,2,0
37,0,106,-4,36,0,69,70,2,0
37,0,95,3,10,0,58,84,26,0
44,-1,79,0,44,10,35,35,0,0
37,0,75,0,30,-21,38,44,6,0
56,-2,86,-6,54,-30,30,32,2,0
80,0,84,-4,-20,0,4,105,100,4
44,0,76,0,42,-9,32,35,2,0
56,0,76,-6,-18,0,20,94,74,3
56,0,86,1,56,8,31,30,0,0
37,0,76,4,28,-1,39,48,8,0
37,0,77,-3,-12,-8,40,90,50,0
53,0,86,0,54,2,33,32,0,0
55,0,95,0,36,-6,39,59,20,3
37,-1,83,0,36,0,46,47,0,0
56,0,91,-6,0,0,35,91,56,3
55,0,77,0,38,1,22,39,16,3
55,0,77,0,-24,10,22,103,82,3
41,0,79,0,38,-19,39,41,2,0
55,0,97,5,54,0,41,42,2,0
49,0,83,0,46,-6,34,37,2,0
39,0,78,-1,38,0,39,39,0,0
52,-1,90,0,52,0,38,38,0,0
37,0,106,0,30,-4,69,75,6,0
49,0,106,-6,50,9,57,57,0,0
56,0,95,0,50,10,40,46,6,3
37,-1,81,-5,28,-10,44,52,8,0
104,0,106,-1,70,-1,1,36,34,4
56,0,96,0,46,31,40,50,10,3
55,0,95,0,50,-29,40,46,6,3
37,0,79,0,20,-17,42,58,16,0
37,0,81,0,-2,8,44,84,40,0
56,0,97,0,52,5,41,46,4,3
38,1,83,0,38,0,44,44,0,0
38,3,76,0,38,23,38,37,0,0
37,0,95,0,8,-12,58,87,30,0
56,-1,96,-3,52,-4,40,44,4,3
44,0,83,0,42,-22,40,42,2,0
56,0,95,0,42,-21,40,54,14,3
38,-3,109,-2,38,0,72,71,0,0
37,0,97,-1,18,-1,60,79,18,0
56,0,78,0,42,-3,22,37,14,3
51,-2,82,0,52,6,31,30,0,0
37,0,77,-6,28,0,40,48,8,0
48,0,77,0,46,-4,29,31,2,0
40,2,76,0,38,0,35,37,2,0
43,-4,86,0,42,-18,42,44,2,0
56,0,76,0,-4,-12,20,81,62,3
37,0,82,0,36,-14,45,46,2,0
37,0,105,2,30,-15,68,74,6,0
37,0,74,-4,20,-8,37,54,16,0
37,0,108,0,36,15,71,72,0,0
41,0,79,-5,38,-7,38,40,2,0
45,-2,80,0,46,3,35,34,0,0
55,0,87,5,54,0,32,33,0,0
41,0,81,2,42,25,40,39,0,0
56,1,77,0,-24,3,21,103,82,3
47,-1,89,-1,46,0,42,42,0,0
49,0,81,0,50,1,31,32,0,0
56,0,77,0,18,19,22,59,38,3
37,0,80,0,-2,-20,43,83,40,0
37,0,74,-2,28,0,38,46,8,0
41,-2,79,7,38,-12,39,41,2,0
56,0,79,9,-4,0,24,85,62,3
56,0,98,3,46,0,42,51,10,3
55,-72,88,0,8,0,33,81,48,2
55,0,93,0,42,-3,37,51,14,3
43,4,83,0,42,0,40,42,2,0
55,3,80,-6,54,0,25,26,2,0
41,-1,76,0,38,-15,35,37,2,0
37,0,81,0,-2,4,44,84,40,0
45,0,83,0,44,-9,37,39,2,0
51,-5,81,0,50,-15,30,32,2,0
37,-1,77,-3,-20,15,41,98,58,0
41,-4,83,0,38,-21,42,44,2,0
43,2,77,0,42,0,34,36,2,0
45,-1,86,0,44,-27,40,42,2,0
45,5,90,0,44,0,45,46,2,0
56,-1,96,-3,54,-4,40,42,2,0
45,2,79,0,44,-1,34,35,2,0
56,0,81,0,-6,-14,25,89,64,3
55,0,80,0,-4,1,25,85,60,3
37,0,105,4,18,0,68,87,20,0
46,5,78,0,46,9,32,32,0,0
77,-2,81,0,-40,58,4,123,118,4
61,-4,111,0,62,0,50,49,0,0
56,0,78,0,44,9,22,34,12,3
37,0,77,0,30,-1,40,46,6,0
43,-1,86,0,42,-19,43,45,2,0
37,0,106,0,26,2,69,80,12,0
39,4,97,1,38,0,58,59,0,0
37,-1,76,-7,36,-10,39,40,0,0
46,0,77,-1,46,-1,31,30,0,0
37,0,99,-3,28,0,61,70,8,0
53,2,84,0,54,0,31,30,0,0
55,2,81,1,54,0,27,27,0,0
105,-11,108,0,70,0,3,38,34,4
49,-2,86,0,50,13,38,37,0,0
43,0,76,8,44,27,32,32,0,0
40,-1,81,1,38,0,41,42,2,0
37,0,80,0,16,-6,43,65,22,0
46,0,109,0,46,0,63,63,0,0
37,0,83,-1,34,7,46,50,4,0
37,0,79,0,12,-26,43,66,24,0
84,0,88,2,0,0,3,88,84,4
44,-1,86,-4,44,0,42,42,0,0
37,5,75,0,26,-1,38,49,12,0
51,-4,77,0,52,17,27,26,0,0
37,2,75,0,36,0,38,39,0,0
53,0,90,-4,52,-5,37,38,2,0
53,3,78,0,54,6,25,24,0,0
38,1,77,0,38,4,40,39,0,0
55,0,93,0,8,6,37,85,48,3
43,0,88,0,42,-1,44,46,2,0
37,3,79,0,26,0,42,53,12,0
52,0,88,4,52,0,36,36,0,0
41,0,78,-2,42,-3,37,37,0,0
105,0,106,4,70,0,2,36,34,4
44,0,77,0,42,-29,33,35,2,0
43,0,86,0,44,27,42,42,0,0
51,0,86,0,50,-3,36,37,2,0
55,-4,83,0,54,-5,28,29,2,0
42,2,90,0,42,0,48,48,0,0
46,0,88,0,44,-18,42,44,2,0
43,0,79,5,42,0,37,38,2,0
38,0,93,0,30,4,55,62,8,0
102,0,102,-3,72,24,1,30,30,4
37,0,79,0,26,-10,42,53,12,0
43,-4,84,0,42,0,42,43,2,0
37,0,76,3,30,-23,40,45,6,0
45,0,86,-3,44,-19,41,42,2,0
49,0,80,0,50,15,31,31,0,0
41,0,82,-7,38,-1,41,43,2,0
56,4,97,0,50,2,41,48,8,3
43,0,80,-1,44,21,37,36,0,0
46,3,102,0,46,6,57,56,0,0
37,0,84,1,28,-15,47,55,8,0
43,0,79,0,44,10,35,35,0,0
45,0,85,-1,44,0,40,41,2,0
101,0,102,0,72,4122,1,30,28,4
46,5,87,2,46,8,41,41,0,0
37,0,77,-1,36,-68,41,41,0,0
56,0,95,0,50,24,40,46,6,3
49,0,87,0,46,-7,38,41,2,0
41,0,108,0,38,-1,67,69,2,0
45,0,88,-1,44,-2,44,44,0,0
38,0,102,0,38,12,64,63,0,0
37,0,95,-1,18,-4,58,77,18,0
55,-1,93,-6,10,-17,37,82,46,3
43,-1,109,-3,42,-4,66,67,2,0
55,0,93,0,50,-27,38,44,6,3
37,0,104,0,26,4,66,78,12,0
37,-4,90,0,28,12,53,62,8,0
45,0,81,0,44,-26,36,37,2,0
56,0,95,-4,44,0,40,51,12,3
37,0,100,0,38,22,63,62,0,0
55,0,93,0,12,-4,38,81,42,3
45,4,81,3,44,0,37,37,0,0
55,-5,81,0,-10,-8,26,92,66,3
38,0,106,0,38,18,68,67,0,0
37,0,75,0,36,-14,37,39,2,0
37,0,79,6,6,22,43,74,32,0
55,1,81,0,54,0,26,26,0,0
55,0,98,0,52,4,42,46,4,3
84,0,87,-1,0,8,3,87,84,4
46,2,87,0,46,8,41,41,0,0
37,0,106,0,24,-2,69,83,14,0
37,4,75,0,18,0,38,57,18,0
54,-8,74,-21,0,0,20,74,54,3
52,4,88,2,52,0,36,36,0,0
37,0,80,0,8,-20,43,72,30,0
37,3,77,-4,36,0,40,41,0,0
42,-7,76,0,42,0,34,35,2,0
45,3,81,0,44,0,35,37,2,0
43,-3,86,0,42,0,44,45,2,0
46,-2,77,0,46,0,32,31,0,0
41,1,80,0,38,-4,39,41,2,0
56,0,78,0,26,4,22,52,30,3
45,1,77,0,44,-3,32,34,2,0
37,0,81,0,18,-2,44,63,18,0
38,0,77,0,38,5,40,39,0,0
45,4,90,0,44,-3,44,46,2,0
45,-4,83,-8,44,-21,37,39,2,0
43,0,76,-1,42,-6,32,34,2,0
51,1,83,0,52,31,32,31,0,0
56,0,97,0,50,0,41,48,8,3
37,0,77,3,36,-1,39,41,2,0
42,0,86,-4,42,0,43,44,2,0
43,0,84,0,42,-20,41,43,2,0
45,-2,81,3,46,6,36,35,0,0
37,0,78,0,6,15,42,73,32,0
37,0,80,0,38,6,43,41,0,0
37,0,104,0,28,6,67,76,8,0
55,0,83,1,-24,4,27,108,82,3
37,0,108,-2,26,0,71,82,12,0
56,0,95,0,52,31,39,43,4,3
37,0,76,0,28,9,39,48,8,0
45,0,86,0,44,-11,41,42,2,0
55,0,78,0,46,28,23,32,8,3
39,1,76,-2,38,0,37,37,0,0
42,-2,81,0,42,0,38,39,2,0
52,0,84,3,52,0,32,32,0,0
48,-1,86,0,46,-1,38,40,2,0
56,0,76,-7,-4,-5,20,81,62,3
37,0,106,-2,30,8,69,75,6,0
37,4,77,0,-22,0,40,101,60,0
46,2,81,0,46,12,35,35,0,0
37,0,76,0,34,31,39,42,4,0
43,-4,86,0,42,-21,43,45,2,0
43,0,80,-5,42,0,37,39,2,0
37,0,106,0,34,-19,69,72,4,0
39,0,77,0,38,0,38,38,0,0
56,0,92,0,56,4,36,35,0,0
41,5,88,-4,38,0,48,50,2,0
45,0,75,0,44,-1,30,31,2,0
37,0,79,0,8,20,42,71,30,0
55,0,95,0,52,-13,40,44,4,3
40,-3,81,2,38,0,41,42,2,0
44,5,95,0,42,-15,52,54,2,0
41,-1,76,0,42,8,35,35,0,0
55,0,82,0,56,30,26,25,0,0
55,0,93,0,12,-10,38,81,42,3
38,4,76,0,38,9,37,37,0,0
39,1,78,-1,38,0,39,39,0,0
55,0,77,-6,54,0,22,23,0,0
66,1,109,0,64,-1,43,45,2,0
37,0,95,0,18,-2,58,77,18,0
41,-1,76,0,42,21,35,35,0,0
46,1,83,0,46,10,37,36,0,0
38,0,77,-7,38,4,39,38,0,0
45,-1,76,-4,44,-6,31,32,2,0
56,0,76,0,-12,30,20,89,68,3
37,0,99,-7,28,0,61,70,8,0
55,0,96,0,46,-19,41,50,8,3
37,1,81,5,24,0,43,57,14,0
41,0,80,0,42,3,39,39,0,0
37,-2,76,0,36,-19,38,39,2,0
41,0,81,0,38,-16,40,43,2,0
51,2,84,0,50,0,33,35,2,0
43,-5,87,0,42,0,44,46,2,0
56,0,97,7,50,0,41,48,6,3
37,0,76,0,24,26,39,52,14,0
41,0,88,-1,38,-7,48,50,2,0
56,0,81,0,-2,1,25,83,58,3
81,0,84,0,-14,-12,4,100,96,4
45,-2,77,0,46,15,31,30,0,0
45,4,86,-1,44,0,40,42,2,0
50,0,77,-1,50,-2,27,28,2,0
37,0,77,1,-10,6,41,88,46,0
56,0,97,3,52,0,41,46,4,3
56,0,78,0,8,-19,22,70,48,3
54,5,81,-1,54,0,26,26,0,0
53,-2,87,0,54,7,34,33,0,0
43,0,76,0,44,22,32,32,0,0
41,0,75,0,38,-6,34,36,2,0
56,0,95,0,54,-29,39,41,2,0
56,2,95,0,56,7,39,39,0,0
46,0,86,0,44,-24,40,42,2,0
41,4,85,0,38,0,44,46,2,0
37,0,76,0,28,-11,39,47,8,0
37,2,77,0,36,0,40,41,0,0
50,0,108,6,50,0,58,58,0,0
44,0,77,0,44,6,33,34,0,0
55,-5,78,-2,0,0,23,78,56,3
37,0,93,0,12,30,56,81,24,0
37,5,78,0,-6,0,41,86,44,0
47,0,78,-6,46,0,31,32,0,0
41,1,78,0,42,3,37,37,0,0
55,0,95,0,50,7,40,46,6,3
37,0,83,0,-2,-5,47,86,40,0
37,0,93,0,10,-15,56,83,28,0
71,4,75,1,-42,-18,4,119,114,4
45,0,81,0,44,-16,36,37,2,0
51,0,77,0,52,4,26,25,0,0
50,2,84,0,50,0,35,35,0,0
37,0,104,0,18,-12,67,86,20,0
37,0,76,2,26,10,39,50,12,0
39,0,83,2,38,0,44,44,0,0
37,0,77,4,26,14,41,52,10,0
48,5,82,-1,46,0,34,35,2,0
39,-5,76,-1,38,0,36,37,0,0
50,3,86,0,50,0,35,37,2,0
55,-1,99,0,46,0,43,52,8,3
43,-2,81,0,42,0,38,40,2,0
55,-1,77,0,0,0,22,77,56,3
55,0,81,0,-4,2,25,86,60,3
56,1,99,0,46,-4,42,52,10,3
44,2,77,0,44,11,33,33,0,0
55,0,79,0,12,-7,23,66,42,3
37,0,80,0,30,-13,43,49,6,0
37,0,96,5,28,0,59,68,8,0
46,0,81,1,46,7,35,34,0,0
43,0,102,0,42,-21,59,61,2,0
66,-4,109,0,68,0,43,42,0,0
43,0,80,0,44,16,37,36,0,0
45,1,100,0,44,0,54,56,2,0
84,5,87,0,0,0,3,87,84,4
55,-5,81,0,-22,-11,26,105,78,3
37,-2,79,0,20,-4,42,58,16,0
37,0,92,0,18,0,55,74,20,0
56,0,97,0,50,8,41,48,6,3
37,-4,90,0,26,-15,53,64,12,0
37,0,75,0,24,-11,38,52,14,0
37,0,104,0,18,17,67,86,18,0
37,0,78,0,18,16,41,60,18,0
44,0,81,1,44,0,37,37,0,0
55,0,77,0,30,-16,22,46,24,3
38,0,76,0,38,2,38,37,0,0
38,0,83,0,38,1,45,44,0,0
42,0,102,2,42,0,60,61,0,0
38,-4,82,0,38,0,44,43,0,0
55,0,78,0,18,6,23,60,38,3
51,0,84,0,50,-9,33,35,2,0
43,0,86,0,42,-6,42,44,2,0
37,0,93,0,10,-7,56,83,26,0
55,0,77,-1,28,-3,21,48,28,3
55,-1,77,0,28,21,22,49,26,3
56,0,92,0,54,-29,36,38,2,0
43,0,95,-1,42,-16,52,54,2,0
44,0,88,0,44,2,44,44,0,0
42,0,79,5,42,0,37,38,2,0
79,0,83,0,-46,-20,4,130,126,4
37,0,77,0,-6,-16,41,85,44,0
46,0,86,4,46,0,41,40,0,0
42,0,76,-2,42,-3,34,35,2,0
41,3,79,0,38,0,39,41,2,0
49,5,78,0,46,0,29,32,2,0
55,3,95,-2,50,0,40,46,6,3
41,1,77,0,42,4,36,35,0,0
42,3,77,2,42,0,35,36,2,0
37,0,104,0,16,-30,66,88,22,0
102,0,103,7,70,-20,1,33,32,4
81,1,84,0,-22,-5,3,108,104,4
55,0,92,0,34,-15,37,59,22,3
85,0,89,1,6,27,4,84,80,4
55,0,95,0,34,0,40,62,22,3
82,0,86,5,-10,0,4,96,92,4
37,5,106,0,36,0,69,70,0,0
52,2,77,0,52,0,25,25,0,0
49,0,95,-2,50,4,46,46,0,0
37,0,77,-3,26,9,40,51,10,0
37,0,78,-4,6,0,41,73,32,0
44,5,88,0,44,26,44,44,0,0
38,3,75,0,36,-3,37,39,2,0
55,0,77,2,54,0,22,23,0,0
41,2,76,0,38,-15,35,37,2,0
56,0,77,1,0,0,21,77,56,3
39,5,77,2,38,0,38,39,0,0
37,0,76,2,20,0,39,55,16,0
40,0,76,0,38,0,35,37,2,0
56,1,98,0,42,-13,42,57,14,3
37,0,90,-2,24,-4,52,66,14,0
51,0,87,0,52,11,36,35,0,0
45,0,81,0,44,-3,36,37,2,0
55,-1,108,8,56,28,53,51,0,0
46,0,83,-2,46,0,36,36,0,0
37,0,80,-2,18,0,43,62,18,0
41,0,97,0,38,-2,56,58,2,0
56,0,79,0,26,0,23,53,30,3
47,0,88,-3,46,0,41,41,0,0
56,1,82,0,56,12,26,25,0,0
37,0,104,-5,18,0,67,86,20,0
52,1,88,0,52,0,36,36,0,0
55,2,83,-3,54,0,29,29,0,0
79,0,83,0,-46,-14,4,130,126,4
82,0,85,-1,-6,8,3,93,90,4
37,0,95,-1,10,0,57,84,28,0
45,0,88,0,44,-1,44,44,0,0
37,0,79,5,28,-11,42,50,8,0
42,-2,76,0,42,0,33,34,2,0
37,0,90,0,30,18,53,59,6,0
102,0,103,1,72,28,1,31,30,4
43,0,95,0,44,13,52,51,0,0
106,0,107,0,72,5,1,35,34,4
40,1,79,0,38,0,38,40,2,0
51,0,77,0,52,30,27,26,0,0
39,-2,79,4,38,0,40,41,0,0
45,-1,88,0,46,19,42,41,0,0
37,0,77,3,36,6,40,41,0,0
55,0,92,0,36,9,37,56,20,3
37,0,108,23,28,0,71,80,8,0
55,0,77,0,-28,17,22,106,84,3
41,0,82,0,42,24,41,41,0,0
49,0,111,0,50,4,62,62,0,0
37,0,92,0,24,5,55,69,14,0
45,0,77,7,44,-1,32,34,2,0
55,0,96,0,38,-8,41,57,16,3
56,0,76,0,-2,33,20,79,58,3
45,-2,109,0,44,-7,64,66,2,0
55,5,83,0,54,0,28,29,0,0
37,4,76,0,34,0,39,43,4,0
55,0,95,5,50,0,39,46,6,3
55,0,95,0,52,-8,40,44,4,3
53,0,103,0,52,-17,50,51,2,0
45,0,86,0,44,-7,41,42,2,0
37,0,78,0,-2,-3,42,81,40,0
55,0,78,-7,12,0,23,65,42,3
51,0,102,0,52,17,51,50,0,0
41,0,81,-3,42,8,40,39,0,0
59,0,86,-1,60,21,28,27,0,0
37,0,80,1,10,0,43,70,26,0
50,-1,86,-4,50,0,36,37,0,0
56,0,95,-3,44,0,39,51,12,3
37,0,97,0,28,12,60,69,8,0
56,0,97,2,50,-7,41,48,6,3
62,0,109,-2,60,0,47,49,2,0
37,1,97,0,30,-10,60,66,6,0
53,1,86,0,52,-19,33,34,2,0
51,-4,86,0,50,-7,35,37,2,0
42,0,83,7,42,0,42,42,0,0
51,4,102,0,50,0,51,53,2,0
82,0,86,0,-2,18,3,88,84,4
37,0,81,0,24,-23,45,58,14,0
44,2,81,0,42,-17,37,39,2,0
49,-4,86,0,50,0,38,37,0,0
45,0,76,0,46,8,30,29,0,0
45,0,82,-1,44,0,37,38,2,0
49,0,81,-2,50,-3,32,32,0,0
44,0,76,-5,44,0,31,32,0,0
37,0,104,0,18,-10,67,86,18,0
55,0,97,-6,46,0,41,50,8,3
37,0,83,-6,18,0,47,65,18,0
56,0,86,-3,56,0,29,29,0,0
45,0,78,-4,44,-13,33,34,2,0
58,0,106,-6,56,0,49,49,0,0
37,0,97,0,24,-6,60,73,14,0
37,0,75,0,38,24,37,36,0,0
49,0,85,0,46,-15,36,39,2,0
82,1,86,0,-22,8,4,109,106,4
55,0,77,0,8,-7,22,70,48,3
37,-25,106,-2,36,0,69,69,0,0
53,1,82,0,54,23,29,28,0,0
55,0,92,-2,46,0,37,46,8,3
37,0,79,0,8,14,42,71,30,0
49,0,106,-3,46,-21,57,59,2,0
49,0,88,0,46,-21,39,41,2,0
55,-1,98,-4,42,-6,42,57,14,3
43,0,81,0,42,-22,37,39,2,0
55,0,79,4,20,-13,24,59,34,3
47,-36,86,0,46,0,39,39,0,0
37,0,77,0,20,-8,40,56,16,0
82,0,86,2,-6,1,4,94,90,4
37,0,76,1,24,24,39,52,14,0
54,0,84,-6,54,0,30,30,0,0
45,0,88,0,46,11,42,41,0,0
56,0,97,0,52,-24,41,46,4,3
56,0,96,3,56,0,40,39,0,0
49,0,90,0,46,-17,42,44,2,0
49,0,87,0,46,-30,38,41,2,0
38,2,75,0,38,29,37,36,0,0
37,0,76,0,28,29,39,48,8,0
56,0,77,-4,24,-1,22,54,32,3
43,0,88,0,44,17,44,44,0,0
53,0,83,0,52,-4,30,32,2,0
49,0,78,0,50,15,29,29,0,0
37,0,77,5,-12,-1,41,90,50,0
56,-3,106,0,56,0,50,49,0,0
42,0,83,3,42,0,41,42,2,0
55,0,81,-7,-12,-4,26,94,68,3
50,-4,86,2,50,0,36,37,0,0
37,0,77,0,26,17,40,51,12,0
46,1,108,0,46,6,62,61,0,0
38,0,106,0,38,0,68,67,0,0
37,0,106,2,38,31,69,67,0,0
51,0,86,0,50,-14,35,37,2,0
37,0,77,4,-12,-3,41,90,50,0
45,0,83,0,44,0,38,39,2,0
37,0,75,0,34,-12,37,41,4,0
80,0,85,6,-40,10,5,126,122,4
46,4,86,0,46,8,40,39,0,0
80,-3,84,-5,-42,13,5,128,124,4
37,0,77,-4,26,6,40,51,10,0
49,5,84,0,50,26,35,35,0,0
50,0,86,3,50,0,36,37,0,0
41,-2,77,0,38,-19,36,38,2,0
37,0,77,0,8,24,40,69,30,0
49,0,86,0,46,-1,37,39,2,0
37,0,80,0,36,-10,43,44,2,0
81,0,84,1,-12,18,4,97,94,4
45,-1,81,2,46,5,36,35,0,0
37,0,97,0,34,-12,60,64,4,0
37,0,94,0,10,4,57,84,28,0
55,-1,99,2,42,0,43,57,14,3
43,0,90,0,42,-7,47,49,2,0
37,0,94,0,34,23,57,61,4,0
41,-1,81,0,42,23,41,40,0,0
55,0,82,-2,-20,12,26,103,76,3
49,0,88,0,50,17,40,39,0,0
56,0,78,3,10,5,22,68,46,3
37,-20,80,0,34,0,43,46,2,0
43,0,81,6,42,-2,37,39,2,0
82,5,86,0,-22,16,4,109,106,4
38,0,77,0,36,-18,39,41,2,0
82,1,86,0,-42,-23,4,130,126,4
42,-5,77,4,42,0,35,35,0,0
45,0,81,0,46,17,36,35,0,0
37,0,77,0,34,6,40,43,4,0
54,-4,82,0,54,0,28,28,0,0
41,0,97,0,42,29,56,55,0,0
56,0,86,0,56,14,31,30,0,0
37,0,81,5,36,0,43,44,2,0
37,0,75,0,24,-3,38,52,14,0
38,-1,76,0,38,1,38,37,0,0
55,-5,77,0,54,0,22,23,0,0
37,0,106,0,36,23,68,69,2,0
37,0,76,0,30,-4,39,45,6,0
46,0,84,0,46,0,39,38,0,0
56,0,97,0,50,2,41,48,6,3
48,0,88,-3,46,-2,40,42,2,0
37,0,94,1,12,11,57,81,24,0
47,1,86,-3,46,0,39,39,0,0
49,0,83,-1,46,0,34,37,2,0
37,0,81,0,36,-10,44,45,2,0
106,0,107,-6,70,0,1,37,36,4
37,0,82,0,18,-4,45,64,18,0
42,-1,81,0,42,0,39,40,0,0
40,0,86,-3,38,0,46,48,2,0
55,0,92,0,28,-19,36,63,28,3
41,0,83,0,42,5,42,41,0,0
55,0,95,0,44,-13,40,51,12,3
40,-1,77,-3,38,-5,37,38,2,0
50,-4,83,0,50,0,33,34,0,0
56,0,80,0,54,-20,24,26,2,0
46,0,83,-4,46,14,37,37,0,0
49,0,88,0,46,-14,39,41,2,0
37,0,76,5,36,0,39,40,2,0
43,0,77,1,42,-2,34,36,2,0
55,0,77,0,42,12,22,36,14,3
61,-5,111,0,62,0,50,49,0,0
47,0,88,1,46,0,41,42,0,0
37,0,105,-2,18,0,68,87,18,0
51,-4,88,0,50,-11,37,39,2,0
55,0,80,0,-6,-24,25,88,64,3
37,0,77,6,34,0,41,44,2,0
104,0,105,0,70,-25,1,35,34,4
44,1,88,0,44,4,44,44,0,0
42,-5,84,0,42,0,42,43,0,0
58,4,91,1,56,0,32,34,2,0
50,0,107,6,50,0,57,58,0,0
45,-2,86,0,44,-23,40,42,2,0
41,0,82,-2,38,-33,41,43,2,0
37,2,83,0,34,0,47,50,2,0
37,-4,104,0,38,0,67,66,0,0
51,2,83,-1,50,-1,32,33,2,0
37,0,78,0,36,-5,41,42,2,0
56,-1,86,0,56,6,31,30,0,0
45,0,79,-1,44,-11,33,35,2,0
37,0,106,67,34,-8,69,72,4,0
80,-2,84,2,-36,0,5,121,116,4
46,-2,88,3,46,0,41,41,0,0
55,0,83,0,-28,-19,27,111,84,3
49,-5,83,0,50,1,34,34,0,0
37,0,103,-3,18,0,66,85,20,0
