cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-root,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,spore-print-color,habitat,season,cap-diameter,stem-height,stem-width,target
5,3,10,2,0,2,8,0,0,8,0,0,2,3,0,2,2,6.86,1.6,16.66,1
8,4,7,2,2,0,7,0,4,6,0,0,2,3,0,2,4,0.77,4.33,1.12,1
2,10,10,2,2,0,13,0,8,11,0,0,2,3,0,6,2,3.34,5.41,5.96,1
8,5,7,2,2,2,7,0,9,9,0,0,3,9,0,2,5,5.55,5.14,6.8,1
8,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,6.38,5.29,12.09,1
8,3,13,3,6,0,3,0,0,3,0,0,2,3,0,2,4,11.81,10.65,28.29,1
4,2,13,2,2,0,10,0,8,11,0,0,2,3,0,3,2,3.16,4.78,5.77,1
8,0,7,2,8,2,12,0,7,13,0,0,2,3,0,2,4,7.24,6.47,19.01,0
4,4,5,2,6,0,13,0,0,8,0,0,2,3,0,2,2,20.64,5.45,40.03,1
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,3.01,3.89,15.11,1
8,10,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,6.81,8.55,15.4,0
8,12,8,2,2,0,8,5,0,9,0,0,3,8,4,2,2,9.09,11.6,21.11,1
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.06,6.34,3.48,0
8,0,7,2,0,0,7,0,7,8,0,0,2,3,3,3,4,1.49,4.83,2.58,1
4,9,12,2,7,2,12,0,0,13,0,0,2,3,0,2,4,7.84,7.73,27.7,0
8,0,13,2,8,2,7,0,0,13,0,0,2,3,0,2,4,4.18,6.64,3.98,0
8,2,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,3.62,4.21,9.87,0
4,9,12,2,4,2,7,0,0,13,0,6,3,2,0,3,4,6.43,5.38,12.3,0
5,10,13,2,0,2,13,0,0,8,0,0,2,3,0,2,2,9.95,1.77,16.92,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.09,9.79,28.65,1
4,12,7,2,7,0,12,0,0,13,0,0,2,3,0,2,4,5.47,4.85,7.93,0
3,0,12,2,2,2,7,0,5,13,0,0,2,3,0,2,2,2.66,4.16,3.56,1
7,11,7,3,3,2,7,0,0,8,0,0,2,3,0,2,4,2.44,3.36,5.27,1
8,10,8,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.73,6.04,8.27,1
4,10,7,2,7,0,7,0,5,8,0,0,2,3,0,2,2,6.82,8.25,12.56,0
6,11,7,2,6,0,13,0,0,8,0,0,2,3,0,2,4,15.74,13.09,62.61,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,9.41,7.12,12.95,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.74,4.79,9.9,1
7,10,4,3,3,0,12,0,8,8,0,0,2,3,0,2,2,7.46,4.43,12.97,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,2,4,7.2,6.33,10.7,0
4,5,7,2,8,0,12,5,3,8,0,0,2,3,0,2,4,6.89,15.4,7.95,1
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,3,4.8,8.19,10.82,0
2,12,7,2,0,2,11,6,7,13,0,0,2,3,0,2,4,3.52,5.63,4.43,1
8,10,7,2,7,2,7,0,0,13,0,4,3,9,0,2,4,4.09,5.91,8.31,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,2,7.42,8.89,17.0,0
8,3,7,3,6,0,3,3,0,14,0,0,2,3,0,2,2,13.37,8.5,27.63,1
8,3,7,3,6,0,8,0,0,12,0,0,2,3,0,2,4,10.05,8.29,27.61,1
4,10,8,2,7,0,7,0,5,8,0,0,2,3,0,2,2,7.08,8.13,12.64,0
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,2,1.47,3.18,1.45,1
6,10,7,2,2,2,7,0,8,14,0,0,3,2,0,6,3,1.6,6.2,2.15,1
2,4,8,2,0,2,7,0,0,8,0,0,2,3,0,2,2,2.47,7.07,3.58,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,3.73,2.75,8.61,0
4,2,10,2,2,0,13,0,8,11,0,0,2,3,0,3,4,2.69,5.06,6.17,1
8,10,7,2,7,0,7,0,9,8,0,0,2,3,0,2,2,7.33,5.97,7.48,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,2,10.76,8.18,26.91,1
3,3,12,3,8,2,13,0,0,13,0,0,2,3,0,2,2,5.4,4.63,12.19,1
5,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.4,4.47,1.43,1
8,3,3,2,2,0,7,0,0,14,0,6,3,9,0,2,2,5.54,8.1,10.16,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.66,4.26,16.45,0
7,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.21,3.98,2.54,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,11.93,7.05,16.13,0
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.4,3.8,5.68,0
2,11,11,2,2,2,5,0,7,12,0,0,2,3,0,5,4,2.98,5.01,5.18,1
7,0,11,2,2,0,12,0,0,14,0,0,2,3,0,2,4,4.35,3.48,6.88,1
8,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.32,3.89,2.56,1
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,2,4,1.19,4.19,1.16,0
8,9,9,2,2,2,8,0,0,3,0,0,2,3,0,3,4,3.64,4.21,6.32,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,7,2,3.33,4.72,26.78,1
8,5,9,2,2,2,8,0,0,3,0,0,2,3,0,6,4,3.62,4.71,6.49,0
8,5,7,2,8,2,7,0,7,8,0,0,3,8,0,2,4,5.57,5.44,5.61,0
4,0,4,2,3,2,12,2,0,8,0,0,2,3,0,2,5,5.94,5.55,9.44,1
6,12,12,2,0,0,12,6,0,8,0,0,3,6,0,6,2,13.76,24.35,18.63,0
6,12,7,2,0,0,6,0,0,13,0,0,2,3,0,2,2,8.6,15.57,18.77,1
7,0,8,3,3,0,8,0,0,13,0,0,3,3,0,2,4,7.77,4.63,12.5,1
4,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.28,2.76,5.12,1
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,4,7.02,3.39,7.94,0
2,2,13,2,2,0,13,0,8,14,0,0,2,3,0,2,4,3.47,5.31,6.3,1
8,10,7,2,2,2,7,0,9,8,0,0,3,9,0,2,5,3.83,4.37,5.2,1
4,12,12,2,4,2,12,0,6,13,0,0,3,2,0,2,2,3.88,4.14,3.29,1
4,4,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,22.68,6.08,38.49,1
8,0,13,2,2,2,13,0,0,13,0,0,2,3,0,2,4,4.64,4.1,9.29,0
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,4,2,9.26,11.18,12.78,1
8,9,7,2,3,0,12,0,8,14,0,0,2,3,0,2,4,1.52,4.87,1.66,0
4,5,7,2,0,2,7,0,7,13,0,6,2,3,3,2,2,4.42,6.66,7.18,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,2,7.24,6.23,4.42,0
8,10,3,2,8,3,12,2,0,13,0,0,2,3,0,2,2,6.61,5.79,16.34,1
2,9,13,2,0,2,10,0,0,14,2,6,3,9,6,2,2,3.37,5.98,6.38,1
7,0,7,3,3,2,9,0,0,8,0,0,2,3,0,2,4,5.15,5.97,6.64,1
8,4,7,2,4,0,12,0,9,13,2,6,3,7,0,2,4,7.75,7.34,13.45,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.46,3.95,6.83,1
8,2,12,2,3,3,9,0,4,13,0,0,2,3,0,3,2,3.09,3.81,2.62,1
6,4,4,2,0,0,5,0,0,13,0,0,2,3,0,2,4,0.98,2.95,1.48,0
8,9,12,2,4,2,9,0,0,13,0,6,3,2,0,6,4,8.86,6.27,13.5,0
4,10,10,2,2,0,10,0,8,11,0,0,2,3,0,2,2,2.57,4.91,6.58,1
8,9,13,2,2,2,13,0,3,9,0,0,2,3,0,3,2,4.42,5.66,6.88,1
8,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,10.48,8.88,16.83,0
2,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,2,3.85,9.1,7.28,1
8,0,7,2,8,2,12,5,5,13,0,0,2,3,0,2,2,7.64,9.38,11.15,1
2,4,4,2,2,3,5,0,7,8,0,0,2,3,0,2,2,3.63,5.77,3.32,0
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,4,3.1,3.83,2.95,1
8,0,7,2,0,0,6,0,7,8,0,0,2,3,3,3,2,1.29,4.75,2.53,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,2,2,1.49,5.42,2.32,0
8,10,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,5.89,6.66,4.86,0
8,12,12,3,0,0,9,6,0,13,0,0,3,5,0,2,2,7.13,7.29,12.87,1
2,0,4,2,2,0,5,0,7,8,0,0,2,3,0,2,2,2.02,5.2,1.97,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.5,6.2,14.02,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,8.8,10.9,17.32,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.68,3.5,1.16,1
5,10,7,2,0,2,12,4,2,4,0,0,2,3,4,2,4,4.61,0.0,0.0,1
8,10,7,2,2,3,7,0,8,13,0,0,3,5,0,2,2,6.1,5.3,4.66,0
4,0,4,2,4,0,12,0,0,13,2,6,3,4,0,2,2,13.31,11.13,14.75,1
6,6,7,3,4,0,9,0,9,13,0,0,3,5,0,5,2,8.42,8.56,16.63,0
8,6,7,2,2,2,6,0,5,8,0,3,3,9,3,2,4,7.31,7.61,7.28,1
8,12,7,2,2,0,12,0,9,8,0,0,3,8,0,3,2,4.49,6.13,3.75,1
8,3,3,2,2,0,12,0,0,14,0,6,3,9,0,2,2,6.29,8.4,10.58,1
4,9,7,2,7,2,12,2,5,8,0,0,2,3,0,5,2,7.44,6.33,11.23,0
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,4,3.01,3.42,2.54,1
7,5,10,3,3,0,12,0,8,5,0,0,2,3,0,2,2,5.68,4.33,11.68,1
8,8,12,2,3,0,9,0,0,13,0,0,2,3,0,3,4,7.22,3.34,8.07,0
8,3,13,2,8,2,12,0,0,13,0,0,2,3,0,2,2,8.99,7.44,17.96,0
8,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,8.37,3.69,9.85,0
8,10,7,2,2,3,12,0,7,8,0,0,2,3,0,2,3,2.76,5.56,5.52,0
2,0,5,2,2,0,6,0,0,5,0,6,2,3,3,3,2,2.72,8.9,2.46,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,3,2,10.26,8.45,13.47,0
8,0,4,3,6,0,5,0,9,13,0,0,2,3,0,2,2,7.6,12.05,25.57,0
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,2,3.83,4.24,6.74,1
4,7,12,3,3,3,7,0,0,13,0,0,2,3,0,2,5,19.06,6.27,28.47,1
4,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,4,3.18,4.23,6.95,1
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,2,0.55,3.65,0.88,1
8,10,7,3,6,0,13,0,0,8,0,0,2,3,0,2,2,11.73,8.94,23.02,0
8,0,7,3,8,0,7,6,0,8,0,5,2,3,0,2,2,9.07,9.38,20.26,1
8,5,10,2,0,2,12,0,0,13,2,6,3,7,0,2,2,12.21,11.68,17.87,1
7,0,11,2,2,0,12,0,0,13,0,0,2,3,0,2,4,4.62,4.92,7.54,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.04,5.89,4.28,0
7,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.96,7.13,17.47,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,4,5.28,3.4,6.42,1
8,4,12,2,2,3,12,0,0,8,0,0,2,3,0,5,4,0.88,2.74,1.2,1
8,9,12,2,3,2,12,0,0,13,0,0,2,3,0,3,2,2.92,3.44,8.41,1
8,10,7,2,6,3,13,0,7,8,0,0,2,3,0,4,4,9.16,7.9,13.43,0
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,4,9.27,8.45,15.92,0
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,4,1.38,4.61,1.54,1
8,9,4,2,7,0,13,0,5,8,0,0,2,3,0,2,4,13.63,8.47,18.64,1
6,9,12,2,4,2,6,0,7,13,0,0,3,2,0,8,4,9.98,23.54,12.42,0
6,2,7,2,6,0,12,6,9,13,0,0,2,3,0,2,4,17.92,17.0,35.52,0
8,2,7,3,6,0,13,0,0,3,0,0,2,3,0,2,2,6.78,5.1,10.9,0
8,4,8,2,0,0,13,0,0,14,0,0,2,3,0,2,4,0.64,3.27,0.62,1
8,12,7,2,0,0,12,2,0,8,0,6,3,2,0,2,5,13.21,7.16,23.92,0
8,9,11,2,8,0,7,0,0,8,0,0,2,3,0,2,4,9.4,7.75,23.67,0
5,7,13,2,0,2,13,0,0,14,0,0,2,3,0,2,2,8.72,1.71,16.18,1
7,2,13,2,3,2,13,0,0,14,0,0,2,3,0,4,4,7.02,3.73,7.28,1
4,0,7,2,4,0,12,0,0,13,2,6,3,4,0,2,4,11.68,10.74,12.42,1
8,12,12,3,0,0,12,6,0,13,0,0,3,5,0,2,4,8.11,8.06,15.91,1
8,9,7,2,7,0,5,0,9,8,0,0,2,3,0,2,5,7.04,5.37,6.42,1
8,10,13,2,2,0,12,0,8,14,0,0,2,3,0,3,2,1.28,5.65,1.61,0
4,0,3,2,8,0,12,0,0,13,0,0,2,3,0,2,4,4.83,4.43,6.14,1
8,2,12,2,7,2,12,0,0,13,0,0,2,3,0,2,3,10.57,8.68,32.0,0
4,2,7,2,8,2,13,2,5,8,0,0,2,3,0,2,2,3.7,5.27,3.41,1
8,5,4,2,2,3,7,0,8,13,0,0,3,5,0,2,5,6.43,6.47,5.34,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,4,5.56,6.47,7.32,1
4,0,4,2,4,0,12,0,0,13,2,6,3,2,0,2,4,12.62,10.58,15.25,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.31,4.12,4.81,1
8,6,3,2,0,0,3,0,0,3,0,0,2,3,4,2,2,3.5,4.15,5.44,1
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,2,3.36,2.69,8.04,1
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.16,8.68,15.62,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.61,8.78,15.76,0
8,12,7,2,7,0,5,0,0,13,0,0,2,3,0,2,4,4.47,4.32,6.84,0
4,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,5,7.91,4.4,10.38,1
2,10,12,2,4,2,12,0,9,13,2,6,3,5,0,2,4,7.35,13.58,14.13,1
7,11,8,3,3,2,7,0,0,8,0,0,2,3,0,2,2,2.63,3.76,7.52,1
3,0,7,2,5,4,4,0,0,8,0,0,2,3,0,2,3,5.73,5.18,20.98,0
8,10,7,2,6,0,7,0,0,8,0,0,2,3,0,2,4,5.35,5.93,11.07,0
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.36,4.02,5.87,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,6.5,6.27,13.02,0
5,0,12,2,5,4,4,0,3,13,0,0,3,3,0,2,4,4.63,6.07,30.01,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,4,4,3.17,6.66,3.56,0
8,7,7,2,0,0,7,0,0,8,0,0,2,3,0,2,3,1.66,5.01,1.78,1
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,2,7.1,7.7,14.73,0
8,2,13,3,6,0,13,0,0,14,0,0,2,3,0,2,4,6.78,7.73,14.76,0
6,10,7,2,2,2,5,0,8,14,0,0,3,2,0,6,2,2.14,7.6,2.49,1
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,4,9.73,8.04,21.06,0
6,0,4,2,2,0,12,0,0,5,0,0,2,3,0,2,2,8.1,8.82,14.66,0
8,0,8,2,3,0,8,0,0,9,0,0,2,3,8,3,4,0.74,4.73,1.01,1
2,0,7,2,2,0,7,0,0,8,0,6,2,3,3,3,2,2.99,9.62,2.57,1
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,11.79,9.57,29.24,1
7,9,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,1.31,3.66,5.48,1
8,5,7,2,8,2,7,0,9,8,0,0,3,8,0,2,4,6.23,5.65,6.47,0
8,0,9,2,0,2,5,0,0,14,0,0,2,3,0,2,2,4.01,3.59,11.78,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,4,2.75,0.0,0.0,1
7,2,12,2,2,3,12,0,4,13,0,0,2,3,0,3,2,3.48,4.44,2.79,1
8,11,13,2,5,4,4,0,0,14,0,0,2,3,0,2,4,6.31,4.75,11.97,0
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,2,8.08,10.17,24.03,0
8,10,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,5.8,7.2,14.17,0
8,10,7,2,2,3,12,0,0,13,0,0,2,3,0,2,4,8.96,9.66,29.64,1
4,0,7,2,7,2,11,0,0,12,0,0,2,3,0,2,2,10.6,8.47,21.89,0
8,4,9,2,2,0,9,0,4,6,0,0,2,3,0,2,4,0.81,4.62,1.07,1
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,5,2.76,2.89,6.12,0
7,0,13,2,2,2,12,0,0,13,0,0,2,3,0,2,4,6.66,5.56,13.52,0
8,5,7,2,6,3,13,0,7,8,0,0,2,3,0,3,4,7.83,7.38,12.58,0
8,12,8,2,2,0,13,0,0,9,0,0,2,3,0,6,2,2.39,2.99,5.89,1
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,12.68,6.4,18.92,1
6,12,12,2,0,0,9,0,0,13,0,0,2,3,0,2,2,9.0,16.34,17.91,1
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,5,2,1.63,4.98,1.36,0
8,9,3,2,2,2,8,0,0,3,0,0,2,3,0,3,5,3.45,4.69,6.27,0
4,0,7,3,0,0,12,2,0,13,2,6,3,4,0,2,4,11.62,10.91,17.47,0
4,7,7,2,3,2,13,0,5,14,0,0,3,0,0,2,2,5.75,4.96,5.97,1
7,11,7,3,3,2,13,0,0,8,0,0,2,3,0,2,2,2.57,3.35,6.19,1
8,0,4,3,8,0,11,6,0,5,0,5,2,3,0,2,2,8.67,7.55,18.82,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,15.95,9.68,17.14,0
7,8,12,2,3,0,9,0,0,13,0,0,2,3,0,2,2,6.79,3.49,9.46,0
8,3,3,2,2,0,13,0,0,3,0,6,3,9,0,2,2,5.16,7.93,9.9,1
4,7,13,2,6,0,7,0,6,8,0,0,3,3,0,2,4,4.86,3.32,5.67,1
7,2,7,3,3,2,7,0,0,3,0,0,2,3,0,2,2,6.87,7.74,10.14,1
8,9,13,2,0,2,6,0,0,14,2,6,3,9,6,2,5,3.81,5.61,6.32,1
4,0,13,2,7,3,13,0,5,14,0,0,2,3,0,2,2,5.97,5.26,15.25,1
8,12,7,3,4,0,9,0,9,13,0,0,3,7,0,5,2,9.5,8.78,16.65,0
3,4,7,2,2,0,12,0,0,5,0,0,2,3,0,2,4,1.3,5.52,1.63,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,4,1.8,6.25,2.96,1
4,7,12,2,7,0,9,0,0,8,0,0,2,3,5,3,2,4.73,4.55,3.39,1
4,10,13,2,8,2,13,0,0,14,0,0,2,3,0,2,2,7.58,6.97,15.77,1
8,4,3,2,2,0,7,0,4,6,0,0,2,3,0,2,5,0.73,4.01,1.04,1
7,8,12,2,3,0,12,0,0,13,0,0,2,3,0,3,2,8.09,3.6,10.75,0
5,8,7,2,5,4,4,0,0,8,0,0,2,3,2,5,5,5.67,6.75,41.34,0
5,9,7,2,5,4,4,4,2,4,0,0,3,3,0,2,5,2.56,0.0,0.0,1
2,9,13,2,0,2,13,0,0,14,2,6,3,9,6,2,2,4.5,8.9,8.07,1
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,2,2,1.5,4.27,2.44,1
3,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.64,5.87,20.61,0
5,0,7,2,0,0,12,0,0,8,0,0,2,3,0,2,4,8.77,4.79,25.43,0
7,0,7,3,3,2,12,0,0,3,0,0,2,3,0,2,4,5.41,6.0,5.77,1
2,10,7,2,8,2,9,0,5,8,0,0,2,3,0,2,2,3.82,5.02,4.24,1
8,5,10,2,0,2,12,0,0,13,2,6,3,4,0,2,4,7.75,10.48,13.17,1
4,10,7,3,3,2,7,0,0,5,0,0,2,3,0,5,4,13.08,5.09,26.07,1
8,9,7,3,7,3,10,5,9,8,0,0,2,3,0,2,4,7.98,6.11,16.54,1
4,3,2,2,0,2,2,0,0,13,0,0,3,3,0,2,2,9.44,4.65,21.22,0
6,10,7,2,6,0,13,0,0,8,0,0,2,3,0,2,2,24.68,20.15,78.33,0
2,12,7,2,0,0,9,0,0,13,0,0,2,3,0,2,2,7.79,17.05,18.1,1
4,3,7,2,2,2,12,6,0,13,0,0,2,3,0,2,2,16.17,8.66,25.88,0
7,0,7,2,5,4,4,0,0,14,0,0,2,3,0,2,2,3.19,6.37,6.77,0
2,12,7,2,0,2,6,0,0,13,0,0,2,3,0,2,2,3.42,7.15,3.19,0
4,12,3,2,0,0,12,2,0,8,0,6,3,2,0,2,5,8.25,6.66,23.55,0
8,10,7,3,6,0,13,0,0,8,0,6,3,7,0,2,4,7.7,6.78,16.2,0
3,4,7,2,2,0,5,0,0,5,0,0,2,3,0,5,2,1.43,4.88,1.54,0
2,5,5,2,7,3,5,0,7,5,0,0,2,3,0,2,4,5.79,5.18,9.77,0
8,0,7,2,8,2,7,2,0,13,0,6,3,0,0,2,3,3.57,7.74,7.7,0
8,10,5,3,3,2,7,0,0,8,0,0,2,3,0,5,4,14.42,4.85,25.02,1
8,0,12,2,0,2,10,0,0,14,0,0,2,3,0,2,2,5.67,3.25,11.31,1
8,7,7,2,7,0,9,0,0,8,0,0,2,3,5,3,2,3.49,3.99,3.21,1
4,12,7,2,2,3,9,0,5,8,0,0,2,3,0,5,2,2.74,7.8,3.49,0
4,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,4,10.91,6.54,15.23,1
8,5,7,3,6,0,8,3,0,14,0,0,2,3,0,2,4,12.06,8.59,27.57,1
2,5,7,2,2,0,7,0,8,8,0,0,2,3,0,2,2,1.51,5.23,1.66,1
8,9,5,2,2,2,12,0,0,13,0,0,2,3,0,2,4,8.23,4.48,14.02,0
6,9,12,2,4,2,9,0,7,13,0,0,3,2,0,2,2,8.05,14.92,11.4,0
8,0,7,2,8,2,12,2,0,13,0,6,3,0,0,3,4,3.95,7.23,6.58,0
8,3,6,2,8,2,12,0,0,13,0,0,2,3,0,2,2,9.19,6.55,16.72,0
8,5,7,2,2,3,7,0,8,5,0,0,3,5,0,2,4,6.04,5.05,4.81,0
8,11,9,2,7,2,9,0,0,10,0,0,2,3,0,2,2,7.41,4.92,10.1,1
7,9,7,2,3,2,13,0,6,8,0,0,2,3,0,2,4,12.31,4.9,28.75,1
8,4,13,2,3,3,7,0,7,8,0,0,2,3,0,4,4,1.93,2.79,2.95,1
8,0,2,2,0,3,11,0,0,13,0,0,2,3,0,2,5,2.44,5.7,3.53,0
4,7,12,3,3,3,12,0,0,13,0,0,2,3,0,2,5,19.58,7.32,33.26,1
5,9,13,2,5,4,4,4,2,4,0,0,3,3,0,2,3,5.51,0.0,0.0,1
2,10,7,2,0,0,6,0,0,13,0,0,3,0,3,3,4,4.6,10.36,6.49,1
5,8,4,2,5,4,4,4,2,4,0,0,2,3,0,2,5,3.42,0.0,0.0,1
4,12,8,2,3,0,13,0,0,14,0,0,2,3,0,6,2,2.31,2.69,5.43,1
8,0,7,3,6,0,5,0,9,13,0,0,2,3,0,2,4,5.9,10.85,23.38,0
7,9,4,2,3,2,12,0,0,13,0,0,2,3,0,3,4,3.54,2.91,6.97,1
8,9,8,2,6,0,7,0,0,8,0,0,2,3,0,2,4,4.09,5.32,8.92,0
4,4,7,2,2,3,5,0,7,5,0,0,2,3,0,2,2,3.69,6.09,3.74,0
4,9,12,2,3,3,12,0,0,13,0,0,2,3,0,3,2,3.08,3.24,5.72,0
8,4,3,2,2,0,7,0,7,6,0,0,2,3,0,2,5,0.81,3.42,0.95,1
8,10,10,3,3,2,7,0,0,8,0,0,2,3,0,2,2,11.11,6.48,16.13,1
8,9,13,2,0,2,13,0,0,14,2,6,3,9,3,2,2,2.9,7.06,5.65,1
8,9,12,2,3,3,12,0,0,13,0,0,2,3,0,6,2,3.17,3.93,6.1,0
5,9,4,2,5,4,4,4,2,4,0,0,3,3,0,2,2,4.27,0.0,0.0,1
2,10,7,2,0,2,6,0,0,8,0,0,3,3,0,6,4,0.73,3.33,2.32,1
8,5,7,2,4,0,12,0,7,13,2,6,2,3,0,2,2,6.61,12.91,12.54,0
8,4,12,2,2,3,12,0,0,3,0,0,2,3,0,2,4,0.81,2.5,1.34,1
4,10,8,2,7,0,7,0,5,9,0,0,2,3,0,2,2,7.5,9.1,11.72,0
2,4,13,2,0,2,7,0,0,8,0,0,2,3,0,6,2,1.83,5.95,2.89,1
8,5,13,2,6,0,13,0,0,14,0,7,3,0,0,2,2,7.33,7.51,14.33,0
6,0,4,2,5,4,4,0,0,8,0,0,2,3,0,5,3,6.79,8.09,22.55,0
3,6,13,2,0,2,7,0,0,13,0,0,2,3,0,2,2,5.05,6.55,7.81,1
8,9,13,2,2,0,12,0,8,14,0,0,2,3,0,3,4,1.45,6.29,2.32,0
6,12,7,2,0,0,12,6,0,8,0,0,3,6,0,6,4,17.74,25.56,20.57,0
8,3,4,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.39,7.61,25.82,0
2,12,9,2,4,2,7,0,6,13,0,0,3,2,0,2,4,4.18,4.58,3.57,1
4,12,7,2,3,3,9,0,5,8,0,0,2,3,0,4,4,2.09,6.65,3.49,0
5,0,4,2,5,4,4,0,3,5,0,0,2,3,0,2,4,2.56,2.34,10.41,1
7,10,9,3,3,2,9,0,0,10,0,0,3,3,0,2,2,8.76,7.39,14.36,1
7,9,7,2,3,2,13,0,6,6,0,0,2,3,0,2,2,16.01,5.39,29.71,1
4,3,7,2,3,2,12,6,0,13,0,0,2,3,0,5,5,13.05,7.59,23.36,0
2,9,5,2,4,0,13,0,0,14,0,0,2,3,0,3,2,4.69,5.7,6.36,1
8,3,7,3,4,0,12,0,0,13,0,0,3,0,0,3,2,14.18,10.59,19.19,0
8,5,13,3,8,2,13,0,0,13,0,0,2,3,0,2,4,7.29,7.75,12.48,0
8,10,8,2,2,3,12,0,7,8,0,0,2,3,0,2,3,4.87,6.7,6.13,0
8,6,5,2,2,0,9,0,0,13,0,0,2,3,5,3,4,2.11,4.87,2.74,1
4,9,11,2,2,2,12,0,0,13,0,0,2,3,0,2,2,8.29,4.5,16.33,0
8,4,8,2,0,0,13,0,0,13,0,0,2,3,0,2,4,0.53,3.39,0.72,1
8,9,7,2,6,0,7,0,0,8,0,0,2,3,0,2,2,4.42,4.23,12.54,0
