feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
7.4115e-06,2.7599e-05,1.6943e-05,-5.368e-06,4.385e-05,0.00029856,0.026452,0.026425,0.026408,0.11098,0.11094,0.11064,0.0025281,0.0015758,0.0029099,0.0024686,0.0012939,0.004772,1.7094,1.7094,1.7089,1.7141,1.7141,1.7132,-0.01303,0.031799,0.79502,-0.022404,0.39304,0.12436,-0.0063571,-0.006417,-0.0064083,0.022686,0.022603,0.02234,-0.6325,1.9933,7.0102,-0.65523,1.7186,6.8016,-1.5028,-1.5029,-1.5031,-1.4924,-1.4924,-1.4925,8
-4.9414e-06,3.6263e-06,-2.4024e-05,-6.2716e-06,6.2534e-06,1.3308e-05,0.0282,0.028196,0.02822,-0.02992,-0.029926,-0.02994,0.00076775,0.00024462,0.00060649,0.00075956,0.00023154,0.00052809,0.90473,0.90473,0.90472,0.90543,0.90542,0.90542,0.014213,0.12857,-0.54231,0.013028,0.10599,0.097432,0.00014926,0.00014828,0.00016221,-0.0040854,-0.0040935,-0.004101,-0.64585,5.686,6.198,-0.6375,2.4237,13.953,-1.4951,-1.4951,-1.4951,-1.4978,-1.4978,-1.4978,0
5.6208e-07,-1.9568e-06,-1.0554e-05,1.0413e-06,5.1383e-06,1.2062e-05,0.019484,0.019486,0.019497,0.042745,0.04274,0.042728,0.00081005,0.00026797,0.00068979,0.00081908,0.00025748,0.00067931,1.7879,1.7879,1.7879,1.7861,1.7861,1.7861,-0.0053063,-0.10459,-0.35771,-0.0015309,0.19205,0.43573,0.0045356,0.0045329,0.004513,0.00028679,0.00028935,0.00029829,-0.49092,5.0383,7.6319,-0.46073,2.6072,18.382,-1.4974,-1.4974,-1.4973,-1.4982,-1.4982,-1.4981,5
-2.7607e-05,-7.9275e-05,-0.00074002,1.1063e-05,-4.2116e-05,-0.00025506,0.02979,0.029869,0.030609,0.018599,0.018641,0.018897,0.0025939,0.0014668,0.0070625,0.0025951,0.0014114,0.0078851,1.8739,1.8737,1.8724,1.8642,1.8641,1.863,0.029425,-0.04462,-0.90181,0.0060045,-0.21574,-0.21699,-0.016139,-0.016088,-0.016821,-0.00338,-0.0033312,-0.0036489,-0.64308,0.047167,5.3849,-0.61218,0.34616,2.9142,-1.4987,-1.4988,-1.4984,-1.5008,-1.5008,-1.4999,9
-6.7655e-06,-5.2357e-06,5.0526e-05,-9.243e-06,4.5189e-06,4.3191e-06,0.024466,0.024471,0.02442,-0.03013,-0.030134,-0.030138,0.0012302,0.00074633,0.0022767,0.0012631,0.00058489,0.0013851,1.5853,1.5853,1.5851,1.5846,1.5845,1.5844,0.00090816,-0.66121,0.43645,0.0059522,0.082126,-0.12493,0.0041848,0.0042037,0.0041351,-0.0021932,-0.0021969,-0.0020925,-0.78326,21.763,12.46,-0.80882,3.4372,7.8738,-1.5024,-1.5024,-1.5022,-1.4959,-1.4959,-1.4958,0
7.3508e-07,4.3755e-06,6.3387e-07,-1.3407e-06,-2.7788e-06,1.2308e-06,0.056082,0.056077,0.056077,0.11024,0.11025,0.11024,0.00078219,0.00043707,0.00056723,0.0007859,0.00025942,0.00076954,1.2843,1.2843,1.2843,1.2826,1.2826,1.2825,0.0017874,0.52719,-0.047623,0.0026703,0.27969,0.12413,0.0067699,0.006757,0.0067373,-0.0013646,-0.0013608,-0.0014198,-0.51981,44.334,5.6721,-0.55739,16.058,17.168,-1.4958,-1.4958,-1.4958,-1.4972,-1.4972,-1.4972,8
-4.7499e-06,0.00012841,-0.00032589,7.0136e-06,2.0167e-06,-0.00034769,-0.011078,-0.011206,-0.01088,-0.037933,-0.037935,-0.037588,0.0029758,0.0021071,0.0058964,0.0029465,0.0019748,0.0051823,2.3044,2.3042,2.3029,2.3102,2.3099,2.309,-0.010712,1.9688,-1.168,0.0032701,0.050166,-0.53119,0.0097284,0.009606,0.0099479,-0.013758,-0.01376,-0.013334,-0.50808,11.99,8.478,-0.58735,4.7146,11.693,-1.5045,-1.5045,-1.5044,-1.4914,-1.4915,-1.4916,3
-2.8952e-06,8.8022e-06,-8.602e-05,-6.2853e-06,4.7088e-05,-0.00047181,-0.059632,-0.059641,-0.059555,-0.17424,-0.17429,-0.17382,0.0026574,0.0015034,0.0028705,0.0027073,0.0017944,0.0058289,1.9202,1.9201,1.9198,1.9236,1.9235,1.9228,0.01508,-0.037971,-0.30644,0.017488,0.19291,-0.087822,-0.0078294,-0.0078414,-0.008215,-0.0048075,-0.0048454,-0.005015,-0.50051,1.2304,3.7002,-0.53752,4.3396,2.8827,-1.5079,-1.5079,-1.5076,-1.4975,-1.4975,-1.4973,2
-8.2038e-06,4.5794e-05,0.00013148,-1.609e-05,9.1059e-05,-1.1239e-06,0.043176,0.04313,0.042999,-0.0050297,-0.0051207,-0.0051196,0.002998,0.0018198,0.0042685,0.0029844,0.0025505,0.0056692,2.3181,2.3179,2.3169,2.3225,2.3221,2.3213,0.016665,-0.16011,0.20346,0.017481,2.0018,0.31261,0.0028634,0.0028174,0.0029136,-0.011947,-0.012088,-0.011751,-0.48239,2.3277,3.1841,-0.5224,15.966,3.5243,-1.5034,-1.5035,-1.5038,-1.4971,-1.4972,-1.4969,9
-8.2008e-06,-0.00015654,-4.5658e-05,3.8337e-06,-6.4412e-05,-0.00010222,0.015929,0.016085,0.016131,0.01149,0.011555,0.011657,0.0030295,0.0025369,0.005381,0.0029718,0.001771,0.005603,2.321,2.3208,2.3201,2.3175,2.3173,2.3166,0.031615,-0.51534,0.11304,-0.006258,-0.34332,-0.1332,-0.012849,-0.012735,-0.013122,0.010676,0.010697,0.010768,-0.51491,8.7959,5.0442,-0.52711,2.0717,5.0278,-1.503,-1.503,-1.5032,-1.4915,-1.4916,-1.4915,9
-5.4019e-06,8.3611e-05,-1.9938e-05,8.7772e-06,4.8068e-05,0.00017801,-0.0016042,-0.0016878,-0.0016678,0.020658,0.02061,0.020432,0.0021825,0.0011873,0.0026957,0.0021183,0.0011398,0.0038151,1.2264,1.2263,1.2258,1.2267,1.2267,1.2261,-0.0080181,0.39725,-0.3311,-0.018971,0.10082,0.58262,-0.0084512,-0.0086017,-0.0082815,0.013932,0.013887,0.013748,-0.72951,1.6368,3.4171,-0.66901,1.8915,7.3402,-1.5024,-1.5025,-1.5025,-1.4948,-1.4948,-1.4949,4
-5.6481e-06,-1.2863e-06,-8.6386e-05,-8.5361e-07,-2.4487e-05,0.00012621,0.010109,0.01011,0.010197,0.015369,0.015394,0.015268,0.0012545,0.00069824,0.0024568,0.0011823,0.00091284,0.0013684,1.4975,1.4975,1.4972,1.4965,1.4965,1.4964,0.0080549,-0.12481,-1.1033,-0.0037461,-0.58136,1.7198,-0.0015965,-0.0015783,-0.0014195,0.0010773,0.0011192,0.00097704,-0.8114,11.078,11.951,-0.73803,24.201,10.326,-1.5002,-1.5003,-1.5004,-1.4982,-1.4982,-1.498,4
-9.8007e-06,2.9604e-05,4.2372e-05,5.1951e-06,-3.4581e-05,-0.00016454,0.02413,0.0241,0.024058,0.060477,0.060512,0.060676,0.0014469,0.001487,0.0024225,0.0013986,0.00084795,0.0020946,2.104,2.1039,2.1035,2.097,2.097,2.0967,0.012218,0.25742,0.73722,0.0095799,-0.70195,-0.70745,0.0057114,0.0056741,0.0055773,-0.00016735,-0.00014051,-3.675e-05,-0.86411,32.055,6.4736,-0.7937,11.121,5.3114,-1.498,-1.498,-1.498,-1.4997,-1.4997,-1.4997,5
-2.2103e-05,-5.8238e-05,-0.00022187,1.3198e-05,3.8185e-05,0.00016165,-0.12635,-0.12629,-0.12607,-0.14509,-0.14512,-0.14529,0.0022327,0.0012676,0.0039142,0.0022352,0.0012015,0.003809,1.3759,1.3758,1.3752,1.377,1.3769,1.3763,0.029373,-0.30111,-0.37349,0.0046,0.023306,0.91554,0.0075994,0.0076794,0.0078013,-0.019641,-0.019658,-0.019314,-0.64692,2.8932,6.5402,-0.73555,1.4116,5.9387,-1.4987,-1.4987,-1.4984,-1.5027,-1.5027,-1.503,2
-6.3352e-06,-2.6675e-06,9.4938e-05,2.4717e-06,-1.5665e-06,-0.00010517,0.018207,0.01821,0.018115,0.012339,0.012341,0.012446,0.0012425,0.00078214,0.0017576,0.0012093,0.00057415,0.0013684,1.5715,1.5715,1.5715,1.5695,1.5695,1.5693,0.014227,-0.31924,1.4232,0.003122,0.12899,-1.8758,0.0025081,0.0025178,0.0024914,-0.00026847,-0.00026481,-0.00011181,-0.79181,25.772,17.685,-0.74119,5.9541,16.102,-1.5004,-1.5004,-1.5004,-1.4992,-1.4992,-1.4992,6
-2.1499e-06,-1.628e-07,3.4759e-06,-2.4353e-06,-3.7458e-06,9.8142e-06,0.032482,0.032482,0.032479,-0.041356,-0.041352,-0.041362,0.00078551,0.00023435,0.00049012,0.00077079,0.00024909,0.00045235,1.3411,1.3411,1.3411,1.3437,1.3437,1.3437,0.0056805,-0.22421,0.53194,0.004892,-0.0063877,0.15286,-0.0023604,-0.0023578,-0.0023704,-0.00057628,-0.00057007,-0.00056997,-0.5619,4.7506,8.0916,-0.5312,5.6553,2.5535,-1.496,-1.496,-1.496,-1.5007,-1.5007,-1.5007,0
-1.1465e-05,-3.6687e-06,6.5128e-06,7.3371e-06,8.189e-06,-1.3706e-05,-0.031616,-0.031613,-0.031619,-0.021133,-0.021142,-0.021128,0.0010764,0.00047642,0.0010797,0.0010943,0.00046016,0.00080513,1.0992,1.0992,1.099,1.1002,1.1002,1.1001,0.019221,-0.10753,0.77345,-0.0046097,0.20808,-0.039632,-0.0017252,-0.0017152,-0.0017841,-0.0014397,-0.0014522,-0.0014298,-0.63589,1.2282,9.6173,-0.6519,0.71973,5.6493,-1.5004,-1.5005,-1.5005,-1.4977,-1.4977,-1.4977,1
6.8865e-07,-7.77e-06,8.4765e-05,4.5779e-06,-2.8406e-06,5.9453e-06,0.0069824,0.0069902,0.0069054,-0.031019,-0.031016,-0.031022,0.0011387,0.00052052,0.0013363,0.0011628,0.00052506,0.0009775,1.2563,1.2563,1.2561,1.2565,1.2565,1.2564,0.0041976,-0.6,1.068,-0.0087658,-0.073832,-0.018275,0.0039212,0.0039385,0.0039376,-0.0031908,-0.0031904,-0.0032539,-0.70275,4.661,15.298,-0.69231,3.0552,5.6079,-1.5006,-1.5006,-1.5004,-1.4977,-1.4977,-1.4977,10
-7.5277e-06,5.5023e-06,-0.0001702,4.4191e-06,-0.00016353,0.00013345,0.0083184,0.0083129,0.0084831,0.036809,0.036972,0.036839,0.0029427,0.0017777,0.0046179,0.0029067,0.0022151,0.0038982,2.2456,2.2455,2.245,2.2445,2.2442,2.2436,0.0036907,0.18068,-0.60465,0.003018,-2.2936,0.7454,-0.0070268,-0.0070628,-0.0069114,0.007143,0.0073609,0.0074634,-0.49301,1.1593,7.6829,-0.55327,12.727,4.6081,-1.5053,-1.5053,-1.505,-1.4961,-1.4963,-1.496,6
1.2001e-05,3.7069e-05,0.00030419,-4.8471e-06,3.956e-05,-2.2516e-05,0.0082591,0.008222,0.0079178,0.014749,0.014709,0.014731,0.0021498,0.0011463,0.0031616,0.0021451,0.0012461,0.0053995,1.222,1.222,1.2214,1.2237,1.2236,1.2226,-0.012959,0.059899,0.36687,-0.016205,0.24466,0.33143,0.0057343,0.0056556,0.0050282,0.0058518,0.0058136,0.0050709,-0.72856,0.52934,2.8705,-0.70531,1.6848,5.3543,-1.5044,-1.5044,-1.5041,-1.4987,-1.4987,-1.4982,4
-1.5671e-05,4.0506e-05,0.00023977,6.3463e-06,5.5244e-05,0.00085036,0.011259,0.011218,0.010978,0.0066924,0.0066371,0.0057868,0.0028328,0.0017815,0.0035004,0.0028251,0.00182,0.0093579,2.1037,2.1036,2.103,2.1029,2.1028,2.1008,-0.00099929,0.46998,0.18328,-0.010822,0.81822,0.93956,0.0039947,0.0039782,0.0038499,-0.0026262,-0.0026055,-0.0031371,-0.55539,5.5818,2.7871,-0.555,6.8692,5.8083,-1.5057,-1.5056,-1.5057,-1.4986,-1.4986,-1.498,4
-7.8132e-06,-1.1938e-05,0.00010431,-1.7212e-05,-6.795e-05,0.00022032,0.026117,0.026129,0.026025,0.01607,0.016138,0.015917,0.0029137,0.0018758,0.0038794,0.0029075,0.0016339,0.0060942,2.2552,2.255,2.2545,2.2499,2.2498,2.2487,-0.00081756,-0.1184,0.56874,0.036283,-0.1344,0.43334,0.0098855,0.009816,0.009751,-0.014307,-0.014249,-0.014443,-0.52089,1.6077,4.671,-0.55339,0.87498,10.406,-1.5035,-1.5036,-1.5034,-1.4937,-1.4937,-1.494,6
-2.8063e-06,2.3848e-05,0.00011203,1.7114e-05,4.6733e-05,-0.00018975,-0.027571,-0.027595,-0.027707,-0.015504,-0.015551,-0.015361,0.0022333,0.0013517,0.0072193,0.0022082,0.0011313,0.0026863,1.3493,1.3492,1.3481,1.3479,1.3479,1.3477,0.00042929,0.44715,-0.2829,-0.027726,0.072298,-0.55728,-0.0089482,-0.0089393,-0.0094698,0.0044251,0.0043961,0.0046543,-0.73722,2.7385,6.1429,-0.68983,0.3229,7.3837,-1.4996,-1.4998,-1.4988,-1.4987,-1.4987,-1.4986,1
-4.1062e-06,-6.1484e-05,-1.6798e-05,1.2348e-06,-2.3879e-06,1.0972e-05,-0.082049,-0.081987,-0.08197,-0.20061,-0.20061,-0.20062,0.0012381,0.00088373,0.0012787,0.0012894,0.0010184,0.0020969,1.6676,1.6675,1.6673,1.6718,1.6717,1.6714,0.011217,-1.9263,0.077147,0.004103,0.6702,1.3901,-0.009252,-0.0091772,-0.0092173,-0.012233,-0.012237,-0.012249,-0.75967,15.277,8.6464,-0.81423,22.518,19.407,-1.5006,-1.5006,-1.5006,-1.4982,-1.4982,-1.4981,2
-8.1953e-06,2.4253e-05,1.7905e-06,-4.6872e-06,7.0195e-07,4.816e-06,-0.089187,-0.089212,-0.089213,-0.20088,-0.20088,-0.20088,0.00077223,0.00032424,0.00060421,0.00077342,0.00025159,0.00052411,1.0473,1.0472,1.0472,1.0477,1.0477,1.0476,0.015431,3.8483,-0.56961,0.010772,-0.42935,0.36677,-0.026357,-0.026426,-0.026387,9.9092e-05,0.00011047,8.8046e-05,-0.59895,33.571,10.28,-0.59728,8.9792,10.438,-1.4926,-1.4926,-1.4926,-1.4961,-1.4961,-1.496,2
-2.6692e-05,6.0508e-05,0.00012128,1.2488e-05,8.6083e-05,-2.0751e-05,0.0021154,0.0020549,0.0019336,0.011351,0.011265,0.011286,0.0028526,0.0020822,0.005115,0.0027726,0.0015615,0.0036778,2.1135,2.1133,2.1122,2.1015,2.1014,2.1008,-0.0016843,0.91613,0.56855,-0.019396,0.16083,0.80405,-0.0073966,-0.0074675,-0.0075081,0.0036351,0.0035775,0.003449,-0.59826,10.687,4.4471,-0.58918,0.72139,6.7996,-1.4955,-1.4955,-1.4952,-1.502,-1.502,-1.502,4
-2.3975e-05,3.809e-05,0.00024512,5.5372e-06,9.8699e-06,0.00012049,0.030015,0.029977,0.029732,-0.04328,-0.043289,-0.04341,0.0025628,0.0014896,0.0050064,0.002599,0.0014954,0.0045447,1.7806,1.7805,1.7795,1.7808,1.7808,1.7799,-0.0010963,0.52306,0.40583,-0.017305,-0.048155,0.64854,0.0025114,0.0024559,0.0018398,-0.0072211,-0.0072336,-0.0073897,-0.65496,2.2177,3.1024,-0.61818,2.5556,5.9864,-1.5051,-1.5052,-1.5053,-1.5001,-1.5001,-1.5001,0
6.1364e-06,-1.6567e-06,-4.9948e-05,5.7705e-07,-2.9689e-05,-0.0001231,0.0077644,0.0077661,0.007816,-0.030183,-0.030153,-0.03003,0.0011317,0.0006376,0.00086549,0.0011733,0.0007449,0.0021811,1.2571,1.2571,1.257,1.2554,1.2554,1.2549,-0.0023202,-0.94879,-0.04007,0.0039892,-1.5037,-0.90788,0.00012818,0.00013354,0.00015976,-0.00099765,-0.00095587,-0.00052886,-0.68994,15.896,4.7202,-0.73881,14.834,11.302,-1.502,-1.5021,-1.502,-1.4985,-1.4985,-1.4988,10
-2.7935e-07,2.5484e-06,1.6448e-06,-5.5453e-06,1.1741e-06,5.304e-06,0.017222,0.017219,0.017218,-0.027506,-0.027507,-0.027512,0.00078147,0.00030383,0.00052879,0.00077086,0.00020427,0.00068411,0.95263,0.95263,0.95263,0.95398,0.95398,0.95398,0.0048062,0.27899,0.43082,0.0049912,0.12267,-0.0216,0.0015219,0.0015112,0.0014912,-0.0067604,-0.0067488,-0.0067593,-0.65737,33.911,6.2252,-0.6334,3.8216,15.995,-1.4975,-1.4975,-1.4975,-1.4986,-1.4986,-1.4985,7
3.2591e-06,1.6112e-05,0.00023502,5.3081e-08,0.00011266,0.00021087,0.018897,0.01888,0.018645,-0.02917,-0.029283,-0.029494,0.0022144,0.0012317,0.0028551,0.0022002,0.001367,0.0040272,1.2938,1.2936,1.2931,1.3011,1.3009,1.3004,-0.020556,-0.10723,0.68745,-0.013078,1.1966,0.21149,0.00061699,0.00061747,0.00087423,0.0027003,0.0025389,0.0024103,-0.70059,1.9905,6.0984,-0.67555,6.5683,3.5546,-1.5101,-1.5102,-1.5097,-1.4985,-1.4986,-1.4978,0
-7.7049e-06,-9.8655e-06,5.3822e-05,-6.2844e-06,1.8067e-05,5.819e-05,-0.033147,-0.033137,-0.033191,-0.014044,-0.014062,-0.01412,0.0012273,0.00069338,0.0016312,0.0012485,0.00079736,0.0023767,1.5707,1.5707,1.5705,1.5701,1.57,1.5697,0.0081556,-0.82112,1.9877,0.0042142,0.67224,1.0213,0.0022999,0.0023245,0.0021891,-0.0040646,-0.004097,-0.0041633,-0.77193,8.7787,20.846,-0.78779,9.1372,17.439,-1.5008,-1.5008,-1.5008,-1.5,-1.5001,-1.5,1
-2.1779e-05,-4.8852e-05,0.000187,-2.2637e-05,6.5002e-06,0.00014929,-0.042326,-0.042277,-0.042464,-0.186,-0.186,-0.18615,0.0026521,0.0016168,0.0035962,0.0026918,0.001523,0.0061805,1.9308,1.9308,1.9299,1.9304,1.9304,1.9288,0.013332,-0.56999,0.24046,0.021368,0.18771,0.87151,0.0078152,0.0078734,0.0075969,-0.026112,-0.026123,-0.026594,-0.53527,3.3587,2.0527,-0.63387,2.5791,9.219,-1.5052,-1.5051,-1.5052,-1.4923,-1.4923,-1.4927,2
-1.2923e-05,1.8915e-07,2.1941e-05,-4.7287e-08,1.0763e-06,6.2722e-05,-0.031063,-0.031063,-0.031085,-0.017775,-0.017776,-0.017839,0.0010716,0.00058222,0.00098776,0.0011165,0.00064026,0.0011603,1.0951,1.0951,1.095,1.0945,1.0945,1.0944,0.018238,-0.21748,-0.44403,0.0023456,-1.8167,0.97926,-0.004086,-0.0040949,-0.0040587,-9.8337e-05,-0.00012243,-0.00016334,-0.64016,11.229,15.56,-0.69816,17.946,13.11,-1.5011,-1.5011,-1.5011,-1.4959,-1.4959,-1.4958,1
-1.0935e-05,-0.00018343,-1.0717e-05,6.7642e-06,7.4659e-05,-0.00048306,0.014994,0.015178,0.015189,0.01779,0.017716,0.018199,0.0030342,0.0024945,0.003474,0.0029515,0.0021498,0.0052879,2.315,2.3146,2.3142,2.3201,2.3197,2.3184,0.0045481,-1.4602,0.41445,-4.2317e-05,0.7776,-1.0849,-0.012819,-0.012648,-0.012689,0.0094813,0.0093837,0.0096508,-0.46799,19.741,7.7956,-0.53245,8.1536,6.1059,-1.5027,-1.5029,-1.5028,-1.4933,-1.4935,-1.4935,9
-1.4028e-06,6.5207e-06,-5.1195e-05,-1.227e-06,3.1984e-05,-2.7878e-05,-0.034515,-0.034521,-0.03447,-0.023047,-0.023079,-0.023051,0.0013895,0.00092391,0.001916,0.0013585,0.00080084,0.0024839,2.0731,2.073,2.0728,2.0701,2.0701,2.0698,0.0051539,0.032888,-1.1018,-0.0034955,0.60038,-0.59992,-0.0031491,-0.0031458,-0.0031529,-0.001543,-0.0015761,-0.0014538,-0.87,12.866,17.817,-0.81672,6.6245,10.554,-1.5006,-1.5007,-1.5006,-1.5005,-1.5005,-1.5005,1
-2.0621e-06,3.6988e-05,-0.00020621,4.43e-06,8.6429e-05,4.8198e-05,-0.029568,-0.029605,-0.029399,-0.015299,-0.015386,-0.015434,0.0023255,0.0012095,0.0026644,0.0022096,0.001521,0.0027117,1.4248,1.4247,1.4242,1.4272,1.4272,1.4267,-0.015397,0.17323,-1.1775,-0.015361,0.24646,-0.16594,-0.0016567,-0.0017343,-0.0016049,0.0094113,0.0092508,0.0094814,-0.63315,0.41899,4.6956,-0.67622,4.1772,4.4761,-1.5042,-1.5043,-1.5042,-1.4907,-1.4907,-1.4907,1
-5.5731e-06,4.6771e-05,0.00020785,7.8566e-06,2.5628e-05,0.00023784,-0.032304,-0.032351,-0.032559,-0.027214,-0.027239,-0.027477,0.0026382,0.0017806,0.0060709,0.0025148,0.0013903,0.0065263,1.8436,1.8435,1.8428,1.8449,1.8447,1.8442,-0.0032537,0.71256,0.55503,-0.019758,0.074988,0.15428,-0.0073669,-0.0074683,-0.0070816,0.007828,0.007824,0.0085437,-0.63664,6.5651,6.1676,-0.59663,-0.094463,10.781,-1.5025,-1.5025,-1.5022,-1.4909,-1.4909,-1.4906,3
-2.1201e-05,8.0202e-06,0.00020596,-1.4714e-05,-2.3089e-05,0.00018967,0.027205,0.027197,0.026991,0.019194,0.019217,0.019027,0.0029218,0.0019827,0.0029726,0.0029122,0.001862,0.0035297,2.2665,2.2664,2.2658,2.2578,2.2577,2.2572,0.020231,-0.023319,1.3734,0.024075,0.34288,0.46474,0.011263,0.011227,0.010976,-0.0073357,-0.0073013,-0.0070286,-0.52205,6.0861,7.927,-0.52305,2.2753,3.5682,-1.5015,-1.5015,-1.5016,-1.4955,-1.4956,-1.4954,6
-8.8277e-07,2.6483e-05,6.9012e-05,1.264e-05,6.7281e-05,-0.00014576,-0.027239,-0.027266,-0.027335,-0.0093312,-0.0093984,-0.0092527,0.0021823,0.0012326,0.0022671,0.002241,0.0013255,0.0038069,1.3362,1.3362,1.3356,1.3395,1.3394,1.3385,-0.0058126,0.0084342,-0.0025691,-0.024351,0.28634,-0.072504,-0.0047365,-0.0047671,-0.0046709,0.0037731,0.0036564,0.0038669,-0.70299,0.22286,1.6953,-0.68638,1.4854,1.6287,-1.5093,-1.5094,-1.5093,-1.4989,-1.4989,-1.498,1
3.6039e-07,-2.8633e-06,9.1282e-06,-2.8641e-06,1.2658e-05,-1.2091e-05,0.013606,0.013609,0.0136,-0.031199,-0.031212,-0.0312,0.0022474,0.001237,0.0041063,0.0021793,0.0012528,0.0031183,1.3074,1.3073,1.3064,1.311,1.3109,1.3103,-0.020499,0.086663,0.20894,-0.0099006,0.49658,-0.093944,-0.0013634,-0.0013473,-0.0011268,0.0057385,0.0057651,0.0057366,-0.69321,0.69638,6.2209,-0.67449,4.2915,2.4928,-1.5042,-1.5043,-1.5043,-1.4936,-1.4937,-1.4934,0
-5.7588e-06,8.5798e-06,1.5024e-06,-1.2671e-06,1.1187e-05,-3.9784e-05,0.028015,0.028006,0.028005,-0.030984,-0.030995,-0.030955,0.0011178,0.0005173,0.0017013,0.0010813,0.00054992,0.0012216,1.1808,1.1808,1.1806,1.1809,1.1809,1.1807,0.0039444,0.48705,0.081436,-0.0096027,0.44526,0.08144,0.0036879,0.0036719,0.0036283,5.7279e-05,4.391e-05,-0.00011419,-0.67168,4.8283,14.719,-0.65753,9.7961,5.138,-1.5001,-1.5001,-1.5003,-1.4996,-1.4996,-1.4994,0
1.5937e-06,-2.1927e-06,-0.0008008,-9.8209e-06,-4.2058e-05,-8.6333e-05,0.014907,0.014909,0.01571,0.058048,0.058091,0.058177,0.0026535,0.0016001,0.0068082,0.0026304,0.0014533,0.0058664,1.8849,1.8847,1.8832,1.8877,1.8876,1.8866,0.009333,-0.043732,-0.67569,0.017326,-0.15771,-0.98551,0.00034871,0.00036936,0.00096442,0.0074357,0.0074686,0.0069838,-0.64006,2.1728,4.133,-0.62045,1.074,10.331,-1.5057,-1.5058,-1.5054,-1.4989,-1.4989,-1.499,5
5.9579e-06,-8.4753e-07,2.1656e-05,-4.8811e-07,5.1346e-06,2.4575e-05,0.052993,0.052993,0.052972,0.11063,0.11062,0.1106,0.00075805,0.00021829,0.00050758,0.00075408,0.00021863,0.00065904,0.88383,0.88383,0.88381,0.88402,0.88403,0.88403,-0.0085793,0.019122,0.2551,-0.00058774,0.21156,0.85578,0.011981,0.011975,0.011963,-0.0021737,-0.0021656,-0.0021843,-0.62063,1.1462,3.7276,-0.62971,2.3679,8.7202,-1.497,-1.497,-1.4971,-1.4954,-1.4954,-1.4955,8
-1.59e-06,-9.3831e-07,4.3138e-07,8.1055e-07,-6.0187e-07,1.1421e-05,0.010863,0.010864,0.010864,-0.018632,-0.018632,-0.018643,0.00079382,0.00024028,0.00070127,0.0008047,0.00028031,0.00053815,1.4969,1.4969,1.4969,1.4976,1.4976,1.4976,-0.0047701,-0.079183,-0.44614,-0.0014458,0.3763,-0.020282,0.0052641,0.0052564,0.0052589,-0.0021357,-0.0021402,-0.0021542,-0.55986,2.5551,15.228,-0.5056,15.224,5.8477,-1.4994,-1.4994,-1.4994,-1.4984,-1.4984,-1.4984,10
-2.374e-06,3.9821e-07,-5.6083e-06,-7.8339e-08,-1.5882e-06,3.5531e-06,0.0091513,0.0091509,0.0091565,-0.036378,-0.036377,-0.03638,0.00081197,0.0003293,0.00063669,0.00081787,0.00026208,0.00042648,1.8685,1.8685,1.8684,1.8658,1.8658,1.8658,0.00073057,-1.9426,-0.5439,0.001913,-0.035703,-0.029402,-0.00071661,-0.00071531,-0.0007153,0.0012143,0.0012144,0.0012181,-0.49237,29.712,10.029,-0.44982,2.9303,4.348,-1.4976,-1.4977,-1.4977,-1.4997,-1.4997,-1.4997,10
8.5461e-06,-2.1873e-05,-7.3981e-05,9.76e-07,-4.9067e-07,1.1414e-05,0.017578,0.0176,0.017674,0.050636,0.050636,0.050625,0.0011329,0.00054897,0.00093806,0.0011451,0.00066182,0.0010042,1.1716,1.1715,1.1714,1.1715,1.1715,1.1714,-0.0090114,-0.76513,-0.42386,-0.0014055,0.070407,0.62725,0.005108,0.0051576,0.0052341,0.0056453,0.0056336,0.0055141,-0.71777,4.6777,5.5761,-0.67641,29.246,7.078,-1.4976,-1.4977,-1.4977,-1.4977,-1.4977,-1.4977,5
7.6706e-07,-4.8708e-06,2.5897e-05,-2.0748e-06,1.8048e-05,-1.0722e-05,0.01625,0.016255,0.016229,-0.025677,-0.025695,-0.025684,0.0011143,0.00049344,0.0011312,0.0011299,0.00056183,0.0016673,1.1617,1.1617,1.1616,1.1633,1.1632,1.1631,-0.0014117,-0.028796,0.28621,0.0067797,0.61149,-0.58883,0.00090886,0.00092197,0.0008644,-0.0026818,-0.002712,-0.0026046,-0.692,0.6917,7.3178,-0.67863,6.305,10.741,-1.4977,-1.4977,-1.4977,-1.4994,-1.4994,-1.4995,7
