feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,target
5.5919e-06,4.3729e-05,4.7666e-05,8.7244e-06,4.0292e-05,-0.00019236,0.011468,0.011424,0.011376,-0.015648,-0.015688,-0.015496,0.0022686,0.0012049,0.0030153,0.0021939,0.0013633,0.0038086,1.3488,1.3487,1.3482,1.3526,1.3525,1.352,-0.010204,-0.048337,-0.36141,-0.019667,0.23912,-0.99968,-0.0049885,-0.0049989,-0.0052979,0.010235,0.010185,0.0097637,-0.65057,0.74744,3.6162,-0.68063,3.3676,7.0965,-1.5027,-1.5027,-1.5022,-1.4937,-1.4937,-1.4938,7
-2.2549e-07,-5.3592e-05,2.3771e-05,8.6581e-06,1.5774e-05,-5.0132e-05,0.015756,0.01581,0.015786,0.040266,0.040251,0.040301,0.0012358,0.00089015,0.0015504,0.001251,0.00075901,0.0022041,1.6368,1.6366,1.6365,1.6376,1.6376,1.6373,-0.0047152,-2.5668,-0.10351,-0.010022,0.80855,-0.033114,0.003983,0.0040789,0.0041219,0.0038258,0.0037944,0.0039647,-0.76122,20.66,7.6068,-0.7796,22.069,7.7448,-1.5008,-1.501,-1.5009,-1.4988,-1.4988,-1.4987,5
1.657e-06,4.3483e-05,-2.0351e-05,-6.0242e-06,-2.6959e-06,5.6139e-06,0.047917,0.047873,0.047894,0.1086,0.1086,0.10859,0.0013934,0.0011295,0.0013088,0.0013629,0.00082751,0.0013563,1.9979,1.9979,1.9977,1.9921,1.992,1.9919,0.0036814,0.50046,-0.00081964,0.0078539,0.12145,0.27969,0.0074261,0.0073648,0.0073165,0.0043218,0.0043278,0.0043584,-0.81002,37.079,4.5165,-0.84314,7.9824,5.5873,-1.499,-1.499,-1.4989,-1.499,-1.499,-1.4989,8
-1.9157e-05,-1.1653e-05,-0.00027048,-5.0622e-06,-2.4492e-05,-0.00018196,-0.071929,-0.071917,-0.071646,-0.19884,-0.19881,-0.19863,0.0029347,0.0018201,0.0038409,0.0029172,0.0018489,0.0051533,2.2991,2.299,2.2981,2.2894,2.2894,2.289,0.028192,0.21378,-0.63339,0.0078775,-0.13654,-0.6828,-0.01466,-0.014684,-0.014371,-0.0062412,-0.0062174,-0.0056161,-0.43878,2.1714,7.1506,-0.54454,1.7414,6.33,-1.4987,-1.4987,-1.499,-1.4997,-1.4997,-1.4992,2
-1.5882e-05,3.9755e-05,0.00072826,9.8646e-06,3.5981e-05,0.00019448,-0.037691,-0.037731,-0.038459,-0.01955,-0.019586,-0.019781,0.0025264,0.0014631,0.0088057,0.0024579,0.0015077,0.0049653,1.7211,1.7209,1.7204,1.7143,1.7141,1.7134,-0.045444,0.50505,1.013,-0.013405,0.0092783,-0.42837,-0.012258,-0.012301,-0.010499,-0.0036037,-0.0035838,-0.0036318,-0.59262,3.714,5.7014,-0.68636,1.3884,4.0248,-1.4954,-1.4954,-1.4946,-1.5014,-1.5015,-1.5013,1
-1.5625e-05,-2.7106e-06,-0.00048542,-7.5628e-06,-0.00015019,0.00028644,0.025248,0.025251,0.025736,0.018058,0.018208,0.017922,0.0025884,0.0013995,0.0063526,0.0025426,0.0016861,0.0046323,1.8232,1.8231,1.8221,1.8211,1.8209,1.8204,0.0094861,-0.11653,-0.055702,0.025565,-0.80778,0.53714,0.0078224,0.0078181,0.0071226,-0.0093385,-0.0091684,-0.0093406,-0.62676,0.1373,4.4381,-0.64831,3.2849,3.2739,-1.5038,-1.5038,-1.5036,-1.4916,-1.4918,-1.4916,6
-1.1046e-05,2.3574e-05,3.6838e-05,-8.5617e-06,3.0981e-05,1.9986e-05,-0.029473,-0.029496,-0.029533,-0.018634,-0.018665,-0.018685,0.0011245,0.00070249,0.001129,0.0010662,0.00052633,0.00073775,1.1015,1.1014,1.1013,1.0999,1.0999,1.0998,0.011454,1.2389,0.58242,0.0022423,2.1665,-0.27381,-0.0049154,-0.0049794,-0.0050974,-0.00365,-0.0037348,-0.0036977,-0.69968,40.919,10.948,-0.64985,14.254,5.6357,-1.4971,-1.4972,-1.4972,-1.4985,-1.4985,-1.4986,1
2.0957e-05,3.574e-05,0.00039609,3.7076e-06,1.4746e-05,-3.8989e-07,-0.03504,-0.035076,-0.035472,-0.0073619,-0.0073767,-0.0073763,0.0022984,0.0011887,0.0042847,0.0022943,0.0011389,0.0033081,1.4275,1.4274,1.4264,1.4314,1.4314,1.4309,-0.014799,0.13012,0.17217,-0.015367,0.010856,0.053078,-0.0060141,-0.0060428,-0.0062644,0.0028965,0.0028747,0.003003,-0.68568,0.70963,3.2465,-0.67458,-0.11103,2.4357,-1.5079,-1.508,-1.5072,-1.5003,-1.5003,-1.4998,1
6.2397e-06,5.4931e-05,0.0010824,9.9713e-07,7.3863e-05,0.00014916,0.0026236,0.0025687,0.0014862,0.0085349,0.0084611,0.0083119,0.0021926,0.0011268,0.0090979,0.0021546,0.001221,0.0029814,1.2825,1.2824,1.2808,1.2884,1.2884,1.2878,-0.014159,0.07694,2.8386,-0.013436,0.34052,0.29524,0.0047119,0.0046769,0.0033865,0.0077403,0.0075888,0.007403,-0.70652,0.066069,18.043,-0.65794,0.65761,5.8534,-1.507,-1.5071,-1.5068,-1.498,-1.4981,-1.4979,4
-8.8412e-06,-4.1404e-05,-4.1803e-05,7.4099e-06,-1.2755e-05,-3.3497e-05,0.020298,0.02034,0.020381,0.014157,0.01417,0.014204,0.0012071,0.00091985,0.001339,0.0012026,0.00060261,0.0029131,1.5691,1.569,1.5689,1.5673,1.5672,1.567,0.01331,-0.63919,-0.076657,-0.00022975,-0.3138,-2.3164,0.0026643,0.0027133,0.0027501,0.00071722,0.00073942,0.00086969,-0.75217,27.592,6.7975,-0.72577,7.0613,29.453,-1.4984,-1.4985,-1.4985,-1.4999,-1.4999,-1.4997,6
2.7545e-07,1.2723e-05,-0.00054787,-6.101e-06,-0.00010263,-0.00024356,0.019082,0.019069,0.019617,0.030956,0.031058,0.031302,0.0025407,0.001544,0.0056085,0.0025408,0.0016662,0.0037232,1.8171,1.8171,1.8158,1.8129,1.8128,1.8122,0.011812,-0.39638,-1.3946,0.010246,-0.37083,-0.7582,0.012809,0.012771,0.012707,0.012615,0.012677,0.01292,-0.61669,5.6922,8.1922,-0.65025,2.6183,9.4014,-1.4969,-1.4969,-1.4969,-1.5023,-1.5023,-1.5021,6
-1.8561e-05,-4.3211e-06,9.7049e-05,-4.175e-06,-2.4677e-05,7.6209e-05,-0.10032,-0.10031,-0.10041,-0.12137,-0.12135,-0.12142,0.0022452,0.0012332,0.0076955,0.0022574,0.0013405,0.003091,1.3682,1.3681,1.3668,1.3742,1.3742,1.3736,0.017239,-0.027836,0.95492,0.003053,0.082409,0.96746,0.018416,0.018434,0.017241,-0.014418,-0.014383,-0.014665,-0.69362,1.0561,9.0913,-0.61241,1.163,6.3489,-1.5054,-1.5055,-1.5055,-1.4979,-1.4979,-1.4979,2
-5.8871e-07,1.2751e-05,-1.0532e-06,2.8038e-07,-3.4684e-06,-2.9786e-05,0.051708,0.051695,0.051696,0.11544,0.11544,0.11547,0.00078552,0.00032591,0.00052044,0.00077991,0.00023117,0.00066581,1.2835,1.2835,1.2834,1.2838,1.2838,1.2837,0.0016626,2.3092,-0.046958,0.0056684,-0.30272,-0.36427,0.0078128,0.0077872,0.0077772,-0.0073042,-0.0072836,-0.0073141,-0.57062,29.721,5.7701,-0.57241,3.7647,11.912,-1.4944,-1.4944,-1.4944,-1.4987,-1.4987,-1.4987,8
-1.788e-06,1.6762e-06,1.4521e-05,-6.0097e-06,-6.1664e-06,1.8441e-05,0.0086336,0.0086319,0.0086174,0.0031078,0.003114,0.0030955,0.00079323,0.00024782,0.00055073,0.00078692,0.00023718,0.00086432,1.2893,1.2893,1.2892,1.2896,1.2896,1.2895,-0.00044202,-0.40405,0.16997,0.014557,-0.47786,0.63275,-0.0043593,-0.0043515,-0.004357,-0.0029404,-0.0029277,-0.0029629,-0.57571,8.0297,11.047,-0.53501,2.7564,27.083,-1.4968,-1.4968,-1.4968,-1.4976,-1.4976,-1.4977,4
-7.1052e-06,-4.2692e-05,-2.1979e-05,-4.1357e-06,-2.6138e-07,1.1793e-06,0.030675,0.030718,0.03074,-0.0013435,-0.0013432,-0.0013444,0.0012623,0.0010333,0.0010912,0.001244,0.000886,0.0015754,1.6313,1.6313,1.6311,1.6302,1.6302,1.63,0.0069608,-2.1155,-0.057631,0.00534,-0.73541,-0.7021,0.0020645,0.0021271,0.0021003,-0.0014402,-0.001419,-0.0013877,-0.81091,31.963,4.8901,-0.76514,22.744,7.2842,-1.5,-1.5001,-1.5001,-1.4989,-1.4989,-1.4989,9
-9.2865e-06,1.131e-06,1.463e-06,-5.8847e-07,-3.4445e-06,-1.901e-06,-0.02812,-0.028121,-0.028123,-0.018895,-0.018891,-0.018889,0.00076938,0.0002293,0.00064921,0.00076086,0.0002238,0.00059087,0.90748,0.90748,0.90748,0.90895,0.90895,0.90895,0.020507,0.402,-0.12837,0.0092995,0.0093221,-0.4719,-0.0049007,-0.0049111,-0.0049258,0.00018354,0.00018704,0.00017854,-0.61314,4.6764,13.928,-0.58093,2.584,9.5209,-1.4995,-1.4995,-1.4995,-1.4995,-1.4995,-1.4995,1
-5.0604e-06,-2.239e-05,0.00013226,-1.7358e-05,1.0203e-05,-7.0661e-05,0.019592,0.019614,0.019482,-0.048619,-0.048629,-0.048558,0.0030115,0.0019908,0.0052163,0.0030094,0.0018911,0.0071808,2.3425,2.3422,2.3411,2.3409,2.3407,2.3389,0.018992,0.22788,0.77378,0.018286,-0.028841,-0.82424,0.0039694,0.0039758,0.0037778,-0.012413,-0.012466,-0.012277,-0.52011,2.3534,6.1292,-0.55495,2.2241,6.1085,-1.5069,-1.507,-1.5072,-1.4976,-1.4976,-1.4977,10
4.7038e-06,-7.5177e-05,-1.6436e-05,5.4552e-07,-8.6339e-06,-0.00014437,0.012131,0.012207,0.012223,0.023626,0.023635,0.023779,0.0028331,0.0020652,0.0049578,0.0027688,0.0016235,0.0053325,2.112,2.1119,2.1107,2.0994,2.0993,2.0985,-0.026356,0.070319,-0.62212,-0.00029504,-0.15192,-1.6657,0.017493,0.017549,0.017883,0.009584,0.0096251,0.0093251,-0.57328,4.7364,5.9372,-0.58664,1.6852,12.753,-1.4971,-1.4971,-1.4969,-1.5019,-1.5019,-1.5015,4
-8.1158e-07,5.5373e-06,-4.0818e-05,-5.3169e-06,8.9815e-06,2.7831e-05,0.042541,0.042536,0.042576,0.11146,0.11145,0.11143,0.0010644,0.00051797,0.0010115,0.0011013,0.00051535,0.00085771,1.0771,1.0771,1.077,1.0815,1.0815,1.0814,-0.00056936,0.18261,-0.64582,0.0012226,0.24359,-0.22209,0.0036518,0.0036453,0.0036442,0.010075,0.010049,0.010087,-0.66581,2.1599,8.3062,-0.72339,3.5073,6.7548,-1.5019,-1.5019,-1.5018,-1.497,-1.497,-1.4971,8
-5.7253e-06,-1.0816e-05,-0.00022361,-1.8686e-06,-6.6182e-05,0.00014331,0.020898,0.020908,0.021132,0.03103,0.031096,0.030953,0.0025525,0.0014412,0.0042376,0.0025532,0.0016239,0.0046167,1.8209,1.8209,1.8204,1.8152,1.815,1.8141,0.00039437,0.01431,-1.2922,0.024539,-0.12545,1.1253,0.0098692,0.0098619,0.0095086,0.010838,0.010907,0.01072,-0.64158,0.97133,8.9898,-0.64564,1.5927,7.2573,-1.5,-1.5,-1.5001,-1.5,-1.5001,-1.5002,6
5.7003e-08,3.7444e-06,-2.5312e-05,6.2367e-07,4.9567e-06,1.2621e-06,0.0044739,0.0044702,0.0044955,-0.015047,-0.015052,-0.015053,0.00079484,0.00025431,0.00069032,0.00080401,0.00028684,0.00062355,1.4934,1.4934,1.4933,1.4892,1.4892,1.4892,0.0053275,0.13937,-0.3962,-0.0044406,0.16123,0.09313,0.0068199,0.0068153,0.0068062,-0.0087254,-0.0087434,-0.0087523,-0.54201,12.583,10.766,-0.53988,15.353,19.396,-1.5018,-1.5018,-1.5018,-1.4995,-1.4995,-1.4995,10
-6.8793e-06,-1.1508e-05,-0.00093916,3.1883e-06,-1.5561e-05,0.00031202,-0.076576,-0.076565,-0.075626,-0.19958,-0.19956,-0.19987,0.0029554,0.0020145,0.0096969,0.0029068,0.0019405,0.005285,2.2947,2.2944,2.293,2.2819,2.2817,2.2809,0.023413,0.19849,-0.48011,0.0037611,0.38789,0.77053,-0.0141,-0.014053,-0.015451,-0.0013386,-0.0013536,-0.0015952,-0.47269,4.3497,2.5513,-0.52022,6.3968,10.766,-1.5005,-1.5006,-1.4999,-1.4939,-1.4939,-1.4936,2
-5.1718e-07,-7.0747e-05,-0.00033287,-5.6445e-06,-6.7477e-05,-0.00037205,0.032374,0.032445,0.032778,0.013538,0.013605,0.013978,0.0029191,0.0017048,0.0034635,0.0028987,0.0019867,0.005117,2.2569,2.2568,2.2563,2.2531,2.253,2.2517,0.0071903,-0.090922,-0.15399,0.033811,-0.27993,-1.12,0.0080792,0.0081177,0.0084885,-0.0092756,-0.0091944,-0.0090357,-0.53114,0.77806,4.7573,-0.56234,2.9733,4.6622,-1.5018,-1.5019,-1.5018,-1.4922,-1.4922,-1.4922,6
-3.7501e-06,-8.0999e-05,-3.7897e-05,2.0828e-06,1.0421e-05,0.00033531,0.051116,0.051197,0.051235,0.091375,0.091365,0.091029,0.0028676,0.001822,0.003733,0.0028684,0.0017467,0.0069823,2.1954,2.1953,2.1948,2.2024,2.2023,2.2008,0.0010923,-0.30966,-0.44901,-0.010681,-0.15249,0.95674,0.013176,0.01327,0.013262,0.0029413,0.0029376,0.0025415,-0.46701,3.8458,9.7176,-0.57785,3.0118,8.9631,-1.505,-1.505,-1.5051,-1.4964,-1.4964,-1.4966,8
-5.1369e-06,-5.0297e-06,0.00010244,1.7066e-06,-0.00018791,-0.00014467,0.015159,0.015164,0.015061,-0.0143,-0.014112,-0.013968,0.0014478,0.00089519,0.0033439,0.0014801,0.0022822,0.0042244,2.2223,2.2222,2.2219,2.222,2.2217,2.2212,0.0085805,0.33312,1.0795,0.012402,-2.8955,-0.14351,0.00079773,0.00078475,0.00064575,-0.0010767,-0.00090155,-0.00103,-0.85264,14.442,14.555,-0.85746,30.922,7.7792,-1.5021,-1.5021,-1.502,-1.4994,-1.4994,-1.4991,10
2.9734e-06,2.3423e-05,-5.7045e-06,-1.5731e-06,2.2434e-05,-5.3652e-05,0.012527,0.012503,0.012509,-0.037621,-0.037644,-0.03759,0.0014747,0.00088917,0.0029785,0.0014053,0.00083585,0.0025018,2.1467,2.1467,2.1465,2.1436,2.1435,2.1432,-0.0020182,0.68007,-0.90358,-0.0089614,0.32818,-0.56459,-0.0014423,-0.0014642,-0.0014016,-0.0034772,-0.0034986,-0.0035079,-0.86698,7.4799,11.361,-0.8308,10.847,10.683,-1.4993,-1.4993,-1.4992,-1.5005,-1.5006,-1.5005,7
-6.6336e-06,5.6404e-07,8.3473e-06,-3.4023e-06,2.1312e-07,-1.9735e-06,-0.093859,-0.093859,-0.093868,-0.20289,-0.20289,-0.20289,0.00079342,0.00023415,0.00050254,0.00079584,0.0002997,0.0006923,1.4653,1.4652,1.4652,1.468,1.468,1.468,0.0098914,-0.04315,-0.20062,0.0027362,-0.081673,0.59306,-0.017498,-0.017497,-0.017506,0.0065205,0.0065248,0.006535,-0.56583,1.1146,6.7196,-0.54502,11.687,15.249,-1.4934,-1.4934,-1.4934,-1.4982,-1.4982,-1.4982,2
-4.3552e-07,5.8206e-06,-4.0981e-05,-6.0366e-06,2.5593e-05,8.2808e-05,-0.027286,-0.027292,-0.027251,-0.043192,-0.043217,-0.0433,0.0014244,0.00077551,0.0023321,0.0014506,0.0010028,0.0034936,2.1188,2.1187,2.1184,2.1187,2.1186,2.1182,0.00036923,-0.091852,0.079942,0.01292,0.11281,-0.40732,-0.0039294,-0.0039163,-0.0038918,-0.0014406,-0.0014685,-0.0013085,-0.88448,3.2911,5.0249,-0.87065,10.693,14.938,-1.5011,-1.5011,-1.5012,-1.4969,-1.497,-1.4969,3
-2.2514e-06,2.6883e-06,4.3024e-06,3.8498e-07,-8.8698e-07,-2.0206e-05,0.016391,0.016389,0.016384,0.042353,0.042353,0.042374,0.00080547,0.00031358,0.00068574,0.00081852,0.00030189,0.00051498,1.7762,1.7762,1.7762,1.7741,1.7741,1.7741,0.0070041,-0.61229,0.096626,-0.0036609,0.28198,-0.24306,0.0045882,0.0045844,0.0045634,0.00071489,0.00071231,0.00070678,-0.49998,11.729,12.004,-0.48083,6.7291,5.2413,-1.4987,-1.4987,-1.4987,-1.4975,-1.4975,-1.4975,5
-2.44e-06,3.6862e-06,2.5575e-05,-1.3771e-06,1.659e-05,1.8078e-05,0.012362,0.012359,0.012333,0.0047977,0.0047811,0.0047631,0.00080762,0.00029894,0.00056018,0.00079156,0.0003833,0.00083796,1.7325,1.7325,1.7325,1.7311,1.7311,1.7311,0.0040497,0.97438,1.16,0.00068694,3.6338,-0.21742,-0.00013147,-0.00013622,-0.00017571,-0.0012773,-0.0013023,-0.0013078,-0.49045,19.839,9.4306,-0.46332,53.878,14.786,-1.4977,-1.4977,-1.4977,-1.4992,-1.4992,-1.4992,4
-1.3679e-05,-1.3295e-05,-0.00011821,-6.131e-06,4.5552e-05,8.5154e-05,0.020368,0.020382,0.0205,0.039599,0.039553,0.039468,0.0030149,0.002044,0.0035379,0.003015,0.0020136,0.0061137,2.3405,2.3402,2.3397,2.3458,2.3456,2.344,0.017383,-0.36679,-0.12745,0.023431,0.56207,1.4034,0.0027024,0.0026996,0.0029022,-0.011915,-0.011937,-0.011891,-0.52136,7.3412,5.1289,-0.51212,2.5763,14.381,-1.5073,-1.5074,-1.5075,-1.4984,-1.4984,-1.499,5
-1.9035e-05,-3.9162e-05,-0.00051389,2.2362e-06,8.7895e-05,0.00029898,-0.066198,-0.066159,-0.065645,-0.20762,-0.20771,-0.20801,0.0029309,0.0017937,0.0058959,0.0029483,0.0018548,0.0044696,2.2963,2.2963,2.2953,2.2825,2.2823,2.2816,0.020797,0.1459,-0.0029085,0.012619,0.3443,2.5884,-0.014058,-0.01404,-0.013959,-0.018413,-0.018518,-0.018208,-0.49657,3.2566,3.1917,-0.53335,1.6352,15.132,-1.4985,-1.4985,-1.4979,-1.5003,-1.5004,-1.4997,2
-8.6494e-06,-1.5615e-05,3.8847e-05,-2.0628e-06,-8.7678e-06,-6.2825e-05,0.016336,0.016352,0.016313,0.0054057,0.0054145,0.0054773,0.0022352,0.0011666,0.0032429,0.0022769,0.0011022,0.0033183,1.3558,1.3557,1.3551,1.3568,1.3568,1.3561,0.02209,0.011273,0.19102,0.0087732,-0.03301,0.16026,0.0050882,0.0050802,0.0052916,-0.0037456,-0.0037604,-0.0037011,-0.68547,0.18946,2.4544,-0.67534,0.087863,6.4954,-1.5091,-1.5092,-1.5088,-1.4962,-1.4962,-1.4962,6
-1.7556e-05,2.9073e-05,-0.00016874,1.3678e-05,7.7155e-07,-3.5839e-05,-0.024374,-0.024403,-0.024235,-0.024452,-0.024453,-0.024417,0.0023024,0.0011434,0.0028222,0.0022807,0.001135,0.0026979,1.4349,1.4349,1.4345,1.4385,1.4385,1.438,-0.013189,0.15542,-0.35901,-0.01077,-0.10936,0.51928,0.0067254,0.0067042,0.0066423,-0.019875,-0.019848,-0.019974,-0.70914,0.47283,3.959,-0.73646,0.37835,8.2855,-1.5034,-1.5033,-1.5031,-1.4896,-1.4896,-1.4897,1
-8.9613e-06,-5.5408e-06,7.2658e-06,7.0908e-07,-4.6431e-05,9.9731e-06,-0.083623,-0.083618,-0.083625,-0.19868,-0.19863,-0.19864,0.001283,0.00073984,0.0014199,0.0012713,0.0010045,0.0024245,1.6686,1.6685,1.6683,1.67,1.6699,1.6697,0.013961,-0.12396,0.94862,0.0055437,-1.6157,-0.012586,-0.0098583,-0.00985,-0.0098796,-0.0098065,-0.0098139,-0.0097334,-0.7878,17.52,6.9434,-0.74328,15.532,13.77,-1.4989,-1.499,-1.499,-1.4979,-1.4979,-1.4978,2
7.4101e-06,-4.3741e-06,0.00022604,1.8725e-05,2.8264e-05,1.1889e-05,0.013918,0.013923,0.013697,-0.038926,-0.038954,-0.038966,0.0025579,0.0012985,0.0057529,0.002538,0.0013939,0.003949,1.7852,1.7852,1.784,1.7809,1.7808,1.7803,-0.0072409,-0.14033,0.10348,-0.031492,0.2554,0.64792,-0.0064785,-0.0064473,-0.0057175,0.0034558,0.0034298,0.0031918,-0.66245,0.49913,4.8433,-0.66004,2.4807,8.3858,-1.4968,-1.4967,-1.4965,-1.5032,-1.5032,-1.503,0
1.6093e-06,4.4212e-05,6.9511e-05,3.2919e-06,3.0314e-05,0.00014099,-0.01805,-0.018094,-0.018164,-0.026499,-0.026529,-0.02667,0.0021944,0.0011883,0.0034071,0.0021711,0.0012054,0.0039578,1.2925,1.2924,1.292,1.2954,1.2954,1.2947,-0.015174,0.092778,-0.96841,-0.0027815,0.089014,0.83279,0.0055108,0.0054554,0.0051201,-0.015152,-0.015156,-0.015392,-0.71167,1.0261,11.523,-0.72607,1.3129,4.8799,-1.5048,-1.5049,-1.5048,-1.4931,-1.4932,-1.4927,3
-2.8701e-06,-6.4511e-06,-1.64e-05,-4.9087e-06,1.9254e-06,1.8077e-06,-0.030075,-0.030068,-0.030052,-0.042028,-0.04203,-0.042032,0.00079462,0.00024823,0.00054458,0.00078216,0.00022682,0.00055361,1.0742,1.0742,1.0742,1.0782,1.0782,1.0782,-0.0018746,-0.17651,-0.47925,0.007305,-0.045987,-0.065192,-0.0032632,-0.003256,-0.0032331,0.0015392,0.0015361,0.0015473,-0.60731,4.0499,7.7748,-0.61621,1.5686,5.4063,-1.4973,-1.4973,-1.4973,-1.4994,-1.4994,-1.4994,3
-7.0843e-06,-1.2263e-05,-0.0005699,-1.4152e-05,3.1147e-05,9.5502e-05,0.018603,0.018615,0.019185,-0.043008,-0.04304,-0.043135,0.0030325,0.0017809,0.0066991,0.0029756,0.0018046,0.0049896,2.3477,2.3476,2.3459,2.3453,2.3452,2.3447,0.02531,-0.091764,-0.427,0.01696,0.17991,0.30562,0.0063711,0.0063113,0.0068116,-0.017198,-0.017211,-0.017066,-0.48817,1.6671,3.8812,-0.52662,2.9003,6.5866,-1.5035,-1.5035,-1.5039,-1.4916,-1.4916,-1.4915,10
-2.4098e-06,-2.6453e-05,-9.0975e-05,9.6534e-07,-4.4924e-06,7.3304e-05,0.028447,0.028474,0.028565,0.0028509,0.0028554,0.0027821,0.0012701,0.00078832,0.0016441,0.0012253,0.00060312,0.0013885,1.636,1.6359,1.6359,1.633,1.633,1.6328,0.0067183,-0.26779,-1.559,0.0075601,0.14323,0.60242,0.0045481,0.0045556,0.0046111,0.00089238,0.00088692,0.00088888,-0.82834,7.8694,12.565,-0.75298,2.7962,5.0282,-1.499,-1.499,-1.4989,-1.4983,-1.4983,-1.4982,9
1.2723e-05,1.7658e-05,7.7742e-05,-2.3317e-06,5.6957e-05,0.000472,-0.031012,-0.031029,-0.031107,-0.0088492,-0.0089062,-0.0093782,0.0029248,0.0017352,0.0050992,0.0029327,0.0022378,0.0063194,2.2622,2.2622,2.2616,2.257,2.2568,2.2558,-0.014055,-0.1195,-0.44538,-0.013038,-0.60709,0.26207,0.0049269,0.0049004,0.0046294,0.011128,0.011157,0.01088,-0.59518,1.4739,7.0142,-0.48672,5.8384,4.2595,-1.5069,-1.5069,-1.5066,-1.4999,-1.5,-1.4999,1
-1.845e-07,1.2132e-06,-2.6905e-05,1.8943e-06,-5.3566e-06,-2.7979e-06,0.026931,0.026929,0.026956,0.00046115,0.0004665,0.0004693,0.00077067,0.0002787,0.00056976,0.00076923,0.00022527,0.00039444,1.0328,1.0328,1.0328,1.0349,1.0349,1.0349,-0.0011962,-0.61437,-0.11366,-0.0039428,-0.4354,-0.077174,0.0052489,0.005237,0.0052456,-0.0010853,-0.001088,-0.0010727,-0.64736,46.649,5.7667,-0.58046,4.8953,2.6521,-1.4992,-1.4992,-1.4992,-1.4966,-1.4966,-1.4966,9
1.2839e-05,-1.5939e-05,0.00027134,-2.1003e-05,-7.5338e-05,-0.0001471,0.0098717,0.0098876,0.0096163,-0.037404,-0.037329,-0.037182,0.0022621,0.0012244,0.0031448,0.002216,0.0013302,0.0044257,1.4019,1.4018,1.4014,1.3977,1.3976,1.3968,0.037194,-0.08874,0.67359,0.030763,-0.15179,-0.32523,0.014392,0.014413,0.014098,-0.0040124,-0.0039248,-0.003342,-0.68714,1.4664,7.1929,-0.69782,1.5711,4.9091,-1.4979,-1.4979,-1.4977,-1.4995,-1.4995,-1.4995,10
-6.2742e-07,4.1631e-06,1.1476e-05,-4.1965e-06,6.9111e-07,-1.6772e-05,0.0085968,0.0085927,0.0085812,0.0013638,0.0013631,0.0013799,0.00077481,0.00024646,0.00053477,0.00075738,0.00022651,0.00059799,0.89022,0.89022,0.8902,0.89107,0.89107,0.89107,0.0014703,0.16465,0.14304,0.0062951,0.048909,-0.044786,-0.0031692,-0.0031603,-0.0031421,0.0019939,0.001987,0.0019718,-0.65973,6.9432,2.4344,-0.60973,2.3794,5.5997,-1.5004,-1.5005,-1.5005,-1.496,-1.496,-1.496,4
-1.4751e-05,-3.6534e-05,-0.00015871,-2.6914e-05,-0.00011135,-0.00040621,0.022113,0.02215,0.022308,0.032378,0.03249,0.032896,0.003013,0.0018028,0.0041798,0.0030162,0.0018732,0.0036547,2.3374,2.3374,2.3364,2.3428,2.3427,2.3419,0.019338,0.085491,-1.9105,0.026989,-1.2685,-0.53121,0.0029444,0.002947,0.0030747,-0.013119,-0.012986,-0.012723,-0.49162,2.1092,15.488,-0.51642,7.8381,3.8246,-1.506,-1.5059,-1.5061,-1.4972,-1.4973,-1.4974,5
1.103e-05,-3.3578e-06,-0.00010372,3.8605e-06,4.869e-05,-7.2743e-05,0.0068164,0.0068197,0.0069234,-0.027365,-0.027414,-0.027341,0.0025915,0.0014819,0.0035287,0.0026174,0.0015087,0.0032362,1.8824,1.8823,1.8817,1.8772,1.8772,1.8768,-0.0096071,0.077391,-0.33557,-0.033875,0.16379,-0.24205,-0.01166,-0.011661,-0.011384,-0.002923,-0.0029989,-0.0030933,-0.65477,1.0039,4.5994,-0.63401,1.3185,3.6461,-1.4971,-1.4971,-1.4971,-1.5019,-1.5018,-1.5014,7
5.0417e-06,-3.6303e-05,0.00035127,-2.1443e-05,6.6863e-05,0.00014861,-0.02887,-0.028833,-0.029185,-0.017506,-0.017573,-0.017721,0.0029494,0.001811,0.0049959,0.0029312,0.0018426,0.0051259,2.2779,2.2778,2.2768,2.2786,2.2785,2.2776,-0.013791,-0.43012,3.6028,0.0078202,0.31938,1.0013,0.0048055,0.0048674,0.0045999,0.005835,0.0058004,0.0056276,-0.57955,3.9756,25.57,-0.4617,4.1568,8.1344,-1.5028,-1.5028,-1.5031,-1.499,-1.499,-1.4988,3
